,1,2,3,4
518,-0.01156251033942084,0.011407270242677542,0.12172195072258123,0.21683345497866008
730,-0.017903948894968272,-0.013126322476989557,-0.02439127458546829,0.22478661637886893
1129,0.13369924044385373,0.22915716418466212,-0.016305052058524033,0.0
1128,0.18061208900590267,0.05228155856450068,0.25012576849428136,0.004038194153503684
1127,0.026685161893132914,0.008231935877897088,-0.0203778643851224,-0.008074171116860096
1126,-0.01,-0.014116271514875186,-0.013303963334320695,0.04656833943149319
1125,-0.010631866347008023,0.004602609019643917,0.07089020561635369,0.006869579798242043
1255,-0.012209946921985928,0.10803165970178735,0.00047236176137078686,-0.010000000000000002
1192,-0.017098147561224415,0.03670080404485225,-0.03347435168264039,0.283948667759736
1191,0.27264730822920685,0.3305142682041509,0.2538055640853935,0.0
1350,0.36364592047483674,0.003293538619453383,0.00846376259316093,0.0
655,0.30928191244802294,0.2998190417523354,0.4004126163136231,-0.024215654936603416
653,0.0,-0.01,0.0,0.0
80,0.023382736637489215,0.0,0.34117100959187513,0.009591776373116144
89,0.42197146803466284,0.014512510483677212,0.0700894010654096,0.007060653240133892
81,0.19704451927073302,0.39359668122252045,-0.037624537218192214,-0.01
656,0.19615233595275583,0.011188166172850523,-0.022438713789584737,0.4230292631810545
699,0.0,0.38170500349621056,-0.03395191964897187,-0.0155160000993024
1436,-0.03736194760360468,-0.01,0.30842761500728855,-0.0036049587298895742
728,-0.01,-0.03637104283054004,0.0,0.0
1376,0.23025502700713707,0.2895165247026977,0.2222920642198991,0.0
1254,-0.017048419290451356,0.0015883560383590616,0.21511319164485324,0.2581022935776657
1253,-0.037102997922232116,-0.01289490384851018,-0.024426313319265314,0.08205599881284813
88,0.013413671024281926,-0.003683618659689584,0.3965898944175712,0.4753121817909818
264,-0.02146592771836703,-0.01,0.14537495242508558,0.16982952843710356
66,-0.014973287654823794,-0.004684806236414062,0.0,0.0
65,-0.01,0.0,0.0,0.0
265,-0.03904907687982256,-0.014409793268891555,0.14284657559339317,-0.02381859756097561
1346,-0.013570730648138095,-0.01,-0.013570730648138095,-0.004899770298768393
1345,-0.02714146129627619,-0.01,-0.030928957508779976,0.0
1704,-0.011613916259018206,-0.015063870812243915,0.0,0.0
1130,-0.02009355559484962,-0.007219611931419463,-0.02009355559484962,-0.036894378772450234
1131,0.0,0.0,-0.01,-0.036894378772450234
913,0.0,0.0,0.0,0.002368500833712293
1705,-0.01,-0.01,0.0,0.0
1412,-0.02627568448158074,-0.01,-0.03014081790123457,0.0
1411,-0.030586277772340215,0.015070408950617285,0.0,0.0
1410,-0.04137702747434625,0.015293138886170107,0.0,0.0
1413,-0.01,-0.005572620156835822,0.0,0.0
1343,0.0,0.0,-0.03017246581459623,0.0
1344,0.0,-0.030272207691562532,0.0,0.0
1134,-0.020118781284704897,-0.01,-0.020118781284704897,-0.03608388782240954
909,-0.040201328251885445,-0.006487777028079099,0.0,0.01804194391120477
1133,-0.01,0.0,-0.01583426033247505,0.0
1135,-0.01,-0.01583426033247505,0.0,-0.03719573885615664
908,-0.03833180006133088,-0.0032438885140395495,-0.03833180006133088,-0.007800214661907495
907,-0.022085399693301033,-0.006654298543773306,-0.01,-0.0038287332554167025
910,-0.01,0.0,0.0,0.0
593,-0.01,-0.009571893856630898,-0.03934343672788505,0.003902713166193137
592,-0.01,0.0,-0.019671718363942527,-0.03533219328123013
401,-0.01,0.0,-0.01,0.0
230,-0.03249834258452819,0.006060664830689267,-0.0325626831650928,-0.0063812625710872655
229,0.016249171292264095,0.0,0.0,-0.0063738925361718395
231,-0.010000000000000002,-0.003327149271886653,0.0,-0.012121329661378534
594,0.0,0.006302404493362308,-0.01,-0.00723764967459527
433,-0.05124490967230588,-0.007483683082745447,-0.012604808986724616,0.0
388,-0.010856474511892904,-0.028026905829596414,0.0,0.0
389,0.0,-0.01,0.0,0.0
1136,-0.01,-0.006653005828033106,-0.01,-0.013445859929875034
232,0.0,0.0,-0.03432462860751846,0.0
432,0.0,-0.03803496173682849,0.0027959076858383915,0.0
431,0.013137151865475564,-0.007483683082745447,0.0,0.0
430,0.0,-0.010000000000000002,0.0,0.0
664,0.0,0.0,0.019686589495235846,-0.020250069954787116
585,0.0,0.0,-0.002965476284741468,-0.01
642,0.00781613746139837,-0.010717886958473938,0.0,0.0
669,-0.052219684732356705,-0.0014502766837857326,-0.010000000000000002,-0.0289273854305742
798,-0.05574412419003126,0.30953023550446307,-0.041099591851629556,0.3991932086552299
1424,-0.024090812727658176,0.3626818881386862,0.011045010939296145,0.0
1425,0.3384591056886467,0.26741789507037667,0.0013379391242777372,0.0
1422,0.24369764836264973,0.294613195119782,0.22380303078793687,0.0
797,0.44083116522516275,-0.008689118667804772,-0.05854618122775245,-0.013049548145305533
796,0.01551603567383704,-0.0035132096683530077,-0.043432075399818526,-0.006962960762323511
795,-0.03899608479308678,0.0,-0.014177652345055518,-0.006331534333378076
668,-0.04324549229564728,-0.019000000000000003,-0.03422266635638116,-0.02050448839036459
667,-0.04825694455349151,-0.023902973754834536,-0.035231116121758735,0.5370726124587504
984,-0.06927000964320154,0.4650137006435761,0.4840536176906088,0.6078584582875004
900,0.5566033084829877,-0.01194726001538807,0.5666890714525045,0.45424404124208284
901,-0.04020844055584148,-0.011290300728450203,0.6733174637193928,-0.01
983,-0.04018000642880103,-0.02431806129459162,-0.0392507810905437,0.7398186639827223
1417,-0.016256497180039624,0.6588485211170518,0.8181383619433591,0.0
1570,0.9054698371301296,0.000627887116189085,0.7263245257490232,0.0
982,-0.01946131091390316,-0.0033005679481321487,-0.012909169340019308,0.8183798361073129
1569,1.0,-0.0071036656008156085,0.7872389820590204,-0.005077146582883349
981,0.6976192306687753,0.0,0.8173863320248509,1.0
end_point,0.0,0.0,0.0,0.0
519,0.0,0.0,0.18911055636288965,0.0
1197,-0.005121351729450666,-0.00882470980178484,-0.036335096796697865,0.033559608223055266
1198,0.3175667383231186,-0.007412920423781833,-0.007122129290714513,0.0
83,-0.03645855254061472,0.11651559038127889,-0.01709845977074385,-0.0003840854009942857
92,-0.03508673440745523,-0.01,-0.01986618140207562,0.09486403134315101
93,-0.03418102269619907,-0.003479703584929821,-0.01,-0.0014925221654466787
654,-0.03973236280415124,-0.0036098059657097316,-0.01,0.0
914,-0.01797256952757968,-0.01134326994890201,0.0,0.0
91,0.006482259352603794,-0.006572869924420358,0.0,0.0
90,0.17114636442147893,0.0,0.0,0.0
263,-0.01942302524444262,-0.01,0.5524004827396659,-0.030176107764916048
67,-0.015181694520015547,-0.01,0.0,0.0
68,-0.030363389040031094,-0.0019262537600473397,0.0,0.0
406,-0.016905668878604393,-0.0009631268800236698,0.019748795323485266,0.0
898,-0.059352347187490107,-0.005579497800561967,0.3782499452207273,-0.006196646870445465
1383,-0.018068193015588555,-0.01,0.0,0.0
666,-0.07299743908339071,-0.008039676455556949,0.35567707747331,0.47022520987736594
665,-0.03949759064697053,-0.012418834659213073,-0.02214322891476808,-0.0035034908783111492
266,-0.00464368946746046,0.0,-0.005503020057407505,0.0
162,0.5165402794269397,0.0,0.020941644217001266,0.0
262,0.4869201234731226,0.5920150359438822,0.07405261557474788,0.47298623911140336
161,0.42571910175606575,0.03555334332794907,0.5521334705256917,0.45309687293922185
94,0.42021196345848694,0.11691583435528104,-0.01603757950535768,0.5145520810435799
95,-0.01844691715120569,0.4581903038282333,-0.010000000000000002,0.378006024803309
658,-0.0077920439000551504,-0.0065455307116300985,0.0,0.36458756066512293
659,0.42516652144735945,0.0,0.0,0.023323469128125655
1664,0.0,-0.006467769809485373,-0.0024553325895312473,0.0
1030,0.0,0.0,-0.01,0.0
1067,0.0032641081281514967,-0.006280239352482201,0.0,0.0
1068,-0.01949135363552728,-0.004896258083722096,0.0,0.0031401196762411007
1088,-0.01,0.0,0.0,0.0
1199,-0.01,0.0,0.0,0.0
160,-0.01844691715120569,0.12961446071367003,-0.021418446344844775,-0.017104837577561278
261,-0.019360743452548578,-0.01,-0.02752455615163461,0.5228135323494939
159,-0.01,0.013181287315262556,-0.01,-0.004733810516823537
260,-0.020880136770271392,-0.01,-0.01,-0.01143176941378794
1691,0.5228135323494939,0.655194810277237,0.0,0.0
1706,0.7447312627785336,0.22132812495888313,-0.01,0.0
1066,-0.014417307994345846,-0.009999999999999998,0.0,0.0
906,0.0073839140848335014,-0.002778323415564157,0.0,0.0
905,0.0,-0.004081014822245835,0.013315611212982463,0.0
932,-0.01829303986419247,-0.007407780540056833,-0.021247006103685392,-0.009999999999999998
933,-0.002955276967199769,-0.009999999999999998,0.0,0.0
934,-0.01963988310341577,-0.007368377961744403,0.018724347643728094,0.0
1180,-0.01,-0.01,0.8111464502399519,0.0
1170,0.0,1.0,0.0,0.0
84,0.10921186655044623,0.038669560621432064,0.0,0.0
78,0.0,0.1266691152086156,0.0,0.0
79,0.0,0.10400220368775405,0.13664550343276377,0.0
82,0.39411620491729615,0.0,0.4826694087569624,0.351731012812207
96,0.0,0.0014093759009390847,0.018367107513215873,0.0
1078,-0.019000000000000003,-0.009999999999999998,0.0,0.0
979,-0.01,0.0017620325680003607,-0.008875663254108625,0.0
980,-0.01,0.0,0.0,0.0
1418,0.5811451040772024,-0.01,0.7077194376695614,0.7254868609623301
1568,0.9184572677337428,-0.0064390671079574,0.8409411616479778,0.0
1419,0.6800396084167498,0.8298310745143473,0.5782546998125783,-0.013441469587975752
259,-0.03812079718211067,0.00899046251630207,-0.0321390463702161,-0.01021588470689397
506,-0.014195744477443196,0.007102878086200528,0.0,0.0
578,-0.01,0.00818688071599279,0.0,0.0
794,-0.031154977319176512,0.021979673420201754,-0.05030383516439293,-0.012069073722729928
576,0.015577488659588256,-0.007497965011542722,-0.051767694197876836,-0.012169003115264797
575,0.0060845015576323986,-0.013918194420474221,0.0,0.0
577,-0.005217725238763107,0.006959097210237111,0.0,0.0
258,-0.03785928461095799,0.0026088626193815534,-0.01606952318510805,-0.00449703375653419
158,-0.032231032037645845,0.0,0.015996369129682535,-0.036486762602527804
97,0.0,-0.008731561689154822,0.0,0.0
157,0.0,-0.004485576181231631,0.018929642305478996,-0.010000000000000002
98,-0.0024502982084029703,0.0,-0.01,0.0
156,0.0,0.01927946616554691,0.0,0.0
257,-0.024942383095050435,0.0,0.0,0.0
851,0.0,-0.008307662655727136,0.0,0.0
852,0.0,-0.008196694437067418,0.0,0.0
85,-0.01,-0.007491310080306844,0.0,0.0
42,-0.01,0.0,0.0,0.0
86,-0.009999999999999998,-0.006303852863774801,-0.03755727484413731,0.0
164,0.018778637422068655,0.0,0.0,-0.008308159609715893
165,-0.008844141463811541,0.0041540798048579465,0.0,0.0
100,-0.01,0.0,0.0,0.0
87,0.012268613941071392,-0.006222867598918901,0.0,0.0
802,-0.006481454005934721,-0.0055604363830473414,0.0,-0.0020462223168828137
793,-0.01,-0.01,-0.037647915251889666,-0.009646624838901363
1169,0.0,0.0032138302686247886,0.8803047252903083,-0.007844980336642805
1364,-0.036914535467485673,0.0,1.0,-0.004733763664008816
1443,0.7667106760186109,-0.006947695713750835,0.5324605764485268,0.006213712151907985
1444,0.6621140124763494,-0.02372127845102956,0.6509165899976328,-0.021104320388765294
789,0.0,-0.006852149793476206,-0.033185106524191946,0.6800396084167498
805,0.0,-0.00692168773600394,0.016592553262095973,-0.0055907649508236314
1439,-0.05503698485382177,0.0,0.0,-0.005469430260388635
