,1,2,3,4
753,-0.010062550595369734,0.014235484376408173,0.14603460478851876,-0.009999999999999998
1070,-0.03875968992248062,-0.01743340197764479,0.026777406551049765,-0.004902489484160056
1086,-0.03905517715428357,0.0028923936987467836,-0.01,0.008220848184589999
1455,-0.0026012366338690014,0.0,0.0,0.05206521473672643
751,0.020653071327781054,0.037545819963822544,0.15297880799581873,0.08013652618752544
1488,0.1640951438010131,0.1279438245399978,-0.01,0.0
750,0.01830936788697337,-0.006242823793445481,-0.010424929232926382,-0.009809345559701638
1658,-0.01,0.0,-0.01,0.0
749,0.036917403461261836,-0.005222874290163904,-0.01661558170797195,-0.00977582087567893
511,-0.01,-0.009739677889372843,0.11952213095625693,-0.009880641846494348
725,-0.01,-0.01,0.09696865379541962,-0.005549056993254566
510,0.023682530902663347,-0.009999999999999998,-0.009999999999999998,-0.00997765006385696
1643,-0.00024366673350367102,-0.012836600459147647,-0.01136963428461437,-0.01
746,0.024698382460162087,0.10186554656734144,-0.022836902289421566,0.0056673748929288
509,-0.00673559765492514,-0.008303444969404593,0.24081313895582682,0.006644877245336623
1202,0.22451568653216786,0.08884660318976505,-0.0028962796674445283,0.042319763990070536
1027,0.23020141556834153,0.005399856247813752,0.01377121361650418,0.0021393595955412313
1492,0.20240786708695882,-0.010000000000000002,-0.00870334138682523,0.0
1491,-0.0016845980234508253,0.18651875107167554,0.012781862785159701,0.0
1493,-0.01,-0.0023973967101533246,0.0,0.0
1554,-0.005750391940192272,-0.010000000000000002,0.0,0.0
1480,-0.01,-0.01,-0.01,-0.00599316299965
662,0.1945722763622348,-0.012117459725916014,-0.01424064840393288,0.0
661,-0.019646569746473927,0.28830572337112415,0.23571376752097686,0.1811410297370749
98,-0.032047995077427956,-0.01,-0.018603682040749504,0.24109016752742635
663,0.21125393056526842,0.14765571156536095,0.0,0.0
853,-0.01,0.22111296805405603,0.0,0.0
1555,-0.004831832888160463,-0.01,-0.014272773884806016,0.0
1101,-0.007196962102048192,-0.004747526538673351,-0.009551609255127304,-0.005262835577534008
1550,0.0,-0.01,0.0,0.0
1023,-0.01,-0.009659745137284298,-0.037586637198743104,-0.01
1100,0.15609839299437453,-0.01,0.0,0.0
1102,-0.01,-0.01,-0.01,-0.014535631924398072
1024,-0.01,-0.01,-0.015113232514177692,-0.01
1022,-0.014608335415440911,-0.004792044439503314,-0.03737423569688,0.0
1206,-0.010075404325975602,0.0,0.01868711784844,-0.010827573064463037
1715,-0.01,-0.004803627699638767,0.005413786532231519,-0.010097501474235215
1712,-0.01013528579478884,-0.004814821947884367,0.0,-0.01
1675,0.0,0.0,0.005382154497974157,0.0
1207,0.0,0.0,0.0,0.009333233778839692
1674,-0.03043567582398738,-0.01,0.0,0.0
1673,-0.010000000000000002,-0.01,0.0,0.0
1552,-0.007230009746053137,-0.009999999999999998,-0.017711768342951358,0.0
1551,0.0,-0.01,0.0,0.0
1553,-0.01,-0.01,0.0,0.0
1019,-0.009790713703866156,0.0,0.0,-0.01
1020,0.0,0.0,-0.036505943167547676,0.0
1208,-0.010781485171145296,0.0,0.0,-0.010579771476936096
1524,0.0,0.0,0.0,-0.010206539534010229
1525,0.0,-0.004921550485264877,0.0,0.0
1648,0.0,0.0,0.005137162231583273,0.0
1647,0.0,0.0,0.0052391570405887974,0.0
1209,-0.009795355434267287,-0.004675868776418658,0.0,0.0
1210,-0.01,-0.009351737552837316,-0.0043858144972720205,-0.01045876318850038
1721,0.0,0.00522938159425019,-0.005970448667276448,0.0
716,-0.005042315108389606,0.0,0.0,0.007691667768463395
1018,-0.01,0.0,-0.01,0.0
1017,-0.009862283079083675,-0.007144061427497778,-0.03588345055260513,0.0
1211,-0.009286664861687858,-0.007141938893570825,-0.01,-0.01
1016,-0.011389677307662518,-0.003572030713748889,-0.01,0.0
1015,-0.005694838653831259,-0.005262847663716664,0.0,0.0
135,-0.01,0.0,-0.010000000000000002,0.0
715,-0.010084630216779212,-0.0070800269607426665,-0.01203732880264334,0.0
714,0.0,0.0,0.0032176854287758894,0.0
1671,0.0,-0.009999999999999998,0.0,0.0
1212,-0.011393570380362953,-0.013704234186624257,-0.004425363466244423,-0.005120013107233554
1213,0.0,-0.005261773217574322,0.0,0.0
136,0.0,0.017511172127817547,-0.009243647765255715,0.0
137,0.004621823882627858,-0.007686371448512074,0.0,0.0
138,0.0,0.0,0.0,-0.01
134,-0.005741926693009948,-0.009999999999999998,0.0,0.0
118,0.004882183156077536,-0.006167472916808612,0.0,0.0
117,0.0,0.013985701019277891,0.0,0.0
116,0.0,0.0,0.00160635964207737,0.0
115,-0.016746945220321132,-0.010000000000000002,-0.01,-0.009164849989735368
1189,-0.003010801591813529,-0.006037169588006539,0.017232109623788582,0.0
1188,-0.023970603581026005,0.0037610273321378273,0.0,0.0
1187,0.0,0.0,0.01717929688573706,0.0
937,0.0,-0.007524454477050414,0.0,-0.009999999999999998
1594,0.020340748214082306,-0.0205106327119979,-0.007531572351296634,0.0
1623,-0.0025239939465933336,0.0,0.0,0.022072459568322392
1622,-0.037292288870081125,-0.0141106811274062,-0.01,0.0
1595,-0.022374823035490536,0.006838448492805952,-0.01768234029310247,-0.007533092877008697
1606,-0.060065351101998975,-0.01,-0.0390015600624025,-0.01
1602,0.0,-0.008849056336632261,0.0,0.0
113,-0.059799075107638336,0.0,-0.03583921096393142,0.0
145,0.0,-0.05976762347991011,-0.006471654154801967,0.0
146,0.0,-0.01,0.0,0.0
144,0.0,-0.0345595045549427,0.0,0.0
143,-0.009999999999999998,0.0,0.0,0.0
935,-0.01,-0.008798448657532704,0.0,0.0
936,-0.01,0.0,-0.028049835075113924,0.030045361508678804
114,0.0,0.0,-0.010000000000000002,0.0
112,0.0,0.0,0.0,0.004425405367131629
1607,-0.0032090487998877072,0.0,0.0,-0.01
1604,-0.038990002963240226,0.0,-0.04004356740133265,-0.009608510834556817
1597,0.020114896287594743,-0.0033128856235957052,-0.004759093082787141,-0.01
1598,-0.01,0.0,0.0,-0.0007689992066130386
1603,-0.038456805316268765,-0.01,0.0,0.0
1618,0.019228402658134382,0.0,0.0,-0.009626775228008373
1621,0.0,0.0,-0.01,0.0
1596,-0.010000000000000002,0.0,0.0,0.0
1605,0.0,0.0,-0.01243624060634343,0.0
1617,0.017437642988672508,-0.006581097877849464,-0.05514462597238357,0.0
1451,0.0,0.0,-0.01,0.0
1600,0.0,0.0,-0.055108968800975794,0.0
1599,0.0,-0.01,0.0,0.0
1613,1.0,-0.007462427002483439,0.0,0.0
end_point,0.0,0.0,0.0,0.0
1069,-0.01766899225377805,-0.012681440532954785,0.032401010927860935,-0.01
1543,-0.011039140987340771,-0.01,-0.014397150646381146,0.0
1068,0.03727044050172501,-0.01,-0.010092799221492806,-0.012937697315336347
1067,0.0052520945156709666,-0.012826107708616991,-0.003786332491886042,-0.004910665179062495
1664,0.0,0.0,-0.01,0.0
1089,-0.003256022338918063,-0.01,-0.01,0.0
660,-0.01765139220557395,-0.024450410362899237,-0.03692489476404992,0.23793058565471406
659,-0.018746531891600055,-0.019876704368007994,0.017586596346769037,-0.0049068291285078915
95,-0.00405799710752339,-0.0049065691109885555,-0.019471314858949797,-0.03749306378320011
94,-0.039145071635481095,-0.01,0.0,0.0
96,-0.01,0.007538107278482667,-0.019461007924522426,0.0
160,0.00944691715120569,-0.0027011046044502413,-0.03894262971789959,-0.017600675865953253
161,-0.03916714972817998,-0.012430994144005218,-0.019319938176197836,0.0
162,-0.01937984496124031,0.0,0.01958357486408999,0.0
263,-0.03875968992248062,0.0,-0.01,-0.030176107764916048
264,0.0,0.0,0.0,-0.01
261,-0.035201351731906506,0.0,0.01852455615163461,-0.0049081199937176054
262,-0.036429881676027294,-0.002339706694368794,-0.0391739007803441,0.0024540599968588027
1691,-0.004679413388737588,-0.015063326223443358,0.0,0.0
1706,0.0,0.0,-0.01,0.0
159,-0.02029160886632626,0.001215444901451727,-0.01,-0.01761257960885983
260,-0.01,-0.003325830260266173,-0.03704911230326922,0.0
158,-0.009999999999999998,-0.008906099588693445,0.0,-0.022065164817685223
157,-0.017727067620705216,0.004499793694410795,-0.018929642305478996,-0.03720736408149901
156,0.024776397945288034,-0.004485576181231632,0.0,0.0
87,-0.0032765406466686124,0.25621418224398895,0.0,0.0
86,0.22219913646163206,-0.002822686083241887,0.20167223838252582,0.2957935358266544
85,0.2580005219412663,-0.009999999999999998,0.0,0.0
42,-0.00270837923651558,-0.0016447087089299789,0.0,0.0
37,-0.01,0.002513376274241747,0.0,0.0
36,-0.01,-0.0391714455830278,0.0,0.0
56,-0.0195857227915139,-0.011514316901635492,0.0,0.0
55,-0.01335063575727476,-0.01,0.0,0.0
57,-0.020025953635912138,-0.005976314669701041,0.0,0.0
102,-0.01,0.0,0.0,0.0
164,0.24743554482192032,0.20418883146427189,0.02580391276732459,0.20268756742248897
165,0.0044220707319057705,0.21269199033972827,0.0,0.0
100,0.0031571751758100747,-0.01,0.0,0.0
41,-0.01,-0.01,0.0,0.0
38,-0.038956586779692715,-0.01,0.0,0.0
39,-0.01,0.0,0.0,0.0
854,0.24110656879319833,0.17195644266881363,0.19709314551878995,-0.008234112280355053
852,-0.004041827209053859,0.04382028990733078,-0.006573730058961412,0.3003313006922324
1099,0.2567367552110579,0.33335643928131425,0.0,0.0
1010,0.28250118292726123,0.36284510805478126,0.0,0.0
1009,0.4058402186090283,0.05640955060242352,-0.011069594977688533,0.0
367,-0.010000000000000002,-0.009986684168600912,0.06267732718811729,-0.005075348655758417
276,-0.01,0.0016844840155942793,0.0,0.0
60,-0.005257024187637429,-0.006561955357705311,-0.01,-0.01
59,-0.03393327361077178,-0.010000000000000002,-0.01842134719641922,0.025728272869126108
