,1,2,3,4
182,0.0836363795343271,0.003283757762673277,0.011305985639178489,0.0
183,0.003040812131465072,0.0616430532497178,0.10004408361364131,0.0
325,-0.018660514351631945,0.09231108850845808,-0.03780203828590437,0.0009030390046236743
340,-0.02565693040461791,-0.01,-0.015589283600992388,0.0014432191584157587
339,-0.0339323524621315,0.004866505158091785,-0.02572024170788437,-0.003921027371907877
338,-0.034142277699629894,0.0,0.0,0.0
185,-0.0019603415071732817,0.0,0.0,0.0
184,-0.01,0.04538094490818827,-0.01,0.0
341,-0.01,0.022067901691112918,-0.01,-0.008113216873341215
1353,0.0016373611844336532,0.03687314700796679,0.0,0.0
1299,0.015047352726600271,-0.0028125856560177053,-0.01242511513907766,-0.009026297399596874
1287,0.004981836067673696,0.03934972743305578,-0.01398346126865204,-0.010798622819316024
1300,0.03297090862793552,-0.01,0.011982933025015689,-0.00850401841954781
324,0.09752335309678738,0.05020390871997229,0.013092196339135935,-0.006217933230056423
1298,-0.01398346126865204,-0.013459069218281104,-0.01242187306586526,-0.01116612678884126
342,-0.03738709098522462,-0.00852575526169148,-0.012920941276846686,0.007793950941899094
180,-0.0039057068626394136,0.0014342580990626447,0.015533637832439558,0.0
181,0.011786672767298107,-0.01,-0.004241170211215253,0.0
1358,-0.010794206037518999,-0.007989577324250582,0.0,0.0
323,-0.02147196152224495,0.09060908179370648,-0.019070651638802425,0.04858571959313095
889,-0.039045417629786965,0.06685610915084032,0.0,-0.003915488104747137
888,0.07969320705064978,-0.005124410436579271,-0.0012474149393144514,-0.003915696618091145
1286,-0.028942040716068432,0.05645133001504461,-0.013770255557265423,-0.010000000000000002
887,0.0025622052182896356,0.0,-0.003927587848357404,0.0
1360,0.0,0.0,-0.01,0.0
1301,-0.010000000000000002,0.0,0.0,0.0
1285,-0.021519343933892574,-0.010000000000000002,0.016602371223853735,-0.0035588607090389366
1359,-0.01,-0.006826050526584753,-0.01,0.0
236,-0.020025632809996797,-0.005871645822323997,-0.01,-0.004304778303917348
607,-0.01,0.0,0.0,0.0
237,0.0,-0.007773613059886841,0.0,0.002152389151958674
357,-0.039241539524078606,-0.01,0.0,0.0
358,0.0,0.0,-0.040461585770469516,0.015827330922011138
361,-0.005172609995551555,0.0,-0.020230792885234758,0.0
360,-0.01,0.0,0.0,0.0
235,-0.01,-0.0002865752560377967,0.01513793688085838,-0.007152662829721644
927,-0.009999999999999998,0.0,-0.0016883199325752553,-0.0033695901230574314
648,-0.009999999999999998,0.0,0.0,0.0
647,-0.021916541808792118,-0.010092431745131088,-0.01615947462316105,-0.003376544093614009
646,-0.011362978090050282,-0.001998888185412339,-0.01658264791721942,-0.003388824200000271
1310,-0.007572019302986092,-0.00928155418818281,-0.0034934114668712405,0.0
1311,0.0026977563300154533,-0.0023538555297630053,-0.006428850624369972,0.0
1113,-0.02017696197571976,-0.01,-0.006447519768095609,0.0
870,-0.002858368140802859,-0.00505623545068249,-0.034279916082765434,0.016241777696454584
869,0.002528117725341245,0.0,-0.03404556658631913,0.0
426,-0.01,0.0,-0.014747477340352446,0.0
425,0.0,-0.007728640131799442,-0.017139958041382717,-0.003392047412681915
224,-0.01974467039793829,-0.01,-0.029896505331394443,-0.019000000000000003
225,-0.01,-0.019000000000000003,-0.01,0.0
645,-0.01,-0.011316678459140408,-0.015738712195613305,-0.003302858954711198
1309,-0.011133606083437001,-0.010000000000000002,0.0,-0.002692874438804967
886,0.020843357952051278,-0.006731494881298282,-0.0024313981025369203,-0.0017861863492494442
408,0.04813621114869292,0.0,-0.03462843687235958,0.0
543,0.020341741253051264,0.0,-0.01731421843617979,0.0
542,-0.02237591537835639,0.0013952870551964395,-0.01729290022688285,0.0
409,-0.02235845068132297,0.027420380627575628,0.0,-0.003623582273435518
874,-0.008693988976021978,-0.003916911343061896,-0.01,0.0
873,0.0,0.005183323796017549,0.0,0.0
1680,0.0,0.017907902373940212,0.0,0.0
775,0.018011950455489735,0.0,-0.00710168764505197,-0.003127486351649561
774,-0.01,0.0,0.0,0.0
213,8.203310723881724e-05,0.0,-0.01973193272487228,0.0
212,-0.0360963918046752,-0.01,0.0,-0.01
541,-0.01,-0.002790574110392879,-0.0026884092412844396,0.009889335889778198
410,0.02674811750555551,0.01600930498127033,0.0,0.0
211,0.0,0.012367981485382755,-0.019406327428328072,0.0
239,-0.006790629207841705,0.033351575358125336,-0.010000000000000002,0.0
398,-0.014862793971256245,-0.019000000000000003,-0.018441858359073356,-0.014665846717103099
411,-0.010453851351351351,-0.012043568255279365,-0.018620881822143092,-0.01
412,-0.018430308893233792,0.03472867621061654,-0.035695418136128046,-0.011893673360644794
413,0.04990081904270159,-0.03995812837210889,-0.035570985458581145,0.019657342182719285
669,0.2156033424930136,0.013042633377905483,-0.016134400628162626,-0.035961909145832735
406,0.004714867862947884,0.1987826599033719,0.2588998934116287,0.21695002874211536
68,-0.030363389040031094,0.22300990407046584,0.0,0.0
798,0.22915109808814343,-0.01,-0.017066940094127486,-0.019
1424,-0.024090812727658176,-0.019000000000000003,-0.024090812727658176,0.0
1425,-0.012045406363829088,-0.01,-0.012045406363829088,0.0
1422,-0.024210261277139704,-0.01,-0.024210261277139704,0.0
1423,-0.01,-0.01,-0.01,0.0
797,-0.01762847633553337,-0.011410605864479867,0.0036613914877927194,-0.014116834437241549
666,-0.013012499866111117,0.22915109808814343,-0.022867097996133616,0.2925335277640232
898,-0.01,-0.01,-0.01,-0.006196646870445465
796,-0.010817461633979692,-0.021410859433944954,-0.044780939544744984,-0.019000000000000003
667,-0.046277898014135364,0.3563304648008004,-0.044231116121758736,-0.019
668,0.3933439409236945,0.007886922599427429,-0.03422266635638116,0.0
795,0.005829191214782252,-0.011694014031872682,-0.01711133317819058,-0.012678732704383284
985,-0.03956823145832674,0.018667699871112817,-0.016186315090193675,-0.013279387314644061
665,-0.01110010051230076,0.2657234423201594,0.1608093326610219,0.003583033049992905
1446,0.007873915475893395,-0.00883852394062339,-0.01,0.0
897,0.015742129745465815,-0.005606437086805587,-0.006608634048211307,-0.0030983234352227325
986,-0.01,-0.01,-0.004445265700329177,0.0018366411778592499
987,-0.038123122436220014,0.02529552082887364,-0.0066124796005004325,-0.0032787745252334487
988,-0.007464990877798355,0.0,-0.05153845912204599,0.0
416,0.002567013036536777,0.019283983693754524,-0.01,-0.01
204,-0.02228054269284906,-0.012694841405498855,0.024888306157881217,-0.0013301564360707469
203,-0.01,0.017520990146195143,-0.008911511180473381,0.0
205,0.029433881920793728,-0.004678616476964364,-0.0032453539512833423,-0.008392556321254406
1403,-0.03862674206606718,0.024338653785282924,-0.010930945881052563,0.0
206,-0.005376480086114101,-0.01,-0.006490707902566685,-0.0031314429438569855
810,-0.01,0.002771194650929237,0.0,-0.0059847547904258985
811,-0.009422468947823384,0.013545111003852979,-0.009076090310729028,0.0
450,0.0,-0.01,0.0,0.0
1404,0.34156992294357413,0.0,0.0,0.0026523477114177053
1002,0.0,0.3838394030025525,-0.0066259919109890745,-0.007668232306302248
1003,-0.008073811323588555,-0.005531830150687053,-0.0007895939062714328,-0.004967608633893515
1397,-0.015296059029811503,-0.005232892248088567,-0.013904157360313908,0.0
1396,-0.00888960797551818,-0.00722506567344573,-0.006646744158841233,0.4806588924803714
1405,-0.0075649215004433105,-0.007573443768603598,0.4374782083792517,-0.006622270962136503
1523,-0.008524257764462256,0.0,-0.040381850780984996,0.3970415230223948
1517,0.0,-0.005387246018286468,0.029999564298303513,0.0
1000,-0.008228662004141454,-0.01,0.01948387903891321,-0.008748013847244633
272,-0.034608143526892836,0.0,0.0,-0.013275716025199853
273,-0.03211710241993291,-0.009307608035777275,-0.005663508121021232,-0.01
274,-0.011835103864871516,-0.004948248792590785,-0.011782219211964194,0.003083260362838079
275,0.588542958919447,0.46927877258849177,-0.012463962303703356,0.0
1388,-0.015618045980388314,0.5325319695427686,-0.012166634190134206,0.41375175802246533
782,-0.023755000427590007,0.6552155858238718,-0.019000000000000003,0.0
1389,-0.05802259012842333,0.5904204591332419,0.7497259591875165,-0.01512320375817754
783,-0.02089527340318876,-0.016046290399297017,-0.011775340470176284,-0.01
784,-0.02852536823284597,-0.013481490402862353,-0.019000000000000003,-0.00660528158315389
1395,-0.034946881153232134,-0.011951550955310353,-0.012027563996190139,-0.016520102477938097
1394,0.0,-0.005586529759444028,0.0,0.019194499258820538
1167,0.0,-0.01,0.0,0.0
1390,-0.03868172675228222,0.0,0.017926907318478527,0.0
477,0.5854971001019719,-0.005041816828777883,0.8294260563101935,0.6647533632687649
478,0.0006789941811347257,0.020004359093563143,-0.01,0.0
814,0.0,0.7177562277338388,0.7138502091540271,0.89
765,-0.01,0.8031094355476199,-0.03289603536981723,0.0
1584,-0.03934405590003462,0.8022703926669345,1.0,0.7940901432275113
1626,-0.01,-0.0075824899077059325,0.018025033166061025,-0.003800536773993825
end_point,0.0,0.0,0.0,0.0
1357,0.018797855317979915,0.0618403061088427,0.03342517968736818,0.0
322,-0.013421540426802537,0.09789463966688956,-0.04907252919815487,-0.01
930,0.09460898631097733,-0.007972720932872737,-0.009885194129072863,-0.013122863034675507
1111,-0.0379700920211985,0.01003962033261802,0.08160611403583994,-0.009886571980779121
1112,-0.03986541436111687,-0.01,-0.019000000000000003,-0.015426831667771451
929,-0.01,-0.01,-0.01,0.0025834810738131417
1355,-0.019000000000000003,0.030351753376429886,0.0,0.0
857,-0.016405706560970165,-0.0018123624869962993,-0.012391571113779408,0.008781075942651272
863,-0.00781326362530366,0.11891300825952389,0.06104940014240439,0.0
862,-0.010504351255988278,0.0791674941673989,0.10771573777324661,0.0
228,0.06599402458437201,0.1318736783935446,-0.025054250523368567,0.09702170743357151
643,-0.03135582591245453,-0.013177382683970458,-0.03305558610406852,-0.0016385556066784903
400,0.0071548800661703875,-0.01602018443428546,-0.03327034148678502,-0.01
229,0.14405307951477447,0.0885531517291594,-0.019812553427362965,-0.005082901618821949
858,-0.0006682073324119631,0.06943873084974415,-0.014849158832581174,-0.01
227,0.10981498047589332,-0.01,-0.015970359013670627,-0.010897119431063168
644,-0.010000000000000002,-0.0035185250343056193,-0.037403232873515734,-0.014247709491824218
856,-0.01,-0.01,-0.01,-0.013166672530875058
594,-0.017770368072787427,-0.010000000000000002,-0.0325626831650928,-0.003618824837297635
230,0.11964777156329705,-0.009999999999999998,-0.019538283936114273,0.14200434246945595
593,-0.055119314126330546,0.11780390822251036,0.0701072355688684,0.16487289448949247
231,-0.034163273114870586,0.13233268473103332,-0.012993852622614897,-0.00454540165237966
907,-0.044170799386602067,0.05260432165095327,-0.0016524010310733916,0.17885575702588813
