,1,2,3,4
793,-0.012724100996098813,0.031094604387709696,9.611406029390313e-05,0.07716318818922062
1169,-0.03774439495734883,0.03658028267770854,-0.02055341359853689,0.03736889352209909
1180,0.0,0.024756525185003514,0.0,0.0
794,-0.015577488659588256,-0.004782986343617392,0.0483390417633152,-0.012069073722729928
576,0.0,-0.0027800388760636425,-0.010000000000000002,-0.012169003115264797
802,-0.030909990108803163,-0.0027802181915236707,-0.03451179613191789,0.009465440962597006
945,0.0,0.0,0.0,0.003125539155504325
1441,0.0,0.0,0.01543128033464986,0.0
1420,-0.004140014089468121,-0.006641835059324871,-0.005589377499849087,-0.0064387922896457506
1440,-0.005581565651491506,-0.002719342136750277,-0.03538036423191582,0.0
803,-0.002790782825745753,0.01927876012204576,-0.006068653462895039,0.0
792,0.08216405175139277,0.018581248813441094,0.007316119021860511,0.0
1364,0.03703708246101249,0.024249624051066898,-0.039256328120092956,0.036608075455887616
1363,0.0,-0.006426916956520622,0.023170486621895497,0.0
1170,-0.0205967824081009,0.01044404658881235,-0.01,-0.004647643551766383
980,0.0,0.0032101244757866735,0.0,0.0
981,0.01946131091390316,0.0,-0.03863629338855747,0.0
903,0.0,-0.006421914655322996,0.0,0.0
904,-0.03656253656253656,0.0,-0.016426348066051442,-0.005032611321362428
1171,-0.01666133503945404,-0.002516305660681214,0.0,0.0
1284,0.0,-0.01,0.0,0.0
905,0.01828126828126828,-0.007420026949537881,0.0,-0.0049891137537892314
931,-0.017507983640540084,-0.0024945568768946157,0.0,0.0
958,-0.01,0.0,0.0,0.0
906,-0.01,0.0,0.0,0.0
982,0.0,0.0032226461792306898,0.0,0.0
983,0.0,0.019095165547191033,0.0,0.0
667,0.0,0.017721117829846807,-0.010000000000000002,-0.006694444146913593
984,-0.037262959465641385,0.0033472220734567966,-0.039232917987508234,-0.014179134417679411
796,-0.016790114020271,-0.013161888701517709,-0.0390307874851683,0.010083635923052793
985,-0.03956823145832674,-0.010000000000000002,-0.01,-0.01
797,0.0,-0.010000000000000002,0.0,0.0
898,0.013371115575859675,-0.005579497800561967,-0.0010043398316553391,-0.01
897,0.019742868875762074,0.0,-0.010000000000000002,-0.007211508908299541
896,0.0,0.0,-0.01,-0.007026114678304912
895,-0.020958736439697524,-0.003660575469086107,-0.01,-0.004864702883406693
1378,-0.02547744736359375,-0.0036351263715331795,-0.01,-0.01
894,-0.04191747287939505,0.042003217314075615,-0.01,-0.004870313297513802
415,0.015140477687560078,-0.004885455607819073,-0.0033580063943419412,-0.009166813200288688
536,-0.009999999999999998,-0.019000000000000003,-0.01,0.0
414,-0.0389918273129952,0.03192660677190331,-0.017530327466517077,-0.01
