,1,2,3,4
345,-0.0341740140796938,0.00542910570732243,-0.03481146327812619,0.050222767764927706
176,-0.01,0.022144881287515784,-0.01,0.0
346,-0.03421798223402362,-0.013049482943225405,-0.013538104283306497,0.005603910000974852
429,-0.009976671608829537,-0.01,0.012217777697284266,-0.0033883143813615603
866,0.027533950052425683,-0.01,-0.026000705302946372,0.03797927002196189
1319,-0.006088991833444152,-0.01,-0.01,0.0
1682,-0.020027076607573437,0.003044495916722076,0.0,0.0
347,-0.03630976587462964,0.014789374314168848,-0.003822051402004895,-0.012558198501717804
174,-0.0038218410572741102,-0.01,-0.01,-0.016433853738701727
1296,-0.011983969526228077,-0.0068978847032002445,-0.0038316114071669516,-0.009999999999999998
1295,0.018311672635067555,-0.006989011650186314,0.0,-0.0038133589591055387
1303,-0.01,-0.01,-0.0038996489794165343,-0.0038137487166735565
925,-0.010000000000000002,-0.008805343142616544,-0.003857643689512147,-0.0019020027327975263
1117,-0.039868593117086085,-0.01,-0.013386682360803592,-0.01154094657536182
1118,-0.02188535660676023,0.004896275935892674,-0.012771744598099379,-0.01
680,-0.039719737531974386,-0.019000000000000003,-0.017487458227704387,0.0
681,-0.019626849002216278,-0.01,-0.03790348257197872,-0.012423619271445358
682,-0.036228641666640214,-0.006069758520727012,-0.020380938264285185,-0.019000000000000003
881,-0.025782256812880138,-0.003620250231696015,-0.01,-0.01
882,-0.01,-0.01,-0.01,0.0
883,-0.01,-0.01,-0.019016612913040833,0.0
876,-0.00898108732024722,-0.012313571194727977,-0.01,-0.011466847295329166
884,-0.020819312744474308,-0.00099090777890231,-0.008039188345981295,0.0
885,-0.00977745046235139,0.054077245204595635,-0.010000000000000002,0.0
543,-0.011437850865796186,-0.002602082290332014,-0.01937423925823724,-0.010000000000000002
873,-0.038239286345431715,0.06671243829781569,-0.00399698219637242,-0.01527110747009847
874,-0.019000000000000003,-0.012916911343061898,0.08777844167686151,0.0
1680,0.06789840469030194,0.09314441657780158,-0.009999999999999998,0.0
775,-0.003926751272485436,0.07729967270059228,-0.00710168764505197,0.11723420645466176
1722,-0.008526312199447494,-0.01176171702249781,0.09241045751018788,0.0
1429,-0.019000000000000003,-0.010000000000000002,0.07316941175916909,0.0
542,-0.007952976619893968,-0.019,-0.01729290022688285,0.0010369778265867996
541,0.1337352142292348,0.003950537680330778,-0.019168545184094707,0.0944010654444099
212,0.005274529021346855,0.12743648894804224,-0.010459691212067116,0.010612167382280852
239,0.023337497945685653,0.14165476562670187,0.00020846453149447886,0.0
540,0.15354225822084136,0.050145937193355805,-0.027100464819936578,0.0
539,0.0590255075481896,0.14889874639632983,0.003298358000601822,-0.01
538,0.14856404700764958,0.06578616433855092,0.08569274617231673,-0.0020328459110930774
579,-0.025816844975009294,-0.016025685118794437,0.0,0.0
209,-0.01,0.0,0.0,0.0
411,-0.010000000000000002,-0.016879036761577967,-0.036200929639873154,-0.01
412,-0.02150588088088088,0.042361438137542035,0.002469061547096141,0.023495630076295383
585,-0.02054904394283499,0.012215754144016945,0.12267703273858507,-0.03937317899047169
664,-0.01716632105140283,0.04691122035513286,0.13223916833542726,-0.03681830900870385
642,-0.021775279119486898,0.13364632485911077,0.0,0.0
669,-0.01914018996149484,0.12763295016257392,0.01437751357415132,-0.019779050030208002
406,-0.035694071907612736,-0.01,0.019748795323485266,-0.005075949773049961
386,-0.002883291151329924,-0.01354941113490364,0.0,0.0
665,-0.01,-0.01,-0.016134400628162626,-0.01
666,-0.009999999999999998,-0.007801059400715389,-0.03525695267106674,-0.01
797,-0.01762847633553337,-0.006389057843974096,-0.003192531068506841,-0.0077993560426748865
796,-0.017615558060879367,0.016201983810246234,-0.01,-0.01
667,-0.01971137594914535,-0.01,-0.035231116121758735,0.0
668,0.02162274614782364,-0.007911173827472242,-0.03422266635638116,-0.003390529302310442
795,-0.015697255442145,-0.017117739353840835,0.0,-0.006632918001985025
787,-0.01,-0.010000000000000002,-0.017103606808603795,-0.015330283824605561
800,0.0,0.0023543593317386473,-0.04320721361720759,0.0
208,-0.01,-0.0063402374292112484,-0.009999999999999998,-0.002589307572076907
207,0.019919688088375312,-0.004673002011260066,-0.0031701187146056242,-0.006262885887713971
206,0.20538804945627792,0.021825726667734496,0.14091169373620074,-0.0031314429438569855
810,0.1676388040376945,0.20952098785418272,-0.01547989030841686,0.17821674444155153
809,-0.03484854820948159,0.2257535034036006,-0.01,-0.015265350107764024
781,-0.01797479606776825,-0.01,-0.016945476235664128,-0.006337954970097528
801,-0.039595111944416034,0.0,-0.01,-0.01502542866906547
806,-0.01,-0.01,-0.01,-0.01
807,-0.03339924116924063,-0.01,-0.012217288662988825,-0.012676966407586794
779,-0.01,-0.01,-0.016699620584620316,0.23392845708380836
1004,0.2844323701743582,0.21298082119956221,0.21108560085501588,0.2116794128537466
1386,0.20653456701683742,0.25874631782874025,0.19743330725051791,0.18784801484157987
1398,0.1705572885432582,0.011175019874507832,0.12212654865117738,0.2297219924480594
1404,-0.01499266632790501,-0.007516528880009713,-0.01,0.14304250975914048
1003,0.2550322013755629,-0.003042506582877879,-0.002106589642977906,0.21254790546776506
1005,-0.01299937612976501,-0.011800821007585064,-0.01,-0.01
1442,-0.017955900308841484,-0.006884890144692852,0.0028588679797637885,-0.002977208655774052
808,-0.01,-0.003442445072346426,-0.01,-0.012711972124213804
767,-0.0093526407561624,-0.007436113649675127,0.36914535888568983,0.0
765,-0.01,0.4884467095615372,-0.03289603536981723,0.0
478,-0.02373109818029939,0.4548967465488335,0.4080534458292958,0.0
766,0.42127262098409984,0.3187224178472574,0.31576677389474084,0.0
777,0.3039087305901574,0.38199739740874455,-0.016578908975158162,0.0
778,0.3487874784335082,0.20194978892720827,0.25745563590418263,0.0
780,-0.0055880906611828875,-0.012712156378005563,-0.016822102897439004,0.20149935499492616
1421,-0.01,-0.006078421361031484,-0.01,-0.01
812,-0.01,-0.00742701881821259,-0.01,0.0
1439,-0.01834566161794059,-0.009940167049648733,0.0,-0.018965301192900304
1420,-0.03669132323588118,-0.0033209175296624355,-0.005589377499849087,-0.01
804,-0.037580422103301064,0.0,0.0,-0.01
1440,0.0,0.0,0.0,-0.01
805,0.0,0.0,-0.033185106524191946,0.0027953824754118157
789,0.0,-0.006852149793476206,0.016592553262095973,-0.004700149276741029
788,-0.03390796023274424,-0.003426074896738103,-0.005716433575608096,-0.007881076601435218
1443,0.0,-0.006782898413887035,0.0,0.0
1006,-0.012707367978892374,-0.0033326401441833436,-0.007538923295348894,-0.01
1007,0.0,0.0,-0.03786559229359466,0.0
1008,0.0,0.0,0.0,-0.006265899720540872
944,-0.009999999999999998,-0.005440080774319337,0.0,0.0
945,-0.0055604363830473414,0.0027200403871596684,0.0,0.0
802,0.0,0.0027802181915236707,-0.03451179613191789,0.0
576,0.0,0.0,-0.01,0.0
943,-0.006257111488172473,-0.01,-0.0031477662191802206,0.0
1448,0.0,-0.01,-0.018173623529753855,-0.006295532438360441
1447,0.0,-0.01,-0.03634724705950771,-0.003039210680515742
364,-0.03690799574819889,-0.01,0.0,0.0
365,-0.018453997874099445,-0.006424456105546104,-0.008111750784672453,0.0
366,0.0,-0.008107643941012318,-0.03394340954760224,-0.003212228052773052
813,-0.009541096018385306,-0.0057188084748166544,-0.0355482247216574,0.0
368,0.0,-0.01,0.0,0.0
367,0.0,-0.002959073644241228,0.0,0.0
1009,-0.0054402228315271785,0.0,0.0,0.0
1181,0.0,0.0,0.0,-0.0016361791943453644
1387,-0.009999999999999998,0.0,0.31074064462097656,0.24401088530559084
1388,0.23494727593462186,-0.01,0.3079328320852338,0.005162835125710238
477,0.43727229033336756,0.3807956647080085,0.5026398201493828,0.37304183011837383
476,-0.021811548223350255,0.4638262334781354,-0.016352899931522166,-0.015180348800996576
475,-0.017612083298109166,-0.010902414771149508,0.5083249401418368,0.38045094674106134
816,-0.017579141294106065,0.5212746229600566,-0.012284294062755162,0.0
