,1,2,3,4
53,0.0455424106586101,0.0,0.0,0.0
45,0.034316839975133226,0.05515391147234743,0.0,0.0
46,0.05926785185473987,0.03865172251582943,0.0,0.0
47,0.04334106666926588,0.06189926179296861,0.0,0.0
43,-0.0076029516688774,0.06654019097455519,0.0,0.0
44,0.07240506510705658,0.008403363325264986,0.0,0.0
72,0.05516455859635092,0.07189222353133312,0.0,0.0
73,0.07986483104361275,0.054862397141635176,-0.005280021171694028,0.015666352762861255
93,-0.01,0.031759985437158994,-0.019000000000000003,-0.01
1125,-0.013530690620056442,0.060239427517944096,-0.01286576857178488,-0.01
1349,-0.0066623847789457555,-0.015459597799602607,0.0,0.0
1193,-0.041866229025019255,-0.01981142177772135,-0.03980257920713262,-0.0032297988998013028
1126,-0.04000768147484317,-0.01285047545930661,0.020392558526855953,-0.013675230442108492
1127,-0.0036394902930385574,0.0,-0.01666761494968173,0.0
1197,-0.020007682950252896,-0.005192140265915916,-0.019984303238183825,-0.01
1192,-0.04001536590050579,-0.016591649801294402,-0.020812294543078383,0.002455496579984363
83,-0.04270856328052719,0.06907954021651161,-0.02609845977074385,-0.014716587351453626
84,0.07147092732034602,0.008300524546963617,0.0,0.0
78,0.053967217847357495,0.0671796212491525,0.0,0.0
79,-0.016883574345986398,0.05539801875384303,0.07177999898574705,0.0
90,0.09584018544268379,-0.012964518705207588,0.022544067190712565,0.05183723730607195
266,-0.01740559206861981,0.12136368560930785,-0.005503020057407505,0.0
654,-0.03973236280415124,-0.0036098059657097316,0.0922604581746418,0.0
92,-0.03508673440745523,-0.01,0.07900640690988597,-0.02978563921148472
91,-0.01943092572774776,-0.01458480594004161,0.0,0.0
80,-0.01030383099658962,-0.009999999999999998,-0.004079061160812261,-0.010422469226802445
81,-0.008948447851959024,-0.014046360646222309,-0.03938613715806293,-0.009191226733637682
655,-0.006500316217206904,-0.01,0.03234920789254614,-0.024215654936603416
1350,0.026707785182468934,-0.01,-0.013492734265573963,0.0
1191,-0.04020779387876546,-0.01,-0.01090157975302372,0.0
1198,-0.01,-0.01,-0.004911813303941043,0.0
1376,-0.008064594173492,-0.0037064602118909167,-0.004925157309524465,0.0
1254,0.0,-0.0037042305276009627,-0.03566740854876448,0.0024625786547622327
1255,-0.019000000000000003,-0.010746258016235972,-0.017602825595334992,-0.010000000000000002
656,-0.0031163409338956505,-0.0009131511548081134,-0.01,0.014069920490968977
657,-0.009290759769208932,-0.01,-0.01589097764046709,-0.01
699,-0.01,0.0010751653501413858,-0.037580987027043274,-0.01
727,-0.03881987577639751,-0.019000000000000003,-0.03349824011442381,0.0
726,0.0,0.0,0.02591350709072111,-0.00148345853084271
754,-0.003806600340462335,-0.0055483796512066615,0.007360307393176243,0.01957236377081807
1456,-0.03910343640999171,-0.01,0.0,0.0
1543,-0.01,-0.01,-0.01,0.0
753,-0.0038621848843352867,-0.005548133386003613,-0.003596074851665909,-0.007788797754597827
752,-0.03640016889678368,-0.01,-0.02554359187330065,-0.01
751,0.0,-0.006895421229247616,-0.005293178574906946,0.0
1488,0.004404665421614574,0.0,-0.004885560627853168,0.0
1487,-0.01,-0.01,0.0,0.0
1659,0.0,0.0,0.0,-0.004955971152283117
1660,0.0,0.0,0.004736499083013778,0.0
1644,-0.005608776613645032,0.0,0.0,0.0
1202,0.004944229095799383,0.0,0.0,0.0
509,-0.00534340812854677,0.0,0.0,0.0
747,-0.016655361209360918,-0.01,0.0,-0.005879973281401409
746,-0.010579323769624645,0.0,0.0,0.009635659966689913
725,-0.024427999194300963,0.0,0.009981521404282497,-0.005549056993254566
511,0.007272355155292414,-0.009739677889372843,-0.01,-0.009880641846494348
839,0.0,0.0,-0.03800605056324967,0.0
838,-0.02883107297721192,0.0,0.0,-0.007080107164502043
837,0.0,-0.01,0.0,0.0
514,-0.003594434216332182,-0.010177951300538618,0.0,-0.009978805018141468
513,-0.01,0.009508957162171849,0.0,-0.005411038213636959
515,0.0,-0.01,0.0,0.0
1641,0.0,0.0,0.019090381502183937,0.0
1453,0.004987531172069825,-0.005679657137590439,0.0,-0.01
1642,-0.01,-0.009549784938843175,-0.005435975869497308,-0.01
749,-0.01,-0.00949613507302528,-0.0055100574712643674,-0.005600880605944482
1643,0.018038506619697737,0.0,-0.010730327372395248,0.0
510,0.010301930335610582,0.0,0.019191505728102683,0.0
512,-0.01025220422390814,0.009626649640533832,-0.005532931230965324,0.0
1709,0.0,0.004913869692037959,-0.010621303786282373,0.0
1482,-0.005577517277165838,-0.01,-0.010667303860283922,-0.009999999999999998
723,-0.009798234750027435,0.0,-0.03781461761858664,0.0
1483,-0.01,0.0,0.0,0.0
724,-0.01051931767497833,0.0,0.0,0.0
750,-0.014771275648257318,0.0,0.0,0.0
1481,-0.009854158454867954,0.004904538070986322,-0.01,-0.005510381558856886
1710,0.0,-0.005619113978107931,0.0,0.0
1203,-0.0053434081285467705,0.004942371943142954,-0.019132457832062938,0.0
1026,-0.010336301919244539,-0.01,0.0,0.0
748,0.0,0.0,-0.03848048269917498,0.0
1204,0.0,-0.009999999999999998,-0.019019217016873848,-0.011016418870684868
1025,-0.0098881453003623,-0.010000000000000002,-0.038038434033747695,-0.002584401380277089
1480,-0.01,-0.01,-0.010000000000000002,-0.00599316299965
1024,-0.012121009649378608,-0.013051100419609291,-0.016881754070061483,-0.01
1023,-0.01,-0.018475288703700604,-0.017916139794817685,-0.018082599555631518
1022,-0.019074714079614422,-0.004207955560496687,-0.020555829633284,0.0
1206,-0.010075404325975602,0.0,-0.009999999999999998,0.0
1102,0.0218561082265838,-0.009634356887409051,0.023326939935198042,-0.010887885267820202
1205,-0.005581269295124078,0.024487675847629946,-0.009999999999999998,0.0
1103,-0.01,-0.009628976285757202,0.02511444003783552,-0.010071872884906692
1717,-0.009809076141972644,0.004814488142878601,0.0,0.0
1104,-0.01,0.0,0.0,-0.01
1715,-0.005543550129819864,-0.01,0.0,-0.010097501474235215
1712,-0.01013528579478884,-0.004814821947884367,-0.010808100022480848,0.005048750737117608
1676,-0.01,0.0,-0.010915838882218098,0.0
720,0.0,-0.01,-0.01,0.0
1675,-0.00567673507032511,-0.0028767772729992587,0.005382154497974157,0.0
286,0.0,-0.010175300069599052,0.0,-0.005753554545998517
287,-0.005074215158281886,0.0,0.0,-0.0057383013250885415
719,-0.00965012506562085,-0.01,0.0,-0.009862127458135268
1677,-0.009548180116869724,-0.002901127262008926,0.0,0.0
1716,-0.010154964762272274,-0.004774090058434862,0.0,0.0
1105,-0.01,0.0,0.0,0.0
289,0.0,0.004954871034616711,0.0,0.0
288,-0.01882473419475317,-0.005752098365483728,0.005473094268575682,0.0
23,0.0,-0.01679588299316072,0.0,0.0
5,0.0,0.0020532970200911006,0.0,0.0
6,-0.010000000000000002,0.0,0.0,-0.03437418361313919
22,-0.037909230139354336,-0.01,0.009366687237356373,0.0
7,-0.02019000631396561,0.0,-0.018702495661021005,-0.03441014135686069
21,-0.03793108680149904,-0.01,-0.03673337447471275,-0.01
303,0.0,-0.005397819281010472,0.0,0.0
1020,0.0,-0.004895356851933078,-0.036505943167547676,0.0
1208,0.0,0.0,-0.01,0.0
1019,0.0,-0.004676883474512856,-0.0363002758820967,-0.01
1018,-0.004931141539541837,-0.009353766949025712,-0.03608440864871106,0.0
1210,-0.0049362824659297784,-0.009351737552837316,0.0,0.0
1209,0.0,-0.004675868776418658,0.0,-0.010478314081177595
1647,-0.009816663983445178,-0.004668011053850175,0.0,0.0
1721,-0.01,0.0,0.0,0.0
1524,-0.010703704337997293,0.0,0.0,0.0
301,0.0,0.0,-0.023678278494440343,0.0
1207,-0.009586477698018283,0.0,-0.01,0.009333233778839692
1021,-0.01,-0.01,-0.03714599863302725,-0.01
1674,-0.030435675823987377,-0.01,0.0,0.0
1673,-0.01,-0.007547785027005974,0.0,0.0
1552,-0.01,-0.010000000000000002,-0.03220321516900247,0.0
1553,-0.01,-0.01,0.0,0.0
1017,-0.01,-0.01,-0.019735897803932822,0.0
1211,0.0,0.0,-0.009999999999999998,0.0
1016,-0.011389677307662518,-0.007144061427497778,-0.03598675687347056,0.0
1015,-0.01,0.0,-0.03542531634807499,0.0
1212,0.0,0.0,-0.01,0.0
1213,0.0,-0.005261773217574322,0.0,-0.00926842470146404
1713,-0.005720640528678715,-0.005107220997624121,0.00463421235073202,0.0
1671,-0.01,0.0,0.0,0.0
137,0.0,0.0,-0.01,0.0
136,0.0,0.017511172127817547,0.0,0.0
135,0.0,0.0,-0.010000000000000002,0.0
134,-0.005741926693009948,-0.009999999999999998,0.0,0.0
118,-0.01,-0.006167472916808612,0.0,0.0
117,-0.013442498368976864,0.0,-0.005606035159530218,0.0
39,-0.058434880169539065,-0.011492773344121215,0.0,0.0
38,-0.038956586779692715,-0.01,0.0,0.0
41,-0.01,-0.01,0.0,0.0
100,-0.01,-0.01,0.0,0.0
165,-0.01,-0.013726282316872219,0.0,0.0
164,-0.027778637422068656,-0.03309622883133917,-0.01,-0.01
40,-0.01,-0.017239160016181823,0.0,0.0
54,-0.02028397565922921,-0.006064605024403971,0.0,0.0
101,-0.01,-0.0379794910748196,0.3099787484542593,0.0
854,0.0,-0.01433987805367703,0.004147697861778798,-0.008234112280355053
853,-0.01,-0.01,0.0,0.0
1283,-0.03147108436768298,-0.007169939026838515,0.0,0.0
1100,-0.01,-0.0014035516703854271,0.0,0.0
86,-0.01,0.11695846268279604,-0.04655727484413731,-0.015039201523635488
852,-0.006261551804922789,0.1189303909692617,-0.01,-0.007830117764971185
85,-0.019000000000000003,0.1275911597230311,0.0,0.0
42,0.10577130865760745,0.13760611631430852,0.0,0.0
37,0.1510682306726428,0.1148891323571882,0.0,0.0
36,0.12712099391016798,0.17157788788164857,0.0,0.0
56,0.14570852832102757,0.23416592607186262,0.0,0.0
55,0.29679679099518186,0.20315171442404228,0.0,0.0
57,0.23834955515057135,0.3181429816728955,0.0,0.0
163,-0.024947112122300722,-0.019000000000000003,0.0,0.0
99,-0.01,-0.019000000000000003,0.0,0.0
98,-0.034237712165980115,-0.01,-0.018603682040749504,-0.03838245530158655
661,-0.019000000000000003,-0.0023527330287955697,-0.03200655494245221,-0.01
662,-0.01,-0.005592303201258044,-0.013981060766911546,0.0
663,-0.009075669953539433,-0.01,0.0,0.0
1554,0.0,-0.01,0.0,0.0
1555,-0.007825675200327792,-0.005437103585720387,-0.019000000000000003,0.0
1101,-0.01457165172586643,-0.019000000000000003,-0.010000000000000002,-0.01
1550,-0.010000000000000002,-0.010506770180640035,0.0,0.0
1551,-0.014068798985000101,-0.0036150048730265684,0.0,0.0
284,-0.019000000000000003,-0.019000000000000003,-0.036751194413818446,0.0
20,0.015393709514543975,-0.0016417777381536134,0.0,0.0
285,-0.01,0.0,-0.01,0.0
507,-0.01836371916731552,0.0,0.013885817745310093,-0.0024329195423775656
97,-0.0060205619936416765,-0.0013381604430040973,-0.03672743833463104,-0.0019227585309244642
96,-0.03689383430241138,1.2165094936400717e-05,-0.019461007924522426,-0.03749250149970006
159,-0.019604459123123127,-0.019000000000000003,-0.03782715730476877,0.07906580641948906
260,-0.016268925810969642,-0.0033258302602661733,0.042457488947868605,0.09954378818068406
160,-0.019712772633445966,-0.027387944358578054,-0.03894262971789959,0.042457488947868605
95,-0.009999999999999998,-0.0026986130110437053,-0.017135278906041138,-0.03749306378320011
