,1,2,3,4
794,-0.03567542762909244,0.01461149017078645,0.6276367909330556,0.5017478101082737
793,-0.030909990108803163,0.5383874949978131,0.5548731118397501,0.6787431620869533
792,-0.018643916117292606,0.600868845878258,0.7505862449710957,0.0
791,0.638239788239401,-0.0032379644860055174,0.0,0.0
790,-0.01,0.5679398804434499,-0.033314677114149406,-0.01
804,-0.037580422103301064,-0.006557084667700063,0.5499063750661937,0.0
805,-0.018790211051650532,0.0,0.016592553262095973,0.0
789,-0.018793318599371552,-0.017354138963705197,-0.018251808588305572,-0.006649925361629486
1443,0.89,-0.014237846797129566,-0.010000000000000002,-0.010867084090869615
800,-0.05851146824777657,-0.013083467407064293,-0.018813967489464175,-0.013357534714874083
788,-0.03390796023274424,-0.019000000000000003,-0.03279892944294298,-0.008171265515227996
208,0.0,0.0,-0.032681447395942274,0.00235391597461537
781,-0.01,0.0,0.0,0.0
787,0.0,0.0,-0.010000000000000002,0.0
668,-0.01,0.0,-0.03422266635638116,0.0
1444,1.0,-0.006781058604620884,-0.02151766013051439,0.0
795,0.0,-0.01,0.0,0.0
796,0.0,-0.006387653942460014,0.0,-0.01
985,-0.03956823145832674,0.0,0.0,0.0
898,0.0,0.0,0.003194528921987048,0.0
797,0.0,0.0,0.0,-0.004890319905166916
798,-0.05259098239955123,-0.006816000697958472,0.0,0.0
1424,-0.024090812727658176,-0.010224001046937709,0.0,0.0
1425,-0.01,0.0,0.0,0.0
665,-0.03949759064697053,0.0,0.0,-0.010510472634933448
1446,-0.03829031204051625,-0.01,0.004541012609483814,0.0
406,-0.03481312315490447,0.0,0.0,-0.03831358906376914
669,-0.01,0.0,0.0,0.0
386,0.0,-0.03717582679038782,0.0,0.0
385,0.0,-0.0019292817901265529,0.0,0.0
65,-0.010000000000000002,0.0,0.0,0.0
66,-0.01,-0.004684806236414062,0.0,0.0
264,0.0,0.0,-0.0395845208689594,0.0
265,0.0,0.0,0.0,-0.02381859756097561
266,0.0,0.0,-0.005503020057407505,0.0
654,-0.03973236280415124,0.0,0.0,0.0
92,0.0,0.0038079223061996017,0.0,-0.0341969195414877
83,-0.035124199168258964,0.0,0.01709845977074385,0.0
73,-0.01,0.0,0.0,0.0
91,-1.0,0.0,0.0,0.0
terminal,0.0,0.0,0.0,0.0
802,-0.01,-0.0055604363830473414,-0.01,-0.01
945,-0.01,-0.005440080774319337,-0.01,-0.003125539155504325
1169,-0.03774439495734883,-0.01,-0.01,0.6060799132930198
1180,-0.0198249519600854,0.003134136103098449,0.017166746858463394,0.0
1170,-0.0205967824081009,-0.01360059997333452,-0.0393905494193833,-0.004647643551766383
1363,0.7411255176885521,-0.00710788736956572,-0.039256328120092956,-0.004634573174348935
1569,-0.01,0.0,0.7735250212972328,-0.010939674260259226
981,-0.05838393274170948,0.0,-0.03863629338855747,-0.01
1364,0.8313548479323237,0.5390442614264683,0.6473848018596503,-0.01
903,-0.010000000000000002,-0.006421914655322996,-0.01,-0.01
904,-0.03656253656253656,0.003210957327661498,0.0,-0.005032611321362428
1171,0.0,-0.01,0.0,0.0
905,0.01828126828126828,0.0,-0.057946380282778334,0.0
932,0.0,-0.007407780540056833,-0.038630920188518894,0.0
979,0.0037038902700284163,0.0,-0.016137569552924773,0.0
1078,0.0,-0.01,0.0,0.0
902,-0.03894080996884735,0.0,0.019466160027408353,-0.004886668386773939
1571,-0.025930113159013824,-0.010559156619042524,0.019962878218054488,0.0
1362,-0.03889516973852074,0.0,-0.014396781165361963,0.0
1416,-0.01,0.0,-0.010000000000000002,0.0
901,-0.04020844055584148,0.0,0.0,-0.00780644029130473
900,0.0,-0.01194726001538807,0.019616458993754117,-0.008680193880810521
899,-0.01,0.0,0.0,0.0
1445,-0.009082025218967628,0.0043400969404052605,0.0,0.0
984,0.0,0.0,0.0,0.9023217413431552
end_point,0.0,0.0,0.0,0.0
578,0.40672763247284904,0.5548731118397501,0.0,0.0
506,-0.005195744477443195,0.5038168838310036,0.0,0.0
259,0.0,0.0,0.0,-1.0
576,-0.012152343854627826,-0.005560077752127285,0.012251505321216338,-0.012169003115264797
934,0.0,0.0,-0.010000000000000002,0.0
1570,0.0,-0.006913965380392548,0.0032155085262424083,0.0
982,-0.03892262182780632,-0.009667938537692069,-0.038932320054816706,0.003456982690196274
983,-0.038090439219961324,0.0,0.0,-0.01
980,0.0,0.0,-0.035741058593623545,0.0
1417,1.0,-0.006988276467398291,0.0,0.0
1568,0.7382193631390913,0.9032195335539788,0.7029215427280489,0.0
1419,0.7881510201487321,0.8064585130906236,1.0,-0.004698965475760856
1181,0.0027800388760636425,0.0,-0.01729026903658621,0.0
575,0.0,-0.013918194420474221,0.0,0.0
577,-0.005217725238763107,0.0,0.0,0.0
258,-0.03785928461095799,0.0,-1.0,0.0
157,0.0,0.0,-0.01,0.0
801,0.0,0.0,-0.01,0.0
803,-0.005581565651491506,0.004991604701367234,-0.007269105941697232,0.0
1440,0.0,-0.005438684273500554,-0.01,0.0
1007,0.0,0.0,0.0,-1.0
944,-0.008317530026283394,0.0027200403871596684,-0.03303120788520995,0.0
1009,0.0,0.0,-0.01,0.0
943,-0.01,0.0,0.0,0.0
1441,-0.005438991915482416,-0.019126017504131218,-0.003190745307051802,0.0
1008,0.0,-0.01,0.0,0.0
1420,0.0,0.0,0.017786293451291776,0.0
