,1,2,3,4
189,0.01963586306804497,0.0707863951267675,0.01076923474540984,-0.003953369219383527
698,-0.01,-0.01,-0.008054569573550902,0.08815151044814222
188,0.0798966811804356,0.0,0.0,0.0
697,-0.010685228407619755,-0.007552524274546777,-0.039007645498517714,0.022891916280585484
696,-0.016401046926786247,-0.016416050963405697,-0.03920892081366353,-0.019000000000000003
191,-0.021402110637238115,0.03702177785673419,-0.019604460406831763,-0.0074101299440386985
1142,-0.0217350067971294,-0.01,-0.03934962932649175,0.02532024369681901
1141,-0.019674814663245874,-0.013190593523946205,-0.03954194609641908,-0.01419678728801449
1140,-0.019000000000000003,-0.019000000000000003,0.0,0.0
1139,-0.04178958336570887,-0.01936568598991697,-0.01639028449546574,-0.01
1566,-0.013382126139776507,-0.015982192007338917,-0.039274212552038335,0.021024110709286586
1562,-0.007312720506211796,-0.00770520916408441,-0.019637106276019167,0.0
1138,-0.040862550804508055,-0.01,-0.018977348636667273,-0.01
1137,-0.03805696366321109,-0.01,-0.011653822297166029,0.0
123,-0.01689348992472261,-0.003667270054833022,-0.01,0.0
122,-0.014024458655895883,-0.01,-0.005971732208418231,0.0
124,-0.01,0.0,0.0,0.0
1145,-0.01,-0.01,-0.01,0.0
1433,-0.01,-0.007747017409838176,-0.0165736132896529,0.0
1434,-0.01,-0.01639237233722179,-0.019861446548875047,-0.01
1435,-0.01,0.014730053381776487,-0.039722893097750095,0.0
1144,-0.009999999999999998,-0.013144878422426114,-0.012938940776080439,-0.007102635930246433
1565,-0.009999999999999998,-0.019000000000000003,0.02752535683654887,-0.011825207778703698
1096,0.04554409047047399,-0.039329201145266335,-0.01780770832807533,0.0
190,0.048481772884509375,0.02033104617319173,-0.025904869676045106,-0.01
1057,-0.019536155990837568,-0.011536287101333498,-0.03310512864652992,-0.00360802474621451
1056,-0.021246940440576557,0.0,0.02649020690573052,0.0
1095,-0.030519073034648403,0.004744348782269595,-0.019000000000000003,-0.010833065471476833
192,0.03377554324417847,-0.0020375894501768626,-0.019661198232065052,0.013447477229870473
193,-0.01,0.014036468238601153,-0.022779667316345006,-0.001973203261274741
695,-0.010000000000000002,-0.012707037291312336,-0.01,0.003502011345629912
1556,0.03295033035008415,0.022085466033788564,-0.03793569141591175,0.011157128094276684
1558,-0.052216693466832595,-0.01,-0.03658014739026293,-0.020857917933085016
1559,-0.022921250916850034,-0.019000000000000003,-0.01919712427500655,-0.019000000000000003
120,-0.008689691813673156,-0.01,-0.019000000000000003,-0.023095275722730492
121,-0.028048917311791766,-0.0129301007992253,-0.019000000000000003,0.0
1557,-0.042609614110273544,-0.01,-0.02863371344202557,0.0
119,-0.01608765864648872,-0.017725421948910282,-0.04760586500301126,0.028386667721066898
62,-0.04767454596083042,0.0914594713832947,-0.03182122961004577,-0.027100000000000006
133,0.05781498971911238,-0.01,-0.04647957363237036,-0.013171377100618966
63,-0.00790821410382536,-0.01184958205056361,0.10141474255874272,-0.014820848142442642
558,0.07683559712995325,-0.010000000000000002,-0.01790907918678453,0.09502351462375386
557,0.04970300478780942,-0.01095365192253451,0.12940055834706363,0.0
64,0.11130108070828368,0.08288149007804058,-0.018070455912948608,0.0
553,-0.01,0.07234907548113387,0.0,0.0
551,-0.01484269709617474,-0.019000000000000003,0.0,0.0
550,-0.017307899200448496,-0.005281548803623565,-0.026695356738391844,-0.026808214036780863
563,-0.025661779211431313,-0.03566689969041131,-0.01815750094165164,0.0
1152,-0.01,0.016722631740892856,-0.021051922461559187,-0.01
547,0.1571596382523962,-0.01,-0.044390713476783694,-0.01
