,1,2,3,4
414,0.015123198048752094,0.4270571466101049,0.5359766138783241,0.4056470976997575
413,-0.02701583955925617,0.0,0.01976357570876721,-0.0014502766837857326
669,0.0,0.0,-0.0397943428362224,0.0
798,0.0,-0.01,0.0,0.0
1424,0.0,-0.006932799685918688,-0.01,0.0
1425,0.0,0.0036289105139698536,-0.013249947000211997,0.0
1422,-0.01,-0.01,-0.01,0.0
1423,-0.01,0.017599502836672387,-0.01,0.0
1414,0.015434575919592032,-0.004079222959943513,-0.004869336231562258,0.0
896,-0.019061561218110007,-0.002434668115781129,0.0,-0.006608634048211307
897,-0.03948573775152415,-0.0028032185434027934,0.0,0.0
986,0.0,0.0,-0.01,0.0
987,-0.01,-0.004693963000306047,-0.008957540991727488,-0.0036066519777567933
988,0.001158287786969457,-0.006086171072329545,-0.019527588577141784,0.0
894,-0.04191747287939505,-0.004709355686392656,-0.04191747287939505,-0.014383281967762422
895,-0.020978609521166723,-0.00665559176197474,-0.01,-0.0024323514417033463
1378,-0.01,0.45879705604758203,-0.02547744736359375,-0.009108733415267193
415,-0.02057250182766094,0.47993622468658215,0.02021345407503234,-0.015756008118019357
416,-0.0012755672034547132,-0.0035067760587319703,0.02399520756140145,-0.006669814819261358
536,-0.03745655040153422,0.5159946378252315,-0.022234799482535574,0.0
537,-0.03908448502282534,-0.01,0.47237895249049167,0.5760514293464523
538,-0.01,0.0,-0.035570985458581145,0.5008493982519816
1260,0.6389273034713641,0.508446286411807,0.4541109186188611,-0.01931194262456537
535,-0.01872827520076711,0.003991156655499513,-0.02244348322859708,0.0
203,0.00712224522099111,-0.035041980292390286,-0.0012094320216962436,0.0
363,-0.017520990146195143,-0.01,-0.04379634169403367,0.0
534,-0.01,-0.01,-0.021738099378685597,0.0
204,-0.0035899793011079997,-0.003572097063879097,-0.035226648254871845,-0.012226091569411573
417,-0.02082821148492711,-0.014488293470028432,-0.010000000000000002,0.005226517091922593
205,-0.0344865640346521,-0.002339308238482182,0.0,0.018908293752930662
1403,-0.01,0.0,-0.0070711286178070185,0.0
1402,-0.01,-0.013245986779981114,-0.00651011150518986,0.0
1400,-0.038751278792200146,0.0,0.0,0.0
1399,0.0,0.0,0.0032543015357699803,-0.006274470434695312
1385,0.0,-0.004673002011260066,-0.006330283824605559,0.0
207,0.0,-0.01,0.0,0.0
787,0.0,-0.00470783194923074,0.0,0.0
208,-0.03390796023274424,0.0,0.0,-1.0
788,-0.01,0.0,0.0,0.0
terminal,0.0,0.0,0.0,0.0
1377,-0.01,-0.01,-0.014383281967762422,0.0
1415,-0.016978033511551235,-0.010000000000000002,-0.004809625407134791,0.0
1401,-0.009591843192964116,0.0,0.0,0.0
1264,0.5650345731242277,0.6893944822691457,0.5297449300653748,0.5201468335537431
1261,-0.009287025210953316,0.0,0.0,0.0
671,0.0024467057242274215,-0.01,0.6104550340422311,0.0
1707,0.5918241747241108,0.7636342050228945,0.0,0.0
1263,0.6104550340422311,-0.020362451639177357,0.0,0.0
1720,0.8340368268181401,0.6772707845206051,0.0,0.0
613,0.7062774441491799,0.7393512040743108,0.9175714807838287,0.7406331441363261
618,-0.038451284326103535,-0.0040893694640873925,0.8158143327054458,1.0
581,0.8285634812531035,0.01164201550155959,0.0,0.0
582,0.0,0.9010871162805665,-0.01,0.0
583,0.0,0.0,1.0,0.0
end_point,0.0,0.0,0.0,0.0
670,0.00466771736742648,-0.003895653763986033,0.5650345731242277,0.0
614,0.0,0.0,0.8271284135478896,0.0
617,-0.039453334595840044,-0.002532599622338744,0.0,0.9010842553117668
586,-0.008088454434700755,0.013001060886568345,0.0,0.0
580,0.005826568940534304,0.0,0.0,0.0
