,1,2,3,4
589,-0.04211087100201311,-0.025065558736196987,-0.0344414927063662,0.12138712808918685
588,-0.029519854779996323,-0.001710178626963937,-0.03479180583389,-0.01
587,0.0,-0.01,0.003736148478372281,0.0
912,-0.019467069505224963,-0.003340173731039411,-0.011783022322835773,-0.008654557602648646
911,-0.041940295368385394,0.013047194173448072,0.13257942996891336,0.09688868122252393
910,-0.020100664125942722,0.09834007340051501,-0.023020163788578317,-0.025543365017376314
909,-0.040201328251885445,-0.0032438885140395495,-0.014872123011361791,-0.01
908,-0.012994434344697988,-0.01,-0.01,-0.007800214661907495
960,-0.0262268974226924,-0.009850256372802256,0.10717690076185482,0.127555284102829
1132,-0.019518441023078602,-0.019000000000000003,-0.014924642033242428,0.019326179921411675
957,-0.01,0.039513977669156125,0.0,0.0
958,0.10421037521481347,0.026891757166819887,0.0,0.0
1133,-0.026613709733879942,0.09894908872972663,-0.020118781284704897,-0.03582021119596521
959,0.13411325376261113,0.09037189366464236,0.0,0.0
1284,0.1102645515102686,0.13935799661098128,0.0,0.0
1134,-0.040237562569409795,-0.014935723100617325,-0.049237562569409796,-0.03608388782240954
1135,-0.019986849169986335,-0.019000000000000003,-0.018976497328676768,-0.03719573885615664
591,-0.021419956213730534,-0.02158441134129034,-0.04001344451735783,-0.02280872555069963
590,-0.03862965437095073,0.0957559206483396,-0.03602459527849746,-0.027503750100962152
592,-0.019671718363942527,-0.02311481044463968,-0.024259276514368704,-0.03533219328123013
593,-0.027704546527548272,-0.005772569934905731,-0.021419956213730534,0.01268082861992104
907,-0.042190795592431184,-0.014236345967127334,-0.040409843344346476,0.017996983653368197
1136,-0.038507747758849076,0.005193455325164125,-0.0502820941802062,-0.03745991788785999
232,-0.05132675598842565,0.00946662026575631,-0.01716231430375923,-0.018976497328676768
432,-0.04031233385274826,-0.03803496173682849,0.014619344364766399,0.0
431,-0.01,-0.007483683082745447,0.0,0.0
430,-0.01,-0.01,0.0,0.0
664,-0.016513964961396642,-0.0033604228218411356,0.010686589495235845,-0.01
585,-0.0429992656158627,-0.010451090697812105,0.03480384329220092,-0.01
1336,-0.027913312416957894,0.0,0.0,-0.008873744365172328
1329,0.0,-0.006990191363478766,-0.01,0.0
1335,-0.019975390319126835,0.0,0.0,0.0
1330,0.0,0.004447496415317889,0.0,0.0
1342,0.0,-0.008881215518680749,0.0,0.0
1341,0.0,0.0,0.0,-0.011179929790040916
1692,0.0,-0.012033868118432515,0.0,0.0
1327,0.0,0.0,-0.04004356740133265,0.0
1326,0.0,-0.012633728010996397,0.0,0.0
397,0.0,-0.0035753614690445202,-0.03972541791139642,0.0
396,-0.01986270895569821,-0.011786837402935393,0.0,0.0
395,-0.011818375209776159,-0.0058934187014676965,0.0,0.0
394,0.0,-0.01,0.0,0.0
398,0.0,0.003585062050253966,-0.034616929062988966,0.0
411,-0.003163851351351353,-0.0039435682552793625,-0.018620881822143092,-0.0018240133546961776
540,-0.01,0.0,-0.018100464819936577,0.0
239,0.0,0.003466733227944643,0.0,0.0
539,-0.007886891894425952,0.032779122349716625,0.0,-0.001397881147671605
1324,-0.014403742668494982,-0.014403742668494982,-0.003648026709392355,0.0
1328,0.0,-0.02157236666120167,-0.01,-0.003649176891660317
1337,0.0,0.0,-0.01,0.0
1325,0.011320105412821604,0.0,0.0,0.0
412,-0.011641612019226559,-0.01,-0.022023424455627348,-0.019000000000000003
579,-0.025816844975009294,-0.0006989405738358026,0.0,0.0
209,-0.01,0.0,0.0,0.0
538,-0.011830341200004233,0.0,0.0,-0.01
537,-0.019510631407427734,0.019307096267265955,-0.017530327466517077,-0.01
414,-0.0389918273129952,-0.025192866985491974,-0.032854171205116155,-0.015099977685150368
413,0.005905933739862269,-0.030370766315175664,-0.01798296719830974,-0.01130524901540716
536,0.01872827520076711,-0.01,-0.02021345407503234,0.0
535,-0.03745655040153422,-0.01,-0.0234045832401195,0.0
203,-0.019024716912212344,-0.010000000000000002,-0.01,0.0
204,-0.02228054269284906,-0.0017860485319395485,-0.004733207456776901,-0.002418466247401358
416,-0.050879804102909515,-0.01,-0.025525842304959093,-0.01
417,-0.01,0.005270215767428732,0.0,-0.0035033828664958883
205,0.014327331378538463,-0.004678616476964364,-0.012320435773150451,-0.003572097063879097
1403,-0.03862674206606718,0.020093386062066884,0.005353147963645314,0.0
1402,0.03538580688170165,0.00946146959274844,-0.01,0.0
1399,-0.038751278792200146,-0.01,0.006072435848668062,0.0
1400,-0.01,-0.00790650936022926,-0.00651011150518986,-0.007319249471238208
206,-0.005376480086114101,-0.004687749036667573,-0.009411526458721692,-0.0031314429438569855
207,0.0,-0.004673002011260066,0.0,0.0
1385,-0.038870576528391064,0.0,-0.006330283824605559,0.0
1384,-0.01,-0.010226378457644621,-0.006331534333378076,-0.012131996425328775
787,-0.012297777051566759,0.0,-0.03420721361720759,0.0
800,-0.039007645498517714,0.0,0.0,0.0
668,0.0,-0.004641835938950573,-0.01711133317819058,-0.006781058604620884
667,-0.02159131950442033,-0.01,-0.017615558060879367,-0.006694444146913593
795,-0.003206585658799853,-0.004641973841549007,-0.01,-0.00881137363028115
1444,0.0,0.0,-0.007884932825466536,0.0
1443,-0.03972541791139642,0.0,-0.02151766013051439,0.0023500746383705146
1419,-0.01986270895569821,-0.019000000000000003,-0.039128529393351284,0.2653736999359905
1418,0.0,0.0,0.01956426469667564,-0.010837664786693083
789,-0.03991262510924473,0.0016358452285039245,0.005414240998099911,-0.007884932825466536
1568,0.13316848939256137,0.03343863663280383,-0.039372558901348116,0.21923317346199914
1569,0.0,-0.003218149332427102,0.2108152311451676,0.0
1417,-0.01,-0.00685527558967077,-0.001508163635368165,0.0
790,-0.006822847203031267,0.2273316984688831,0.29224913022012233,0.03195920471102166
791,0.18364734019124138,0.2597862527121046,0.03586630303407327,0.0
804,-0.014153818278533568,0.23035077240937799,0.2530242171981101,0.30621310184783074
805,-0.020846887310618952,0.01634684286397394,-0.020949708895892816,-0.015455772427439764
792,0.21516371132360154,0.16028418320525428,0.16395155879850024,0.0
1364,0.1726716839607507,-0.01481498263618684,-0.039256328120092956,0.19601422202324578
793,-0.010029490343587199,-0.01,-0.042535890109595284,0.18364734019124138
802,-0.014748517824707565,-0.012812985239953893,-0.03451179613191789,-0.01
803,0.2728785288371651,-0.01590137620093006,-0.008799547521197807,0.0
576,-0.017135237525547083,0.002780038876063642,-0.014753701693587641,-0.012169003115264797
1181,-0.005560077752127285,-0.01,-0.020103254276540104,-0.006666618944209543
1009,-0.0054402228315271785,-0.004930171547834263,-0.016515603942604973,0.0
367,0.0,-0.009999999999999998,0.0017067761255634695,0.0
366,0.0,-0.004205235686639293,-0.008390793499716087,0.019820826139462552
944,0.022105990245094048,-0.011958429078754962,-0.03303120788520995,-0.009930158134500058
945,-0.005589926726634541,-0.014955165296439532,-0.03458053807317242,-0.003125539155504325
1169,-0.03774439495734883,-0.0183880970011107,-0.04228266204981758,0.15927870312293235
1441,-0.015639309748486784,-0.024487813962477428,-0.005827379397774047,0.0
1420,-0.017240434045380355,-0.011665244145667227,0.26184047170813074,0.33713157010878464
1006,-0.02584901666167932,0.004042581564635097,0.29341841309790617,0.3715522671521667
1007,-0.01,-0.01046209335984291,-0.03786559229359466,0.32439704043695006
1008,-0.01,-0.005438991915482416,-0.01,-0.01
1421,-0.017955900308841484,0.007485999267186655,0.4098285969665684,-0.012198090730324252
1442,-0.04491180061768297,-0.018984781638824173,0.017134833244617377,-0.012197987391404517
812,0.011663276540952096,-0.019000000000000003,-0.025038331408752182,0.0
369,-0.03560391358218095,-0.012829604195047304,0.5051760042196028,0.0
368,-0.012733072131298099,0.3969691927291601,0.48945592520525294,0.0
1584,0.5811323137191794,0.4497886324460314,0.4769345591492947,0.021287162725579945
1626,0.5130190823472615,0.0037912449538529663,0.4602641908601238,0.6238447619657356
1534,0.5050700771949291,-0.005042732111916379,0.5410383990547719,-0.011645836147743734
1610,-0.03877291479264245,0.4927574772231666,0.0,0.0
1611,-0.01,-0.01220470711143874,0.0,0.0
1579,-0.0194807218776299,0.0,-0.038083631655114636,0.0
1572,0.0,0.0,0.019041815827557318,-0.008281765539904859
1612,0.0,-0.01,0.0,0.0
