,1,2,3,4
138,-0.02525499257937066,0.03638742017010392,-0.008898053956735392,-0.010000000000000002
137,0.04269042781061593,-0.011010722520335152,-0.011470713691980005,0.0
136,0.05771315526525339,-0.01,-0.01,0.0
1213,-0.010000000000000002,-0.005261773217574322,0.06120252072940692,0.008386916365136268
1015,0.005694838653831259,0.04976909115666939,0.009172707978875108,0.0
135,0.02714810677383933,-0.01,0.062499468431528066,0.0
134,-0.0051522777369965925,0.06466663445826724,0.0,0.0
118,0.06712030114722115,0.009036604043834736,0.0,0.0
1016,0.03208686356591248,-0.01,-0.03390441095101595,0.0
1212,0.022090061790042824,-0.0012372014838191196,0.04611774394201678,-0.009309114740424644
1671,-0.0011783820496596917,0.046160526918027425,-0.006435370857551779,0.0
1713,0.03597973949582607,-0.005107220997624121,-0.0021477950095697,-0.006461634690190463
713,0.005758378440631118,0.009681409878860051,0.046327689712178585,0.0
268,-0.03268785711483898,0.040417896734708435,-0.018188432157148052,-0.002075454782377301
706,-0.036376864314296105,-0.002205620273355754,-0.03156167150612296,0.0
444,-0.017562346329469618,-0.002134282206745356,0.0,0.0
267,-0.035124692658939236,0.007773276222877862,-0.010937591014027356,0.0
446,-0.004411240546711508,-0.00524652365342724,0.0,0.0
436,-0.005641456127523987,-0.01049304730685448,0.0,0.0
437,-0.01,0.0,0.0,0.0
714,0.0008471917658919876,-0.01,-0.01,0.0
715,-0.01014625538354039,-0.0070800269607426665,-0.013704234186624257,0.0
716,-0.010084630216779212,0.0044828207374835345,-0.03723174527529153,-0.01
1721,-0.004668011053850175,0.02146736548617017,-0.01,0.0
704,0.0,-0.004655580178401832,0.014429530161340463,0.0
703,0.0,-0.005744194916617267,0.0074431250170775235,-0.0004019871672832613
702,0.0,0.0,0.0,-0.01
1504,-0.010559349881946466,0.0,0.0,0.0
1503,0.0,0.0,0.002885336718795083,0.0
717,-0.004933866454049915,-0.01,-0.03718301479883989,0.01014923597535862
1211,-0.010000000000000002,-0.007141938893570825,0.017941725276302566,-0.01
1017,-0.01,-0.007144061427497778,-0.036724970585974064,0.0
1018,-0.01,-0.019000000000000003,-0.0395065491140541,0.0
1210,0.006274987816812755,-0.010665056033891222,-0.009999999999999998,-0.01045876318850038
1647,-0.01,-0.00933602210770035,-0.015212546291100887,-0.005376553991575054
1209,-0.01,-0.01500161120259688,-0.01,-0.009952847586634702
1208,-0.014960853216051536,-0.014203265379687566,0.018252971583773838,-0.010579771476936096
1524,-0.019164409506547464,-0.01441749879255033,0.021717560163864502,-0.010206539534010229
1525,0.0,0.0,-0.011003278977135185,0.001764166931626357
718,-0.005277936115861253,-0.01,0.0,-0.005550609345893992
299,-0.01,-0.01,0.0,0.0
1505,-0.005196619287356417,0.0,0.0,0.0
298,0.0,0.0,-0.037690336197798886,0.0
297,-0.01934235976789168,-0.010429268699678779,0.0,-0.010003120973743809
1510,-0.005214634349839389,0.0,0.0,-0.01009746069058553
1526,-0.01,0.0,-0.01,0.0
296,0.005001560486871904,0.0,-0.010308725717796572,0.0
3,0.018995805726095678,0.0,0.0,-0.01696755802904846
25,-0.019743804394181105,0.0,0.0,0.0
291,0.0,-0.0028861095013033673,0.0,-0.009987974478727612
292,-0.011059108724309692,0.004993987239363806,0.0,0.0
293,0.0,-0.01,0.0,0.0
1509,0.012072550060316385,0.0,0.025092792670614646,0.0
1506,0.0,0.0,0.012583513403553183,0.0
1508,-0.005088934214329624,0.007521742582207672,0.0010573057466461769,0.0
1107,-0.01,0.0,0.018718459395917878,0.0
1507,0.0,0.0,-0.003230431676013095,-0.01
1106,-0.010175962747835571,0.0,0.0,0.0
1716,-0.005077482381136137,-0.009548180116869724,-0.005581285847076826,0.0
1677,-0.01,0.0,0.0,0.0
1105,0.0,0.0,-0.009999999999999998,0.0
721,0.0,-0.004788868371248401,-0.010000000000000002,-0.005397575605313569
722,0.0,-0.01,0.0,0.0
1104,0.0,-0.00481135634059784,-0.005156832525421247,0.005035936442453346
1711,0.0,-0.01,0.0,0.0
1103,0.0,-0.004814488142878601,0.0,0.0
