,1,2,3,4
89,0.19029147908682426,-0.007893667071782809,0.0835635906682469,0.0003082098250583032
265,0.15308799124991593,-0.007651507500007652,0.0,-0.02381859756097561
1346,0.0,-0.01,0.0,0.0
88,0.00986335778788143,0.01634126960447712,0.15580930934522305,0.18944044196514467
264,0.1583011832419005,0.0,0.0,0.0
81,-0.03947202223064292,0.13436199554163486,-0.018812268609096107,0.0
82,-0.01,0.16435839563309834,-0.009999999999999998,-0.03023120828093257
656,-0.024020493491772557,-0.000978666633261512,0.0,0.01514160428325702
699,0.0,-0.001957333266523024,0.0,-0.006432039919565055
727,0.0,0.0,-0.01,0.0
94,-0.03327408440514348,0.010955509991579397,-0.021754643612053818,-0.035263915140914606
161,0.16291711341435738,0.19349775093261404,-0.03863987635239567,-0.034714073126047754
162,0.0029912653518126484,0.10769195995759902,0.1937315507034426,0.15443748462094267
95,0.21726104156744463,-0.02692823931263825,-0.03894262971789959,-0.018746531891600055
96,-0.03689383430241138,0.22090929483976118,-0.03892201584904485,-0.021014755981913852
159,-0.02029160886632626,0.21535799488409824,0.1589450886686718,-0.03413086298151509
660,-0.05436412717456508,0.11914809165532211,-0.03692489476404992,-0.015257651413950645
507,-0.04651573648650982,0.2508215285130088,-0.014936859221571834,-0.012268505232063825
661,-0.019945747566618797,-0.0047054660575911395,-0.03200655494245221,0.2883863406037034
98,-0.032047995077427956,-0.01,-0.01,0.27055400267796315
97,-0.0019696323261717413,-0.0197078942208802,0.24410309482902345,0.15724351861752786
158,0.03450155134165421,0.1476843025922973,0.13146329369323626,0.237936166647385
662,0.0,0.0,0.31221014120700885,0.0
1480,0.0,0.3586952453994808,0.2732586099958569,0.0
1555,-0.01,0.3091127015971343,-0.013380844309190943,0.0
1024,-0.009795048407129229,-0.01,0.3154834336321956,-0.004831832888160463
1025,0.007331066748494345,0.016914001691945662,0.3956875823279551,0.3091127015971343
1205,0.3666683653110812,-0.0048171784437045255,-0.01,-0.01
1026,-0.005348664136339958,-0.01,0.3293161064946254,0.0
1204,0.32819841213352224,0.32116490020949384,0.33620066704977764,0.4185204059012014
1481,0.2902505387210536,0.36319450521339913,0.34349054621378144,0.4589024405176211
1203,0.29969310578005337,0.3816107372542242,0.2670293309458628,0.018067329328356824
748,-0.016706965893488537,-0.009999999999999998,-0.01924024134958749,0.24688397326383815
747,0.001732339036469844,0.3486236544970831,-0.03848048269917498,0.34400748573384143
508,0.2456403524953164,0.19499117782166173,0.2767518732430544,0.004331291745514831
746,-0.000555968931072074,-0.01,-0.028999292417265017,0.40349629836417616
577,-0.01,-0.01,0.0,0.0
258,0.018929642305478996,-0.0028697488813197087,-0.0321390463702161,-0.002248516878267095
