,1,2,3,4
639,0.17066379911523497,0.2870456984962367,-0.03560735001436797,0.0
1152,-0.019000000000000006,0.19913255122285084,-0.021051922461559187,-0.03332355842286262
1153,0.2603828360441159,0.3000886273496177,0.0035913079043598667,0.004061186701154325
563,-0.01,0.0,-0.01,0.0
1151,-0.02338514915473315,0.017314147769341946,-0.021210527208864304,-0.04174946978173377
1154,0.2679849315472616,0.022205614708001017,-0.05952105441772861,0.31985997467106364
1164,-0.011577543471419741,0.0,0.002929206360747935,0.23960341055378925
1165,0.0020955681457840852,-0.005570856842349208,-0.01028200289535141,0.2715670726722702
1163,-0.016128507101569135,-0.005752257185719676,0.2778739772039573,0.3598143841713232
1521,-0.01,0.03569163960622788,0.0,-0.009999999999999998
1407,-0.03706669038934852,0.0058338023638078275,-0.003359727351405979,-0.007058931176375244
1406,-0.01,-0.01,-0.0033590502218316764,-0.006536870564733321
1394,-0.037701135558203015,0.0,0.0,-0.0030602826721898646
1395,0.018850567779101508,-0.005085766363961852,-0.006718100443663353,-0.003061601879088769
783,0.0,0.002542883181980926,-0.006682437218502331,-0.01
784,-0.023416132778839308,-0.01250744127521878,0.0,0.0
273,0.0,-0.005676928282229624,-0.0033364918789787665,-0.006617608131716872
272,-0.009655801247738934,-0.007442722670661322,-0.040367505772553325,-0.003308804065858436
785,-0.01,0.0,-0.04036033708953537,-0.003302640791576945
786,-0.023058050949069375,0.0024987206550246277,-0.020180168544767684,-0.006742779157799912
421,0.0,-0.01,-0.03550884170158369,0.003371389578899956
422,-0.01,-0.0015909251356687939,0.0,0.0
531,-0.02270621787070171,0.0024715231107183037,0.0,0.0
269,-0.01,-0.00568982272788309,0.01831287175129655,0.0
530,-0.010000000000000002,0.0,0.0,0.0
545,-0.004374156123418513,-0.01,0.0,0.0
548,-0.016757829257829256,-0.003537514375172052,-0.010000000000000002,-0.016944557408160497
547,-0.03351565851565851,-0.002631639890607993,0.0,0.0
546,-0.01,-0.01,0.0,0.0
549,-0.012376696961630605,-0.006622604272904276,-0.03570051551544404,-0.010000000000000002
544,-0.014151717735498734,-0.019000000000000003,0.0,0.0
640,0.29911085897547574,0.22419388409932853,0.0,0.0
562,-0.01,0.0,0.0,0.0
1150,-0.040097517161737345,-0.010807171507662992,0.028718482323055385,-0.024531603342553172
103,-0.009999999999999998,-0.028953616306676706,-0.017172924480347306,-0.019000000000000003
104,-0.02011410181392627,-0.013313623410381215,-0.017375107725667898,-0.0036768544951016947
154,-0.03805938449692732,-0.004091478922337183,-0.017429658802164127,-0.01313441908766242
153,-0.03456810608260394,-0.0040820991786816455,-0.01,-0.01
1408,-0.01,-0.003296152730532922,0.6012473921955677,0.0
105,-0.01,-0.009663911081193332,-0.01728405304130197,-0.01
1149,-0.032998504956376275,-0.01,-0.01267372637178229,0.4201729640999003
1148,0.38253089022577447,-0.007133361400099583,0.45495497954804603,0.35980936727789953
1157,0.4069501018888621,0.334277801203197,0.4339192918936059,0.3051670805865744
1156,0.35814029588436364,-0.005852805332362524,-0.034517242662153245,-0.004218138193115714
1162,0.005354083970755964,0.39619624552616983,0.008413235744547994,0.3138329457541909
1161,-0.036989361859529196,0.43612441321473694,-0.01,0.01628752885348067
1167,0.41100665282302784,0.0,-0.006756208956030592,-0.00302687623950582
1168,0.018022434326249313,0.0,-0.0032823216780278764,-0.01
1166,0.0,0.0,0.04801931368711291,-0.006481553498742579
1160,-0.036044868652498625,0.02145854549073928,0.0,-0.008772970055735584
1159,0.5152059852875299,-0.006058923582652531,-0.003301219074179713,-0.006019454878166233
1158,0.4783686914213426,-0.011185181871057224,0.3805273627042453,-0.0030097274390831165
106,-0.006925649917607418,0.5657166409001698,0.526896772508927,0.4498895949752424
1147,0.393573629387008,0.5109884388613805,0.4069501018888621,0.009155288484927348
473,0.0,0.0,-0.016238827686551653,-0.01
1146,0.0,0.5527592019949427,-0.003303173160264677,-0.0060165575664227955
472,-0.03418990440502728,0.0,0.0,0.0
818,-0.0051940603779759495,-0.010855735953763249,0.0,0.0
819,-0.01,0.0,0.0,0.0
817,0.0,0.0,-0.03240230704426155,0.0
474,-0.01,0.0,0.0,-0.006567471575983019
475,-0.004734212528531574,0.0,0.0,-0.006564643356055753
107,0.625288002216603,0.4991449768101528,0.5014998644756968,0.5044526765126258
152,-0.015432337563558808,0.604559708765014,-0.00686460527146768,-0.009949428399179644
151,-0.01882916809311879,-0.010000000000000002,-0.009999999999999998,0.5382027099294422
150,0.6119220686951364,0.7488740620236739,-0.019141588902957956,0.477647779144572
469,0.6639866558213066,0.8275323760206319,0.666612138101842,0.0
468,0.7347791384185687,-0.005324155908322294,0.9157651124367819,0.7260427648227104
823,-0.006691612999930407,0.807072038500032,0.8141886011931038,1.0
822,-0.01,0.9033458064999652,-0.01,0.0
149,-0.01,-0.01,-0.038314707279412386,-0.012467185172651954
148,-0.03445709402651818,0.9041039851337243,-0.01,-0.01
109,-0.032110975531436645,-0.003465445351312987,-0.005206473761647869,-0.008960412895826239
110,-0.01866869782098959,-0.01,-0.01,0.0
108,-0.01,0.5527592019949427,0.6910245207723739,-0.008965618645617785
821,0.0,0.0,0.0,-0.0034633425966203316
1449,0.0,0.0044528038415229294,-0.03707273670942389,0.0
1618,-0.01,0.0,-0.018536368354711945,-0.006406773753754369
1607,0.0,0.020531116094250783,0.0,0.0
112,-0.03986605007175889,0.0,-0.009999999999999998,0.0
113,0.0,-0.006481536694571842,0.0,-0.008849056336632261
114,-0.055648715627643314,-0.0060406981041102835,-0.034030273331155395,0.0
144,0.0,0.0,0.0032358270774009833,0.0
145,-0.03583921096393142,-0.01,0.0,0.0
1602,-0.0390015600624025,0.0,-0.016031866011481172,-0.008000051200327683
1601,-0.011194060228114592,-0.012000076800491522,-0.021658318369404277,0.0
1606,-0.020021783700666325,-0.008304406317992325,0.0,-0.007558647546311832
1622,-0.01,-0.012456609476988489,-0.007533092877008697,0.0
1595,0.0,0.0,-0.03536468058620494,0.0037665464385043487
1621,-0.018758347464621756,0.0,0.01768234029310247,0.0
938,-0.01,-0.005623854139719032,0.0,0.0
939,-0.03603447778834789,0.0,0.0,0.0
