,1,2,3,4
162,0.05338716853764485,0.04294094283628857,0.12351793610441653,0.20152886334482537
88,0.20716313001419892,0.09512129990110443,0.03777531012248507,-0.01
82,-0.03761208401035085,0.1989583327646962,-0.03249592171276085,0.0030917299396873814
657,0.0,0.0,-0.03913342934067998,0.0
658,0.018809154791820274,0.0,0.0,0.0
94,0.0,-0.0049065691109885555,0.0,0.050885331745074716
161,-0.0031373043600871064,-0.007790005323631621,0.1808436002462381,-0.019395153327503033
263,0.033760333609546264,0.002339264460397188,-0.0391739007803441,0.2027367041526869
67,-0.015181694520015547,0.02400732357640454,0.0,0.0
68,-0.01,0.0,0.0,0.0
262,-0.008798201445757152,-0.01,0.19670430326884436,-0.0049081199937176054
1691,-0.004679413388737588,-0.015063326223443358,0.0,0.0
1706,0.0,0.0,-0.01,0.0
261,0.0,0.0,0.0,-0.01
95,-0.03689383430241138,0.0,0.0,-0.03749306378320011
659,-0.01,0.0,0.0,0.0
96,0.0,0.0,0.0,-0.03749250149970006
660,0.0,-0.015450410362899238,0.0,-0.0024329195423775656
507,0.0,0.0,0.0,-0.01
159,0.01844691715120569,0.0,0.0,0.0
160,0.0,-0.01,0.0,0.0
264,0.17644681701277903,0.002342403118207031,0.20849850030025432,0.1296161288498729
66,-0.014973287654823794,0.034256686985751024,0.0,0.0
65,-0.02994657530964759,-0.0009646408950632764,0.0,0.0
385,0.0,-0.0019292817901265529,-0.009999999999999998,-0.03717582679038782
386,0.0,-0.01,0.0,0.0
384,-0.021778383172833246,0.01839587932303164,-0.01716632105140283,-0.00695234307866437
383,-0.01,0.013173286682334095,0.0,0.0
1347,-0.02839263608590476,-0.003476171539332185,0.0,0.0
1382,-0.01,0.0,0.0,0.0
664,-0.038022046076315597,0.0,0.0,-0.0040885848514749384
430,-0.01,-0.03681830900870385,0.0,0.0
431,-0.02627430373095113,0.0027959076858383915,0.0,0.0
387,-0.01,0.0,0.0,0.0
232,-0.010000000000000002,-0.0030703272410597653,-0.01716231430375923,0.0
432,0.0,-0.010000000000000002,-0.005591815371676783,0.0
433,-0.034163273114870586,-0.02091922895525567,-0.015323092431761786,0.0
231,-0.011409472513409215,-0.006654298543773306,-0.020920183793323797,0.006060664830689267
