,1,2,3,4
490,-0.002311299573934507,-0.0025354943859083306,0.06954554935005194,0.0
491,0.019156948000683294,0.0,-0.01,-0.0007660440260822669
744,-0.025388499206796637,-0.019000000000000003,-0.017188574285892867,0.05942823778547653
968,0.05833062768618275,0.0366202401513852,-0.0072763913207529,0.02283284968266251
969,-0.004163086412352043,0.03186090461636197,-0.0043528339553858195,0.0
1250,-0.004165306000039986,0.011160461638784659,-0.01,-0.01
970,-0.007317199967567932,-0.005190814334952867,0.0,0.0
1529,0.0,0.03534289732349337,-0.005385626225229966,0.0
1249,-0.0018498530180421496,-0.003604591045886612,-0.00611834622013083,0.002428661731709284
1528,-0.01719715881188497,-0.003775982291310691,-0.008041062332222688,-0.01
1476,-0.021162311078277464,-0.010274540132834294,-0.01714583561944475,0.008115840196734449
1475,-0.038461538461538464,0.0007851827598694032,-0.03203797517734858,-0.013821687091529443
1530,0.01512289170215336,0.0,-0.017182891124875706,0.0
1238,0.011953786650053037,-0.007746303938459073,-0.018607005165304634,-0.008424599831508003
1237,-0.023832247357606702,-0.01,-0.01916560234556153,-0.014952790963750056
995,-0.012488599545916024,-0.019964249494581247,0.01606422969669595,-0.01
994,0.009853540060751106,0.01680253671810071,0.043728882144106224,0.0057385552554714975
993,-0.03869609633780144,0.03751133366673152,-0.00521677799270903,0.0
992,-0.01934804816890072,-0.01,-0.005217039267611159,0.0
1479,-0.01,-0.01,-0.01,0.0
1478,-0.02174497493397435,0.03700180498815401,-0.03741898789121552,-0.01
1477,-0.011722112257645328,0.00513067726581916,0.012887535834509627,0.03447178694024317
1665,-0.009549224355321462,0.0242756870664899,0.04069661865431612,0.018127447899829643
1533,0.05255820143664456,0.030925608369565316,-0.005197434525942735,0.03437736756387699
1251,0.020701674859974595,0.050423974002126344,-0.03061107669454017,0.009921297122922057
1252,-0.01980497500972244,0.020019050460348894,-0.0020991820966375606,0.0
967,0.05428014337828396,-0.01,-0.01,0.0
1239,-0.01,0.0031334407745020817,-0.00021434077666708518,0.02838286830514758
996,-0.00740346666051192,0.0,-0.02092925910422771,-0.01101419512573315
997,0.01756530781445414,-0.005198326554715506,-0.01,-0.01
1236,-0.019327813778271318,0.023166936452967288,0.0,0.0
1460,0.022535443787879604,-0.0031735407482632078,-0.02092610573542706,-0.004728382779608188
1635,-0.01,0.035700664316324245,-0.01,-0.004727846258004244
1037,0.022132216516108083,-0.007396664954250726,-0.03419083959025698,-0.002364191389804094
1047,0.02211555795996417,-0.012471381896902934,-0.019223192045952176,-0.01156866957377186
1459,0.010074068422498243,-0.008292686087167989,-0.034629875886524816,-0.01
1458,0.03676062837353852,-0.005804086541251964,-0.017314937943262408,-0.008471876757914427
1531,-0.020981475264748067,-0.01,-0.03457575548025724,-0.019000000000000003
331,-0.03252947476564327,0.033311798132177,-0.019000000000000003,0.0
332,0.039304619824686436,-0.005750365148186909,-0.01692276450280918,-0.01
1046,-0.039055787286560124,-0.0009346410111643736,-0.01709097869780415,-0.015172745052638839
330,-0.01641475489487991,0.01254955370247986,-0.017625645214314523,0.0
329,0.04561018782123405,0.00973687919400344,-0.028312998266651075,-0.006178911621791291
314,-0.023184710097480476,0.033250214127725025,-0.01,-0.007309757835624625
484,0.006981030567631545,0.041734009323700035,0.003990250372665087,0.0
1663,-0.0031031412629028542,0.03172464023034105,-0.025403749878773446,0.0
1457,0.028848627157227455,-0.008361105036787365,-0.001745255424084522,0.006697101011921133
1527,-0.01,-0.01,-0.01,0.019670150810811866
483,0.014750967222165921,0.007866868836534957,0.0018209944035695942,0.0
482,0.0008923846521518841,0.006682406988936152,0.00512987373506167,0.0
481,0.027585221842392697,-0.003053203910055055,-0.005837084633057512,0.0
480,-0.03788797284190107,0.023747193223056795,-0.015852885225110972,-0.00904184344071867
612,-0.034842234362805216,-0.01,-0.031705770450221944,-0.01
328,-0.010000000000000002,-0.0013239547906509727,-0.013883106416099876,-0.018261371355943346
315,-0.012328510420057007,-0.01815976232503069,-0.01846157977416453,-0.01
316,-0.009079881162515345,-0.006832243818185793,0.0,0.0
317,0.0,-0.01,0.0,0.0
313,0.02036583713571616,0.04213415197543519,0.01853593156228013,0.0
485,0.019291909744729448,-0.014621785370321754,-0.014539110206455364,-0.01
1044,-0.01,0.024382277163757547,-0.023338958086214803,-0.013818233716731462
1041,-0.010000000000000002,-0.007217527621478207,-0.038198791959995315,-0.011351847705631454
1042,-0.021778728122277657,-0.033524197765947464,0.002482050269822088,0.0
1043,-0.017641098205218954,-0.016762098882973732,-0.01,0.0
486,-0.0475838194894589,-0.029376167702666177,-0.01,0.0
610,-0.041435319466313084,-0.01,0.0,0.0
611,0.020717659733156542,-0.019000000000000003,-0.02907822041291073,0.0
1194,-0.01677653987729557,-0.01,0.025219613103496484,0.0
1193,-0.041866229025019255,-0.01943761522105425,-0.04880257920713262,0.09165438327740882
1126,0.0906108131752381,0.10382409204742578,-0.022602505448841882,0.061582672380441045
1127,0.10537785684030612,0.03099048828657663,-0.018167548398348932,0.07978701646652837
1128,-0.0044483697937897524,0.1057674984344399,-0.01783370427438224,-0.009038159107752934
1129,-0.010000000000000002,-0.004329892187965463,-0.013988805852968345,0.0
730,-0.01,-0.013126322476989557,-0.020836490377329896,0.022184743898501006
308,0.010127490512910947,-0.01288282655377945,0.0,0.0
