,1,2,3,4
215,0.06608788360729735,-0.0017478141835820128,-0.025777622677977022,0.0
216,-0.01715760287698685,-0.03457336467985064,0.0539317880902453,0.0
214,-0.01,0.07047096897223008,-0.026163963914482266,0.0
213,0.07616051681854376,-0.01,-0.0448762413179496,0.0
212,-0.013873513285741174,0.08239955619714709,-0.00832093311343776,0.04781564431495235
772,-0.01880985270912546,-0.003217254780840604,-0.01,-0.0166660706074227
217,-0.01726686281822828,-0.005729146617854276,0.0,0.0
244,-0.03453372563645656,-0.0021473161983226884,0.003058278008390017,-0.01
245,-0.01391113892365457,-0.01,-0.016869778803460328,-0.01
688,-0.0343152057539737,-0.011172854957585873,-0.03432462860751846,-0.019000000000000003
771,0.0,-0.01,-0.01,0.0
1276,-0.013004690959947166,-0.0025635898461333372,-0.010000000000000002,-0.001720427416731313
1277,-0.02060122618498253,-0.0012817949230666686,-0.0016754273394589646,0.0
879,-0.019647291817295905,-0.0012983708043147457,-0.042776722618619846,-0.01
880,-0.03929458363459181,-0.01,0.0,-0.009999999999999998
249,-0.03462028471722152,-0.002155140829832666,-0.01,-0.008438673163636768
250,-0.004978681286730221,-0.01,-0.006731864754396005,-0.005538354452281666
248,-0.019249769105460158,-0.012082255998840104,-0.010000000000000002,-0.008435646675853477
682,-0.015057611738925655,-0.017602299710108335,-0.020380938264285185,-0.0033039261394608565
878,-0.020393655124716557,-0.011280214053341876,0.004784322859744752,-0.015820097948600502
877,-0.017017714292426787,-0.004488626855356712,-0.01934146190505663,-0.012435398106834993
1426,-0.01,-0.012933694590658334,-0.015217699053417497,-0.01
1315,0.007032729368238854,-0.012988814563592872,-0.019000000000000003,0.0
876,0.006084058980631336,-0.010668339045566747,-0.019016612913040833,-0.012262355549451627
883,0.015656521229988923,-0.01,-0.047033225826081666,0.0
882,-0.011629112604263208,-0.01,-0.037191816772485675,0.0
875,-0.017548214022897395,-0.019000000000000003,0.040198520819789696,-0.013343527882842893
1428,-0.012005419589414649,-0.01363891350129326,-0.01,-0.01195885841430579
773,-0.03432792782896453,-0.010194885743176372,-0.012093625038506937,0.0017542522360623949
774,0.0003763750169727808,-0.010979265048438035,-0.01,0.0
775,-0.0179381206589748,0.006596852394024758,-0.01,-0.01
541,-0.0180481959023376,0.012845537141743323,0.05002204857335908,-0.009429441508852327
542,-0.016119320766483005,0.017372865995141498,0.045686206577258553,0.028009657031256165
873,-0.03152805473770108,-0.005183323796017549,-0.005512820982513518,0.04255618701345001
885,0.028186522326894094,-0.0009476158034827029,-0.0034271127476014976,0.0
543,-0.016293582504051066,0.026560891812885692,-0.01,-0.006262070140195227
409,-0.020837783838015236,0.03212770739378834,0.003280915233192655,0.02749258771512648
874,-0.019000000000000003,0.04210343366995599,0.008845481020852579,0.0
410,-0.0008181239708541961,-0.0011845518830930005,0.003922327976124074,0.03724760722877721
776,0.03614048321620842,0.021053171489077774,0.0,0.0
855,0.01900128628146828,0.029864580505683108,0.0,0.0
856,-0.01001903303017095,0.02926489760189108,0.01720118483642461,-0.0054716960345272455
644,-0.009329087485195557,-0.007887967706232579,0.010312364372998067,-0.012822084694259415
645,-0.017099170935609323,-0.0048549363021410654,-0.01177529349758034,-0.013152110570306158
226,-0.00921079837664094,-0.01,-0.009548277418563865,0.006916051020613748
225,-0.008497637310891537,-0.019000000000000003,-0.03316529583443884,0.0
1309,0.01599330042757566,-0.010000000000000002,-0.007899662727844557,-0.01288433504436029
886,-0.009653131643116951,-0.00782743167099926,0.016526698877775674,0.010931075852892538
423,-0.0017447965235752629,-0.011342236329771884,0.030319159338565015,-0.001116987487007809
407,0.008813298821676233,0.000485853453924154,0.005522557732814352,0.015740407604220578
871,-0.039855881133820104,-0.01737565205644532,-0.018463136164808696,0.004785537107142282
424,-0.039867321553868726,0.026653259568472643,-0.01751460858440825,-0.01
425,0.0,0.0,0.0,-0.003392047412681915
926,-0.019942883581422804,0.0,-0.0038040054655950526,0.0
925,0.0,0.0,-0.003857643689512147,0.0019020027327975263
924,0.0,-0.0026511668845925845,0.0,-0.0037632409633294745
679,-0.019859868765987193,0.0,0.0,0.0
680,0.0,-0.001724078480052412,0.0,0.0
681,0.0,0.0,-0.03790348257197872,-0.01
881,-0.0375290850409067,0.0014221772104519898,-0.01,-0.007796709753231493
884,-0.04824708394166313,-0.004774940349180143,-0.0043573592311526785,0.0
408,0.004900685709064517,0.004536917435256594,-0.011360992660929808,0.021038025930690665
224,-0.03986668580267585,-0.01,-0.0323189492463221,-0.007993470441447761
647,-0.010000000000000002,-0.013049941780000244,0.007159474623161051,-0.01534980483575139
646,-0.005481414638235482,-0.006601884502512525,-0.01,-0.003388824200000271
223,0.0,0.0,0.0,0.004400644111655916
928,0.0,0.0,-0.01,0.0
929,-0.014635211741383006,-0.0017529701778789476,-0.007610235446041776,-0.0005323147383549699
930,-0.010588790310442346,-0.004505064593616144,-0.006241707445821979,-0.010000000000000002
321,-0.021195062118157033,-0.01,-0.018699697812883345,-0.01
891,-0.007469806355846435,0.0,-0.03739939562576669,-0.0022045155532981315
235,-0.004409031106596263,0.0,-0.01513793688085838,0.0
234,-0.01,-0.02196489131771776,-0.03027587376171676,0.0
1110,-0.01,-0.012351573882270804,0.0,0.0
892,-0.03969640191813014,-0.013657061867734636,-0.03493290179289636,0.008554058259929569
233,-0.02170515714533773,0.002503353658117528,-0.01,0.0
1357,0.0,0.0,-0.0022246386741865383,0.0
322,0.0,-0.012245346010088181,-0.024536264599077436,0.0
320,-0.024522384587743636,-0.024107878525338473,-0.027678740604593476,-0.02255756508303544
1365,0.0,0.0,-0.019041235700031987,0.0
890,-0.005009508046271823,0.0,0.0,0.0
889,0.0,0.0,-0.03763076691502973,0.0
323,-0.03903993004044536,0.0,0.0,0.0
324,0.0,-0.0026995274747108264,0.0,0.0
325,0.0,0.0,0.0,-0.004482391373727449
340,-0.03524999295000141,-0.010000000000000002,0.0,0.0
182,0.0,0.0,-0.01,0.0
1358,-0.007678516892142863,-0.01,0.0,0.0
1300,-0.01,-0.007717413799400238,0.0,-0.0017745851020031515
1286,-0.01,0.0,0.0,0.0
1299,0.0,-0.0076987935541673325,-0.0038331094797397157,0.0
1353,-0.005122132118227004,-0.01,0.0,0.0
341,0.0,-0.01,0.0,0.0
1298,0.018801798956124122,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0019162227417314985
1287,0.0,-0.01,0.0,0.0
1354,-0.0077191353394129355,-0.01,-0.003806710469215132,0.0
1356,0.0,0.0,0.0,-0.01
1111,-0.023279832046593528,-0.019000000000000003,-0.020418627772724508,-0.019000000000000003
319,-0.010689937131888488,-0.02431523729660138,-0.03308672692862531,-0.019000000000000003
318,-0.0341086461141996,-0.010000000000000002,-0.028565612077338504,-0.01
861,-0.0319265427118947,0.004598326944724431,-0.025352053163795248,-0.01
326,-0.019000000000000003,0.02261436851373099,0.0,0.0
327,0.017840537433261125,-0.01,0.0,0.0
328,-0.02247084930224784,-0.018125095020378047,0.01912173993714476,-0.01
612,-0.034842234362805216,-0.011604144600842945,-0.013449162967660116,-0.024800111104497747
488,-0.052263351544207824,-0.01,-0.024586214018075783,0.0
487,0.012293107009037891,-0.007251799896734369,0.0,0.0
362,0.0,-0.01,0.0,0.0
480,-0.01,-0.01,-0.01,-0.01
481,-0.01666555562962469,-0.0016792621505302802,0.005837084633057512,0.0
482,0.0,-0.01,-0.01,0.0
1239,-0.01,-0.008413002937002565,0.0,-0.005811980118378411
1238,-0.005804086541251964,-0.007512320205136423,0.034430767495750636,-0.004633529907329402
1237,-0.01834108549880416,0.0,-0.03721401033060927,-0.01
1048,-0.010000000000000002,-0.01,0.016970192142045232,-0.009493220457200238
1036,-0.007396664954250726,0.6207965802515747,-0.03452990980787558,-0.01
1035,-0.05137482654548471,0.5469712110273102,-0.017293306561831513,0.6925474237129687
1034,-0.037693745853687954,-0.01,-0.03497726477789437,-0.01
1636,-0.018549296610672523,-0.005837452629071915,-0.019000000000000003,-0.008212899808017772
1474,-0.01,0.0,0.7668198696684632,0.0
1247,-0.042152118565479096,-0.007258828277998085,-0.01,-0.007802073279853706
974,0.0,0.0,0.022310630345608772,-0.004889095751962483
973,-0.05463525503737052,-0.005203281813905666,-0.01947950755804893,-0.01
975,0.0,-0.005193218902485889,0.0,0.020848163104791918
1367,0.0,-0.01,-0.01,-0.006968265589403776
976,0.8215751156321499,0.0,0.0,0.0
1177,0.0,0.9029238398203593,-0.06158646740022992,-0.004663526558783752
1246,0.0,-0.0029168805712418908,-0.04042625442667486,0.0049632191177152295
1368,-0.037084285163319186,-0.01,-0.04161395565616885,0.9023384942342086
1369,-0.018542142581659593,0.6636319615523394,-0.021138335028395395,0.8287564377811325
997,-0.03513061562890828,0.7484799572803771,-0.02302218501465048,-0.0047450049649444825
1235,0.6812026211632005,-0.0057699542327230265,-0.012016825291732189,0.0
1236,-0.010000000000000002,-0.01,-0.01,0.5458616460988477
1460,-0.01,0.5014466170732579,-0.02092610573542706,-0.004728382779608188
1037,-0.021499491830193104,-0.012246490981087542,-0.01880496177464134,0.00028696471821362986
996,-0.019327813778271318,0.0,0.6636319615523394,-0.0022537669460736677
995,-0.03061049681371157,0.0,-0.007957576567801735,-0.01
998,-0.019063305424654193,0.6689303095799024,-0.03470776065528252,-0.01
1175,0.9182415176942722,-0.0028564128025460505,0.8808596321986923,0.7358807940030193
1176,0.816417365924845,-0.003216223802395209,1.0,-0.0025723436576294777
952,1.0,-0.005193348359421254,0.7881366303222297,0.802203829766394
953,-0.038126610849308386,-0.004899338197396295,0.7120193366199168,0.9025966741797107
999,0.666746400300875,0.8147979926922778,0.8147866758604377,0.0
1174,-0.01,0.5988466749091119,0.6146226457247468,-0.005762426673120584
1173,-0.02067267177641023,-0.00015467998887623222,-0.04221222457560143,0.5585195545380519
955,0.46554752306233105,0.6067243894202848,0.49921286557355427,-0.01
1370,-0.01451312440414864,-0.01,-0.03925567813136604,0.5003116334021852
1371,0.47027375231912827,-0.005741965268000486,-0.04185781736597127,0.0031381034564173034
1635,0.4657824541880749,-0.005743561467594826,-0.01,-0.004727846258004244
1172,-0.021248656330237398,-0.004711691591515185,0.035862235875125076,-0.005760501394041337
517,-0.03582021119596521,0.4261173597212157,-0.04576573426636142,0.009837194671164099
518,-0.017905744162727402,0.02408921811543315,0.0011702253562545298,0.01230344274873487
309,-0.02572833667929553,0.0,-0.04149584211661991,0.020493989968582822
1372,0.020747921058309957,-0.008024832040265396,-0.004035343149440056,0.0
1633,-0.01,0.0,0.0,0.0
1374,-0.042715327968288135,0.0,0.02268554497261166,-0.004049632293387761
1196,-0.05091255364806867,0.0432186257186176,-0.021891418563922942,-0.006388825581880572
1193,-0.041866229025019255,-0.0023376152210542456,0.05455996531357654,0.0
1194,0.00791116064320968,0.0,-0.0028827780519253103,0.0
1195,-0.01764294131126253,-0.004703695411262905,-0.01,-0.013633432867373094
1126,-0.00279688900268852,-0.01,-0.01818261160487003,0.0444287383401104
1192,0.2857681414290807,0.04213623746882374,-0.023738191033834663,0.2150007134430541
1191,0.320308659894878,-0.01,0.2547387072930022,0.0
1350,0.18127030804912317,0.29151073368218805,-0.006873945585846743,0.0
1255,0.2604025650770465,-0.01293993340378139,-0.022018034537986553,-0.0020003153336296195
1041,-0.039597687495050285,-0.0058459619934906875,0.0,-0.014233325870136614
1040,0.02530960519828729,-0.0006488139374426424,-0.0023555261585890964,0.0
1373,-0.01,-0.014233325870136614,-0.017746489566024638,0.022403182246445857
1039,0.02493867793110574,0.0,-0.0019057784784309792,-0.01
1045,0.0,-0.004164355449392254,-0.009484187714212333,-0.004563842682517196
313,0.0,0.0022819505017552763,0.0,0.0
312,0.0,0.0,-0.04163058682475188,-0.013703295274430639
332,-0.019440949001088694,-0.01,-0.019000000000000003,-0.004114772527145154
331,-0.01,-0.013703295274430639,0.0073829128542522065,0.0
1531,-0.019074068422498244,0.0,-0.03457575548025724,0.03114619739380178
1527,-0.01905749264380784,-0.005757436881219471,0.03283907435338305,-0.008472939127016136
1663,0.0,-0.0065729325644517155,-0.018872197478674416,0.0
484,-0.03400250258419019,-0.019,-0.01,0.0
329,-0.01469890166603535,-0.01,-0.01,0.017591245994746714
330,-0.0057040485351472735,-0.00679680278397042,0.028578874044091096,0.0
1458,-0.03811498528761568,-0.006437536505118905,0.017314937943262408,-0.006187655458938508
1459,-0.01,-0.0010628944123695933,-0.01,0.0020526260476603345
1476,0.0,0.0,-0.010000000000000002,0.0
1475,-0.057692307692307696,-0.005195021091785632,-0.018860419181389226,0.01781732587542508
1046,-0.003182406148943148,-0.005750365148186909,0.032885179268111325,0.0
1047,-0.01,-0.0016209119616600524,-0.010000000000000002,-0.004105252095320669
950,-0.041351020543187005,0.0,0.0,0.0
949,0.0,0.0,-0.022368144794441314,0.0
end_point,0.0,0.0,0.0,0.0
