,1,2,3,4
408,0.14773998870833693,-0.0026611683380577938,0.11491290798861833,0.0802456965152485
409,0.12296598983750326,0.006709701372144057,0.14157124939176532,0.09638622482610586
407,-0.012395051504252016,-0.00229721559092655,-0.016727097548015407,-0.0019631358309648056
1309,-0.01,-0.0036773033892969877,-0.012723252216727304,-0.009987882065025377
645,-0.011464727410973869,-0.01,-0.03147742439122661,-0.011486286529620039
646,-0.012723252216727304,-0.002659956483111936,-0.03316529583443884,-0.01
225,-0.01,-0.01,-0.018976608752020164,0.0
224,0.0,-0.01,0.0,-0.00201305911710448
226,0.0017832762922689977,-0.0016622883000291353,-0.015738712195613305,-0.0031817181023215085
644,-0.01,-0.0019351887688680905,-0.031940718027341254,0.01385943349901704
856,0.01720767600011013,0.0,-0.0035261726639811333,0.0
864,-0.018928443600121143,-0.003554256435336702,-0.003277111213356981,0.0
643,-0.03135582591245453,0.0035100922171427294,-0.03210850104673713,0.0
400,0.0,-0.0038611014388570024,0.0,-0.0035304252044116194
399,-0.007060850408823239,-0.014310409964624668,0.0,0.0
243,-0.0029422079740897395,-0.028620819929249336,0.0,0.0
242,0.0,-0.01,0.01686113171916099,0.0
228,0.0,0.00347998452102885,0.0,-0.0018039444327388493
863,-0.03281141312194033,0.0,0.0,0.0
857,0.0,-0.0018123624869962993,-0.01,0.0
227,0.015963628468896467,-0.0035665525845379954,-0.01,-0.009175320305593308
1310,-0.005395512660030906,-0.01,-0.005782785034801013,0.0
886,0.0,-0.006865788901828151,-0.004826449606788935,-0.0017861863492494442
885,0.1658694745669308,-0.0031310350700976134,-0.00461183988429816,0.0
873,0.015709024517501134,0.16276255787974248,0.026212358758883635,0.07301508329996034
542,0.08621261902946055,0.19573005538392335,-0.01729290022688285,0.13705122321177818
884,-0.011195770773642741,0.14697660716808866,0.0013822370975878602,0.0
883,0.07300619662953321,-0.01,-0.019016612913040833,0.0
876,0.002171763941421446,-0.0018224641571003867,-0.038033225826081665,-0.008063719963993797
877,-0.008171964278709745,-0.011640217741390348,-0.03868292381011326,-0.0047243811532481205
878,-0.0375290850409067,-0.005640107026670938,0.004085982139354872,0.0
1315,0.0,-0.006764030067425042,0.0,0.0
1426,-0.0017525182414937198,-0.011642649690186314,-0.012435398106834993,-0.00306597236700425
1689,-0.01,-0.01,0.0,0.0
1427,-0.0055663474738231605,-0.0018251663224292368,-0.012262355549451627,-0.0069496428920338355
1428,0.0018417909158441811,-0.016134410479774843,-0.01,-0.01
1429,-0.012112765335381286,-0.01,-0.01,0.0
1722,0.020509738870987275,-0.01,0.020106840309517433,0.0
874,-0.01769398897602198,0.11030982805561239,0.010665694996586254,0.0
875,-0.01495698983592721,-0.011108231249907325,0.03485673335899826,-0.01298221407525518
774,0.021358695647521603,-0.014587470306342429,-0.01,0.0
773,-0.010000000000000002,-0.01682058139654495,-0.011022617882218628,0.020983524848679887
214,-0.01,0.10838956544073627,-0.01888036030593049,0.0
772,-0.01,-0.006434509561681208,0.0013418163896445692,-0.019000000000000003
215,0.002639424985430374,-0.01,-0.03930104368143655,0.0
213,-0.019000000000000003,-0.0021031219583598684,0.137448202771993,0.0
212,0.14257250261025925,0.21986591606990505,-0.009192764210003056,0.11213489007089732
211,-0.03662252431735615,-0.001605588014717817,0.010926000635338759,-0.0037312597479160917
210,0.0,-0.01,0.0,0.0
240,0.22660308577436344,-0.01,-0.016865226601184613,-0.01
239,0.13051382812239645,0.03186963068893848,0.2403332761367361,0.0
540,0.16913473043806912,0.01759644500011421,-0.018100464819936577,-0.0013973115725344435
411,0.27135587130865807,0.21302481160524162,-0.018620881822143092,-0.001824013354696178
1324,-0.014403742668494982,-0.014403742668494982,0.052345567223506854,0.0
398,-0.032303080421749016,0.24780534622804623,0.1547415957842135,0.0036290119686104563
412,0.23631666228846798,0.27978341167539694,-0.022023424455627348,0.014570808985818308
1328,0.0,-0.02157236666120167,0.0,-0.007298353783320634
1325,0.011320105412821604,0.0,0.0,0.0
1337,-0.02799332639098839,0.0,0.0,0.0
1342,0.0,-0.008881215518680749,0.0,0.0
1341,-0.02018733850129199,-0.01738078519435194,-0.02018733850129199,-0.005589964895020458
1692,-0.01,-0.006016934059216258,-0.011809442830487259,0.0
1327,-0.01,-0.012584314909896305,-0.04004356740133265,-0.012033868118432515
397,-0.03972541791139642,0.21491155190484976,-0.03972541791139642,-0.010000000000000002
396,0.0,-0.011786837402935393,-0.01,-0.03447277340356586
1326,-0.020021783700666325,-0.012633728010996399,-0.01,0.0
395,-0.011818375209776159,-0.01,-0.010000000000000002,0.0
394,-0.039724786677895536,-0.0059091876048880795,-0.01,0.0
393,-0.01,-0.010539673438758172,-0.019862393338947768,0.0
1338,-0.015030968405518413,0.0,-0.01,-0.005904721415243629
1340,0.0,0.00869039259717597,-0.020289902121512163,-0.010625908515178048
1339,-0.01,0.0,0.0,0.0
1698,-0.0011093900646446126,0.008758776293846434,-0.01928446905999784,-0.005312954257589024
1699,0.0,-0.01,0.0,-0.01
241,-0.0064711181056707695,-0.01,0.0,0.0
392,0.0,0.0,0.009341673579505116,0.0
1701,-0.009999999999999998,0.0,0.0,0.0
1693,0.0,-0.019902240196156478,-0.010352721603892084,0.0
1694,-0.017564567349577044,-0.009951120098078239,0.0,0.0
1719,-0.01,0.0,0.0,0.0
539,0.0,0.2409260927061029,0.0,-0.001397881147671605
538,0.25340477514279963,-0.01,-0.017785492729290572,-0.01
537,-0.021496466762553935,-0.01,0.25984725847931883,-0.0020337124444491446
