,1,2,3,4
369,-0.014845074691694719,0.04553070173446257,0.0,0.0
370,-0.0050532532879408905,0.01581069982843824,0.06324279931375296,0.0
1361,0.10246792161722636,0.00887252501415841,-0.2980329823167097,0.007603722646596912
1360,0.17969404786968773,0.0259921654438482,-0.2554535726656295,0.0
237,0.3277608752449366,0.05821980344040499,-0.20343109741008203,-0.030011704564780264
238,0.32800117737742596,0.0,0.0,0.0
3,-0.2570180512196391,0.0,-0.30951234610358347,0.24331922661674066
2,-0.2580106345427977,0.09328092061516541,-0.24637597263394195,0.2452653402334628
1,-0.26575718651725205,-0.009236718624919435,0.17425214259592275,0.0
12,-0.17914012738853502,0.10971655560283954,-0.25444213561765827,0.10065300749627115
13,0.0,0.0,0.12722106780882914,0.0
11,0.23704525587883948,-0.13085275447135475,-0.2526154286420418,-0.014373736309016165
10,0.2093100501828689,-0.2773284030506124,-0.3572704537334762,0.07647760652353543
9,0.18290452383855627,0.0,-0.014974655395742704,0.0
231,-0.33223238671011823,0.023335497108140906,-0.3335837927967427,-0.019415100941327125
230,-0.286326338130252,0.02763873714405141,-0.335735412814698,-0.030273674013078226
1359,0.031009655015166726,-0.003993590647044637,-0.3468829897253265,-0.02982641029209998
1356,0.03959587351029542,-0.001862232205781694,-0.35117609897289087,0.0
1357,0.051240959041293055,-0.008152851224150073,-0.3356089625702867,-0.03055627702320749
1547,0.015291688967046411,-0.017420527694508046,-0.021086492814554797,-0.029392745870319203
976,-0.022937533450569612,-0.03064993180390174,-0.02930488805532763,0.0
617,-0.030500203334688898,0.0,-0.025765710717592545,-0.02930488805532763
977,0.0,0.07181914218148377,0.0,0.0
1345,0.12920556249595064,0.0,-0.33779583094431404,0.0
728,0.0,0.04946246839864414,0.2432708121425701,0.0
727,0.1062893903032655,0.015246891726218426,-0.2586168279105896,0.0
1346,0.06069499905136471,0.004324834172226212,-0.30354054922202106,0.013741889209451894
444,-0.31712800508221023,0.029359798169747688,0.0,0.049144481194894486
1486,-0.005348320313334629,0.0683684014790071,0.0,0.028378099173683342
1485,-0.018957320094378314,0.02603124302657255,-0.01945052343551914,0.0
1497,-0.02155915833045878,0.023316941612533393,0.0,0.0
1498,0.0,0.10820518278996294,-0.26834059087202483,0.0
1341,0.19937347787857115,0.03706570369362676,-0.20022609427028498,0.0
1307,0.0,0.0,0.26639971476590407,-0.014445091798558381
647,0.0,0.00960405675357271,0.0,-0.015412595172775193
1339,-0.03367475796267714,0.022631181819487013,-0.02234187537701915,0.0
1501,0.0,0.0,-0.02804944181610786,0.018457584665036858
1489,0.0,0.0,0.014024720908053932,0.0
1071,0.012546894016386244,-0.018868102529269144,0.0,0.0
1072,0.0,0.0,0.02307450904572853,0.0
1340,0.0,0.02091780410965126,-0.021859940929581843,0.0
648,0.16059097478721696,-0.021938003202948468,-0.3814367450731087,-0.014406085130359063
961,0.09126448899508272,-0.020714512587518816,0.0,0.0
962,0.0,0.0,-0.4604051565377532,0.010357256293759408
907,-0.02557141456803488,0.0,0.0,0.0
906,0.0,0.0,0.21100014066676043,0.0
649,0.0,0.0,0.0,-0.013078363373607425
650,-0.021553504779489686,0.007489103354619029,-0.40532324528811725,0.0
1393,0.010776752389744841,-0.021008035573606903,0.0,0.0
1070,0.0,0.0,0.010504017786803451,0.0
622,0.0,0.0023927566470779652,0.0,0.0
730,-0.2999250187453137,-0.003589134970616948,0.17765263969546077,0.0
729,-0.2999250187453137,-0.005278307563462851,0.17215654768736371,0.0
1324,-0.2992817238627295,0.0,0.0,0.506630244523418
1508,0.0,-0.01639080039010105,-0.2582348215310456,0.006630947960320408
633,-0.36175087423127944,-0.21019442984760903,-0.14775413711583923,0.0026391537817314252
632,0.0,0.0,-0.36175087423127944,0.0
634,0.0,0.0,-0.19657307604101826,0.0
426,0.0,-0.2103344317464769,0.0,0.0
427,0.0,0.0,0.09850275807722617,0.0
847,0.0,-0.01639080039010105,0.17128570829172893,0.0
949,0.6419983906849056,0.0,0.0,0.0
948,-0.21299758602735835,-0.013708927482058441,1.0,-0.013260489046836047
947,-0.45526974732529024,-0.014869593663570487,0.15170952574447089,-0.013075484773597981
870,0.3034896365348806,0.0,0.03589571801903879,0.0
1107,0.0,0.0,0.006537742386798991,0.0
946,-0.3103448275862069,0.12150172527901945,-0.4075810067250866,-0.013043648395413852
1502,-0.4306323117777937,0.0,0.0,0.0
1308,0.0,-0.014978206709238058,-0.013045037993673157,0.0
945,0.20689655172413793,0.0,0.0,0.0
959,-0.3752745091883855,0.370646806826353,0.20379050336254328,0.07158659000849624
869,0.7259206265532043,0.16995041631367483,0.0,0.27734973446010425
958,-0.08888093982980644,1.0,0.0,-0.3482904742555291
end_point,0.0,0.0,0.0,0.0
1355,0.17964143334125324,0.0,0.0,0.0
235,0.0,0.02159752364353649,0.0,0.0
372,-0.013134161077351452,0.025682832517271038,0.0,0.0
373,-0.005430847212165098,0.04428528756703832,-0.15949811260566749,0.0
526,0.07974905630283374,0.0,0.0,0.0
374,0.0,-0.004536994654412076,0.0,0.08252124892819387
436,0.12599804574766196,0.0,-0.22567420167751157,0.0
627,-0.13981416423939924,0.06034566187894421,0.0,0.0
628,0.0,0.006873497854323086,0.0,0.10536917559271566
1315,0.19134378489641996,0.022926173262805813,0.0,0.0
1317,0.08710819824265102,-0.027719899653963254,-0.029445540472895382,0.0
1316,-0.21948726292525364,0.04178904894830714,0.0,0.06752841441937635
1495,0.0,0.0,0.11748167307893478,0.0
