,1,2,3,4
585,0.18632912684187317,0.004021835089113421,-0.03959141658088527,0.1170219422024099
664,0.12919955540399225,0.0,-0.01,0.0
412,-0.0195508008008008,-0.030370766315175664,-0.035695418136128046,0.03365040856723927
642,0.11878830896424583,-0.035961909145832735,0.0,0.0
669,-0.01,0.0,-0.0397943428362224,-0.017980954572916368
798,0.0,-0.006816000697958472,-0.0198971714181112,-0.004890319905166916
1424,0.0,0.003408000348979236,-0.024090812727658176,0.0
1425,-0.01,0.0,0.0,0.0
385,0.15769621415768584,0.18814388225993536,-0.01666997577172217,0.0840667567010028
384,0.12973243371969956,0.0,0.0,0.003476171539332185
1347,-0.006887803231705125,-0.006871445614601034,0.015298005140129729,0.0
1382,-0.02839263608590476,-0.01,-0.015698389973124355,0.0
1381,-0.015196275089050172,-0.028284583177953834,0.0,0.0
1343,-0.0083583477849598,-0.01,-0.006780151345088527,0.0
1344,-0.01,0.0,0.0,0.0
1380,-0.007871577749980452,-0.0027767719692644664,-0.01,0.0
1412,-0.01,0.0,0.0,0.0
1348,-0.0168278056541427,-0.007871577749980452,0.0,0.0
1379,0.019544992572902823,-0.0027770063871146904,-0.02840014652293426,0.0
1136,-0.0034043621576661243,-0.006653005828033106,0.0,-0.018729958943929995
907,-0.003475620975160996,0.0,-0.01,-0.01
1135,0.0,0.0,-0.01,-0.015678369765442724
232,-0.019018348903021634,0.0,0.0,0.0
231,0.0,0.003327149271886653,0.0,0.0
908,-0.01,0.021334486227388,0.0,0.0
909,0.020100664125942722,0.0,0.0,0.0
910,0.0,-0.01,0.0,-0.002706735006312106
911,-0.01,-0.003463519691683774,-0.03843040504691022,0.0
960,0.019518441023078602,-0.006295548291891838,-0.017779674276367258,-0.0056728833904781785
1133,0.0,0.003147774145945919,-0.040237562569409795,0.0
1134,-0.01,0.0,0.0,0.0
959,-0.026308589228211225,-0.0028364416952390893,0.0,0.0
1284,-0.01,-0.01,0.0,0.0
1132,-0.01,-0.01,-0.017909848984153365,-0.01
912,-0.038934139010449925,0.0,-0.01,-0.002044558285449778
1131,-0.01,-0.007537856819261182,-0.01,-0.018447189386225117
913,-0.01,-0.005471824481380475,-0.010887331398684363,-0.004737001667424586
914,-0.042652463973237256,0.0034797035849298205,-0.04020844055584148,-0.036894378772450234
1130,-0.04018711118969924,-0.01,-0.01,-0.011162770961109316
654,-0.01,-0.007219611931419463,-0.01,0.0
266,-0.01740559206861981,-0.02381859756097561,-0.0027515100287037525,0.0
265,-0.014375888069705096,-0.006556821624996557,-0.012873944266645853,-0.011909298780487805
89,-0.03959016263638811,-0.020013925196409356,-0.021476992283902405,0.06736912827904173
88,0.19490299058708127,0.2395605917924145,0.03390825889553465,-0.017391328325579016
81,0.0271978379168223,-0.047331208280932575,0.2467729570807748,0.20615895777287904
82,0.04595103393506421,-0.03158423068356642,-0.039145071635481095,-0.024115604140466283
657,-0.02878664620569297,0.219384866659969,-0.03618794052044644,-0.01514160428325702
94,-0.019572535817740547,-0.0049065691109885555,0.01876612031759804,-0.01
658,-0.01803913033279211,-0.01,0.007578277259548788,-0.01903873102680001
656,-0.019900775497063893,0.25328965385742075,0.14883894159325634,0.1881514411988153
699,0.01801865264996649,0.22668783071096552,0.2803455413601769,0.04331413537580023
1436,0.030701564962917077,0.23172454460635794,0.24307151556394796,0.29061671982961695
1376,0.25240007933530945,-0.007412920423781833,0.07973966294857777,0.0
728,0.0,-0.01818552141527002,-0.03755332572252599,0.30540612986106774
700,-0.02016734084020357,0.0,0.293642179736224,-0.031104973063093327
726,-0.010000000000000002,-0.000958747768035196,-0.01,0.048104164643730865
727,-0.019409937888198756,-0.0019528046179923605,0.26858751566325034,0.0
1664,-0.01,-0.01,-0.01,0.0
1067,-0.0065282162563029935,0.0031401196762411007,-0.03756461113114557,-0.01
659,-0.03749306378320011,-0.03091343003054247,-0.03692489476404992,-0.018209114129713093
660,0.0,-0.030900820725798476,0.0233214604280637,0.0
159,0.0,-0.0024308898029034545,0.05128721597882767,-0.03522515921771966
260,-0.01,-0.007006752765760444,-0.01,-0.002431769413787938
158,0.0,0.0,0.0,0.03452270295291851
97,0.0,0.033042717547945334,0.0,0.0
96,0.0,0.0,-0.03892201584904485,0.03536245339367249
160,-0.030709371195032857,-0.014246302931136627,0.02056249263276316,-0.01
161,-0.01958357486408999,-0.00961956736762766,-0.03863987635239567,0.01639109276364454
1030,-0.01,0.020118781284704897,-0.007089503585731582,0.0
1199,-0.004896258083722096,-0.040237562569409795,-0.010000000000000002,0.0
1543,-0.01,-0.006647844936756008,-0.013475966395901758,0.0
1069,0.01397329401492551,-0.007362881065909567,-0.03942409285162348,-0.01
1087,-0.003864011524027969,0.0,0.01822616205077194,0.0
753,0.0,-0.0027740666930018065,0.0,0.032414712867509236
1070,-0.02837984496124031,-0.01,-0.03875728636983753,0.0024512447420800276
754,-0.00761320068092467,-0.01,0.04849556523287751,-0.007788797754597827
1456,-0.019551718204995856,0.0380976290583831,-0.013902489484160056,0.0
841,-0.003983537507786313,0.0,-0.03719795262468754,0.0
