,1,2,3,4
299,-0.01149900034935436,0.00474692549457,-0.019959000188494804,0.15106231393243588
300,-0.01,-0.01018267722949718,-0.010000000000000002,-0.012123969835402567
298,0.17093067364636882,0.09059606018718455,-0.024340913052095396,0.1259560825391923
1505,-0.009550234905397864,-0.008810758994022781,-0.01041354347683069,0.12156000744365422
1504,-0.00524829255312409,0.1138093861963002,-0.035647065533565274,-0.0028720974583086333
703,-0.03718301479883989,0.09673840614936632,-0.009311160356803664,-0.01
702,-0.019284696509745798,-0.007306138910157872,-0.01,-0.0024053923669428365
1087,-0.016955220743250343,-0.015143168204293192,0.7022780355950503,0.0
1088,-0.016178057155867974,-0.014761617351243997,-0.03966239370478487,0.0036802374194764057
1200,-0.01332371853630021,-0.015163322054686255,-0.019000000000000003,-0.005478251342171578
1029,-0.017783116741674484,-0.007147022836167365,0.0231434105299212,-0.006508518348814929
1068,-0.019000000000000003,-0.007344387125583144,0.0036814405329547834,-0.007173892291383009
752,-0.020364937578640392,0.6243222089874894,0.8312283937865554,0.6666307985382849
753,0.714522624252661,0.89,0.7383624664083694,0.9024568913837803
1069,0.8160733871297375,-0.007362881065909567,-0.03942409285162348,-0.0024428614702117473
1199,-0.0015829616040627906,-0.040237562569409795,-0.010000000000000002,0.0
1030,-0.01062234840471168,0.020118781284704894,-0.01,0.0
1664,-0.019000000000000003,-0.01,-0.015875394630672696,0.0
1028,-0.015857666513933437,-0.013126736559135776,-0.019000000000000003,-0.01
1491,-0.014603383626461922,-0.01,-0.013804981989751915,0.0
1027,-0.01,-0.006886121116804493,-0.02427132723980597,-0.01
658,-0.03761830958364055,-0.01,-0.03913342934067998,-0.019000000000000003
657,-0.03761208401035085,-0.01,-0.05575465519078643,-0.03028320856651404
656,-0.037624537218192214,-0.019000000000000003,-0.039372558901348116,-0.04542481284977106
727,-0.011725745982463353,-0.010952804617992362,-0.0310320001986048,0.0
699,-0.01,-0.025316614735184692,-0.037580987027043274,-0.0155160000993024
726,-0.021350931677018632,-0.029101240205432803,0.8807107695631375,-0.02320168176158806
841,-0.03571173487608028,-0.027360307393176242,-0.05579692893703131,-0.025708262635611087
840,-0.01,0.0,0.0,0.0
