,1,2,3,4
655,-0.02069692180326635,0.37070873379386626,-0.016795749298223195,-0.024215654936603416
653,0.0,-0.01,0.0,0.0
80,-0.03947202223064292,-0.029221993641294186,0.3236378604144796,0.0
81,-0.002802166003558079,-0.01,0.009812268609096106,-0.03492986083943442
88,-0.03902895948794005,0.0343959721679037,-0.019795081318194054,0.0
264,-0.01,-0.004684806236414062,0.0,-0.030176107764916048
89,0.0,0.0,0.0,0.01745420017873101
79,-0.01,0.0,0.0,0.0
656,-0.037624537218192214,0.002455022966706355,-0.01,-0.029404446488417477
699,0.01637066827241854,-0.001957333266523024,0.0,-0.0155160000993024
727,-0.011725745982463353,-0.009121237921903438,-0.014346546947536929,0.0
726,-0.02290410306123565,-0.02784317138421702,-0.03857846087372498,0.0007933180452786206
700,-0.03707878500237304,-0.019000000000000003,0.37566320112683144,-0.024382923373652336
701,-0.020420898292771522,-0.004117586764054007,-0.018755251470411717,-0.01
728,-0.017011247011960016,0.43826651554232715,-0.03755332572252599,0.009205733135735437
799,-0.01,0.46675666014117456,-0.01,-0.004910530140834004
657,0.0,-0.01,-0.03913342934067998,0.0
658,0.0,0.0,-0.01,0.0
1350,0.3230968448370003,0.4082601866681004,0.31678079006841364,0.0
1255,-0.01,-0.006335256717272697,-0.03562065428017782,0.35743416800129035
1192,-0.010000000000000002,-0.0035323615699613107,-0.03636522320974006,0.39502724689130253
1126,-0.00279688900268852,-0.0035332874220107098,-0.01818261160487003,-0.004675230442108491
1193,-0.041866229025019255,-0.00017958488136542335,-0.01,-0.01
1194,0.011933114512509627,-0.004705944360678635,0.0,0.0
1042,-0.019798843747525142,-0.01,0.02119277524159798,0.0
1197,-0.022008451245278185,-0.013667188222324954,-0.036335096796697865,0.4130788996391128
1198,0.39502724689130253,0.4776959748714297,0.3627923817656792,0.0
1191,0.4500302743236695,0.35743416800129035,0.35061352904220355,0.0
1127,-0.01,-0.01,-0.018167548398348932,-0.0025713815518801936
1196,-0.041912553648068666,0.002337619592618358,-0.04239453908613278,-0.01
1374,-0.042715327968288135,-0.006378106377430291,-0.01,-0.0066866644872281954
1372,-0.020747921058309957,-0.013611174418119428,0.004035343149440056,0.0
1633,-0.008070686298880112,-0.009959328284015112,0.0,0.0
1375,-0.016635993629446115,-0.013454426305072651,-0.01,0.0
1128,0.5220861428259725,-0.011581041521653172,-0.01783370427438224,-0.01
1129,0.6035647849822109,-0.012561833837955434,0.5756024114290708,0.0
730,0.6500217959661531,-0.013126322476989557,-0.00365676617669344,-0.01
1253,0.6506693460323009,0.5099937509957124,0.4853849188117226,0.5126227192016304
1436,-0.013842754888268157,0.46398951465953875,-0.020895533775975403,0.5806919102240338
1376,0.5266550162883764,0.41992637738428673,0.5131170129766393,0.0
1254,0.5756024114290708,-0.01221031598677347,-0.044667408548764484,-0.01
702,-0.03640016889678368,0.0,-0.012172161577226268,-0.0008039743345665226
752,-0.01820008444839184,-0.01,-0.01588879775459783,-0.01202094186585767
753,-0.012198575323190573,-0.019000000000000003,-0.02447885197080065,-0.019000000000000003
1069,-0.013823563035491936,-0.013705694782422584,-0.03942409285162348,-0.0024428614702117473
1543,-0.019000000000000003,-0.007449233473875537,-0.019000000000000003,0.0
1068,-0.018677111625562456,-0.01,-0.005318559467045217,-0.006280239352482201
1199,-0.010548473500956078,-0.040237562569409795,-0.01,0.0
1030,0.0036887614322352567,-0.01,-0.0035572733952169548,0.0
1664,0.0,0.0017750557487374533,-0.004910665179062495,0.0
1067,0.0,0.0,-0.03756461113114557,-0.01
1029,0.0,0.009392714803348332,0.012048503487052054,0.0
1088,-0.01815677494673949,-0.013577863280554842,-0.01,-0.01
1200,-0.01,-0.006793533642937306,-0.024136135049520304,-0.005478251342171578
1087,-0.019000000000000003,-0.015143168204293192,-0.021910621749002313,0.0
754,-0.01,-0.01,-0.021014976419325846,-0.010802580522158213
841,-0.03571173487608028,-0.023997237878391996,-0.03719795262468754,-0.03856239395341663
1456,-0.05865515461498756,-0.019000000000000003,-0.013902489484160056,0.0
1661,-0.03910343640999171,-0.007449083710868944,-0.015108910621311651,0.0
1071,-0.03875968992248062,-0.019000000000000003,-0.03862733888536951,0.0024510092275595394
990,-0.03957011032146758,-0.013623761656831067,-0.03657912063793986,0.0024616620748463425
1072,0.010785055160733789,-0.008268872875450929,-0.0371874395704107,0.0
1084,0.0,-0.005123706776409634,-0.010351366794471541,0.018593719785205347
1085,-0.05858276573142535,0.0,0.014204758821373106,-0.009486873961187301
1489,0.004743436980593651,-0.0062161685029228425,0.0,0.0
1657,-0.01,0.0,-0.057485360394886095,-0.010208415000653339
1454,0.0,0.003153802097656851,-0.038323573596590735,0.0
1656,-0.009662657308060974,-0.012711002643888551,0.0,0.0
1640,-0.010017952170289158,0.004831328654030487,-0.012793482488281167,0.0
1639,0.0,-0.01,0.0,0.0
515,-0.01,-0.01,0.0,0.0
516,-0.030762415710980956,-0.01,0.0,0.0
826,-0.01,0.0,0.0,0.0
514,-0.038038434033747695,-0.010177951300538618,-0.02883107297721192,0.004989402509070734
513,-0.05705765105062154,-0.01025220422390814,-0.0158656897248024,0.004987531172069825
512,-0.010889528280999365,0.0,-0.014913775645938144,0.0
1642,-0.01,-0.01,-0.015213413768342305,-0.00977582087567893
749,0.0,-0.01,0.0,-0.014663731313518395
750,-0.005222874290163904,-0.0009472377013473501,-0.010639339169365512,-0.014714018339552458
1658,-0.01,-0.01504284201405603,0.0,0.0
1641,-0.009978805018141468,-0.01,-0.01,-0.010192391583530726
838,0.0,-0.0055886527993561875,-0.01,0.0
1495,0.0,0.0,-0.05656279224109325,0.0
1494,0.002800850562298759,0.0,0.0,0.0
839,-0.01,0.0,-0.05700907584487451,-0.005549056993254566
725,0.0,0.0,0.0,-0.01
1655,-0.024645353365076547,0.0,0.0,0.0
1230,0.0,0.0,0.0,-0.01
1231,-0.039533192068060344,-0.013425557966189074,-0.01,-0.0032229634387027513
1649,0.0,-0.01,0.0,0.0
1090,-0.05463324864183284,0.0,-0.01,0.0
989,-0.03950757755337474,-0.00851701699996593,-0.0053334605397423246,-0.017663365931967476
1083,-0.01931613845808047,0.002561853388204817,-0.05435097686822425,-0.007805816269818968
1471,0.0,0.004349444836861023,0.0,0.0
1650,0.0,0.0,-0.0063676746271089735,0.0
1469,0.0,0.0,-0.009674361008455392,0.0
1501,0.0,-0.014201264101855252,0.0,0.0
1229,-0.040684806665798726,0.0,0.0,0.0
1092,0.0,0.0,-0.01015946293015166,-0.009999999999999998
828,-0.05816388255548834,0.0,0.0,0.00507973146507583
827,-0.01,0.0,0.0,0.0
