,1,2,3,4
155,0.03357850975967204,-0.00263889438663489,-0.001364174482114549,-0.029299049538832958
1514,0.005158630710920098,0.0017075294215645846,0.03555773631570081,0.0
1513,-0.006567226057539628,0.005465573275708629,0.020624080324548034,-0.01040387737281459
560,-0.015297256284112881,-0.01,-0.03693744274696374,0.016049424492671306
1519,-0.015231580155124144,-0.025808458194061204,-0.02663958514876491,-0.010000000000000002
1520,-0.015103261561741053,-0.010144086389296836,-0.0024462309536644328,0.020278649699371945
125,-0.00026931843670768667,-0.019000000000000003,0.0,0.0
126,-0.03995014222250631,-0.017503080542175423,-0.0358541167696875,-0.01
559,-0.019975071111253156,-0.019000000000000003,-0.035876756167214384,0.0
555,-0.01550964700043427,-0.0020384600331372063,0.00946872137348187,0.0
554,0.0007670257359165492,-0.01,0.0,0.0
556,0.0,-0.0040769200662744125,-0.009999999999999998,0.0
103,0.056351439633695516,-0.017415408715223193,-0.01798697154321606,-0.01638948160905908
64,0.007539429049750327,-0.00790821410382536,0.0,0.0
63,0.0,0.0,-0.01564935074079962,-0.03145016440960285
154,-0.017375107725667898,-0.0062431179117642885,-0.0007782750557409086,-0.024597851378550036
1408,-0.0041045985186854775,-0.0006541669728175221,0.018417929588706992,-0.014555254121878886
153,-0.01728405304130197,0.004793893773679307,-0.02356246278426999,-0.021969756726156503
1409,-0.011423671406636172,-0.01751489120515824,0.004168446338681028,0.0
600,-0.03328318666542409,-0.01830587338933905,-0.03946018467366427,-0.021534909775989083
849,-0.00959404423502041,-0.005207563047965821,-0.012409764472602407,-0.01
848,-0.01,-0.01,-0.007824628173669187,-0.01268128586772969
1686,-0.01470639421176264,-0.005006979729743261,-0.007957297956247592,-0.01
756,-0.01,-0.01,-0.0037811748018632173,0.0
1393,0.021500678874984788,-0.0050000700009800135,0.03321481899557893,-0.010194292113498194
847,0.007275692458639092,0.02362114206163754,0.012240274841655715,-0.010419178279950429
465,0.020551020699118034,-0.004993717902878178,0.03651442121718092,-0.01
757,-0.012367518903323155,-0.01,-0.01,0.0
466,-0.01,0.03507188627468483,-0.000285141778735655,-0.00690964669594514
824,-0.0020653247991455834,0.010794286912515938,-0.0018648078103187318,0.047121581186300686
825,0.012360752851156604,-0.0019557151977085503,0.009032079311488098,-0.015106404991971018
846,0.00690419934173641,-0.011099804676518586,0.04825062503955434,0.016949349397298412
1547,-0.014813605971456312,-0.01,-0.019,-0.008892724719791358
759,-0.014513486297055603,-0.010000000000000002,-0.006084238973874952,0.0
758,0.0274873439813979,-0.027751507001782263,-0.01,0.0
464,0.010981892553384626,-0.01,-0.0070658394923900905,0.0
760,-0.019000000000000003,-0.02477390723031589,-0.01,0.0
761,-0.020627062706270627,-0.01,0.0,0.0
762,-0.01,-0.01,0.0,0.0
763,-0.01,-0.01,0.0,0.0
1546,0.018555182842142887,-0.01,-0.02602239446508533,-0.01
1687,-0.019000000000000003,-0.019000000000000003,0.0,0.0
843,-0.014231176135792962,-0.01023574456979888,-0.010509249664076264,-0.01
448,0.023133409369274518,-0.008155062838889721,-0.015776055733649694,-0.01
844,-0.00248354198062427,-0.0032259405328590226,0.0,-0.0012997532548421008
707,0.002340586811009463,0.003992844822078834,0.0,0.0
606,0.008128634649090171,-0.000919974274297226,0.0,0.0
605,-0.003507608929262232,0.005870641344868527,0.004305258851538367,-0.0024186056899701443
604,0.003793664058227163,0.024555537800960522,0.045366303854715434,0.016304337890309675
845,0.03416003053479273,0.0034314047618490186,0.02634295644138452,0.0035674445896587553
603,-0.01822135603084235,0.00030973417093431085,5.824192652583923e-05,0.05927522506022169
1545,0.001680191126645851,0.003735452604979304,0.015067856732329942,0.02426400199516604
1544,0.0028478163390342637,-0.005022545881649337,-0.03307223265576679,-2.2288622221824927e-05
822,0.005735580962597334,0.003032300496015529,0.01103124624578374,0.0
149,-0.004808117286828631,-0.0004834684901197008,-0.015311549078810292,-0.0009176680704351542
148,0.02676174189886067,0.002862860260347256,0.008780849935116825,-0.005612910360770537
823,0.003289091710429989,0.003078075035888096,-0.0054081465070198835,0.00417439109678547
1548,0.007102960939114687,0.007935755533791581,0.042900399309719436,-0.0037299792839820163
