,1,2,3,4
106,0.001365190365730344,0.13668582166135773,-0.03441393075917131,0.016128818573503283
107,0.09298484608464579,0.09648129742780832,0.0,0.15515917840731647
1146,0.17034797067194488,0.026790222895812767,-0.006606346320529354,0.028214470166907965
472,-0.01,-0.00579445447528897,-0.03245404507217779,0.14331317360475038
471,0.0,0.002897227237644485,-0.0321572360212495,0.0
820,0.0,0.0,-0.01607861801062475,-0.006926454901852133
1450,0.0,-0.010000000000000002,0.0,0.0
1451,0.017430834448906737,-0.006580328835579171,-0.03676308398158905,0.0
1617,0.017437642988672508,-0.007597560271445634,0.0,-0.009595934394515731
1603,0.0,0.0,-0.015107356062898383,-0.006405673889704544
1604,-0.038990002963240226,0.0,-0.04004356740133265,-0.003202836944852272
1606,0.0,0.0,0.0,0.003779323773155916
1597,-0.020114896287594743,0.0,0.0,0.0
1598,0.0,0.0,0.0,-0.0075599504067253315
1599,0.0,-0.01,-0.01,0.0
1613,-0.010000000000000002,-0.007462427002483439,-0.036341435050587276,0.0
1591,-0.01,-0.013109530087813128,-0.036318205590098206,0.0
1626,-0.01,-0.0075824899077059325,-0.03605006633212205,-0.009674093606529736
1608,0.01065439708171512,0.0,-0.024849274082996364,-0.011641009880889185
815,-0.010000000000000002,-0.01,-0.011350237885983635,-0.013753332504314437
814,-0.021794953081410093,0.0025211321295095478,-0.016316620762573588,-0.016867401473119048
1584,-0.03934405590003462,-0.01,-0.03376940396465853,-0.007630446081243384
477,-0.01,0.24350681696740745,-0.04163324152514718,-0.01
476,0.21514143540477562,0.022558384566588784,-0.032628556512659876,-0.008015509158726918
475,-0.01937329162792008,0.21792776609908204,-0.032401467138432026,0.011974919850350261
816,-0.03515828258821213,-0.019000000000000003,-0.0048135541610248075,0.0
817,0.017579141294106065,-0.005114918820806538,-0.016201153522130776,0.0
474,-0.009999999999999998,-0.01086776967283666,-0.03240230704426155,0.13493867829574288
1168,0.0012454481491397038,-0.019000000000000003,0.15992971563035877,-0.013817846310216344
1167,-0.036989361859529196,0.21198918800768912,-0.006756208956030592,0.13526799662112127
1161,0.2048429430536745,-0.017282627176972827,0.00813032160101083,-0.00046460020562310786
1160,0.039997354176599574,0.1193574737884403,0.00028971301252192147,0.18230613094664697
1159,0.0008411367594317459,0.1695836301998482,0.0042712846269720075,-0.006019454878166233
765,0.2170092980019623,-0.016218871095239937,-0.016448017684908615,0.0
478,0.2711338677073713,0.001879912335971302,-0.03289603536981723,0.0
766,0.22417225821311237,0.28807590957469065,0.14190187087380288,0.0
777,0.30192559151395737,0.19387262871300742,-0.03828559065096607,0.23759681459199194
778,0.27524422952035976,0.4268979987519116,0.24515912542982643,0.0
1387,-0.013592914772069479,-0.004234209984520714,0.3778720269383587,-0.01
1397,-0.018982032341784787,-0.019000000000000003,-0.015702554744525546,0.0
779,0.24152954703689378,0.4586799226570097,-0.021385165163531485,-0.00882057089224669
780,-0.01,0.41212321571805266,-0.031131491460345273,0.5180958259392282
806,0.0,-0.0068552876204474025,0.030598653403617806,-0.005478731564068287
807,-0.016699620584620316,-0.01,0.01369097449379626,-0.015127772700649748
801,-0.016945476235664128,-7.395984104869094e-06,0.027026484546935944,0.0
781,-0.01792604441219338,-0.007485359202467699,-0.024894404445650532,0.4356303967976902
809,0.6404341014152536,0.5112470361299899,0.39855048734807386,0.5180228711441853
207,-0.019166701515214876,0.6922331414561254,-0.01534023742921125,-0.012104523000023987
208,-0.03390796023274424,-0.019000000000000003,-0.03553352713248616,-0.012848627721072502
788,-0.01695398011637212,-0.013083467407064293,-0.02551558582863736,0.034629485187727654
800,0.6370033094189764,-0.01,-0.01,-0.014230134349066927
1443,-0.03972541791139642,-0.00949605777944185,-0.01,-0.011176436348355988
789,-0.037586637198743104,-0.014523809061317238,-0.033185106524191946,-0.014798940363848635
668,-0.02145420502418474,0.6861105407441306,-0.01711133317819058,-0.016288750120499997
795,-0.01,-0.012874444274107007,-0.01,-0.0031657671666890375
1444,-0.04876079903301737,-0.016102952744158797,-0.03912301841911707,-0.018981193895120443
984,-0.04018000642880103,0.01920122432824823,-0.019616458993754117,-0.019000000000000003
900,-0.04020844055584148,-0.01,-0.039232917987508234,-0.01
899,-0.015853347261752804,-0.009999999999999998,0.0,0.0
666,-0.03925694455349151,0.0,-0.010000000000000002,-0.006413874493303915
667,-0.01,-0.016102952744158797,0.7597662475273947,-0.009969875001338889
797,-0.019391323969086705,0.89,-0.021466933116842564,0.7171862805121594
798,-0.035060654933034154,-0.01,-0.0397943428362224,0.8028750760297884
669,-0.03481312315490447,0.0,-0.059691514254333604,0.0
406,-0.01,0.0,0.0,0.0
665,0.0,0.0,0.017530327466517077,-0.0070069817566222985
1446,-0.0255268746936775,0.0035034908783111492,-0.009082025218967628,0.0
1445,-0.013623037828451442,-0.013906087246364735,0.0,0.0
901,-0.01,0.005645150364225101,-0.01,0.0
983,0.007257570858143466,0.019095165547191033,-0.01962539054527185,-0.004229933322827092
796,-0.01,0.824611877185017,-0.009999999999999998,-0.004641973841549007
