,1,2,3,4
768,0.06030803775018959,0.07853471329775567,0.0,0.0
769,0.08629831599338891,0.004481638669236468,0.060333758855491935,0.0
1434,0.06026176193627889,0.09302484138694417,0.057389292006892294,0.03520430112495003
1435,0.023667658842036407,0.09217340779213287,0.04977653578150518,0.0
1144,0.10105822463970124,0.05668642050524148,0.019633693125484755,0.07110164072420234
1145,0.059712695504972296,-0.01,-0.01,0.0
1138,0.015581863960370585,0.04064895372426776,0.0907253407188863,0.043282415485194944
1098,0.032909842100016094,0.0007222265680640189,0.05763019730140675,0.041043454406684075
1097,0.0,-0.009349996088742384,-0.019,0.0
1141,-0.010000000000000002,-0.013190593523946205,-0.021748070353030495,0.05480965049011466
1142,-0.03951819417659891,0.0,-0.02164229612957046,0.0037050649720193492
1096,-0.01,-0.039329201145266335,0.0,0.0
191,0.0,0.0,0.019604460406831763,0.0
696,0.0,0.0018535186456561678,0.0,0.0
695,0.02408600659204755,0.0,-0.039322396464130105,-0.007128945514895219
192,0.02114272182943743,0.0,-0.01,-0.006662770760532295
1556,-0.009999999999999998,0.0,-0.03793569141591175,-0.01
193,0.0,0.0,0.03811523219525084,-0.00742831674342594
1560,-0.022893391718419604,-0.01,0.02491958395239085,0.0
1565,0.057208712674735485,-0.00833552550788665,-0.01,-0.0074974208872147985
119,-0.009500112641284829,0.013046284382473388,-0.03860586500301126,-0.01
120,0.03946906746442776,0.011661196455065114,0.07904525568499071,0.06804621350823552
62,-0.018861731553977135,-0.0030032659481490018,-0.01793066707528668,-0.0165709327553466
133,0.011737160339130377,0.029764370818741368,0.05348832105547233,0.06879135163584021
127,-0.01792705838484375,-0.00949560322939472,-0.0398902221087567,0.00334806385496012
557,-0.02146390727529817,-0.0353365500063132,0.0148311820610668,0.0
558,-0.03840835765862652,-0.010000000000000002,-0.02247009451860894,-0.01
64,-0.002603638105244249,-0.016903715117596925,-0.019000000000000003,0.0
63,-0.0008767696379129264,-0.010110860797144822,-0.01,-0.019253388596392966
553,0.00742134854808737,-0.004675287179511452,0.0,0.0
551,0.0,0.0026407744018117824,0.0,0.0
550,0.025131244191190096,0.0,0.0,0.0
549,0.0,0.008736388704144884,0.08253528048206393,0.0
548,-0.028727921067047756,0.13206847042296557,-0.01785025775772202,0.0893504102089299
547,-0.007105670056677411,-0.005263279781215986,0.004555727281476012,-0.01698161909549104
546,-0.015108113661360695,0.0026316398906079935,0.0,0.0
552,0.02349637443106924,-0.004689187658144189,0.0,0.0
544,0.011202062739530902,0.004244440920323637,0.0,0.0
422,0.00458467096864615,0.010380106923246967,0.0,0.0
421,-0.024098583142785783,-0.010000000000000002,0.11775360702534017,0.16503855794425798
270,0.11166046409534176,-0.022508167013193636,-0.0366257435025931,-0.016277559833185
271,-0.01991572662820551,-0.01,0.15563063941087166,-0.015906092959425425
786,0.0,-0.0024930275544469394,0.17963018707262002,0.13853470214983218
1517,-0.0052061797368634834,-0.016055826647252136,-0.01669845040359519,-0.021765233757555784
420,-0.016948707981069018,-0.02199763419038981,-0.03782091042495575,-0.023214891837087286
1523,-0.008368005857028885,-0.009174686548735855,-0.013830654234256334,0.19139211198342473
1000,-0.019000000000000003,-0.016569957862597136,-0.01,-0.01
1001,-0.012475383684471092,-0.006552098187599249,-0.04276722672784258,-0.020596333163952506
419,-0.013376475430862258,-0.0232055548147191,-0.03982730878909051,-0.0056138335162636424
533,-0.01,-0.005382328309109267,-0.01,0.0
1437,-0.014541104992091996,-0.01,-0.01247538368447109,-0.012468946144054777
418,-0.014620383498623536,-0.011744146735014215,-0.021738099378685597,-0.017259614956698206
452,-0.014500792114064427,-0.01,-0.019000000000000003,0.0
417,-0.018701633938766532,-0.019000000000000003,-0.020619638893887588,0.0035033828664958883
363,-0.017520990146195143,-0.01,-0.019000000000000003,0.0
203,-0.01,-0.01,0.0,0.0
534,-0.01,-0.01,-0.010000000000000002,0.0
1002,-0.019873703515502786,-0.018686518813041272,-0.017229129176361678,-0.01690481793362819
1003,0.2201866432208861,-0.026624778440008566,-0.012014658017925662,-0.020570129917373486
1398,-0.02030214929355769,-0.014531830150687054,-0.023122742727642698,-0.011601352007377812
810,-0.016819160387513455,-0.020594075185836315,-0.01547989030841686,-0.01039367838167613
1404,-0.01961079975089574,-0.019000000000000003,-0.023772511095619522,-0.015544930950978468
811,-0.019006500703394023,-0.02261882471108953,-0.01,-0.010691956123366743
205,-0.0344865640346521,-0.002339308238482182,-0.01,0.004432453236620609
204,-0.03804943382442469,-0.01,-0.03207360367502555,0.006860464412064792
