,1,2,3,4
10,0.35232676787390055,0.48720647762345004,0.0,0.0
17,0.42848582986110506,-0.016048994370012774,0.0,0.0
18,-0.010000000000000002,0.008024497185006387,0.0,0.0
76,0.015703320310046356,-0.01,0.0,0.0
19,-0.01,0.004248983643112566,0.0,0.0
20,-0.01,-0.018573827248547527,0.0,0.0
21,0.0,-0.03441014135686069,-0.03673337447471275,0.009286913624273764
7,0.0,-0.01,0.0,-0.017205070678430346
8,0.0,-0.01,0.0,0.0
22,-0.018954615069677168,0.0,0.018366687237356374,0.0
285,-0.01,0.0,0.0,0.0
9,0.42848582986110506,0.5310806604923921,0.0,0.0
11,0.5855172845377367,0.4679725944431529,0.0,0.0
31,0.516965556083963,0.66119325836038,0.0,0.0
32,0.585073932524342,0.7435547828071607,0.0,0.0
60,0.7303972264946907,0.6591993045264446,0.8298175116511258,-0.026977249824956414
367,0.7368357604860133,0.9014795368221207,0.7949206512851865,-0.006591384269793268
59,-0.01,0.0,0.8195119364966531,-0.03434443345422574
33,-0.016969400776519778,-0.006553337614847241,-0.03703923195448619,0.7368357604860133
279,0.018519615977243095,0.0,-0.01697447039652363,0.0
280,-0.01,0.0,-0.03394894079304726,-0.006425413796648504
281,-0.010000000000000002,-0.003212706898324252,0.0,0.0
282,-0.01,-0.005030181086519115,0.0,0.0
1579,-0.0389614437552598,0.0,-0.05712544748267195,-0.01220470711143874
1611,-0.03877291479264245,-0.01830706066715811,0.0,0.0
1610,-0.01,0.0,0.0,0.0
1578,-0.01,0.0,0.0,0.0
1572,0.0,0.0025118912933828745,0.0,0.0
30,0.0,-0.01,0.0,0.0
366,-0.020363130146318346,0.9021026178433197,0.7054285861566679,0.0
34,-0.021755161272774666,-0.01,-0.03701345809336275,0.03383295957410061
276,-0.01593224584281394,-0.00316520283145529,0.0,0.0
365,-0.03690799574819889,-0.003212228052773052,0.8149310442809595,0.0
364,0.0,0.002097899750601678,0.0,0.0
1447,0.0,0.0,0.018173623529753855,0.0
1448,-0.012442722003045978,-0.004196109367394551,0.0,0.9031477662191802
1008,0.0,0.0,-0.010000000000000002,0.0
1007,0.008062186463753456,0.0,-0.01,0.0
943,1.0,0.8018923560589877,0.0,0.0
end_point,0.0,0.0,0.0,0.0
1009,-0.0054402228315271785,0.8013315831399086,1.0,0.0
35,-0.019000000000000003,0.0,0.0,0.0
1181,-0.005560077752127285,0.0,0.0,0.0
576,-0.031154977319176512,0.0,0.0,-0.012169003115264797
575,-0.018253504672897197,-0.013918194420474221,0.0,0.0
577,-0.005217725238763107,-0.020877291630711333,0.0,0.0
258,0.0,0.0026088626193815534,-0.0321390463702161,0.0
259,-0.03812079718211067,-0.01,0.01606952318510805,-0.002431769413787938
260,0.0,0.0,-0.03704911230326922,0.001215884706893969
261,-0.035201351731906506,0.0,0.01852455615163461,0.0
160,0.0,0.0,0.0,-0.01
158,-0.0059464320247534334,0.0,0.019060398591055336,0.0
157,-0.01,0.0,0.0,0.0
506,-0.005195744477443195,-0.021308634258601584,0.0,0.0
578,-0.014205756172401055,-0.01810361058409489,0.0,0.0
794,0.0,-0.004782986343617392,0.0,-0.01
1180,-0.03927976620683154,0.0,0.0,0.0
934,0.0,-0.005848048973901327,0.0,0.0
933,-0.015654940072889402,0.0,0.0,0.0
932,-0.03658607972838494,-0.007407780540056833,-0.038630920188518894,0.0
979,-0.01,0.0,0.0,0.0
905,-0.03656253656253656,-0.007420026949537881,0.019315460094259447,-0.0049891137537892314
906,-0.01,0.0,0.0,0.0
931,-0.017507983640540084,0.0024945568768946157,0.0,0.0
958,-0.01,0.0,0.0,0.0
904,-0.01,-0.006421914655322996,0.0,0.0
980,0.0,0.0,-0.038630920188518894,0.0
903,0.0,0.0,0.019318146694278737,0.0
981,0.0,-1.0,0.0,0.0
terminal,0.0,0.0,0.0,0.0
