,1,2,3,4
599,-0.020343556848265124,0.009542707169566953,0.08734517388999057,0.012115115135495935
596,0.0564056725894083,-0.01,0.0,0.0
600,-0.02129532698226924,0.04446463321202741,0.02427094100823623,0.07553298576977896
1513,0.01972503545083452,-0.016487543147241806,-0.009999999999999998,-0.01
1514,0.027463146070840723,0.00775253190575107,0.0,0.0
1519,-0.0043373975742653295,0.057283958121782434,-0.015775213764384077,-0.00703346254252037
1409,-0.006895352687934651,-0.007679193991798621,0.0,0.0
1408,-0.010000000000000002,-0.0036257680035862144,0.011999171214961291,-0.0063742663219463445
1520,-0.008707031659799429,-0.004331927540779058,-0.02701333765851658,0.00168268451343728
850,0.0,0.004968396790340699,0.022467282113666946,0.0
849,-0.009999999999999998,0.01952931245042229,-0.018997361776409316,-0.01
1518,-0.009725666739440664,-0.03637633501149492,0.030106582146219907,0.0
1512,-0.004992509584788895,0.0,0.0,0.0
848,0.0,-0.005229326901958487,-0.006478917321848866,0.05000084495637836
1686,0.049452925630363055,-0.0004501946568834436,-0.002072869681460826,-0.013123048094940661
1393,-0.01,-0.0050000700009800135,-0.003470053438822957,-0.01
757,0.0,0.0,-0.005749320430325135,0.0
756,-0.01,0.0,0.0,0.0
465,-0.01,-0.004993717902878178,-0.015663375269410057,-0.006940106877645914
825,0.0,-0.004991554290141081,-0.01,0.0
464,-0.01,-0.01,0.0,0.0
847,0.04065362888554004,-0.007632481096676845,0.0,0.060403839063702655
601,0.0,0.050452808864578015,-0.0064792919777929385,0.08043964456129726
1685,-0.01,0.0626983639845831,-0.003977771958726166,0.011131233559758603
153,-0.01728405304130197,-0.008164198357363291,0.013278235652554626,-0.0063321597730553935
154,-0.0008163545633982951,-0.0025203554189396965,-0.005920346252460563,0.01511649197382686
104,-0.03657109420713867,-0.01,-0.01,-0.01
105,0.0,-0.003495108119580994,-0.03456810608260394,-0.01
1148,-0.019195331695331695,-0.002024992084121853,-0.010000000000000002,-0.007099424010065644
1157,0.0,-0.005668882821924517,0.0033874696143975586,0.0
1162,0.0,-0.011337765643849034,0.02160158449453316,-0.006475526395540693
1163,-0.01,-0.011504514371439352,-0.01,0.00873005800151496
1158,-0.03425074198731008,0.0,0.0,0.0030097274390831165
1147,-0.01847909644610017,-0.003686924102455197,-0.0037271256136204075,0.0030082787832113977
106,0.0,0.0,-0.01892766191754422,0.004550912956117857
152,-0.008340884153895164,0.012911175959424459,-0.00686460527146768,0.010939925574245318
103,0.0,-0.028953616306676706,-0.01,-0.0018406416624086488
64,0.014476808153338353,-0.00790821410382536,0.0,0.0
63,0.00395410705191268,-0.001110860797144821,-0.01,0.0
62,0.0,0.0,-0.036981701454120504,0.0
119,0.0,0.0,0.0,0.0005604408562280895
127,0.0,0.0,0.0,-0.014348190406225966
557,-0.009999999999999998,0.0,0.0,0.0
558,-0.03840835765862652,-0.005916347578320609,-0.019699987105462984,0.0
553,-0.01,-0.01,0.0,0.0
1150,-0.020048758580868672,0.0,0.0,-0.008041429444498054
1151,0.0,-0.01,-0.01162803010558568,-0.04174946978173377
1155,-0.040097517161737345,-0.005391184335374794,-0.0029677613452829613,-0.014524326025185457
1164,0.0,-0.002793614467794095,0.019925716927295046,0.0
1515,-0.01961153472026107,-0.00558722893558819,0.0,0.0
1516,-0.01,0.0,0.0,0.0
1165,-0.010000000000000002,0.0,0.0,0.0
1156,-0.040030743611093315,0.0,-0.01,-0.004360304896435312
1149,0.0,-0.0036768544951016947,0.0,-0.010000000000000002
1159,0.0,0.0,-0.010000000000000002,-0.003310700182991428
473,-0.01,-0.009999999999999998,-0.005846549573893162,-0.007028902833238258
818,-0.034088739807466795,-0.010000000000000002,-0.01,0.004710951306330418
817,-0.004760895551774086,-0.0059706547745697865,-0.03240230704426155,0.0
816,-0.01,-0.009999999999999998,-0.007442711044533198,0.0
474,0.03449656592153292,-0.002074291698725042,0.0,0.0
819,0.01235973352060238,-0.005796953584952036,-0.03245404507217779,0.0
472,-0.015085897296992348,0.0,0.03036223365391969,0.0
475,0.0,0.0028414321727408907,-0.005877405808935029,0.0
476,-0.019828680203045686,0.0,0.0,-0.006488113775563168
1390,-0.01934086337614111,-0.005615289760182204,0.0,-0.006120565344379729
1394,0.0,-0.005586529759444028,-0.006719454702811958,0.0030602826721898646
1167,-0.036989361859529196,0.0,0.0,0.0
1161,0.0,0.0,0.0,0.022317715822773573
1160,0.0,-0.008045127528970132,0.03225720494735473,0.0
820,0.0,-0.01,0.0,0.0
1154,-0.04199633791933344,-0.006352723177343669,-0.005673921453175641,0.011830023284490735
