,1,2,3,4
116,0.07162938012430009,-0.013985701019277891,-0.008711629277995962,0.0
56,0.07609315559221254,0.00953156116522674,0.0,0.0
36,0.06084747692323407,0.02643998840474112,0.0,0.0
37,0.04851290780793688,0.06888716195317013,0.0,0.0
42,0.07445278771391868,0.053626644934390184,0.0,0.0
85,0.07856348074862807,-0.00662891046386192,0.0,0.0
86,0.08344417718099499,0.06297830433806043,-0.015024983865940691,-0.021976145887802303
87,0.08576644099355007,0.030314227946821294,0.0,0.0
156,0.05309250984904899,0.08420445784574289,0.0,0.0
157,0.09105289444020333,0.06762828748912307,-0.022411847131776633,-0.018603682040749504
158,0.07200090891667917,0.08296250906746094,-0.0098740298686684,0.04153923683156016
97,-0.01,-0.013652197396771051,-0.01836371916731552,0.06781905562772174
507,-0.03563257979035496,-0.010949952759956676,-0.03200655494245221,-0.011204295173476896
660,-0.023515718365743572,-0.030900820725798476,-0.01,-0.01
159,0.09114331738956703,0.056075747879760184,-0.0008716219984869385,-0.023945710294649983
259,-0.019060398591055336,-0.005195744477443195,-0.0321390463702161,0.012495333629963646
506,-0.01,-0.01,0.0,0.0
258,0.0,-0.005217725238763107,0.024878709904136653,-0.00449703375653419
260,0.0059225598418293154,-0.006651660520532346,0.013334510561244791,0.0
1078,-0.01,0.0,0.0,0.0
261,-0.017600675865953253,-0.005766717322655352,-0.02037701176679807,-0.012821113165564578
262,-0.01,-0.01,-0.01,-0.01089995511971924
263,-0.016105188223938225,-0.01,-0.04338537283020793,0.006088053882458025
264,-0.019514479743970026,-0.01,0.01225876210647162,-0.03917610776491605
88,-0.027996073592115596,0.04303760739484311,0.07100094623163393,-0.007165012437765444
81,0.09965585700868866,-0.03023120828093257,-0.018812268609096107,0.019471341714374844
82,-0.018806042005175425,0.0,-0.039145071635481095,0.102791109993909
94,0.09513087614539512,-0.0049065691109885555,0.0,-0.035263915140914606
161,0.08702025378023823,-0.007790005323631621,-0.03863987635239567,-0.017631957570457303
162,-0.042970365951195556,0.07492964324016471,-0.0020801817481713378,0.06340008036547257
657,-0.03761208401035085,-0.01,-0.007842915659633088,0.01514160428325702
656,-0.019000000000000003,-0.000978666633261512,-0.01,-0.01
80,-0.021709612226853605,0.08631246401191779,-0.018815383457514864,-0.016895867680693597
79,-0.004698815586769215,0.07966829687918967,-0.043772449093134526,0.0
90,-0.014073419322701324,-0.01,-0.013044110126627522,0.05439194636032998
91,-0.018997771519399215,0.020092397875782802,0.0,0.0
92,0.046417828317626336,-0.01,0.013809455736865782,-0.026098459770743855
83,0.08262991717239215,0.015768884436513725,-0.04105117969264698,0.03334694920959393
1255,-0.014419893843971854,-0.01882256066000596,0.09340499560888052,-0.01
1192,-0.020007682950252896,-0.013505639229527092,-0.019000000000000003,-0.004910993159968726
1191,-0.02010389693938273,-0.01,-0.01243094161418452,0.0
1350,-0.019,-0.01,0.0003261139087026403,0.0
654,-0.007063359479398186,-0.013248825369138758,-0.005503020057407505,0.0
93,0.04797730624016314,-0.009554944008967383,-0.02739770392410038,-0.01
75,-0.01,-0.012032024464990621,0.0,0.0
74,-0.013450043847142943,-0.01,0.0,0.0
48,-0.01,-0.01,0.0,0.0
49,-0.01,-0.004082359146362373,0.0,0.0
50,-0.01,-0.01,0.0,0.0
51,-0.01,-0.0036242073858447146,0.0,0.0
52,-0.01,0.0,0.0,0.0
73,-0.019000000000000003,0.005483690205791444,-0.02983158694790011,0.07229757509806964
72,-0.01,0.0018847471262383678,0.0,0.0
914,-0.04447174205652361,-0.016328241259016447,-0.04447174205652361,-0.030400468228640787
1130,-0.02742161209271055,0.019182698859188514,-0.02742161209271055,-0.027100000000000006
1131,-0.0008845316197015965,-0.005471429290530706,-0.004862523069071806,0.021306785577086623
1132,0.0,0.010029784451723337,-0.01,0.0
266,-0.019000000000000003,-0.022966426278026406,0.022689018998733837,0.0
913,-0.037204220277920745,-0.01629929236723513,-0.024686647590605515,0.0005930571401222291
1345,-0.013443242882172827,-0.01,0.005922287563940906,0.0
1704,-0.01,-0.03012774162448783,0.0,0.0
1705,-0.01,-0.015063870812243915,0.0,0.0
1346,-0.023922710846041164,-0.012825753750003829,-0.02714146129627619,0.02862117687910589
912,-0.038934139010449925,-0.014263301500682127,-0.03581969796830673,-0.01560300598916843
1125,0.00645906000004497,0.002814954039030761,-0.0045621200003756746,0.08384974450317195
89,-0.029874589450013457,0.06313264350336292,-0.04658257520783064,-0.013841839413981608
265,-0.036624538439911286,-0.008370553697786758,-0.02177148647792767,-0.01
78,0.08135505154342736,0.01931709742491637,0.0,0.0
84,-0.020027076607573437,0.07926834804404514,0.0,0.0
66,-0.02994657530964759,-0.019000000000000003,0.0,0.0
65,-0.01,-0.0019292817901265524,0.0,0.0
1126,-0.020003840737421584,-0.019000000000000003,-0.04078511705371191,0.07028090066674035
1193,0.07739035974414321,0.004995909032491669,0.10422092381720849,0.03327498979693497
1349,0.06559466846879161,0.09056903253568634,0.0,0.0
1196,0.13791357046752756,-0.007993235999959773,0.08008813259433065,-0.010984876572421113
1194,0.03427153940706786,0.002352972180339318,0.08539595543785763,0.0
1042,-0.024032169617661758,-0.01,0.006761353679856847,0.0
1041,-0.039597687495050285,0.1417785564301542,0.08024097545983351,0.08003969695402424
1195,0.06267152478128263,0.12171741560358677,0.018186651090689242,0.035240044698272716
1040,0.16154146693432586,-0.0104654150511434,0.0891650597364227,0.0
1043,-0.019818177492107424,-0.01,0.020000579850056578,0.0
486,-0.012229187326909651,0.016590206795684764,0.020205303113804612,0.0
485,-0.0385838194894589,-0.01,-0.01,0.061407085422148136
1044,-0.009379844538796131,0.12151678796252142,-0.03368636645376883,0.04575454344210847
314,0.020500403466320816,0.09265657288617618,0.21731387893916168,0.051753618575148805
313,0.2033674430109876,0.07288291067728059,0.14564381827553594,0.0
1045,0.04935513863500282,0.07763989887745829,0.15591283775207532,0.18531262005114746
1039,0.0,0.10040958243025302,0.1827780871189418,-0.004704978996973757
1634,-0.04122963256151461,-0.011688872837961588,0.14345571173991634,0.0
312,-0.03383224619048908,0.13972746285883725,-0.01,0.0
329,0.11593433337039215,0.0021572813422777093,0.20497418445747298,0.036855296912266675
315,0.17403989952070695,0.009079881162515345,-0.016783254340149573,-0.01
611,-0.041435319466313084,0.02652524942801198,-0.03537162743970945,0.0
316,-0.019000000000000003,0.020914946902059924,0.0,0.0
317,0.029333578050815042,-0.01,0.0,0.0
318,-0.007583187686756499,-0.005746338069707121,0.26432423881102207,-0.004261659046820291
862,-0.013952970634823933,0.0031789919141502095,-0.01,0.0
319,-0.01,-0.012385331352538432,0.30801013277037587,-0.013133174178572965
861,0.30550571896800527,0.24103030918017188,0.20518770860232938,0.14317895229004093
326,0.2795534740159292,0.14951956799787447,0.0,0.0
859,0.2545424441873667,-0.019000000000000003,-0.03882198002708391,0.32385196589562576
892,0.2882815716201139,0.026093298210624193,0.4346133954707551,0.22115649913002147
891,0.24509003554672848,-0.001262534288861264,-0.03739939562576669,0.2982593007344987
890,-0.01,-0.019000000000000003,-0.038082471400063975,0.014174646067298768
1365,-0.01,0.0,-0.01,0.0
889,0.9195227088148935,-0.007745721379177679,-0.03763076691502973,0.0
323,-0.01,-0.01,-0.01,0.6576183960718531
888,0.0,1.0,0.7830661548882366,0.7970843033819089
end_point,0.0,0.0,0.0,0.0
55,-0.0029795949476876336,0.03386926120125512,0.0,0.0
257,-0.024942383095050435,0.024639355791990086,0.0,0.0
851,0.052567746491068504,0.0,0.0,0.0
1691,-0.017012211402544372,-0.030126652446886715,0.0,0.0
1706,0.0,-0.0010618799948180254,0.0,0.0
1415,-0.015434575919592032,-0.007214007871925389,-0.005512903708673616,0.0
1377,-0.01,0.0036070039359626955,-0.017813470435970077,0.0
1414,-0.01,-0.01,-0.005572614533101083,0.0
896,-0.02096771733992101,-0.01,-0.00665559176197474,-0.006092808115806113
895,-0.01,0.0,-0.04191747287939505,0.0024323514417033463
894,-0.01,-0.006756008118019355,-0.01,-0.0053783137872131775
1378,-0.008681633817744531,-0.01,-0.01,-0.016080407306217417
414,0.0,-0.01,-0.01,-0.002908101097226544
415,-0.03893535174196764,-0.009768293401022754,-0.03822042442214668,-0.0027024032472077416
416,0.01946767587098382,-0.002418466247401358,-0.04080633314290378,-0.010000000000000002
204,-0.03804943382442469,0.0,0.0,0.001209233123700679
203,-0.01,0.0,0.0,0.0
535,0.0,0.0,-0.01,0.0
988,-0.003668398150593747,-0.0033062398002502162,-0.019527588577141784,0.0
536,0.0,0.02003966684684696,0.0,0.0
537,0.01954224251141267,0.0,-0.004800434752121167,-0.007084353582264242
538,-0.01,0.013933011056540776,-0.004593750889274634,-0.0020328459110930774
539,-0.010000000000000002,-0.01671021449838974,0.017847709068064023,-0.009999999999999998
412,0.03586010421683772,-0.01,-0.01,-0.01
579,-0.025816844975009294,-0.014089020089381328,0.0,0.0
540,-0.021486725110558966,0.0,-0.009999999999999998,-0.0013973115725344435
1719,-0.01,0.0,0.0,0.0
411,-0.0391016016016016,-0.0006075883199402402,-0.019910511301930233,0.0018240133546961776
585,-0.01,0.01904853028361433,-0.03959141658088527,-0.003053862508858963
642,0.03432587531106039,-0.0010039199069845628,0.0,0.0
669,-0.017406561577452236,-0.0014502766837857326,-0.00438984294703274,0.03515063112843945
385,-0.01628133507015044,-0.0009646408950632764,-0.009999999999999998,-0.03717582679038782
664,0.0,-0.006720845643682271,0.007717930545712263,0.018409154504351925
430,0.03105762828614566,-0.01,0.0,0.0
1336,0.0,0.0,-0.027913312416957894,0.004436872182586164
1329,0.0,0.0,-0.01,0.0
1335,0.0,0.0,0.0,-0.010852295911723084
1695,0.0,-0.007256936179600463,0.008808834203646152,0.0
1696,-0.01,0.0,0.0,0.0
1700,-0.021293449283262496,0.0,0.0,0.0
1334,0.0,0.01646223454311381,0.0,0.0
1333,0.0,0.007317044616411253,0.0,0.0
390,0.030685354879799454,-0.0187080938697318,-0.014643603966659443,0.0
389,-0.019880571982129173,0.014013452914798207,0.0,0.0
388,0.0036188248372976354,-0.01,0.0,0.0
594,0.03231790598552738,0.0,-0.009999999999999998,-0.0067430576464321285
230,-0.0007121225011274667,-0.012121329661378534,-0.01790947574080104,-0.01
593,0.020654712460884968,-0.007128431843010731,0.0,0.0
592,0.0,-0.006963015037923724,0.0,-0.012743741883685569
591,0.02185830672220595,-0.009999999999999998,-0.01069919881494269,-0.007563938494319105
590,-0.02200739448454681,-0.019000000000000003,-0.019624968669168925,0.0001728082244152017
402,-0.01,0.01991718224635831,-0.025846626112908465,0.0
403,-0.009999999999999998,-0.01,-0.03837059007715212,0.0
404,-0.020877302197051365,-0.01,-0.032509085318015454,0.0
405,-0.03504984087372243,-0.01,0.0,0.0
587,-0.009999999999999998,-0.007717279484125455,-0.007472296956744562,0.0
911,-0.028467069505224964,-0.015297308530334137,-0.035559348552734515,-0.015294279589728628
589,-0.01560300598916843,-0.012117711835891451,0.02835477993579956,-0.013131282234329633
588,-0.04126358398116069,0.002536356128749495,-0.01,-0.01692608792151347
610,0.056462571098859674,0.027150461582316068,0.0,0.0
328,0.07590515978248646,0.12826868287276086,0.19190845762379447,0.23864031139495398
484,-0.017001251292095097,-0.01331456268455542,-0.01,0.0
1663,0.018001063083824168,-0.01,-0.046744394957348834,0.0
1457,-0.01604620969424824,-0.01,-0.01,-0.017582139848357204
483,-0.03400250258419019,-0.01,-0.014877604028639989,0.0
330,-0.03282950978975982,0.15499026462900603,-0.005757436881219471,0.0
1527,-0.01,0.13661251972549568,-0.03457575548025724,-0.01
482,-0.01666555562962469,-0.01,-0.012526660139994303,0.0
1239,-0.012931991954589857,-0.01,-0.025235506054481927,-0.017624689082122984
994,-0.007258180935839374,-0.01,-0.02588857492641584,-0.005292922674393934
481,-0.03333111125924938,-0.012853121314718302,-0.01,0.0
1458,-0.01,-0.01031147866433382,-0.034629875886524816,-0.013802484749842879
1238,-0.017574332936333814,-0.005008213470090949,-0.03721401033060927,-0.019000000000000003
995,0.0,0.0,-0.014763630406954543,-0.0022537669460736677
996,0.0,0.0,0.0,-0.01
993,0.01934804816890072,-0.009324284368247358,-0.01,0.0
992,-0.02128285298579079,0.00583708463305751,-0.005217039267611159,0.0
