,1,2,3,4
276,0.30504298646057526,0.3849661923200993,0.0,0.0
365,0.39593950318632193,0.32833427975339524,0.42586856478278334,0.0
366,-0.03702387299330608,-0.01,-0.03394340954760224,0.3702148417431324
943,-0.003806469154327379,-0.019000000000000003,-0.01,0.0
1448,-0.008295148002030652,0.3698772375094502,0.47551846607386733,-0.007167010402737801
1447,0.005123917063217524,0.39500692927586256,0.4145589899538444,0.508160936160126
1008,-0.007924072431670422,-0.005057388815318565,-0.01,-0.009063580642499852
944,-0.0065450551493141445,-0.005440080774319337,-0.018167164336865473,-0.001762142863663739
945,-0.0055604363830473414,-0.004305968964457034,0.0,0.0
802,-0.030909990108803163,-0.0027802181915236707,-0.01898148787255484,-0.01
793,0.0,0.0,0.0,-0.010000000000000002
792,0.018643916117292606,-0.007106012548329591,0.0,0.0
791,0.0,0.0032379644860055174,0.0,0.0
790,-0.016229518962403548,0.0,-0.013401936143346761,-0.004698965475760856
1419,-0.05958812686709464,0.0,0.0,0.0
1443,0.0,-0.010174347620830552,0.0,-0.01
800,0.0,-0.01,-0.05131082042581139,-0.01
789,-0.037586637198743104,-0.01,0.5136553842108088,-0.007884932825466536
788,0.0,-0.006916532592935707,-0.010000000000000002,-0.01
787,0.0,0.00235391597461537,0.0,-0.0038062545413993292
208,0.0,-0.009510356143816873,-0.009999999999999998,-0.002589307572076907
207,-0.004886337975159957,-0.004673002011260066,-0.0063402374292112484,-0.009394328831570957
206,0.014210731944902744,0.0,-0.006490707902566685,-0.006262885887713971
810,-0.0185010764262648,-0.006095111206575838,-0.006479890308416858,-0.006265350107764022
809,-0.03905425001961565,-0.019000000000000003,-0.022511536023614838,-0.01023740531996794
1386,-0.01962029799536557,0.8084679736578866,-0.02588687552575434,-0.01844908079342042
1004,0.8952342099845207,0.717621176292098,0.903150328642284,-0.007165018597478001
1387,0.8028236221588845,0.0,0.8065151054339011,1.0
end_point,0.0,0.0,0.0,0.0
364,0.3719541509543793,0.4435585875300732,0.0,0.0
1007,-0.012899210342981304,0.010379178166499341,-0.013297991608984745,0.5519850325022991
1006,0.6296215793428018,0.0026759800614827196,0.4091344095707677,0.4909147754640101
1420,0.4606705210160409,-0.006641835059324871,0.011205238063649722,-0.009035091155046054
1005,0.5519850325022991,0.6794127126686149,-0.009999999999999998,-0.006476437723018452
807,0.7510863681873924,0.596277675950395,0.6015867940947431,0.6731680188088937
808,0.7509689169791149,-0.0037866895795810682,-0.0056975252229441616,-0.010333989538431575
779,0.7962252169661411,0.6418827244564506,0.6361723777710249,0.8159852751141912
1003,1.0,-0.005531830150687053,-0.0066195531007310635,-0.003465361506512359
1398,-0.01,-0.01,-0.011578652372029648,-0.013053514610342543
1002,-0.004822747830251414,-0.00808852077132134,0.0,0.9033097765503656
