,1,2,3,4
3,0.09997622553672884,0.009707223471221797,-0.02635425603180843,0.06958595539400689
2,-0.03444617440787026,0.006112954903017075,-0.016640042598509052,-0.008620065443536848
26,-0.01,0.0,0.0,0.0022788802494006543
439,0.0,0.0,0.005603948766458798,0.0
1526,0.0,0.0,0.005048730345292765,0.0
1510,0.005214634349839389,0.0,0.0,0.0
297,-0.013252057625676252,0.0,0.009845168098899442,0.0
4,0.011056381463895565,0.016440045605332472,-0.04584218592515096,0.08858386629152766
5,-0.007502231340002931,0.020815285408766083,0.0,0.0
6,0.03618784303330947,-0.007409558923776385,-0.037457672829702436,0.0
8,-0.01,-0.01,0.0,0.0
7,-0.025466210075416183,-0.00830024303111595,-0.044473128161171216,0.063236669992654
302,0.04570646390539228,-0.010781485171145296,-0.01834566161794059,-0.010633456256087654
301,0.030856944009394427,-0.01018267722949718,-0.008932637949650508,-0.010703704337997293
286,0.04132348462268409,-0.010175300069599052,-0.01,-0.01
300,0.0,0.02458338356956452,-0.01,0.0
303,0.049549149426215425,-0.01,-0.03669132323588118,-0.01
283,-0.019,0.0,0.0,0.0
28,-0.03261833933510777,-0.01,0.0,0.0
29,-0.015738514032459114,-0.01,0.0,0.0
77,-0.03147702806491823,-0.007666407031015215,0.0,0.0
15,-0.01,-0.01,0.0,0.0
16,-0.019675434040074925,-0.009717115338272218,0.0,0.0
12,-0.019434230676544435,-0.01,0.0,0.0
13,-0.010090491528023311,-0.01,0.0,0.0
14,-0.01,-0.007576675960722512,0.0,0.0
30,0.0,-0.0032766688074236205,0.0,0.0
33,-0.016969400776519778,0.0,0.0,0.0
34,0.0,0.0,-0.03701345809336275,0.01717221672711287
280,0.018506729046681374,-0.0050113657775835594,0.0,-0.01
942,0.0,0.0,0.0,-0.009150872261143932
1612,0.0,-0.017453588985914373,-0.03870448352737181,0.0
1581,-0.040316728216871746,-0.004141500150750605,0.0,0.0
1580,0.0,0.0,-0.007597998990985733,0.0
1632,-0.020507604219644645,0.0,0.0,0.0
1631,0.0,0.0,0.003798260700460045,0.0
1573,-0.009999999999999998,-0.007595782821377572,-0.019038625563543316,0.0
1574,0.0,0.003797891410688786,0.0,-0.015534607999701735
1630,-0.01,0.0,0.0,0.0
1572,-0.03894991041520605,-0.01,-0.019041815827557318,-0.008281765539904859
1579,-0.021428794065392887,0.0025150905432595573,-0.038083631655114636,-0.00610235355571937
1611,0.0,-0.01,0.0,0.0
281,-0.01889730448848776,-0.006425413796648504,-0.01,0.0
282,-0.03779460897697552,-0.0077364185110663985,0.0,0.0
1578,-0.007736418511066399,-0.00759557512175707,0.0,-0.006103009027570953
1577,0.0,0.003797787560878535,0.0,-0.007750303811909427
1629,-0.01,-0.01,0.0,0.0
1582,0.0,-0.012206018055141906,-0.007590201960093753,0.0
1627,-0.019737257626476348,-0.03247301492459766,0.0,0.0037951009800468766
1628,-0.03775750619223102,-0.01623650746229883,0.0,0.0
1593,-0.01,0.0,0.0,0.0
59,0.0,0.0,0.01851193649665304,0.0
366,0.0,0.0,-0.03394340954760224,0.0
367,-0.03697185702243452,0.001479536822120614,0.0,-0.006591384269793268
276,-0.01,0.0,0.0,0.0
60,0.0,0.0,-0.01,0.0
1009,-0.01,0.0,0.0,0.0
1181,0.0027800388760636425,-0.00755189972581277,-0.01729026903658621,-0.0016361791943453644
1420,0.0,0.0,0.0027946887499245435,0.0
804,-0.018790211051650532,-0.01,-0.009999999999999998,0.0
790,-0.018793318599371552,-0.006475928972011035,-0.018323072412782172,-0.01
791,0.0,-0.0032379644860055174,-0.012748702280458614,0.0
1419,-0.01986270895569821,-0.0064390671079574,-0.019000000000000006,-0.007885465535907615
1568,-0.036914535467485673,-0.01,0.016789945051489667,-0.007870028172427372
1418,-0.019880399516508683,-0.01202918996022621,-0.021520691166343205,-0.01
1443,-0.04256306894751988,-0.0033914492069435174,-0.0031551775402575873,-0.004700149276741029
1444,0.0,0.07399119396920624,-0.01,-0.009999999999999998
789,0.0,-0.003426074896738103,0.0,-0.01
800,0.016170149162786605,0.0,-0.017103606808603795,-0.01
984,-0.04018000642880103,-0.019,-0.01,0.01953992936466927
983,-0.024269137632079923,-0.0032411632923996015,0.10180301045506052,-0.006988276467398291
667,0.09590865225933404,-0.01,-0.017615558060879367,-0.012541659062586495
796,-0.01,0.0,0.0,-0.004641973841549007
668,-0.039007645498517714,-9.123598984263348e-05,-0.01711133317819058,-0.006781058604620884
787,0.0,-0.00470783194923074,-0.03420721361720759,-0.0031651419123027795
208,-0.03390796023274424,-0.0031701187146056242,-0.032681447395942274,0.00235391597461537
781,-0.01,-0.0055880906611828875,0.0,0.0
207,-0.010000000000000002,0.0,-0.01,0.0
788,-0.01,0.0,0.0,0.01990779980607162
666,-0.024196663667264008,0.1261744844755288,-0.01762847633553337,0.05838453518567286
665,0.13747913015887814,0.0978808719955852,-0.01912798180689055,0.0012102449425723596
798,-0.007742038204311612,-0.010000000000000002,0.16500483973552363,-0.01
669,0.061875016871126086,0.16468671636432086,0.0037620531063887463,0.10348898294436382
406,0.13081148315043653,0.03305323097401906,-0.0015943389358841,0.020442890749565262
413,-0.0389918273129952,0.1837909496735708,-0.017785492729290572,-0.019000000000000003
414,0.06507416913745903,-0.004885455607819073,0.0,0.0
415,0.0,0.019989050094757377,0.0,-0.006756008118019355
894,-0.04191747287939505,-0.0033780040590096773,-0.01,0.0
895,-0.020958736439697524,-0.00665559176197474,0.0,0.0024323514417033463
896,-0.038123122436220014,-0.01,-0.0011386795834543583,-0.01
987,-0.01,0.0,-0.0033062398002502162,-0.006557549050466897
1414,-0.015434575919592032,-0.01,-0.004869336231562258,0.0
1415,-0.030869151839184063,-0.0036070039359626946,-0.007804641700023424,0.0
1377,-0.01,-0.007214007871925389,-0.012738723681796875,0.0
1378,-0.02547744736359375,-0.0036351263715331795,-0.01,-0.004870313297513802
1423,-0.024210261277139704,-0.01,-0.01,0.0
1422,-0.012105130638569852,-0.007257821027939708,-0.012105130638569852,0.0
1425,-0.01,-0.01,-0.024090812727658176,0.0
1424,-0.012045406363829088,-0.009410962734155407,-0.01,0.0
412,0.02457065707131133,-0.016703921473346615,-0.017847709068064023,0.18733951835109217
411,-0.01,0.031540485633588536,-0.018100464819936577,-0.01
398,0.0,0.00011496424510249598,0.017308464531494483,0.005010533951088716
239,0.01656690123043366,-0.019,-0.019039310984643933,0.0
212,-0.0066750598293729285,-0.0018137392474490768,-0.02157219362080561,0.011351462602873058
541,-0.00788324206747098,0.0002075671277461371,0.0,0.0
542,0.401625229935971,0.010790124409910987,-0.0345858004537657,-0.003311402969943325
409,0.0,-0.0027902782242222937,0.0,-0.001811791136717759
410,-0.01250450962273369,0.0,-0.01791278683441791,-0.0037449031867628165
776,-0.020097917051876742,0.0,0.0,0.0
855,0.0,-0.0070523453279622665,0.0,0.0
856,0.2545208994674783,0.36782253267617104,0.0,0.2864715240567247
872,0.40680697902300933,0.0,0.0,0.0007494970874543181
886,0.0,-0.005507780300880689,0.3353708388658962,0.427672449003522
1309,-0.01,-0.01,-0.0032920112620747405,-0.01
1310,0.4464895849604293,-0.006649876448537066,-0.003388824200000271,0.0
1311,0.3867171908504308,0.4792967493379094,-0.01,0.0
1113,-0.019918414175537,0.0,0.5569299050463253,-0.003376544093614009
1114,0.012940014541692765,0.6052350843637774,-0.0036926453772179067,0.0
1690,0.5437061451622776,-0.007107017219033512,0.0,0.0
646,-0.0030258357963636713,-0.001329978241555968,-0.02443767484224394,0.4035350385643865
225,-0.01,-0.0023302457468786456,-0.004174122568535974,0.0
224,-0.005396393205644738,-0.007211653003867776,-0.01,-0.00201305911710448
1112,-0.019932707180558434,-0.005105072604342579,-0.005568055187052268,-0.0009752291788570314
1355,-0.01,0.011235535912000261,0.0,0.0
1111,-0.02116348367872139,-0.0035505815852636662,-0.004460947969287266,-0.010877706260971329
320,0.0,0.0,0.0,-0.01
930,-0.04232696735744278,0.0,-0.004458362461301413,0.0
321,0.0,0.0,-0.03739939562576669,0.0022291812306507067
891,-0.03969640191813014,-0.004534563348756894,0.0,-0.004409031106596263
235,0.0,0.0,0.01513793688085838,0.0
234,0.0,0.01098244565885888,0.0,0.0
1110,-0.024815373620265226,0.002612859869189783,0.0,0.0
233,0.0,0.0,-0.01,0.0
892,-0.01984820095906507,-0.00562265254256348,0.0,0.0
890,0.0,-0.01,0.0,0.0
859,0.0,0.0,-0.016543363464312656,0.0
319,0.0,0.0,0.0,0.002066587089286482
858,-0.030461800901669302,-0.01,0.0,-0.01
862,-0.015230900450834651,-0.004261659046820291,-0.01,0.0
318,0.0,0.0,0.0,-0.01
857,0.0,0.0,0.0035557718441780115,-0.00937887581491493
227,-0.011623549989464965,0.0029327345251277974,0.0,0.0
226,0.0,-0.0015111711818446684,0.33176714884168,-0.0012132448870903142
647,-0.019924128917083745,-0.001134985593111814,-0.02788700443337437,0.012726902692856744
648,-0.03984825783416749,-0.01,-0.013557767872249252,0.0016883199325752555
223,-0.03986668580267585,-0.0044860108238469155,-0.013206745273876136,-0.00395307541361028
928,-0.004513311561118363,-0.01,0.0,0.0
222,-0.0050787304798994,-0.01,-0.00823560409778988,0.0
645,-0.008278812736720686,0.36166861680976603,-0.03147742439122661,-0.0013211435818844802
644,0.2709344933116568,0.013450421555942166,-0.019471067689940377,0.3294128045074719
643,0.312149437012952,0.24600012697591955,-0.018605430593989152,-0.0016385556066784905
864,0.32104027940855395,-0.003554256435336702,0.0,0.0
860,-0.01,-0.01,0.0,0.0
885,-0.02242444998939935,0.3712834886829197,0.47419928425433033,0.0
543,-0.026989104538739116,-0.01,0.3175723432220659,0.4236483207587997
873,-0.010000000000000002,-0.010366647592035098,-0.010000000000000002,0.3502750187499768
874,-0.015527003618776477,-0.019000000000000003,0.2415570003909972,0.0
1722,-0.01,-0.01176171702249781,0.2841041069714958,0.0
884,-0.047071674020082915,0.40691462534028044,0.5294502268849771,0.0
875,-0.01,-0.01,-0.008693988976021978,-0.01
883,0.4665052041964794,0.5858572747437786,0.45203069772736926,0.0
882,0.6527962228367389,0.5172715472694007,0.48108201668764516,0.0
881,0.4503485616247525,0.7343734427327103,0.577516600553065,-0.004896200548374461
