,1,2,3,4
620,0.061424439784054895,0.02272524881561036,-0.01,0.0
441,0.052740007959174204,0.009688298694842473,0.035364993321427105,0.023337229035466447
440,0.060180806577295264,-0.012159628198409362,-0.03202049311559398,0.0058492119941601466
622,-0.019000000000000003,-0.018193197199703085,0.022799277250385545,0.0
623,-0.03638639439940617,-0.019532165570261106,0.0,0.0
865,-0.01,-0.01,0.0,0.0
621,-0.01,0.04117303894502026,-0.01,0.0
442,-0.029587899732525385,-0.012159628198409362,0.001324609492933549,0.02635353954745201
443,0.03605317817784258,-0.03736306436908729,0.0,0.0
503,0.03199608706418007,-0.007238642303716011,0.0,0.0
504,0.04960101561393464,-0.012227010407451437,-0.00674819600503326,0.0
505,0.0,-0.004476385936142112,-0.032193659824111764,0.025714652837748764
502,-0.015395226248244943,0.005470092394572142,0.0,0.0
501,-0.01,0.0,0.0,0.0
619,-0.01,0.032388927869845034,0.0,0.0
1093,-0.01,-0.008815340550103197,-0.009999999999999998,0.03526374541045197
1228,-0.019085830316457043,-0.012514893759710283,-0.027644775690290047,-0.010800386177866867
1227,-0.016334950659215374,-0.01,0.0,0.0
1014,-0.01,-0.01,0.0,0.0
1013,-0.01,-0.01,0.024377937953641612,0.0
1012,-0.0010305729461951157,-0.014191395902491365,-0.01,0.0
1714,-0.005100063240784185,-0.009404152873909118,-0.011028860321689798,0.056718689763872246
1678,0.045497118019434485,0.023627640928449253,-0.015212865725706988,0.01801186841203517
1509,0.06429007797098156,0.04092436720673163,-0.01,-0.01
1508,-0.005088934214329624,0.03147612169766293,0.07259410762895478,-0.009954131362680767
1108,0.02827377808361063,-0.0050508987567857684,-0.01,0.0
1107,0.05882744692623317,-0.002689398177233491,-0.009999999999999998,-0.009921619208254786
1495,-0.0027943263996780938,0.0311809574029224,-0.0037280460949048223,-0.007436545967857705
1494,-0.002800850562298759,-0.00536800924156471,-0.01,-0.01
839,-0.01442335429527491,-0.005601701124597518,-0.01,-0.01
513,-0.004187314852807069,0.02960097281428436,0.0,-0.004987531172069825
1453,-0.01,-0.0034789526933807534,-0.01,-0.01
512,0.0,0.027194300780366987,-0.0049634097433718626,0.0
1642,-0.009926819486743725,0.0,-0.005435975869497308,-0.01
749,-0.01,-0.00474806753651264,0.0,-0.005600880605944482
750,0.0,-0.004174640229505021,0.0,0.0
751,0.0,-0.003449531967502649,-0.01,0.0028454877393624283
752,0.0,0.032064794286868085,0.0,-0.01
1488,-0.008809330843229149,-0.007439061034573815,-0.01,0.0
1487,0.12160207491784243,-0.01,-0.01,0.0
1200,0.06269933250958541,-0.006793533642937306,0.14642290120898555,-0.010956502684343157
1028,0.1410643929849823,0.1150741511193076,0.04347787121421522,-0.010000000000000002
1088,-0.01949135363552728,-0.011557490328696842,0.16528714820821197,0.030512996440368888
1068,-0.01,-0.009685267245850383,-0.007362881065909567,0.06450601589799458
1201,0.031125249394563723,0.12838384426661834,0.02669890848577709,0.0899151000971005
1202,-0.009888458191598766,0.0,0.1386784493206632,-0.006169654275009534
509,-0.030282474926110765,-0.004944229095799383,0.0605670984526296,0.0
747,-0.015141237463055382,-0.010347981936562733,0.0208106084525603,0.0
1203,-0.005173990968281366,-0.009884743886285907,-0.01,-0.011238227956215862
1710,0.0,0.005619113978107932,0.0,0.0
508,-0.03037630162452461,-0.01,0.0,0.15040393132719984
748,0.0,-0.010336301919244539,0.0,0.013934782438358545
1026,-0.0016920701033250485,-0.014449665385163036,-0.038264915664125876,0.0
661,0.0,0.0023527330287955693,0.0,0.0011617426565816175
577,0.018451867412428546,-0.009945239485981307,0.0,0.0
258,-0.03785928461095799,-0.01,0.06202996430088619,-0.01
157,-0.0009456412680502006,0.0,-0.01,-0.03720736408149901
257,-0.024942383095050435,-0.018015133387415887,0.0,0.0
851,0.012471191547525217,-0.008307662655727136,0.0,0.0
852,0.004153831327863568,-0.008196694437067418,-0.03745542804063165,0.0
86,0.0,0.0,0.0,-0.018727714020315825
85,0.004106830151361332,0.0,0.0,0.0
259,-0.019000000000000003,0.05106715679530904,0.0052088767637062106,-0.019000000000000003
158,-0.017727067620705216,-0.013186980780549315,0.056357461873219696,-0.010563828138078685
159,0.03018768963541218,0.011801467053886532,0.16314639671836556,0.19213764146456216
96,0.0,0.02471189100879906,0.1923848852426284,0.15430144424731393
97,-0.032047995077427956,0.16876960161588553,0.0,0.027297740033213704
98,-0.014929138994437898,-0.0044793475203227994,-0.01,-0.03414753584975453
575,-0.0005672584074652258,-0.004955873844294013,0.0,0.0
576,-0.007847656145372174,-0.010000000000000002,-0.017255898065958945,-0.007390844405664027
1181,-0.011748080744074716,-0.0054402228315271785,-0.01729026903658621,-0.006558332603647577
945,-0.01,-0.005440080774319337,-0.03458053807317242,-0.003125539155504325
944,0.0,0.0027200403871596684,0.0,-0.003132949860270436
1008,-0.008295148002030652,-0.01,-0.01422485413486802,-0.0038178633720971702
1448,0.004147574001015326,-0.004196109367394551,-0.01,-0.006295532438360441
365,-0.018453997874099445,-0.006424456105546104,0.0020980546836972757,0.0
