,1,2,3,4
389,-0.01226633400408551,0.1399008248658733,0.0,0.0
390,-0.01,-0.005634591653122148,0.02653351167652958,0.0
388,0.15595327680520188,0.10880416837328566,0.0,0.0
594,0.0,0.1940385433756042,-0.0162813415825464,0.10394991504524213
230,-0.03249834258452819,0.06715186624399497,0.0,-0.0063812625710872655
593,0.0,0.0,0.0,0.003902713166193137
907,-0.01,-0.018384416165154367,-0.01916590003066544,-0.019000000000000003
231,-0.01,-0.00931601796128263,0.1465113850315906,-0.012121329661378534
232,-0.029020183793323797,0.0027912065827816047,0.17957822900074338,-0.012008675519599755
1136,-0.019253873879424538,-0.0041409199035296615,-0.019253873879424538,-0.03745991788785999
387,-0.012993852622614897,0.02972957807306257,0.0,0.0
383,0.015267324937632673,-0.01,0.0,0.0
1135,-0.04223457567202577,-0.003241255740263916,-0.04718992036443228,-0.03719573885615664
908,-0.01,-0.01,-0.021474837011793882,0.0
1134,-0.020118781284704897,-0.006482511480527832,-0.020118781284704897,-0.03608388782240954
909,0.0,-0.01,-0.020100664125942722,0.01804194391120477
910,0.0,0.0,0.0,-0.01
591,-0.04001344451735783,0.0,-0.04001344451735783,-0.01
590,0.0,-0.005882532877476252,0.0,-0.03550531159461456
402,0.0,0.0,0.017890623881836005,0.0
589,0.0,0.0,0.0,0.0020656411171648165
911,-0.038934139010449925,0.0,0.0,0.0
912,0.0,0.0,0.017909848984153365,0.0
1132,0.0,0.0,0.0,0.002833869501443006
957,0.0,0.0126660519409458,0.0,0.0
958,0.008753991820270042,0.0,0.0,0.0
931,0.0,-0.01,0.0,0.0
905,0.0,-0.007420026949537881,-0.010000000000000002,-0.002744012564584077
906,-0.0037100134747689406,-0.016048170187635206,0.0,0.0
1066,-0.006657594584446261,-0.008024085093817603,0.0,0.0
261,-0.01,-0.0033287972922231303,-0.009999999999999998,0.0
260,-0.03522515921771966,-0.003325830260266173,-0.02037701176679807,-0.01120372585982503
1078,-0.01,-0.01,0.0,0.0
159,0.0,0.0,-0.03892201584904485,0.0
96,-0.03689383430241138,-0.01,0.0,0.0
95,0.01954177569548177,-0.0049065691109885555,0.0,-0.03749306378320011
659,-0.01,0.0,0.0,0.0
94,0.0,-0.01,0.0,0.0
97,-0.04807199261614193,-0.00890514145572392,-0.03672743833463104,-0.009999999999999998
158,0.0,0.0,0.010060398591055335,-0.02006771943139029
98,0.0,0.0,0.0,-0.03626499557567054
661,0.0,0.0023527330287955697,0.0,0.0
577,-0.005217725238763107,-0.01,0.0,0.0
258,-0.03785928461095799,-0.01,-0.0321390463702161,0.0
259,-0.03234365832808691,0.0025978722387215974,-0.04820856955532415,-0.012993247234239556
506,-0.01,-0.007102878086200528,0.0,0.0
578,-0.014205756172401055,-0.015034536861364963,0.0,0.0
794,0.018079523648045534,-0.01,-0.01,-0.012069073722729928
576,-0.017135237525547083,-0.01,-0.017255898065958945,-0.012169003115264797
802,-0.01583330860534125,1.0,-0.01,-0.007269105941697232
575,-0.0060845015576323986,-0.013918194420474221,0.0,0.0
1181,-0.007497965011542722,-0.0054402228315271785,1.0,-0.003272358388690729
1420,0.550223435167789,0.43135593693021856,0.5356077423368614,0.6712498021131389
1439,0.6224704835197656,0.49728597108021144,0.49609448247231597,0.48476046002714335
806,-0.03364420579487801,0.5636510789780127,-0.00692168773600394,-0.005478731564068287
780,0.0,0.0,0.5241080739776505,-0.006302420381523319
1386,-0.005545364408076712,0.0,0.0,0.0
809,0.0,0.0,0.40635959483894407,-0.0008790707963807131
781,0.3551049578837541,0.46890322124929396,0.44459503494482167,0.366609859086096
807,0.0,0.0,0.0,-0.01
808,-0.033157817950316325,0.003442445072346426,-0.0056975252229441616,-0.01
767,0.0,-0.01,0.0,0.0
777,-0.014969462296914293,0.0,0.016578908975158162,0.0
778,-0.009979641531276196,-0.014324349101576823,0.0,0.0
779,0.0,0.0,0.0,-0.00629995867227111
1004,0.0,0.0,-0.006300657284567926,0.0
1003,-0.009514349541979213,0.0,0.0,0.0
1397,-0.009982032341784786,0.0,0.0,0.0
1396,0.0,-0.005676245141134158,0.0,0.0031154899668761104
274,-0.023670207729743032,-0.008514367711701238,0.0,0.0
783,-0.03550531159461455,0.0,0.0,0.003099913946388848
782,0.0,0.0,-0.0072100774482500365,0.0
1388,-0.01497047821695616,0.0,0.0,0.0
1387,0.0,0.0,0.0031680859691808594,0.0
1442,-0.010000000000000002,0.0,-0.005717735959527577,0.0
812,0.0,-0.01,0.0,0.0
1421,-0.019751490339725633,-0.01,-0.0057188084748166544,0.666718861456808
813,0.0,-0.01,0.0,0.0
1447,-0.010000000000000002,-0.01,-0.056597944726121875,0.6054044308441253
364,-0.055361993622298336,-0.0033726794743266578,0.0,0.0
365,-0.03690799574819889,-0.009636684158319156,-0.012077074136860303,0.0
1448,-0.01,-0.004196109367394551,-0.04288548640828996,-0.005700410145713135
366,-0.03702387299330608,-0.01,-0.03261182640769369,-0.008111750784672453
943,0.9041587650131417,-0.004205235686639293,0.0,0.0
944,0.0,1.0,0.7679687921147901,0.8065537551537025
end_point,0.0,0.0,0.0,0.0
1332,0.0,0.021346344103555397,-0.01271841062221666,-0.011405512699444275
1333,-0.03317132811360772,0.009246071276054117,-0.01,-0.01
1331,-0.030545006444687092,0.03563805352603827,-0.030545006444687092,-0.01192116554565063
1334,-0.030477810461685878,-0.01975378877668737,-0.030477810461685878,-0.0027187738583497115
1700,-0.030293449283262497,-0.019653315514327266,-0.01,0.0
1703,-0.012903469205260563,-0.01,0.0,0.0
1330,-0.019000000000000003,0.032912828834755686,-0.028975390319126836,-0.01965130720495527
1694,-0.009660512042267373,-0.019902240196156478,-0.005822906828691536,0.0
1693,-0.026195563664691897,-0.01,-0.010643506396747346,0.0
1341,-0.04937467700258398,-0.01861517498682671,-0.04937467700258398,-0.011179929790040916
1338,-0.030249275312328815,-0.017323696738294377,-0.030249275312328815,-0.01
1339,-0.03098761732259133,-0.019000000000000003,-0.026479486123720575,0.0
1340,-0.04057980424302433,-0.020061936811036823,-0.04057980424302433,-0.00719930448101032
1698,-0.010866301032101029,-0.01,-0.0017381792226892484,-0.016479374032909288
394,-0.021747727399394907,-0.011818375209776159,-0.021747727399394907,-0.01
393,-0.019000000000000003,-0.0020948156227190455,-0.019000000000000003,-0.03372226343832198
392,0.005433525724208514,-0.01528252648619935,-0.009999999999999998,0.0
391,-0.01,0.014526113574010723,0.01673791411563133,0.0
1329,-0.02295665620847895,-0.019000000000000003,0.17318731328630968,0.0
1336,0.011903392252717577,0.16263698729926385,-0.010000000000000002,-0.017873744365172327
1335,-0.03594803386446757,-0.02654878562403482,-0.03594803386446757,-0.01
1342,-0.02799332639098839,-0.018943152329717574,-0.02799332639098839,-0.01
1337,-0.019000000000000003,-0.019000000000000003,-0.019000000000000003,0.0
1692,-0.01,-0.021033868118432518,-0.019000000000000003,0.0
395,-0.014909187604888081,-0.020786837402935396,-0.01,0.0
1327,-0.04004356740133265,-0.021584314909896304,-0.04004356740133265,-0.01
1326,0.011021783700666324,-0.021633728010996396,-0.019000000000000003,0.0
397,-0.019000000000000003,-0.013226555845228569,-0.01986270895569821,-0.01
396,-0.048725417911396424,-0.01,-0.01343625057973967,-0.018960025371961224
241,0.0,-0.0035578426949662216,-0.014554999473185122,0.0
240,-0.01,0.0,-0.033730453202369226,0.0
239,-0.007131935093685099,0.0,0.017308464531494483,0.0
212,0.0,-0.01,-0.0035888065267355683,-0.006254675369838954
211,0.0,0.0,-0.01,0.0
213,0.0,-0.0021031219583598675,-0.01,0.0
214,0.0,0.0,-0.03432792782896453,0.0
773,0.0,-0.002888026588327983,0.0,0.0
1428,0.0,0.0,0.003287795178251103,0.0
1429,0.0,-0.010000000000000002,0.0,0.0
774,0.003550843822525985,0.0,-0.008139324103278263,0.0
775,-0.0179381206589748,-0.01,0.0,0.0
1680,0.0,-0.01,-0.008272968241729513,0.0
1722,-0.008526312199447494,0.0,0.0,0.0
874,0.0,0.003916911343061896,0.0,0.0
873,0.0,0.0,0.0,0.0031313017447613324
542,0.0,0.0,-1.0,0.0
terminal,0.0,0.0,0.0,0.0
433,0.12666312284988154,0.20859570986915765,0.06894193372425197,0.0
432,0.12310892065973811,0.17579231610600998,0.21064247666749267,0.0
431,0.22786881799578176,0.1384633775564921,0.0,0.0
430,0.163048967638607,0.24200386704040278,0.0,0.0
664,-0.0202948754368018,0.1860051325217692,0.24843856948450094,0.15590766915674764
585,0.18070475870777664,-0.004497513576835416,0.254168866654739,0.15998173885450445
384,-0.010000000000000002,-0.03679175864606328,-0.03433264210280566,-0.01
385,0.21875197998926507,-0.01,-0.04859706031424227,-0.01
386,-0.01,-0.01,0.0,0.0
412,-0.0481016016016016,0.1958297848621027,-0.035695418136128046,-0.019000000000000003
642,0.2186350122383582,0.2604146204047737,0.0,0.0
669,0.020800549367205785,0.2095648913359048,0.26937073981317483,0.011997634602768441
413,-0.0194959136564976,-0.030370766315175664,-0.035570985458581145,0.24429407101239145
798,-0.004923961952268718,-0.006816000697958472,0.22434986631313716,0.2771928537722929
665,-0.02172367485583379,0.009391115096792758,-0.015727351495618887,0.011838297598399296
1424,-0.024090812727658176,0.2407349759935539,-0.024090812727658176,0.0
1425,-0.01,0.0,-0.01,0.0
797,0.0005772558258208063,0.029789380683171163,0.3052752153552327,0.009333303437415267
898,0.2715826058356359,0.0,0.003194528921987048,0.0
985,-0.01,0.29040119574094625,-0.01,-0.006198690340704816
986,-0.03948573775152415,0.0,0.0,0.0
897,0.0,0.0,-0.006608634048211307,0.020904027591469768
896,-0.01,0.0,0.0,-0.01
796,-0.02661555806087937,0.0018178196825747459,0.2597303474701416,0.31751091290294287
667,-0.046277898014135364,-0.01625292614237575,-0.040980004669972744,-0.01873624961172224
666,-0.01,0.0026063655142483586,-0.017693098302741003,-0.01
899,0.01168118308668467,-0.015247715494521386,0.0,0.0
900,-0.02010422027792074,0.0,0.02461242945795559,0.013842155107308757
901,-0.01,0.0,0.022770114955601082,0.0
1445,-0.0059130886514645676,0.01215118651216003,0.0,0.0
1446,-0.01276343734683875,0.015115125955470444,0.0329583872723409,0.0
1416,0.0,0.0,0.002437288565216967,0.0
983,-0.04018000642880103,0.0,0.0,0.008371087387711033
1417,0.005418832393346541,-0.00685527558967077,-0.0032155085262424083,0.0
984,-0.016945278804071283,-0.019000000000000003,-0.039232917987508234,0.014053060907192442
668,-0.029790133490555103,-0.011671060938022206,0.3069202519060233,-0.01
800,-0.033080693292763676,0.4016801294387935,-0.0307273336191581,-0.025557863928545678
1443,-0.007251899659957366,-0.026836418049904442,-0.03912301841911707,-0.018227136140316326
1444,0.0,-0.015781058604620885,0.013034799515596905,-0.007910432791160294
789,0.025913978037353545,0.3893895772124112,-0.016592553262095973,-0.013700149276741031
805,0.5275270579050825,0.44459503494482167,0.31726551296697814,0.550223435167789
801,0.41438646006243723,0.5051055943831352,0.3634427975629444,-0.002791904816147484
788,-0.03390796023274424,-0.017096439542919884,0.4402685855620971,-0.01933635219161547
804,0.49068554206105974,-0.01,-0.026194017676167414,0.594124821901825
1006,0.4519214277622215,0.7519098460631201,0.594124821901825,0.594633915546617
1007,-0.012070294264108035,0.4307543615373064,0.8317524510210408,0.666718861456808
1008,-0.012071646432685748,0.7252571853445604,0.7385772059189367,0.9031329498602705
1440,0.4755944660006179,-0.0119579263384602,-0.010000000000000002,0.594124821901825
803,-0.01,0.5281552550439425,-0.01,0.0
793,0.9154549950544016,0.7336735656574226,-0.01676794505479764,-0.01
792,-0.03728783223458521,-0.019000000000000003,0.6616799981859093,0.0
1364,-0.036914535467485673,0.7404597353887978,-0.039256328120092956,-0.01
1568,0.6479564941161753,-0.0064390671079574,0.0,0.5469749490655321
1169,-0.03774439495734883,-0.016373395421403255,-0.034927252471997454,0.8263039618415806
1363,-0.03703539101965839,-0.003213458478260311,-0.01,-0.004634573174348935
791,0.614155914484611,-0.007085831962595034,-0.004733270727939172,0.0
1419,-0.03761035073686296,0.48905792060500025,0.0,-0.012325987910501624
790,-0.045095267658426474,-0.010000000000000002,-0.013706650456609674,0.007911843819979988
1180,-0.0196667619445923,-0.017062890530834957,-0.027872197478674417,0.0
979,-0.0037038902700284163,-0.0035240651360007214,-0.016137569552924773,0.0
932,-0.03658607972838494,-0.01,-0.021247006103685392,0.007827470036444701
982,0.0,0.0,-0.038932320054816706,0.003456982690196274
902,0.0,0.011217426195802006,0.0,0.0
1570,0.005469837130129613,0.0,-0.01,0.0
1418,-0.030065655350276485,0.0,0.02167879916076803,0.0
208,-0.01,0.3224507393979608,0.40567217542639344,0.0
1441,0.8028196548742434,-0.01,-0.011275578709894953,0.0
1328,-0.028807485336989964,-0.02157236666120167,-0.028807485336989964,0.008146173767605094
1325,-0.0064567370111761205,-0.011263950402573587,0.0,0.0
398,-0.032303080421749016,-0.019000000000000003,-0.034616929062988966,-0.019000000000000003
411,-0.036650800800800805,-0.016170124100507933,-0.018433060484626333,-0.005136631598354516
1324,-0.0189731058879056,0.01768800187098927,-0.003981356419292505,0.0
242,-0.0064711181056707695,0.0,0.0,0.0
1701,-0.009999999999999998,-0.010275840937455627,-0.00964885873298906,0.0
1702,-0.01,-0.0024822581291848765,0.009316519547226015,-0.01
1699,-0.019756910967456416,0.008782283674788522,0.001535487646271906,-0.011564361300420324
65,-0.02994657530964759,-0.019000000000000003,0.0,0.0
66,-0.01,-0.004684806236414062,0.0,0.0
264,-0.03902895948794005,0.0,-0.012671442143264293,0.0
88,0.0,0.0,0.0,0.032707263709727326
162,0.0,0.0,0.01958357486408999,0.0
161,0.0,0.0024555496404093102,-0.019319938176197836,0.0
262,0.0,0.0,-0.0391739007803441,0.0024540599968588027
263,0.0,0.0,-0.01,0.0
980,-0.01829303986419247,-0.010517343438933832,-0.038630920188518894,0.006787118723269042
904,0.0,-0.006421914655322996,0.019315460094259447,-0.007735324905386908
903,0.0,0.0,-0.009999999999999998,0.0
981,-0.03892262182780632,-0.01068606668824148,-0.02124996136370661,-0.0005748260432598125
1569,-0.018517695509829193,0.0,0.019686279450674058,0.0
1170,-0.03744869528745619,-0.01,0.7633688403671143,-0.010000000000000002
934,-0.009999999999999998,-0.007368377961744403,-0.018724347643728094,0.0
933,0.0,-0.009999999999999998,0.0,0.0
406,0.23446129779965613,0.0,-0.013153141790480036,-0.03831358906376914
795,0.35021102886907596,0.27575982161264856,0.29333955989361155,0.2698966923820429
787,-0.01,0.35072104412959176,0.006598346274495785,0.28779477063828507
414,-0.027191358465433274,-0.0024427278039095366,0.0,-0.01
415,-0.01946767587098382,0.0,0.0,0.0
416,0.0,-0.01,-0.02244348322859708,0.003334907409630679
204,-0.03804943382442469,0.0017860485319395485,-0.017613324127435923,-0.006950749884196125
203,0.019024716912212344,0.0,-0.0024188640433924855,0.0
535,0.0,-0.0012094320216962428,-0.009999999999999998,0.0
988,-0.0069985833313323895,-0.01,-0.03905517715428357,0.0
417,-0.01,0.0,0.0,0.0
205,0.0,0.0,-0.009999999999999998,0.0
206,-0.016819160387513455,-0.01,-0.007079181443844992,0.0
1399,-0.038751278792200146,-0.01,-0.0065086030715399605,-0.009535054746236475
1400,-0.019375639396100073,0.0,-0.00651011150518986,0.0
1402,0.0,-0.004693963000306047,-0.01,0.0
1385,-0.038870576528391064,0.3191805454495875,-0.006520120001950508,-0.003450958739082421
1384,0.0,0.0,0.31216143839630456,0.0
207,0.0,0.0,0.3572411627280195,-0.006262885887713971
810,0.0,0.0,0.0,-0.007147920263456111
229,0.0,0.0,-0.03327034148678502,0.0
400,0.047888705655526706,0.0,0.0,-0.007060850408823239
399,-0.01,0.0,0.0,0.0
1347,-0.01419631804295238,-0.013128554385398967,-0.030596010280259458,0.0
1382,-0.02839263608590476,-0.01,-0.03139677994624871,0.0
1348,-0.01,0.0,0.0,0.0
1343,-0.01313784224079037,-0.01,-0.03017246581459623,0.0
1381,-0.030392550178100344,-0.01,0.0,0.0
1412,-0.02627568448158074,-0.01,-0.03014081790123457,0.0
1411,-0.030586277772340215,0.015070408950617285,0.0,0.0
1344,-0.01,-0.030272207691562532,0.0,0.0
1413,-0.020688513737173123,-0.005572620156835822,-0.009999999999999998,0.0
1410,-0.04137702747434625,-0.01,0.0,0.0
1705,-0.01,-0.03012774162448783,0.0,0.0
1704,-0.01,-0.015063870812243915,0.0,0.0
1345,-0.03155125456516775,-0.01,-0.02714146129627619,0.0
1346,-0.01,-0.007651507500007652,-0.01,-0.004899770298768393
1130,-0.02009355559484962,-0.01,-0.01,-0.036894378772450234
914,-0.02010422027792074,0.0,0.0,0.0
913,0.0,0.0,0.0,0.002368500833712293
1380,-0.039089985145805646,0.0,-0.01,0.0
1379,0.0,-0.019641718019459176,0.0,0.0
539,-0.03906677292828903,0.0,-0.027100000000000006,0.0
540,0.0,0.0,-0.009999999999999998,0.0
538,0.0,0.0,-0.01,0.0
265,-0.03904907687982256,-0.014409793268891555,-0.0029682690480714383,-0.013100228658536585
1131,-0.01,0.0,0.0,-0.03476272802210917
1133,0.0,-0.003147774145945919,-0.01583426033247505,0.0
960,0.0,0.0,0.0,-0.01
959,0.013154294614105612,-0.00744720247428482,0.0,0.0
1284,0.0,0.00833066751972702,0.0,0.0
1171,0.0,-0.01,0.0,0.0
1695,-0.03070459182344617,-0.01,-0.017617668407292304,0.0
1696,-0.01,-0.012632770417083548,0.0,0.0
1697,-0.01,0.0,0.0,0.0
1403,-0.03862674206606718,0.0,0.0,0.0
987,-0.038123122436220014,0.0,-0.0066124796005004325,0.0
894,0.0,0.0,0.020958736439697524,-0.004870313297513802
1378,-0.008681633817744531,-0.007270252743066359,-0.01,-0.01
895,0.0,0.0,0.0,-0.004864702883406693
1377,-0.016543227468759723,0.0,-0.01,0.0
654,-0.03973236280415124,-0.016497650738277518,-0.01,0.0
92,0.0,0.0,-0.01,-0.0341969195414877
266,-0.01740559206861981,-0.010000000000000002,-0.005503020057407505,0.0
90,-0.007514287658956587,-0.012964518705207588,-0.03481118413723962,-0.034772449093134525
91,0.0,-0.0076158446123992035,0.0,0.0
83,0.0,-0.01,0.0,0.0
84,-0.01,-0.00558871966999702,0.0,0.0
78,-0.01101489213416539,0.006448750490105036,0.0,0.0
79,0.011898548923716439,-0.012897500980210074,-0.017386224546567262,0.0
80,-0.0030138309965896184,-0.01,-0.03763076691502973,-0.01745420017873101
89,0.03336892301703575,-0.028359783558131887,-0.01,-0.03490840035746202
655,-0.01,0.0,0.0,0.0
