,1,2,3,4
306,0.022189690096471038,-0.038804811796662786,-0.01,0.0
378,-0.006112768101965475,0.00695580663848188,-0.048880677014373,0.04068695662675577
305,-0.013536488959639603,0.0010542623949019447,-0.01,0.0
202,-0.010273594540569569,-0.01,-0.01,0.0
201,-0.021934101944081335,-0.005626612231721713,0.03497772263150383,0.008338159421344764
200,0.04453402113329523,-0.013252848650752031,-0.010000000000000002,-0.011564544033157861
377,-0.021890680618477844,0.008961342041976744,-0.009387554391839205,-0.01
307,-0.011623149594584542,-0.01,0.0,0.0
372,-0.023246299189169085,-0.008606415937151217,-0.0034304564153651517,0.0
379,-0.027072977919279206,0.05260305679935238,-0.012701755060087031,-0.012700795114081585
1561,0.0058472958934674794,-0.009896169775793596,-0.03719131700838251,0.04463760681104059
455,-0.03990614075693968,-0.014404553535828288,-0.04176900071842681,-0.019000000000000003
454,0.0,0.023379290305108828,-0.01,-0.0076377389848528345
632,-0.01995307037846984,-0.005448819240870503,-0.019538971143995124,-0.01
631,-0.013302728095925052,0.020517897048547916,0.05757273543978532,-0.012934414584108404
918,0.0064872046966660615,0.035196295945320706,-0.01,-0.007822008629239919
133,-0.01,-0.007266892618581152,-0.03747957363237036,0.001082234053462021
120,0.007905671368874595,-0.007860201598450597,-0.01873978681618518,0.0
121,-0.028048917311791766,0.0,-0.002590091105598008,0.0
122,0.014024458655895883,0.0,-0.005971732208418231,0.0
1557,-0.04375448483469555,-0.0029858661042091155,-0.009999999999999998,0.0
1558,-0.04372616923776542,-0.002986108622687259,-0.03926742688405114,0.0037579179330850107
1566,-0.02186308461888271,-0.0036872884418256502,-0.01,-0.01
1139,-0.010000000000000002,-0.0018436442209128251,0.0,0.0
1098,-0.037967378428454275,-0.01,-0.019425321294814217,-0.004141699123782133
1435,-0.01,-0.011070849561891067,-0.039722893097750095,0.0
770,-0.03820001528000611,-0.01100855614206208,-0.01,0.0
1144,-0.01,0.0,-0.01,0.0
1097,-0.010000000000000002,-0.016456187442587356,-0.01977097304820954,0.0
1096,-0.01642453861348204,-0.021631060629896483,0.003562379910255131,0.0
190,-0.01220693016039668,-0.0036843991664069005,-0.009999999999999998,-0.00950435364939847
697,-0.019265150114049688,-0.002093633866254583,-0.041415904220428054,-0.0039061324438662125
189,-0.00133792151217241,-0.0011003108138933498,-0.01,-0.003953369219383527
188,-0.009560321777107585,0.0,0.0,0.0
698,-0.013400308967525155,-0.01,-0.03896812407450705,0.0176385280595015
567,0.01887875309611551,-0.009417114754302212,-0.005065169451168388,0.0
574,-0.01,-0.01,-0.0032299991989601985,0.0
568,-0.01,-0.0021034882566457608,-0.004615037081237748,-0.008622995807184008
696,-0.04193060919562453,0.01787903951573203,0.0036444075929778427,-0.0049377861397169685
191,-0.03905516328560677,-0.00010629841487290459,-0.0067200331663199424,-0.022332268204559066
695,0.03625439006605706,-0.02052889729132251,-0.03037666691255764,-0.02585990237542035
1057,-0.01,-0.008037722581317496,-0.03310512864652992,-0.0020767069354610986
1058,-0.01,0.012704426517021274,-0.019330992994448137,-0.01169877476813612
1542,-0.03829891537471659,-0.01908243862044893,-0.012379858630392999,0.0
1056,-0.01,-0.009815535832428895,-0.02319733613113026,-0.01
1143,-0.0265455339836966,0.0010153834656581075,-0.03313847907636431,-0.01
570,-0.010000000000000002,-0.009086154880907703,-0.03258645185677602,-0.005649079200090385
1095,-0.042493880881153114,-0.006889329256672419,-0.025569239538182152,-0.015349364444557659
1226,-0.007319486816140346,-0.01851404141532575,-0.01,-0.01
569,0.01840888339076905,-0.0020310474030215487,0.0,-0.01
573,0.0,0.0,-0.037350338865298725,-0.0020022312865457265
