,1,2,3,4
291,0.0346646082938985,0.10171476985757798,-0.02702788755090372,-0.007450378701954433
1509,0.10552920991392209,0.08223746110887055,-0.05097253536596705,0.10980962261808289
292,-0.01,-0.010564048697215866,-0.024581620813749972,0.11854485841625051
293,-0.03943350703636444,-0.01898917703085485,-0.019000000000000003,0.0
1678,0.1275405005638112,0.0007081953601914739,0.01460245812035401,-0.0102419206364332
1011,0.14665867463789825,-0.01,-0.040694078197740666,-0.01115763120515945
1233,-0.00326374630603259,-0.0035605735382501936,-0.01,-0.01684159469691866
1012,0.15777952008841611,-0.01465474944890954,-0.015882227183026384,0.0
1013,0.006001136683173109,0.16962246657469635,0.018055953779390718,0.0
1714,0.130324666461035,0.09564236086736792,0.13465952764144618,-0.015134789081712974
1014,0.1837898782979409,0.0054126103708811105,0.0,0.0
1227,0.19650327651154129,0.15541089046814682,0.0,0.0
1228,-0.038463335526893225,-0.010537481234892052,0.16246923417000692,0.21425403275042404
527,0.1495054525908254,-0.02488230668935933,0.22243003191645172,0.17268088866639625
827,0.13164916495136295,0.15535179428961532,0.18170367753195846,0.23145312509048754
1229,-0.02924906155473453,0.14822301234787075,0.19830781258143879,0.2515076299633912
1502,0.20973989017214859,-0.02935581597426082,0.0,0.0
828,0.18891985172960934,-0.020396840937275635,0.0,-0.015028934150425072
1092,-0.040684806665798726,-0.009896286913150186,-0.01,-0.009999999999999998
1091,-0.0205487333760747,-0.0099359331033496,-0.01854001274854846,-0.01
1501,-0.005664990462979018,0.22162311226643366,-0.010183216430008715,-0.01
1230,-0.0410974667521494,-0.024645353365076547,0.21635686696705209,0.27411159651579226
1469,0.0,-0.008667704479816383,-0.009674361008455392,0.0031838373135544868
1468,-0.034643312454963694,-0.004333852239908191,0.0,0.0
1467,-0.017321656227481847,-0.011767530089574438,0.0,0.0
1466,0.0,-0.009962818760386238,-0.009761278180810106,0.0
962,-0.010000000000000002,0.0,0.0,0.0
1243,-0.01783624896549756,-0.009862711062016728,-0.01,-0.01
1465,0.0,-0.01,-0.009851595564417613,0.0
1498,-0.0050141398744459375,-0.009394328831570957,0.0,0.0
1497,-0.03574594640967714,0.0,0.004964730554143365,-0.009082124199864858
521,-0.0353862050418265,0.0,0.004541062099932429,0.0
520,-0.01,0.0,0.0,0.0
1496,0.0,0.0,0.0,0.0077942269834093275
1463,0.0,0.0,0.0,0.007005088085773579
1654,-0.018241251495782623,-0.006784186874497969,0.004280382152518576,0.0
1653,0.0,-0.0026265249603920036,-0.01,-0.006387474418164954
1464,-0.03337447151609034,-0.004691294084090508,0.0,-0.01
1242,-0.017312779601390563,-0.004458569191643571,-0.007900117237739807,0.0
1652,-0.00596462263025543,-0.009681141910050574,-0.007714477914992626,0.0
1651,0.0,-0.01192924526051086,0.0,-0.007147390630628569
1499,0.0,-0.010063764008759501,0.0,0.0
961,-0.03408269825905577,0.0,-0.010256578569494473,0.0
1244,-0.017041349129527886,-0.010028279748891875,-0.010259903885220403,-0.010000000000000002
834,-0.0175195167416502,-0.010065384739266273,0.0,0.0051299519426102015
835,0.0,0.0,0.005107627935864537,0.0
833,-0.01,0.0,-0.029634546769241713,0.0
523,-0.035076888539678976,0.0,0.0,0.0
522,0.0,0.0,0.014832217950543453,0.0
1079,-0.01,-0.007017445369187801,-0.01727784151381536,-0.006147656062733282
1077,0.01789267259271983,0.0,0.0,0.0
1076,0.0,-0.01,-0.034592021696116006,-0.0025277394123106975
1668,-0.03606722931544399,0.0,-0.01,0.0
1670,0.0,0.0,0.01104580943131435,0.0
1080,-0.03612507947517485,-0.01,-0.017296010848058003,-0.008412381679851672
1081,-0.0015124085015480737,-0.00532466619667613,0.0,-0.006854798907619245
964,-0.01,0.013332163262887964,-0.010000000000000002,-0.006921098004871507
1075,0.016892348441849777,-0.0029319197570877825,-0.020202463405196852,0.0
963,0.0,0.0,0.0,0.0007091525183671229
965,-0.033784696883699554,0.0,-0.03817233962057107,0.0
1082,-0.017560125870982244,0.0,0.018161477327211704,-0.0076891610510160455
1083,-0.01,-0.002561853388204817,0.018116992289408083,-0.007805816269818968
1074,-0.017574198265075145,-0.006025403099467353,0.0,0.0
1073,0.0,0.0,-0.036233984578816165,-0.01
1084,-0.01975378877668737,-0.01,-0.010351366794471541,-0.01
1471,-0.03455377258089038,0.0,-0.01,0.0
1472,0.0,0.3399432552124657,-0.003934829187001547,-0.0027364708879300736
841,-0.002815795218470196,0.5952630920272792,0.28006010261978687,0.7461731099210465
1240,-0.018811702383818928,0.38202274196672464,-0.013912807492620964,0.0
1661,0.43054184979215987,0.3369045468992817,0.3409448066364531,0.0
