,1,2,3,4
734,0.06729591823325032,-0.007021087412338376,0.005327740032573219,0.0
733,-0.006026797552638049,0.03370087527446553,-0.031902811275729616,-0.005607906562751017
498,0.0,-0.0018662064352769749,-0.01462526132726499,0.0
497,0.01554494354076506,-0.018770177941286884,0.0,0.0
496,-0.03754035588257377,-0.015918294577592133,0.0,0.0
495,0.0,-0.01,-0.01,0.0
736,0.0,0.0,-0.01877271498513201,-0.01
737,0.0,0.0,0.0,-0.01
840,0.018718740429271817,-0.009052015289097418,-0.037077685165959724,0.0
1667,0.017844906349931477,0.0,0.0,-0.004975876948553413
1074,0.03590697606934292,-0.006025403099467353,0.0,0.0
965,-0.033784696883699554,0.018829479988301305,0.0,0.0
1075,0.01960377983661008,-0.009976011565623829,-0.03541277126182787,-0.01
1073,0.0,0.10146782900306778,0.0,-0.002487700807209158
1072,0.1169562542301803,0.0,-0.03377769612918267,-0.002456403746310481
990,0.07980691079501011,0.10549261635904464,0.0023937167634945147,-0.002461662074846343
1071,0.11735395388589018,0.022881412447894885,0.0018368081162355929,0.0
1085,0.06013209727656981,0.006897924159518502,0.0071380591604399725,0.000405752452994651
989,-0.006203556450744607,0.04807643951293641,0.004340664025540826,0.0068413948509256604
1070,0.0,0.10886012102738875,-0.020684152820142042,0.005866033366389323
1456,-0.03910343640999171,0.0,0.027689580038026775,0.0
1661,0.0,0.0,0.08442508797370932,0.0
1086,0.011281565750954008,0.058006319878958656,-0.016133019710261643,0.005686629877142791
702,0.07301941339080956,0.01398661582450212,-0.002194102603258857,0.014240778329108798
752,-0.033112406387212634,-0.01,0.07721044937162677,0.0
1087,0.002645373346957202,0.010343660843095709,0.08334536970405294,0.0
1069,0.019319617470744573,0.12460809461937689,0.0,-0.0024428614702117473
1543,-0.006574059693583899,-0.010000000000000002,-0.0015724264607641894,0.0
1199,-0.004896258083722096,-0.009999999999999998,-0.004097078410631545,0.0
1068,-0.021440488999080007,-0.01,0.029369529901956612,0.13666408930972815
1088,-0.007173892291383009,-0.008647437072600421,0.015660480556489935,0.017745505118192905
1200,-0.01,-0.019000000000000003,0.06282632112160645,-0.010956502684343157
1030,-0.01,-0.022130659413175387,0.13590463366989883,0.0
1029,0.02134840802387873,0.0023823409453891213,0.008637611308540294,0.026173728684419955
1664,0.16211625963322093,0.04491602546078971,-0.004910665179062495,0.0
1067,0.05601670614060757,0.058414732968960305,-0.01690609137367294,0.14835996625943007
658,0.05066614518881302,0.0,0.16960670495968308,0.048128797694218614
657,0.07405837751746727,-0.0019528046179923605,0.1345427403957014,0.17436228527666653
82,-0.01,0.11125113553821254,-0.01,-0.010576895995992285
81,-0.010000000000000002,-0.01,-0.020693495470005718,0.17566622129039877
80,-0.04384008795466907,-0.010000000000000002,-0.001085956748288805,0.06948885931654891
655,0.009904492501901325,-0.006549131585151809,0.030267300938993942,-0.009192659750675618
653,0.0,-0.01,0.0,0.0
79,-0.029221993641294186,-0.010000000000000002,0.017386224546567262,0.0
78,-0.010013538303786719,0.0027501011117004644,0.0,0.0
84,-0.020027076607573437,-0.0049014225888922,0.0,0.0
83,-0.017562099584129482,-0.0098028451777844,0.010244199619584567,0.0
73,0.0,0.0,-0.009999999999999998,0.0
93,-0.01879956248290949,-0.0055202964150701805,-0.03508673440745523,-0.01
914,-0.010000000000000002,-0.01,0.018722480599364426,-0.03721243079493704
92,-0.014411633977290776,-0.0076158446123992035,-0.01,-0.0341969195414877
913,-0.012123019505499223,-0.008247901199780312,-0.022114642305712813,0.0004892606491336063
1345,-0.010224167628049532,0.022250769985528624,-0.02493656466183041,0.0
1346,0.018796992964696287,-0.007651507500007652,0.0,-1.912821970429402e-06
1130,0.21072485804384666,0.16393596038465455,0.0833603985053484,-0.027050888260426897
1131,0.0,0.21181255827666337,-0.005381742397734238,0.0
654,-0.03973236280415124,0.19326217820517172,0.08928120002974484,0.0
1704,-0.01,0.018270902062243913,0.0,0.0
1132,0.2323076040348867,-0.003009286109791888,0.015641054512483984,0.0
912,-0.010000000000000002,-0.014263301500682125,-0.014744553973120899,-0.0069554417145502225
588,-0.021419854779996323,-0.01,-0.017395902916945,-0.01
404,-0.01897936563368306,-0.01,-0.039357246865639094,0.0
405,-0.01927741248054734,-0.01,0.0,0.0
587,-0.009999999999999998,-0.014565441031749091,-0.007472296956744562,0.0
589,-0.01,0.013036123778838426,-0.017326218033127727,-0.019000000000000003
960,0.13459402225880243,-0.009999999999999998,0.23643240334645346,-0.01
1705,0.0431439525198229,0.003557483731019523,0.0,0.0
