,1,2,3,4
655,0.06201216879850302,-0.006549131585151809,0.24264102813528773,-0.024215654936603416
80,0.20734102886463018,-0.029221993641294186,-0.04352498534166636,-0.019298844593758926
89,0.22404195712453956,-0.04002785039281871,-0.027100000000000006,-0.021154745778555355
88,0.31721491385158346,-0.01921142346168893,-0.02111616138768682,-0.01
264,0.24893039069685208,0.33077826011957046,-0.021896024747049696,-0.015088053882458024
265,-0.02142626899745704,0.040867542163223955,-0.0197922604344797,-0.02381859756097561
1346,-0.01,-0.011867847141243767,0.027173229789960535,-0.012041209884823465
1130,-0.019000000000000003,-0.01,0.03629787000845281,-0.038798862452559355
654,-0.02185279954228318,0.03813887836956363,-0.01,0.0
914,-0.01,0.004909175834613842,0.03365776743460786,-0.01
1131,-0.017141439586055074,0.018004793792892434,-0.016497650738277518,-0.036894378772450234
1132,0.016965643497363424,-0.007537856819261182,-0.03581969796830673,-0.002833869501443006
957,-0.01,-0.0126660519409458,0.0,0.0
912,-0.01371815401089667,0.0,0.0,-0.01
588,0.01877271498513201,-0.00507271225749899,0.0,-0.01
587,0.0,-0.01,-0.0016044977280312172,0.0
913,-0.01,0.0,-0.00030383938168054847,0.02726022349918358
93,-0.014440579710144927,0.023888288636163664,-0.026543367203727616,-0.01
92,-0.023228456624530883,-0.01,0.054191171934682876,-0.02690830574781824
83,-0.03645855254061472,-0.0049014225888922,-0.019000000000000003,-0.012280692418218171
84,-0.01,-0.01441128033000298,0.0,0.0
91,-0.02166806683468683,-0.019000000000000003,0.0,0.0
90,-0.014179891779065942,-0.012964518705207588,-0.01740559206861981,-0.01
266,-0.04381118413723962,-0.01243493434748676,-0.01,0.0
79,-0.02584273935966202,-0.012897500980210074,-0.019000000000000003,0.0
1255,-0.012312091209429221,-0.0012436519713666314,-0.033977950152135006,-0.01
66,0.3649287300015149,0.2877004341076134,0.0,0.0
65,0.2906907771632952,0.38883938038521226,0.0,0.0
263,-0.03875968992248062,0.3746998392543595,-0.01958695039017205,-0.01577206744876103
162,0.3524162011897939,0.2946779774139508,-0.01958357486408999,-0.02070106089451964
82,-0.03761208401035085,0.3385310860155009,-0.019572535817740547,-0.03023120828093257
81,-0.05684098236502595,0.27304066349890227,0.24657322479601834,0.3029583528861423
960,-0.021470285125386464,0.013154677302180328,-0.035559348552734515,-0.01
911,-0.038934139010449925,-0.005024783574703153,-0.01,-0.019000000000000003
958,-0.008753991820270042,0.0,0.0,0.0
931,0.0,-0.0024945568768946157,0.0,0.0
905,-0.009999999999999998,0.0,0.0,0.0
904,-0.020109395109395106,0.003210957327661498,-0.038630920188518894,0.0
980,-0.03658607972838494,0.020725304298299517,-0.0164255984993641,-0.004647643551766383
1170,0.0,-0.012085557928457022,0.0,0.0
1363,-0.004000666637038353,-0.003534804326086342,-0.039256328120092956,-0.0023172865871744675
1569,-0.01,0.003218149332427102,0.0,0.0
1364,0.0,-0.006427660537249577,0.0,0.0
1169,0.0,0.0,-0.01680316207925737,-0.01
981,0.022361692475210783,0.0,-0.019318146694278737,-0.01
903,0.019470404984423675,-0.0071101384051046514,-0.03863629338855747,0.0
902,-0.01,0.0,-0.013940436199257056,-0.004886668386773939
982,0.0,0.020408295171702617,0.0,0.0
983,0.0,0.019095165547191033,0.0,-0.006988276467398291
1417,0.0,-0.0034941382336991455,-0.006431017052484817,0.0
1570,-0.010939674260259226,0.0,0.0,0.0
1418,0.0,0.0,0.0,-0.005418832393346541
667,0.0,-0.004641835938950573,0.020490002334986372,0.0
668,0.0,-0.01,0.0,0.0
796,0.0,0.003193826971230007,0.0,-0.0017927833915288732
795,-0.03899608479308678,0.0,0.0,-0.01
787,-0.01,-0.00470783194923074,0.0,-0.01313349049317975
1384,-0.038870576528391064,-0.002323778575505143,-0.0034823438833579416,-0.01
985,-0.01978411572916337,-0.004647557151010286,-0.006387653942460014,0.006050242243062512
898,-0.01,0.0,0.0,0.0
1385,-0.019435288264195532,-0.01,-0.01,-0.01
207,0.0,-0.006542202815764092,-0.0034871305860661866,0.0031314429438569855
206,-0.03363832077502691,-0.0023438745183337866,-0.009999999999999998,-0.007181701350528713
1399,-0.019375639396100073,-0.004687749036667573,-0.01,-0.006274470434695312
810,-0.018928647454013865,0.0,-0.014966942239980574,-0.006265350107764022
809,0.0,0.0,-0.006337954970097528,0.003132675053882011
781,0.0,0.0,-0.033890952471328256,0.003168977485048764
801,0.0,0.0,-0.01639946472147149,0.0
788,0.0,0.0,0.0,-0.0023543593317386473
800,0.0,0.0,0.019952234529676295,0.0
1400,-0.03582240741000716,-0.01,-0.01,-0.007177196768203945
1402,-0.03862674206606718,-0.0023469815001530233,-0.00651011150518986,0.0
987,-0.01,-0.01,-0.01,-0.006557549050466897
1403,-0.01931337103303359,-0.00307117279821877,-0.0070711286178070185,0.0
986,-0.019742868875762074,-0.004652201421712755,0.006254390345458643,0.0
897,0.0,0.0,-0.010000000000000002,0.0
896,-0.019061561218110007,0.013650762954216428,-0.01,-0.007026114678304912
1414,0.0209651205591522,-0.007416769018079115,0.0,0.0
1415,0.0,0.0036070039359626946,0.0061450495995113005,0.0
895,-0.01,-0.014382402608406033,0.0,-0.004864702883406693
1378,0.0,0.46754564804101273,-0.01,-0.002435156648756901
894,-0.04191747287939505,-0.012364391979301422,0.0,0.0
415,-0.01946767587098382,-0.004885455607819073,0.565835690515317,-0.003715804464910645
536,-0.01,0.606246929378094,-0.01,0.0
416,-0.020743243074438533,-0.002418466247401358,-0.01,-0.006669814819261358
204,-0.010000000000000002,0.0,-0.035226648254871845,-0.01
988,0.003334907409630679,-0.007024384179774806,-0.016487384924033073,0.0
414,0.5154561351883106,-0.01,-0.01,0.0
537,-0.03908448502282534,0.0,-0.035060654933034154,0.6790558072791611
538,0.5816928134398303,0.48577719805144837,-0.035570985458581145,0.6289496194221593
413,0.41832196343128625,-0.03692136204627935,0.583840150209234,0.4721128694933974
412,-0.0481016016016016,0.5102707520307227,0.4919994133020628,-0.026829636479852037
585,0.31362960299592807,0.4599692221765565,0.37724798973762685,-0.03937317899047169
385,0.4309719327668322,0.2704759763848309,0.23206023892917965,0.3618564348073647
664,-0.03433264210280566,0.015945610766185746,-0.019033598681220402,-0.03681830900870385
384,0.3115860333342691,-0.03679175864606328,0.031517370740970004,0.01863998481254049
430,-0.01,-0.0271,0.0,0.0
431,-0.013137151865475564,-0.01,0.0,0.0
432,-0.015987705245229796,-0.03803496173682849,-0.01,0.0
433,-0.018789800213178824,-0.019017480868414247,-0.012604808986724616,0.0
232,-0.03803669780604327,-0.0027912065827816047,-0.010000000000000002,-0.01070371968169232
1136,-0.021100333719691017,0.0008144169895131087,-0.038507747758849076,-0.03745991788785999
387,-0.019000000000000003,-0.0042005077728768676,0.0,0.0
231,0.017081636557435293,-0.01239554747575839,-0.019018348903021634,-0.012121329661378534
594,-0.03230976013234078,-0.006302404493362308,-0.0325626831650928,-0.003366829414036765
