,1,2,3,4
431,0.16811859560531175,0.005060004446211044,0.0,0.0
430,0.006297763986062237,0.17620985514768572,0.0,0.0
432,-0.02015616692637413,-0.03803496173682849,0.13784302962238493,0.0
433,-0.017081636557435293,0.0,-0.012604808986724616,0.0
594,-0.03230976013234078,0.006302404493362308,0.0,0.0
400,0.01615488006617039,-0.007020184434285459,0.0,-0.0035304252044116194
399,-0.007060850408823239,-0.014310409964624668,0.0,0.0
243,0.0,-0.01,0.0,0.0
643,0.0,0.0,-0.03210850104673713,0.0
228,0.0,0.00347998452102885,0.0,0.0
229,-0.01,0.0,-0.01663517074339251,0.0
231,0.0,-0.0050297195294992,-0.01,-0.012121329661378534
230,-0.03249834258452819,0.0,0.0,-0.0063812625710872655
593,0.0,0.0,0.0,0.003902713166193137
907,0.0,-0.010000000000000002,-0.01,-0.010000000000000002
1136,-0.038507747758849076,-0.019000000000000003,-0.038507747758849076,-0.020602954838322994
1135,-0.01,-0.006482511480527832,0.0,-0.03719573885615664
1134,0.0,0.0,-0.040237562569409795,-0.03608388782240954
1133,0.0,-0.006295548291891838,-0.020118781284704897,0.0
960,-0.039036882046157205,-0.003147774145945919,-0.035559348552734515,0.0028364416952390893
911,-0.038934139010449925,0.0,-0.01,0.0
1132,-0.019518441023078602,0.0,0.0,-0.01
909,0.0,0.0,-0.040201328251885445,0.0
910,0.0,0.0,0.0,-0.005413470012624212
591,0.0,0.0,-0.04001344451735783,0.0
590,0.0,-0.005882532877476252,0.0,0.0
589,0.0,0.0,-0.034652436066255454,0.0020656411171648165
403,-0.03795873126736612,-0.002835753176043557,0.017326218033127727,0.0
402,0.0,-0.01,0.0,0.0
404,-0.01897936563368306,-0.005170117547792566,-0.004909318637274552,0.0
588,0.0,0.0,-0.01,0.0
405,0.0,-0.01,0.0,0.0
912,0.0,0.0,0.017909848984153365,0.0
959,0.013154294614105612,0.0,0.0,0.0
1284,0.0,-0.01,0.0,0.0
1171,-0.0025023992322456817,0.002516305660681214,0.0,0.0
904,-0.013019029591284866,-0.003210957327661498,-0.010000000000000002,0.0
903,0.0,-0.01,0.019318146694278737,-0.004885312405957736
980,-0.03658607972838494,0.0,-0.021247006103685392,0.0023238217758831917
932,0.0,-0.007407780540056833,-0.038630920188518894,0.010459092074700298
905,-0.01828126828126828,-0.007420026949537881,0.019315460094259447,-0.0049891137537892314
931,-0.017507983640540084,0.0024945568768946157,0.0,0.0
958,0.008753991820270042,-0.0253321038818916,0.0,0.0
957,-0.005667739002886012,0.0126660519409458,0.0,0.0
979,0.003340832762771815,-0.0017620325680003607,0.0,0.0
982,-0.03892262182780632,-0.0032226461792306898,0.0,0.0
981,-0.01946131091390316,0.0,-0.03863629338855747,0.0
1362,-0.012965056579506912,0.0,0.0,0.0
1571,0.0,0.0,0.0024433341933869693,0.0
902,-0.03894080996884735,0.0,0.0,0.0
