,1,2,3,4
779,-0.009549566067717882,0.01642614956419191,0.1512996033458964,-0.00629995867227111
778,-0.009979641531276196,-0.01341979084769358,-0.006336171938361719,0.0
1387,-0.01,-0.01248146620463604,-0.01,-0.0062641412989824525
1397,0.0,-0.004757174770989607,0.0,0.0
1003,0.0,-0.0027659150753435264,-0.0066195531007310635,0.003150328642283963
1398,-0.0027229817533646642,-0.002696534372631486,0.0,0.0
810,-0.03363832077502691,0.0,-0.006479890308416858,0.003132675053882011
811,0.0,-0.002759412355544763,-0.009076090310729028,0.0
450,-0.002625658774482814,0.004538045155364514,0.0,0.0
451,0.0,-0.03911689693479996,-0.009999999999999998,0.0
452,0.0,0.0,-0.0070067657329917765,0.0
417,-0.01,0.0,-0.03749025253434107,0.0
363,-0.01,-0.0027515827103750073,0.0,0.0
534,-0.005572309633186001,0.0,0.019761908526077815,0.0
533,-0.01,-0.005382328309109267,0.019913654394545253,0.0
418,-0.005613486738698928,0.0,0.0,0.0
419,0.0,0.0,-0.03982730878909051,0.0033643481373622974
532,0.0,-0.01,0.0,0.0
1000,0.0,-0.005387246018286468,0.020194513554557498,0.0
1517,0.0,-0.002693623009143234,-0.0026453504337010762,0.0
1523,0.0,0.0,-0.01,0.0
1001,0.0,0.0,0.0,-0.01
1002,-0.0027737035155027834,-0.005392347180880893,-0.003644295551043991,-0.01
1405,-0.005676928282229624,-0.0026961735904404466,0.0,0.0
273,-0.023416132778839308,-0.01,0.0,0.0
1004,-0.01382079104488993,-0.002757184671817823,-0.007164704221944433,0.1136207109672595
807,-0.004047238103772475,0.16299051770137968,-0.0027393657820341433,0.1194628126490312
808,-0.0211770449493366,0.13874536177072333,-0.0056975252229441616,0.10299605207720056
1442,0.15785306340021638,-0.006901799434888217,0.1131432453946477,0.007551745906252582
812,-0.02332655308190419,0.13206775706019475,0.019166344067354527,0.0
1421,-0.004748787407375277,0.1554412923237499,-0.0014668726173180137,-0.00042789839344869324
813,-0.0233553184731227,0.13161574754637081,-0.010000000000000002,0.0
368,-0.03560391358218095,-0.01,-0.005042732111916379,0.0
369,-0.01,0.00599670112474583,0.0,0.0
1447,0.16933564627026015,0.012412798585486145,0.024549756619618023,0.0034938827344333945
1448,-0.011934274038742934,0.007084592322071295,-0.02517572833257018,-0.01
943,0.18000676260226667,0.13864452198820357,0.004985354129578984,0.0
366,-0.046023872993306084,0.15990346849872036,-0.012538294102472649,-0.008812115205593166
1008,0.0041964329392310505,0.0040993205648950475,0.16056988593769,0.1931397124625371
944,0.1557092259271706,0.21111862511362964,0.1329818217032576,0.15200608634204
1009,0.15861220326909162,-0.011959073644241229,-0.008292955781517392,0.0
945,0.23759851722309921,0.18000676260226667,0.1786225837214414,0.11557972829228425
1441,-0.004468542402148809,0.15264431627738992,-0.007769077782497802,0.0
1440,0.21599238665234316,-0.0014901642335924982,0.019529403114365747,0.14924646388742527
1007,0.01546432952314465,0.007386940394673452,0.19275853736308074,-0.003925080658622753
364,0.14872819336406728,-0.013776219551083022,0.0,0.0
365,-0.03690799574819889,0.15185675004097662,-0.019000000000000003,0.0
367,-0.045971857022434524,-0.00045369353381425996,-0.014130032658509845,-0.01
276,-0.006865081443873088,0.009289962807585535,0.0,0.0
60,-0.03393327361077178,0.010486419228310806,-0.015519805589810292,-0.03432227240901166
59,-0.01,-0.004794525802220057,-0.01851193649665304,-0.027171972755357942
33,-0.033938801553039556,0.018268975309772763,-0.03703923195448619,-0.014208256293538439
34,0.02605551023138627,-0.004797727796115759,-0.03701345809336275,-0.01
280,-0.018506729046681374,-0.014011365777583558,-0.010000000000000002,-0.01
942,-0.022156686539130166,-0.015782872416983652,0.017657112991397456,-0.01
941,-0.020897584304819077,-0.019000000000000003,0.04650098916504017,-0.02006227329631175
940,-0.03603447778834789,-0.010650340202295605,0.03952076432873936,0.017488328393447067
1184,-0.0360739949784999,-0.0038038549787897044,0.01726189736704451,0.044694855491695405
1183,-0.019300846149095177,0.029714489928247483,-0.019486961451247165,0.0
1185,-0.01,0.0,-0.01,0.0
1577,0.0,0.05616924184911633,-0.00358129654164192,0.02222912388114148
1574,-0.010000000000000002,-0.00816421464880049,-0.03807087273668661,-0.009999999999999998
1630,-0.00358129654164192,-0.01,-0.036046947544481935,0.0
1587,-0.0021925100844939482,0.0,-0.01,-0.005628729032984352
1573,-0.028474955207603025,-0.011013885090997478,-0.03807725112708663,0.024770964292280605
1578,-0.022270802370082096,0.0,0.06663003267777207,-0.012206018055141906
1579,0.04996702940999486,-0.01,-0.010000000000000002,-0.006712588911291307
1582,-0.02134364037130173,-0.01,-0.007590201960093753,0.0
1572,-0.03894991041520605,-0.01,-0.02094599741031305,0.02667892932801391
281,-0.03779460897697552,-0.019000000000000003,-0.0011747815622819777,0.0
279,-0.009433506522376602,-0.01,-0.039731813210030914,0.0
1182,-0.014888256146294031,-0.0025050803028541877,-0.0194228242905372,0.0
30,0.020030218329948647,-0.015553337614847243,0.0,0.0
14,0.01383726929914015,-0.015153351921445023,0.0,0.0
13,-0.011099540680825642,0.020877041003027383,0.0,0.0
12,0.024780850351428258,-0.01,0.0,0.0
16,0.016737483347951155,0.006713954590675341,0.0,0.0
15,-0.01,0.02538537238501832,0.0,0.0
77,0.015738514032459114,-0.01533281406203043,0.0,0.0
29,-0.03147702806491823,0.004388028055296174,0.0,0.0
28,0.05154137678423321,-0.01,0.0,0.0
8,-0.01,0.061551425647641336,0.0,0.0
7,-0.01,-0.01,-0.03740499132204201,0.06390829056243083
6,-0.036709102389028386,-0.007348899119548415,-0.037457672829702436,0.017187091806569594
302,0.018728836414851218,0.0,-0.03669132323588118,0.0
303,0.0,-0.010795638562020943,-0.01,0.0
21,0.05189246653777832,-0.018925577746273382,-0.018366687237356374,-0.018573827248547527
22,0.018954615069677168,-0.03437418361313919,-0.01,0.0
20,-0.03078741902908795,0.04222507967213482,0.0,0.0
19,0.03911402193099747,-0.01,0.0,0.0
284,-0.0132741188608536,0.004663402773752406,-0.01578720654168132,0.0
285,-0.037909230139354336,0.011575071683246762,-0.036751194413818446,-0.00532476826608506
286,-0.004178622399244811,-0.005087650034799526,0.0,0.0
287,-0.005473094268575682,-0.010175300069599052,-0.023642450492708664,0.0028691506625442707
300,-0.0054795000942474015,0.0,0.011821225246354332,0.0
299,0.0,-0.010555872231722507,-0.010959000188494803,0.0
718,-0.01,0.0,0.0,0.0
288,0.0,0.002876049182741864,0.0,0.0
719,0.004825062532810425,0.0,0.0,0.0
720,-0.010000000000000002,0.0,0.0,0.0
721,-0.005573119325551232,0.744699312776416,-0.010762594387952783,0.004906886913921427
1104,0.0,1.0203101729880891e-05,0.6756106786927508,-0.010071872884906692
1103,0.0,-0.004814488142878601,-0.010887885267820202,0.005035936442453346
1102,-0.010075404325975602,-0.01,-0.01,-0.01
1717,-0.00944288842835895,-0.009628976285757202,-0.006023621357351884,-0.01022992785854874
1024,-0.01,0.0072542416021501,-0.010000000000000002,-0.01
1023,-0.010074714079614421,-0.004829872568642149,0.018893433726814776,-0.004747526538673351
1022,-0.01,0.0058834972074722994,-0.009999999999999998,0.0
1101,-0.01,-0.0010259074717214613,-0.019103218510254608,-0.004784395979576371
1555,-0.014348649599344416,-0.01,-0.007432405016749733,0.0
1480,-0.00884680170424788,0.020216991831526376,-0.01,-0.00599316299965
1554,-0.01,0.0147349455260922,0.0,0.0
662,-0.0080324381984205,-0.014234919451832025,-0.01,0.0
1025,-0.0098881453003623,-0.009795048407129229,0.019591767168054764,-0.010562649460239177
1026,0.0,-0.01,0.0,0.0
1204,0.0,-0.009819401566390938,-0.02092113871856123,0.5438988979337986
1481,0.5982118761093957,-0.009809076141972644,-0.011016418870684868,-0.009999999999999998
1482,-0.01,-0.009798234750027435,-0.009999999999999998,-0.010018875561557975
1711,-0.009841472772582738,0.0,0.005357288269253023,0.0
722,0.8221227160057418,-0.009577736742496802,-0.005893017096178324,-0.006140812138024215
1105,-0.010154964762272274,-0.01,0.6602293814987744,0.0
1106,0.0,1.0,-0.037436918791835756,-0.010172567433949519
1107,0.0,-0.01,-0.01,0.0
1495,0.0,-0.007579541640489858,0.0,-0.005696564515871768
1228,-0.04096883091344106,0.0,-0.027644775690290047,-0.0055834729201563365
1227,-0.01,0.0,0.0,0.0
1093,0.02048441545672053,-0.0026325765553262288,-0.025912911885734424,-0.005567767525661841
1094,-0.01,0.0,0.0,0.0
526,0.0,0.0,0.0,-0.01
441,0.0,0.0,-0.02853294985048734,0.0013162882776631144
620,0.01426647492524367,0.0,-0.006421331835593356,0.0
621,0.0,-0.01,0.0,0.0
527,0.0,-0.01,0.0,0.0
528,-0.010000000000000002,-0.013685268679147631,0.0,0.0
837,-0.016290311115323555,-0.010620160746753064,0.0,0.0
838,0.6604999580564014,0.0,-0.05700907584487451,-0.01
839,0.7941343102751975,1.0,-0.03800605056324967,0.8024970756469646
513,-0.038038434033747695,-0.01025220422390814,0.89,-0.0054862842892768075
514,0.7439423489493785,-0.01,0.0,-0.009978805018141468
1641,0.004989402509070734,-0.005282508557663862,-0.010000000000000002,-0.010192391583530726
1453,-0.01,-0.01,-0.01,-0.010142275845561537
1642,0.6661401789224878,-0.01,-0.015213413768342305,-0.01
1658,0.022596786798447784,-0.01504284201405603,-0.009809345559701638,0.0
750,-0.019000000000000003,-0.013005740965243616,-0.018567736928271746,-0.014714018339552458
751,-0.019575405252428964,-0.006899063935005298,-0.01,-0.005690975478724857
1487,-0.0115676449279957,-0.01,-0.009999999999999998,0.0
1660,-0.011278668591771797,-0.017928397758906235,-0.01,-0.007847962982728203
1201,-0.018044867873203817,-0.012566666847827564,-0.017063166684455382,-0.004528681954289296
1491,-0.007832524284011197,-0.004351670693412615,-0.01,0.0
1492,-0.012117965999585822,-0.005782566256644168,-0.00870334138682523,0.0
1493,0.004722733010752777,-0.011565132513288336,0.0,0.0
1027,-0.013059167950693375,-0.013557576610435874,-0.01,-0.01
1028,-0.008783116741674483,-0.013804981989751915,-0.009999999999999998,0.002655407260760121
1029,0.004391558370837241,0.0,-0.019831196852392433,-0.006508518348814929
1088,-0.015462033971826186,-0.010000000000000002,-0.03966239370478487,-0.003680237419476406
1087,-0.008487455801331523,-0.013312213677528766,-0.03942409285162348,0.0
752,-0.05460025334517552,-0.01,-0.01,-0.001672345963349722
1069,-0.01,-0.007362881065909567,0.0,0.0
1068,-0.013312213677528766,0.0,-0.01,0.0
753,-0.01,-0.008322200079005419,-0.003596074851665909,-0.004913782767560385
1070,0.0,-0.01,0.0,0.0
754,0.0,0.0,-0.010000000000000002,0.0
726,-0.010000000000000002,0.0,-0.00337572334614138,-0.031104973063093327
700,0.0,0.0,0.0,-0.01
727,-0.01,-0.0019528046179923605,0.0,0.0
657,0.0,0.0,0.024501022888093846,0.0
658,0.0,0.008026061624148463,0.0,0.0
1664,0.0,0.0,0.021069436742925336,0.0
1067,0.0,0.020682337948215654,0.0,0.0
1089,0.0,-0.01,0.0,0.0
1200,-0.01764743707260042,-0.019000000000000003,-0.021411442274751627,-0.009999999999999998
1202,-0.01889961237243889,-0.011278668591771797,-0.03875308086992916,-0.01
509,0.5247472152814504,-0.01888845819159877,0.5562228132992054,0.6776400651166739
747,0.5998760586050065,-0.01,0.0,0.0
1203,-0.01,0.0,0.0,0.005619113978107931
1710,0.0,0.0,0.6756289272936263,0.0
1709,-0.010426354487711498,-0.004913869692037959,0.7452163663911565,0.0
746,-0.010000000000000002,-0.005879973281401409,0.0,0.6654815525081852
725,0.734380532532835,0.7405745789730168,-0.010579323769624645,0.9027745284966273
end_point,0.0,0.0,0.0,0.0
1005,0.17728392933490875,0.1366914659312417,-0.007100695817835843,0.0013568833147245014
1006,-0.0007068525054696462,0.176815323770956,-0.001535822852326639,0.002092283163588851
1420,-0.009755357212817454,0.18015161676631855,-0.009955358187490616,-0.004491223711262503
804,-0.04513800007189417,-0.005109541703632795,0.013900489503878385,-0.004851089652935032
1439,0.16560329972866966,-0.008622715545213131,-0.009334734318651606,-0.006545834198348937
805,-0.014412187273810897,-0.015840693919991246,-0.0023902070849110175,-0.008397308853992334
801,-0.033890952471328256,-0.018887017280583094,-0.03279892944294298,-0.01176742792476573
790,-0.020006571680396976,0.0524612962422531,-0.025657338557074704,0.03345378828362108
789,0.03502074772004369,0.0,-0.011901817192997459,-0.004700149276741029
1443,0.02276028915427904,-0.006782898413887035,-0.03912301841911707,-0.01
1444,0.0,-0.006781058604620884,-0.019561509209558535,0.013437520206650006
668,-0.019503822749258857,-0.01,-0.03422266635638116,0.015484297488295447
800,-0.039007645498517714,0.0007291080753256455,-0.03420721361720759,0.0
787,0.0,-0.00235391597461537,0.0,-0.006330283824605559
1385,-0.01,0.0,-0.01,0.0
208,-0.010000000000000002,-0.01,0.0,0.0
207,0.0,0.0,-0.01,-0.006262885887713971
788,-0.018649378128009333,0.0203400616361725,-0.01639946472147149,-0.0047087186634772946
806,-0.016458768373515117,-0.011012534047753717,-0.0043550560839244355,0.10751732051313226
1181,-0.002313067162020903,-0.01,0.2038386655007893,0.006733511246985756
802,0.2701766151179406,0.2038386655007893,0.005646468888498658,-0.010000000000000002
576,-0.013865179807514252,-0.0032106509727135657,0.20239609809759734,-0.007640549459698661
803,-0.0027005606667164367,-0.007153643815230138,0.2339836292824163,0.0
575,0.16509317897679943,-0.010000000000000002,0.0,0.0
577,-0.019000000000000003,0.1441339003299127,0.0,0.0
258,0.370001496597438,-0.01,-0.0321390463702161,-0.01
257,-0.024942383095050435,-0.019000000000000003,0.0,0.0
157,0.0,0.0,-0.03988294980139838,0.4101215298917107
98,0.46658114852429083,-0.01,0.296405664096452,0.01437158825344559
97,0.38405584056346265,0.4174900146845816,0.5295346094714343,0.43534207684299925
96,-0.03689383430241138,0.46658114852429083,-0.021407108716974668,-0.011105536892621476
95,-0.01,-0.0049065691109885555,-0.01,0.0
158,0.012268784303142561,0.32831596339239677,0.4079622278906491,0.49482452982555475
159,-0.01,0.44412663194154756,0.01721430261447422,-0.03522515921771966
260,0.4021095155345473,0.0,-0.03704911230326922,0.03415674255386556
261,-0.012905411467825596,0.0,0.0,0.0
160,-0.00405799710752339,-0.0049110992808186205,0.019471314858949797,-0.019360743452548578
161,-0.03916714972817998,0.0,-0.03863987635239567,0.0
162,0.0,0.0,-0.01,0.0
262,0.0,0.0,-0.0391739007803441,0.01829466827621673
263,0.0,0.0,-0.01,0.0
94,0.0,0.0,0.021754643612053818,0.0
1644,-0.004952101047719471,-0.003511194560763953,-0.01653616485048294,0.0
1643,0.664699289975399,-0.013928100385365178,-0.01,-0.01
510,0.7496658777504432,0.5998760586050065,-0.014499646208632509,0.5882517109140021
511,0.6641285995401824,0.6660466081238023,0.8270894805920388,0.6510618374330571
749,0.734380532532835,-0.0134186086262891,-0.01908357595299202,-0.013887910437839466
512,-0.01,0.734380532532835,-0.005532931230965324,0.0
1419,-0.03972541791139642,0.041757412682209144,-0.039128529393351284,-0.01
58,-0.01,-0.0019178103208880234,0.0,0.0
0,-0.01,0.0,0.0,0.0
32,0.01660702935400947,-0.011027479152692104,0.0,0.0
31,0.013260241954191548,-0.01,0.0,0.0
11,-0.01,0.012425599270696449,0.0,0.0
9,0.01798629495598641,-0.01,0.0,0.0
10,0.032764147966460475,-0.01015727149832682,0.0,0.0
17,-0.010697392170286923,0.04291432047995786,0.0,0.0
18,0.05120976335295562,-0.0027779525334942533,0.0,0.0
76,-0.017273652341050993,0.018335722241863892,0.0,0.0
1021,0.003835624453618878,-0.0034103806686583762,0.04000010434022434,-0.021435675823987376
1206,-0.019000000000000003,-0.009586477698018283,-0.016035601988126823,0.49303876204613645
1207,0.023807894470789685,-0.00575197925606201,0.015709804067581164,0.006023716009490972
1674,0.04677437972129862,-0.007547785027005974,0.0,0.0
1673,-0.03220321516900247,0.003773892513502987,0.0,0.0
1552,-0.0036150048730265684,-0.0028441281268344627,0.016101607584501236,0.0
1551,-0.012789817259091,-0.007230009746053137,0.0,0.0
1550,-0.025579634518182,-0.009551609255127304,0.0,0.0
1205,-0.004909700783195469,-0.014198781160631755,-0.04650095398839519,-0.015421259221616697
1716,-0.01,0.0,0.0,0.0
259,0.4644024754340546,0.36850409011643365,0.014403415171672485,0.31820720973978034
661,-0.03626499557567054,-0.0047054660575911395,-0.03200655494245221,-0.01
99,-0.024947112122300722,0.011839900488728945,0.0,0.0
163,-0.012473556061150361,-0.013675772307420338,0.0,0.0
164,-0.03755727484413731,0.015565536218686796,-0.004170726173475516,-0.005151235764730361
854,-0.013675772307420337,-0.009999999999999998,0.010626327436551088,-0.01
165,-0.008844141463811541,0.00985490279196017,0.0,0.0
100,0.0007077225085593275,-0.01,0.0,0.0
41,-0.01,0.0015340246671166468,0.0,0.0
38,-0.038956586779692715,-0.01,0.0,0.0
