,1,2,3,4
301,0.02490465006622445,-0.012266447358170363,-0.01888598705496379,-0.014537737749607853
302,-0.03078906979830369,0.011036931839823806,0.014879848832296885,-0.019164409506547464
303,-0.013525472711008093,-0.002101480689759328,-0.02455246139735313,-0.01
283,-0.019000000000000003,0.0,0.0,0.0
6,-0.0041328135324435016,0.007409558923776385,0.0,0.0
7,-0.03004049935762964,0.03800617518636705,-0.018702495661021005,-0.026051919095014305
8,0.03300659128361233,-0.0166004860622319,0.0,0.0
28,-0.017940086634309273,0.031934176087239016,0.0,0.0
29,0.02452224289543408,-0.01,0.0,0.0
77,-0.017312365435705024,0.024391215773049427,0.0,0.0
15,0.029311189142416608,0.014683495190888657,0.0,0.0
16,-0.01,0.009717115338272218,0.0,0.0
12,-0.01068882687209944,0.019381636315758254,0.0,0.0
13,0.010090491528023311,-0.01,0.0,0.0
14,-0.020180983056046622,-0.01,0.0,0.0
30,-0.01,-0.00572333119257638,0.0,0.0
33,-0.019000000000000003,-0.01,-0.018519615977243095,-0.04332227240901166
279,0.0,-0.01,-0.017853576130436755,0.0
1182,-0.019300846149095177,-0.005010160605708376,0.017657112991397456,0.0
942,0.0,-0.0050113657775835594,-0.01,-0.01
1183,-0.01,0.0,0.0,0.0
280,-0.019000000000000003,-0.01,-0.03394894079304726,0.003212706898324252
1612,-0.010065959487258325,0.0007854123075859126,-0.019352241763685905,0.0
34,-0.026766340854171757,-0.01,-0.015615292838189547,-0.03218689684322672
59,-0.04293327361077178,-0.01,-0.03702387299330608,-0.02617221672711287
60,-0.019000000000000003,-0.01,-0.045971857022434524,-0.02616113620450583
35,-0.01379772779611576,-0.01,0.0,0.0
61,-0.01,0.0,0.0,0.0
367,-0.01,-0.01,0.013186992655825756,-0.01
58,-0.01,-0.013794525802220058,0.0,0.0
366,-0.019000000000000003,-0.01,-0.01,-0.01
943,-0.008317530026283394,-0.013784712117975363,-0.01,0.0
944,0.0,0.0,-0.01,0.0
1009,0.01836444130504972,-0.001479536822120614,-0.005622360806489975,0.0
1181,0.01000946326622263,0.0031753754584327356,0.0,0.03125290912647073
1420,0.032907477702361514,0.0,0.0,0.0
1439,0.0,0.002565528153391264,-0.0055907649508236314,0.009311514652317408
806,-0.005398098192765065,0.005639827021534984,-0.005583809632294968,-5.0281541615440975e-05
780,-0.01704099423309044,-0.011739551896975316,-0.036109634998708735,-0.011167734337050506
1386,-0.01550983393183856,-0.008021888893762257,-0.012539924581791501,-0.012489323567809175
781,-0.032681447395942274,-0.01809831689996179,-0.033890952471328256,-0.01
208,0.0,0.004347020626335234,-0.01,0.0
801,0.0,0.0,-0.03279892944294298,-0.01
1398,-0.008643737605201665,-0.009385958948703553,-0.010000000000000002,-0.015299387195613613
1003,-0.004757174770989607,-0.016448748185776487,-0.015242189332292964,-0.012268236622444452
810,-0.023512653008044976,-0.00367755353484725,-0.016375644425091172,-0.015037034530436772
809,-0.03484854820948159,-0.014990827967269041,-0.01239327559449636,-0.021240391211028258
207,0.0,-0.004673002011260066,0.0,0.00857338453212914
1385,-0.01,-0.01,-0.006330283824605559,-0.01
206,0.0060466017647468374,0.0005815443235864786,-0.01,-0.003444587238242684
1404,-0.003979596636939962,-0.01,-0.01439107397673057,-0.013239740820734341
1002,-0.007503666836047495,-0.011696173590440447,-0.015006274530745201,-0.01090101039462171
1001,-0.010513294625325742,-0.012557277329338675,-0.020802387161663,-0.011523950717725598
1000,-0.014562923338466057,-0.019000000000000003,-0.04509920279369156,0.016818052115751745
1437,0.0179177085734096,-0.01,-0.029991418563922942,-0.02467548024372334
1438,-0.01,-0.01,-0.014950712902657981,-0.015544930950978466
451,0.004348179017715578,-0.01955844846739998,-0.01,0.0
452,-0.019000000000000003,-0.03911689693479996,-0.019000000000000003,0.0
450,-0.01,-0.01807609031072903,0.0,0.0
418,-0.019000000000000003,-0.019000000000000003,-0.017254369191144113,-0.0015573680086803168
419,-0.016777241144638487,0.014948559975988276,-0.010000000000000002,-0.019835327279344048
420,0.013637061648174287,-0.008994460774538176,-0.010000000000000002,-0.012666686779051802
532,-0.01,-0.01,-0.02554755494159889,0.0
533,-0.005572309633186001,-0.01,-0.026373604810701057,0.0
534,-0.01,-0.01,-0.0543549382878426,0.0
363,-0.01927308916081466,-0.01,-0.046490252534341074,0.0
1517,-0.015075066481316669,-0.014387246018286469,-0.040381850780984996,-0.01784300208853607
1523,0.031396482016338434,-0.01009763067239014,-0.01,-0.012384017546369142
269,-0.011353108935350855,-0.01,-0.020144158926426205,0.0
531,-0.02270621787070171,-0.01,-0.044508841701583694,0.0
530,-0.012501875281292193,-0.01,0.0,0.0
421,-0.018595948903899318,-0.0023125878783393766,-0.010000000000000002,-0.01
422,-0.014151717735498734,-0.01606850124201992,0.0,0.0
544,-0.01,0.0013426277090455418,0.0,0.0
549,0.35848851774778046,-0.003311302136452138,0.4991562973775897,-0.01
550,0.43237999078481903,-0.005281548803623565,0.4208262003139214,-0.017155051522624584
563,-0.03332355842286262,-0.03566689969041131,0.40561397847619424,0.0
562,-0.01,-0.01,0.0,0.0
1152,-0.04251845300860573,-0.010000000000000002,0.0,0.3817143598400061
1151,0.3648021503603084,-0.008041429444498054,0.034122140645701134,-0.01
1150,-0.020048758580868672,-0.018395534750578327,-0.04857825412405408,0.3323426500465266
639,-0.009311515362325447,-0.03569185083661698,0.4625443426470147,0.0
270,-0.01208132909050544,-0.013666709201828973,0.01831287175129655,-0.011797140967279632
545,-0.006250937640646097,-0.011927832666028745,0.0,0.0
