,1,2,3,4
736,-0.03108988708153012,0.09713686440844488,0.030810199526194244,0.0795068574302437
735,0.11005398717378091,-0.016993161951630663,-0.019000000000000003,0.0
1077,0.11767879057383944,0.0540135178181198,-0.01727784151381536,0.017276204751789148
1670,0.07547327972793522,-0.01229137303145597,0.10128947730615984,0.0
1668,0.08315620494709149,0.09168679221716293,0.09115926748715156,0.0
1079,0.03634451485279787,-0.007017445369187801,0.0,0.0
734,0.0,-0.01,-0.012053595105276097,0.0
733,0.0,-0.005139179252516656,-0.01,0.0
732,0.0,0.0,0.0,0.011413418020325871
1463,0.0,0.004378513757290225,0.0,-0.0031527441485068603
1465,0.0013763027740254508,-0.012256951656355246,-0.014284813568405538,0.0
1498,-0.010000000000000002,-0.009394328831570957,-0.010215255871729074,-0.01
835,0.0,-0.008716815084971513,-0.005107627935864537,0.0
836,-0.01,0.0,0.0,0.0
1244,-0.010000000000000002,-0.005487274112998657,0.0,-0.013555052756982914
961,-0.01874548404248067,-0.009999999999999998,0.0,-0.004902133800800812
962,-0.01,0.0,-0.01,0.0
1499,0.005855623741040895,-0.005535070204817726,0.0,-0.004880639090405053
1466,-0.010000000000000002,0.0,0.0,0.0
1467,-0.009999999999999998,-0.006472141549265941,-0.00975141688087279,-0.01
1500,0.0,-0.01171124748208179,-0.010228504797168749,-0.01
1468,-0.01905382185023003,0.004333852239908191,-0.009752748324477837,-0.0035303853203754064
1471,-0.015481524601632279,-0.010000000000000002,0.0,-0.007060770640750813
1650,-0.01,-0.01,-0.0063676746271089735,0.0
1090,0.019766596034030172,-0.0056442789055331215,-0.005175683397235771,-0.005867470275395585
1084,-0.01,-0.01,-0.010351366794471541,-0.0371874395704107
1072,-0.010000000000000002,0.12805018205112026,-0.01859371978520535,-0.01
990,-0.021763560676807167,-0.012972093023255814,-0.01828956031896993,0.10567543192864877
989,-0.03950757755337474,0.0,-0.010370087689461502,0.0
1231,-0.039533192068060344,-0.01,0.0,0.014099398827883358
1649,-0.008316915674854397,-0.008950371977459383,0.0,0.0
1490,-0.01,0.0,0.0,0.0
1091,0.03163914239035914,0.0,0.0,0.0
1230,0.0,0.03614597852351005,0.0,0.0
1655,0.0,0.026470335378857526,0.0,0.0
1656,0.0,0.0,0.0223498156187925,0.0
1657,0.0,0.0,0.02764742435419134,0.0
1454,-0.00960076191646569,-0.003153802097656851,0.0,-0.01
1455,-0.0046389418759138715,0.0,0.0,0.007449918572953613
1086,0.0,0.0032462231275553334,-0.01,0.0
702,0.02167769482001701,0.0,-0.004388205206517714,-0.0008039743345665226
701,0.0,-0.0005631405467746585,-0.010000000000000002,0.0141859734002938
799,0.0,0.003616427259182109,-0.01,0.0
1376,-0.008064594173492,-0.01,-0.004925157309524465,0.0
1436,-0.03736194760360468,0.004032297086746,0.0,0.0
728,0.0,0.0,-0.018776662861262994,0.0
700,0.01853939250118652,0.0,0.0,0.0
699,0.0,-0.01,-0.037580987027043274,-0.01
656,-0.020929065724026155,-0.00911920003006464,-0.039372558901348116,-0.01514160428325702
657,0.05203316039432767,-0.010000000000000002,-0.01956671467033999,-0.03028320856651404
727,-0.03881987577639751,0.009801840113654063,-0.0155160000993024,0.0
658,0.2532213846862684,-0.007054511179766456,-0.022207991536022098,0.18568884930955254
94,-0.00591795324632885,-0.0024532845554942778,-0.03761830958364055,0.2684928329702001
1664,0.23768019937431542,0.013835385655776744,0.1539945612060976,0.0
1030,0.03448480382736443,-0.040237562569409795,0.21714606434162656,0.0
659,0.0,0.2010055500023528,5.586608385406422e-06,0.19941933572223408
660,0.0,0.05308476240753348,0.0,0.0
159,-0.01844691715120569,-0.0024308898029034545,-0.03892201584904485,0.041815946716260266
160,-0.03689383430241138,0.24086087539974277,-0.03894262971789959,0.2058768068039136
161,-0.0298252892630637,0.18655468455684118,0.2787343059997142,0.19350803999630506
82,-0.010000000000000002,0.00048235575435338907,-0.019572535817740547,-0.03459927400495873
81,-0.03947202223064292,-0.015115604140466286,-0.04101039340216115,0.0038910887208755095
655,0.018815383457514864,-0.006549131585151809,0.0,-0.024215654936603416
1350,0.0032745657925759043,-0.006465879553595676,0.0,0.0
1191,-0.01,-0.01,0.0,0.0
653,0.0,-0.01,0.0,0.0
80,-0.01973601111532146,-0.029221993641294186,0.0,-0.01
88,-0.019000000000000003,-0.019000000000000003,-0.03959016263638811,-0.0006581395348837227
261,-0.023336320647459836,-0.01,-0.027520149400095128,0.20864096211490216
95,-0.01,0.16863927818289348,-0.01,-0.0024814948623101615
260,-0.01667991505893021,0.014364292003821786,0.0,0.0
1078,0.0029278628034396063,0.030751380715506198,0.0,0.0
979,0.0037038902700284163,0.02610084230631928,0.0,0.0
982,-0.03892262182780632,0.027043121931465464,-0.038932320054816706,-0.006913965380392548
902,0.0,0.0,-0.019466160027408353,-0.004886668386773939
1571,-0.01,0.0,-0.01,0.0
983,0.020090003214400513,-0.0036047754375544716,-0.0392507810905437,-0.01
901,0.02010422027792074,0.0,-0.01962539054527185,0.0
900,-0.022114642305712813,0.0,0.0,-0.008680193880810521
1445,-0.01,-0.01,0.0,0.0
667,-0.019628472276745756,0.009048105944193873,-0.027100000000000006,-0.01
668,-0.039007645498517714,-0.006261453111389741,0.02487398218046887,-0.006781058604620884
795,-0.03614745707201428,-0.027100000000000006,-0.03422266635638116,-0.002111429601514909
800,-0.019503822749258857,-0.006827642062042077,0.002217508745154289,-0.01
788,-0.01,-0.006916532592935707,-0.03279892944294298,-0.014631470636527835
801,-0.01,0.0,0.0,0.0
781,-0.01,0.0,-0.01,0.005988385033542574
809,-0.019527125009807824,-0.005545364408076712,0.0,0.0015783776766870807
1386,-0.01,0.0,0.0,-0.01
207,-0.03202914066098778,-0.013659117857900525,-0.020869586053582752,-0.019000000000000003
206,-0.03363832077502691,-0.018974588394739485,-0.013212900411770508,-0.008365736792781001
1399,-0.019375639396100073,-0.012216912150170473,-0.01,-0.011971725876840315
1400,-0.04576036858817754,-0.019752164169038834,0.2315068697452404,-0.02007127697069817
1385,-0.013975889872797582,-0.012580685391411658,-0.019568902176858003,-0.016117512492851184
787,-0.01949804239654339,-0.02611691504213643,-0.03844506041433716,-0.024135592317661114
796,-0.027477113866967308,-0.02446401056980163,-0.01951539374258415,-0.02740785418584074
797,-0.03525695267106674,0.00598302001368751,-0.0480307874851683,-0.016161803080510316
666,-0.0396743918477418,-0.004886534665076914,-0.01,0.0
798,-0.035060654933034154,-0.01,-0.0397943428362224,-0.019000000000000003
1424,-0.01,-0.015816000697958472,-0.01,0.0
1425,-0.024090812727658176,0.0036289105139698536,-0.013249947000211997,0.0
1422,-0.00919484418275842,-0.01,0.012105130638569852,0.0
1423,-0.024210261277139704,0.04928157255745801,-0.01,0.0
669,-0.01914721773519746,0.37759664340835986,-0.028897171418111205,-0.035961909145832735
665,-0.03949759064697053,-0.01,0.015329683509191965,-0.006846858209519966
406,0.3572435406449761,-0.010000000000000002,-0.019748795323485266,-0.03831358906376914
413,0.41874611674051887,-0.030370766315175664,0.0351963635751954,-0.0022311263815710594
414,-0.007315100095319341,0.0002358921206294072,0.4869355893300183,0.3876894410916947
1378,0.35215718892874087,0.4282952603256399,-0.01,0.3464853403337683
1377,-0.01,0.3256931170088946,0.41042816477349153,0.0
1415,0.23813123900493052,0.3729923522321051,0.3207484462058142,0.0
896,-0.028061561218110008,0.24593690519514727,0.3590591765659796,-0.013165032648311047
987,-0.038123122436220014,-0.01,0.3039149035941092,-0.01884453033000838
895,0.0385599552985782,0.2995881478987806,0.3435372150147628,0.39525708964999134
894,0.3270463563090143,-0.012364391979301422,-0.01,0.3928191277941809
415,-0.01946767587098382,-0.01432039127690905,-0.010000000000000002,0.3403381768415613
536,-0.03745655040153422,0.030149386411806887,-0.03066621848328949,0.0
416,-0.0479133794064686,-0.013047267471725712,-0.010000000000000002,0.2939388489745976
204,-0.0035899793011079997,-0.015841637112310018,-0.01835603461441836,-0.019000000000000003
203,-0.04126432118191588,-0.035041980292390286,-0.01,0.0
205,-0.030402323394824037,-0.01,-0.020709647313921574,-0.012649718993797947
811,-0.01,0.0006887345994837845,-0.01,-0.006479890308416858
1404,-0.005547407031005567,-0.002759412355544763,-0.007024730440577916,-0.01247538368447109
1002,-0.0027737035155027834,-0.005392347180880893,0.0,0.0
1405,0.0,0.0,-0.004326945388856161,0.0033111354810682514
1523,0.0,-0.0026937274939067882,-0.014257961640019017,0.0
1517,-0.0171608485719222,-0.0124652339875058,-0.022210017929541748,-0.016309277062735494
420,-0.016049867037366668,-0.01142541756078512,-0.01,-0.017948741739728512
532,-0.01,-0.002691164154554634,-0.04682091042495575,0.0
533,-0.0027861548165930006,-0.01,-0.04882730878909051,0.0
269,-0.01248841982888594,-0.01,-0.04332136529780045,0.0
531,-0.01,-0.01,-0.019529862935871032,0.0
419,-0.012469732061512792,-0.013334698651030187,-0.01,-0.015728696274724598
270,-0.022742779167614285,-0.016963392127725907,-0.01,-0.019000000000000003
534,-0.01,-0.01,-0.033340264775747495,0.0
418,-0.009858853110420687,-0.0060497977062715265,-0.01,-0.011864814738104943
363,-0.017520990146195143,-0.01,-0.020619638893887588,0.0
417,-0.017613324127435923,-0.010630686912886548,-0.010000000000000002,-0.01
452,-0.007557561806594192,-0.016585279342220427,-0.019000000000000003,0.0
271,-0.01,-0.016682283385884147,-0.040367505772553325,-0.016049867037366668
272,-0.023072095684595225,0.015330413596622496,0.0,0.0
785,0.0,0.0,-0.009999999999999998,-0.00660528158315389
786,-0.011529025474534688,0.0,-0.022198185399244452,-0.01
784,-0.011708066389419654,-0.00772050793161929,-0.006682437218502331,0.0
783,0.0,-0.005085766363961852,0.0,-0.006199827892777696
1395,-0.01,-0.002542883181980926,0.0,-0.006123203758177538
1389,0.0,0.0,-0.006485017016684651,0.0
477,-0.03965736040609137,0.0,0.0,0.0
476,0.0,0.0,0.0,-0.010000000000000002
1390,0.0,-0.005615289760182204,-0.007080348800996575,0.006084037288455246
1168,0.0,0.0,-0.006564643356055753,-0.010000000000000002
1167,0.0,0.002793264879722014,0.0,-0.007275811384444763
1394,-0.018850567779101508,0.0,0.02003973802661281,0.0
1407,0.01853334519467426,0.0,0.0,0.0
1406,0.0,-0.01,-0.006718100443663353,0.0
782,-0.011877500213795003,0.0,0.0,0.0
275,0.0,-0.002843306515266281,0.0,0.0
1388,0.0,0.0,-0.006369913623971258,0.00878854457801995
777,-0.004989820765638098,0.0,0.0,0.005988897782174128
778,0.0,0.0,-0.01,0.0
1387,-0.009980318811304107,0.0,-0.003484894566098945,0.0031320706494912262
1396,-0.004991016170892393,0.0,0.006303394012382043,0.0
1397,-0.009982032341784786,-0.01,-0.0062641412989824525,0.0
1003,-0.009514349541979213,-0.0027659150753435264,0.0,-0.006300657284567926
1398,0.0,-0.005531830150687053,-0.010000000000000002,-0.006299387195613611
450,-0.01,-0.01,0.0,0.0
451,-0.012679511559431113,0.019735611677242734,-0.016387424945593747,0.0
1437,-0.010574490165723956,-0.00819806944909189,-0.00926659591655294,-0.0001847932887303217
1000,-0.015955349858353535,-0.017780617014418236,-0.015409779412965882,-0.005635651862637704
535,-0.01872827520076711,-0.01,-0.04980633314290378,0.0
537,-0.00828972245236588,0.024682799184050645,0.004601445639640277,0.5215614020705569
1260,0.5783828287203693,0.4594052618635012,-0.039329201145266335,-0.012637240431081545
1261,-0.01,0.0,0.0,0.0
1264,0.5105445458483323,0.6221228436569293,0.4555903022168464,0.4802881548199803
671,-0.02029939766150939,0.529612369247974,0.5499105592912363,0.0
1707,0.5499105592912363,0.6888879398982096,0.0,0.0
1720,0.7509854211240458,0.6099991459083887,0.0,0.0
613,0.6225506148372362,0.7984678159406051,0.8252921411237238,0.6658868790116412
614,0.0,0.0,0.9161525837672995,-0.003398969704303231
1256,-0.03684761301162911,0.0,-0.04096815954640054,0.0
1259,0.0,0.0016993254357750148,0.0,0.0
615,-0.019759097088299454,-0.0059145471464019835,0.0,0.0
616,0.0,-0.01,0.0,0.0
617,0.0,0.7977206603398952,0.7922321578559708,1.0
end_point,0.0,0.0,0.0,0.0
737,0.07279332358031543,-0.03182888789865682,-0.03107288455801929,0.0
496,0.0,-0.03183658915518427,0.015536442279009645,0.0
495,-0.037344088430801406,0.0,0.015523515020553132,0.0
494,0.0,0.0,-0.01,0.0
738,0.0,0.0,0.0,0.013279322011877747
752,-0.009646170571191449,0.0071762252015567345,-0.0190171915411532,0.0
703,0.0,-0.005744194916617267,-0.009311160356803664,0.0
704,-0.01,-0.004655580178401832,0.0,-0.005770673437590166
1503,0.0,-0.010196756615655691,-0.01,0.0
1504,-0.010559349881946466,0.0,0.0,0.0
1431,0.0,0.0,-0.01,0.0
705,-0.005039814534825118,-0.01,-0.007403598497087415,0.0
706,-0.018188432157148052,-0.004411240546711508,-0.03156167150612296,-0.01
444,0.0,0.0,-0.01,0.0
446,-0.01,0.0,0.0,0.0
268,0.0,0.006745434710415008,0.0,0.0
713,-0.005758378440631118,0.0,0.0032308173450952314,0.0
714,-0.01,-0.0035400134803713333,-0.01,0.0
1713,-0.01,0.0,-0.01,0.0
1213,-0.005696785190181477,-0.005261773217574322,0.0,-0.005829208884341182
1212,-0.011393570380362953,0.0,0.0,-0.009309114740424644
1671,-0.01144128105735743,-0.01,-0.006435370857551779,0.0
136,0.0,0.0,-0.009243647765255715,0.0
137,0.0,-0.007686371448512074,0.0,0.0
138,0.0,-0.0018681185638237145,0.0,0.0
715,-0.005042315108389606,0.0,0.0,0.0
716,0.0,-0.004651491640339224,0.0,0.0
717,-0.004933866454049915,0.0,0.0,0.0
718,0.0,0.0,0.005501639488567593,-0.005550609345893992
1505,0.0,0.0,0.0,-0.01
1525,-0.005307810549379623,0.0,0.0,0.0
300,0.0,0.00509133861474859,0.0,0.0
301,0.005316728128043827,0.0,0.0,0.0
302,-0.018728836414851218,-0.010781485171145296,0.0,0.0
1208,-0.005390742585572648,-0.009795355434267287,0.018252971583773838,0.0
1209,-0.01,0.0,0.0,0.0
1020,-0.005397819281010472,-0.009790713703866156,-0.020078268742151222,0.0
1019,-0.004895356851933078,-0.009353766949025712,0.0,-0.01
1018,0.0,-0.01,0.0,0.0
1553,-0.005001470432307098,-0.009999999999999998,0.0,0.0
1552,-0.0036150048730265684,-0.01,-0.03220321516900247,0.0
1673,-0.01,0.0,0.0,0.0
1551,-0.012789817259091,-0.007230009746053137,0.0,0.0
1550,-0.025579634518182,-0.009551609255127304,0.0,0.0
1101,0.0,0.0,-0.01,0.0
303,0.0,-0.01,0.0,0.0
6,0.0,0.007409558923776385,0.0,0.0
8,0.016309169667553886,-0.0166004860622319,0.0,0.0
28,-0.01,0.004388028055296174,0.0,0.0
7,-0.03004049935762964,0.0,0.0,0.0
29,0.015738514032459114,0.0,0.0,0.0
77,0.0,-0.009999999999999998,0.0,0.0
15,0.009837717020037462,-0.0031002336720863067,0.0,0.0
16,0.0,-0.009999999999999998,0.0,0.0
12,-0.0012545961955550047,-0.01,0.0,0.0
13,-0.01,-0.006253222228883162,0.0,0.0
14,-0.0009185576247790206,0.007576675960722512,0.0,0.0
30,0.0,0.0032766688074236205,0.0,0.0
33,0.0,0.0,-0.03703923195448619,0.0
279,0.0,-0.005010160605708376,0.0,0.0
1182,0.0,0.0,0.017657112991397456,0.0
942,-0.03861958167269132,0.0,0.0,0.0
941,0.0,0.0,0.0,0.010031136648155876
1580,0.020158364108435873,0.0,0.0,0.0
1581,0.0,0.0,0.0,-0.00759652140092009
1631,-0.04101520843928929,0.0,0.0,0.0
1632,0.0,0.0,-0.036054225555235075,0.0
1585,0.0,-0.01,0.0,0.0
1586,0.02074998755000747,-0.007224332603018982,-0.00562862765052076,0.0
1587,-0.01,0.0,-0.018023473772240967,0.0
1620,0.0,0.0,0.0,-0.01
1630,0.007767303999850868,0.0,0.0,0.0
1574,0.0,-0.003797891410688786,0.0,0.0
1573,0.0,0.0,-0.009999999999999998,0.0
1578,-0.0194807218776299,-0.01,-0.020942488119897646,0.0
1579,-0.0389614437552598,-0.0025150905432595573,0.0,0.0
282,0.0,-0.01,0.0,0.0
1577,-0.0354313411471251,-0.01,0.0,0.0
1576,0.0,-0.03807087273668661,-0.013318864842792981,0.0
1575,0.0,-0.01,0.0,0.0
1588,-0.0036876276031033092,-0.008528824324827253,-0.01762574204374004,-0.005633828208803195
1615,0.0,-0.01,0.019363333591511114,0.0
1589,-0.01,0.0,0.0,0.0
1629,0.0,0.0,-0.01,0.0
1614,-0.03504099796762212,0.0,0.0,0.0
1625,0.0,-0.009999999999999998,0.0,0.0
1617,0.0,-0.007597560271445634,0.0,-0.005681829522467921
1603,-0.010000000000000002,0.0,0.0,0.0
1618,-0.019228402658134382,-0.008902943669294814,0.0,-0.006406773753754369
1607,-0.019495001481620113,-0.01,-0.040029461683799276,0.0032033868768771845
1604,-0.038990002963240226,0.0,-0.04004356740133265,0.0
1606,0.020021783700666325,0.0,0.0,-0.003779323773155916
1597,0.0,0.0,0.0,-0.01
1602,0.0,-0.01,-0.01,0.0
111,0.0,-0.0064250505008969375,-0.034519897268785724,0.0
112,-0.03986605007175889,0.0032125252504484688,0.0,-0.001542357177942163
113,0.019933025035879445,0.0,0.0,-0.004424528168316131
147,0.0,0.0,0.0,0.0033117232353151566
149,0.017029044738706336,0.0,0.0,0.0
109,-0.005995054909768156,0.0,0.0,0.004480206447913119
108,-0.01,0.0,0.0,0.0
821,0.019007359649656348,0.0,0.0,0.0
820,0.0,-0.01,0.0,-0.006926454901852133
1450,0.0,0.0,0.0,-0.01
819,-0.017044369903733397,-0.0073913708867715845,0.016227022536088896,0.0
818,-0.01,0.0,0.0,0.0
472,0.0,0.0,0.0,-0.010000000000000002
1146,0.017722703492081493,0.0,-0.007027144155761791,0.0
1159,0.0,0.005508112347865937,0.0,0.0
1160,-0.018022434326249313,0.0,0.0,0.0
475,0.0,7.821902626253471e-05,0.0,0.0
273,0.0,0.0,0.0,0.003308804065858436
1001,-0.01,0.0,0.0,-0.0066259919109890745
1438,-0.004803324139123156,-0.01,-0.015955349858353535,-0.003599712023038156
538,-0.01,-0.039382208178890446,-0.036288872417055085,0.468541680189645
412,0.0,0.36168612190887917,-0.00937095348354778,-0.00013263604178997165
539,-0.04806677292828903,-0.01519110408944522,-0.009260595731103681,0.0006989405738358021
579,-0.01,-0.0007688346312193835,0.0,0.0
209,-0.01,0.0,0.0,0.0
540,-0.028533386464144515,-0.01,-0.02863418505981976,0.0006986557862672226
1719,-0.0007685213648939426,-0.01,0.0,0.0
411,-0.0195508008008008,0.008407493977837103,-0.019000000000000003,-0.01
1324,-0.01,-0.028807485336989964,-0.01645311169045714,0.0
398,-0.032303080421749016,-0.006868286088707086,0.017308464531494483,0.001444494801466011
397,-0.01,0.005577618078345035,-0.03972541791139642,-0.006316864005498198
1326,0.008019605330599693,-0.013928715610632076,-0.0425476870835469,0.0
1327,0.020021783700666325,-0.00022567559442829635,0.020021783700666325,-0.012033868118432515
396,-0.002911205745884448,-0.0064827605716144664,0.01986270895569821,-0.01723638670178293
395,-0.011818375209776159,-0.009999999999999998,-0.0023261220320745847,0.0
394,-0.039724786677895536,0.0059091876048880795,0.0,-0.007554604682646167
393,0.02518066218334704,0.0,-0.01,0.0
1339,-0.04057980424302433,-0.009790940520893063,-0.04288846559644196,0.0
1340,-0.01,-0.01,-0.01,-0.005844249683347926
1692,-0.01,0.024036539389815953,-0.011809442830487259,0.0
241,0.0,0.0,-0.01,0.0
239,-0.019000000000000003,-0.019000000000000003,-0.019039310984643933,0.0
212,-0.023011078948974743,-0.01,-0.03805232956361588,-0.01
541,-0.0270481959023376,-0.01943633246006968,-0.025842135757668035,-0.006804240559726614
211,-0.03662252431735615,0.0,-0.01,-0.0037312597479160917
542,-0.04068348250610253,-0.015285262283515396,-0.019022190249571136,-0.019000000000000003
543,-0.01,-0.002602082290332015,-0.03462843687235958,0.0
410,0.0,-0.0027902782242222937,-0.027100000000000006,0.0
409,0.0,0.0,-0.011255758349676796,0.0
873,-0.034241986205013966,-0.005183323796017549,-0.01,-0.012275097894363318
874,-0.01782459007841978,-0.012498814102539587,-0.01,0.0
1722,-0.008526312199447494,-0.01,-0.01,0.0
1429,-0.019000000000000003,-0.01,-0.01176171702249781,0.0
774,-0.01610168764505197,-0.012547926497416402,-0.01,0.0
1428,-0.01757529970672475,-0.01792545211826197,-0.01,0.009950030956959736
773,-0.010000000000000002,-0.010567864022531733,-0.019000000000000003,-0.01
772,-0.010000000000000002,-0.01,-0.012797713696184813,-0.01076050263054303
1274,-0.01,-0.03157043996565136,-0.015791058605513088,0.0
1273,-0.005470972953991803,-0.01,-0.011833302957147608,0.0
1427,-0.012552397506216156,-0.012318484222598614,-0.025250717527008512,0.01583652831268663
876,-0.019000000000000003,-0.006099852353963287,-0.025353428139701283,-0.015899008739656214
877,-0.0030958679547059007,-0.007146652715930946,-0.02789489916131719,-0.009999999999999998
878,-0.020640996772498685,0.005640107026670938,-0.006872263298590183,-0.01
882,0.008748212645707529,0.0,-0.01278628115923531,0.0
881,-0.018999999999999996,-0.01,0.011995381569335894,-0.004896200548374461
1314,-0.007105893429992205,-0.0018528189143672096,-0.01,0.0
1323,-0.004648680611468853,-0.01,-0.01,0.0
1351,-0.01,-0.006179278161442293,-0.01,0.0
1116,-0.03988576716284561,-0.009999999999999998,0.0,-0.0019020345683370588
926,-0.01,0.0,-0.01,0.0
1352,-0.0030896390807211467,0.0,-0.0033331955612501346,0.0
1115,-0.001615711575888488,0.0,0.0,0.0
1117,-0.039868593117086085,0.0,0.0009654811399243237,-0.0017106369313130698
925,0.0,-0.0026547930164076824,0.0,-0.0038040054655950526
1303,-0.04348809296014751,0.0,0.0,0.0
1295,0.0,0.0,0.0,-0.0019066794795527693
1294,0.021399346035985138,0.0,-0.0034895731554116303,0.0
1293,0.0,0.0,0.0,-0.01
1304,0.0,-0.01,0.0,0.0
924,0.020016012810248198,-0.008806974901933337,0.0,-0.0018816204816647373
679,-0.002913506299550374,-0.010000000000000002,-0.01,0.0
1118,0.0,-0.01,-0.0038572508601669416,-0.00188149020044644
680,-0.01,-0.01,-0.00376298040089288,0.0
681,-0.005018669391587727,-0.003448156960104824,-0.03790348257197872,-0.01
1426,-0.01,-0.010659242111299308,-0.015221679266070303,0.0190006919858456
1689,-0.019000000000000003,0.017705244020934832,0.0,0.0
1272,0.004384391522536016,-0.01,0.016588369562332457,-0.01
1271,0.004929532606099211,-0.019000000000000003,0.0,0.0
1275,-0.010095157076783167,-0.01,-0.018247206518565703,0.0
214,-0.01,-0.01,-0.04332792782896453,0.0
215,-0.01,-0.01,-0.03934630396146713,0.0
213,-0.019000000000000003,-0.01,-0.037890655939380305,0.0
775,-0.0179381206589748,-0.01,-0.01,-0.012378789207053074
875,-0.029685896167914724,-0.012552397506216157,-0.01,-0.01418093903598005
885,-0.01,-0.006262070140195227,0.008313136761021526,0.0
884,-0.014241115131973864,-0.00461183988429816,-0.0021786796155763392,0.0
408,0.0,0.0,-0.01,0.0
423,0.0,0.0,0.0,-0.0021989272753180087
1315,-0.020280214053341877,-0.001481435034069977,-0.019000000000000003,0.0
683,-0.01,-0.011592695780884366,-0.015338657263455728,-0.01
682,-0.036228641666640214,-0.019000000000000003,-0.037056251389609426,0.014492875214722275
1680,-0.0193666475920351,-0.010763593780862892,-0.01,0.0
883,0.0,0.014088664095978202,0.0,0.0
248,-0.010392055066944992,0.05363046894114854,-0.0161621786782826,0.00776577314294463
247,0.03828852527579329,0.03420357064345813,-0.020652334341637744,0.0
249,-0.019000000000000003,-0.01246444723693146,-0.01895174128598936,0.040845369235367475
250,-0.014879990899948396,0.03783840272674706,-0.010893784152013317,-0.005901162607715889
880,0.031296230808435806,-0.008072166639135495,-0.005857579843584752,-0.019000000000000003
879,0.015554586728566737,0.029068453354915227,0.014899747165463627,0.045470269428364934
1270,0.052652298036787205,-0.006893816614687798,-0.044665989537303497,0.0
1276,0.014102155117347838,0.045513576485792816,-0.012134452333747651,0.018109883680846546
245,-0.008456394256129476,0.04541672017026502,0.04069709695601088,0.029788150443463023
687,-0.0075208529718656415,-0.01,-0.015535123433252562,-0.006827145042414131
688,0.01715760287698685,-0.019000000000000003,-0.018784452071113008,-0.016988213403324258
216,-0.018873363164685537,-0.03457336467985064,-0.01,0.0
217,-0.035008314827892614,-0.051860047019775965,-0.01,0.0
218,-0.01,0.0076080852194620185,0.0,0.0
771,-0.01,0.04740355955468728,-0.003249743844876078,0.0
244,-0.009999999999999998,-0.004732094987032032,-0.0604869429112777,0.03764850418419657
246,-0.06093690012880351,0.029585066774177785,0.02946032892544065,0.03610789922024502
684,-0.014683236318832768,-0.01,-0.01,0.0
685,-0.0108959998605312,-0.019000000000000003,-0.01,0.0
686,-0.012601599882368905,-0.0031363299920964486,-0.01359031166973177,-0.01
1718,-0.01,0.0,0.0,0.0
1277,-0.03039679983781292,0.02668595092901032,0.0664123873816704,0.0
1278,0.014899747165463625,-0.01258949913564861,-0.06486654788881008,0.0
1279,-0.01073747175462721,-0.010000000000000002,-0.0367716845691797,-0.01
1280,-0.044671574583660924,-0.013323544878195773,-0.04195686833934715,-0.01
1307,-0.019000000000000003,-0.04388120480235905,-0.019000000000000003,0.0
1269,-0.016500372688034115,-0.019000000000000003,-0.01,-0.01
240,-0.013217825322140069,0.0,0.0,0.0
642,-0.03959141658088527,-0.02698095457291637,0.0,0.0
585,-0.0339992656158627,0.3339347451286604,-0.019795708290442634,-0.03937317899047169
