,1,2,3,4
134,0.20663199779026897,0.2973227177230392,0.0,0.0
135,-0.005262847663716664,-0.03502234425563509,0.25759044595073527,0.0
136,-0.005261773217574322,-0.01,-0.0050840062708906435,0.0
1015,-0.011389677307662518,-0.01,-0.03542531634807499,0.0
1213,-0.011393570380362953,-0.01,-0.01,-0.01
1212,0.0,0.0,0.01799337843673528,-0.009309114740424644
1671,-0.005720640528678715,-0.01,0.0,0.0
1713,0.0,-0.0025536104988120607,-0.015246287995907064,-0.006461634690190463
137,0.004621823882627858,0.0,-0.005107220997624121,0.0
118,0.32562706033030114,0.25759044595073527,0.0,0.0
117,-0.0037899175744633617,0.35638319686024844,0.283064354297271,0.0
116,0.0023920541014055396,0.3107448771742236,0.3804416620455228,0.0
56,-0.0391714455830278,0.012604298084517972,0.0,0.0
36,-0.0022345789472272897,0.0195857227915139,0.0,0.0
37,0.0011172894736136449,-0.0032894174178599578,0.0,0.0
42,0.0,-0.01,0.0,0.0
55,0.2688469850268975,-0.01,0.0,0.0
57,-0.01335063575727476,0.306135892117261,0.0,0.0
102,-0.01,0.3434711660579017,-0.0033511087244003854,0.0
101,0.017511895373718125,-0.0379794910748196,0.037334527944073964,0.0
946,-0.01,0.35835260919144574,0.0,0.0
142,0.0,0.40407343797636136,-0.0026567424936397585,0.0
143,0.36244354849968385,0.3850223468808431,0.4471792248168196,0.0
144,-0.04609914375176221,-0.0345595045549427,0.44023815947552813,0.0
145,0.38550277749781303,0.5002646216394757,0.3958304450035125,0.0
146,-0.017089025803438188,0.44023815947552813,0.5779857364438287,0.0
112,-0.03986605007175889,0.0,0.5101871627994458,-0.008850810734263258
113,-0.019933025035879445,-0.017918603791779432,0.46815776495749384,-0.016049102416927176
114,0.4147639154038565,-0.017798448657532703,-0.041955934155142316,0.38587162639873207
115,0.42092811378160605,0.32314548235867097,0.35627238719789317,0.418287038465166
1189,-0.03947950224243573,0.3688353024034454,-0.02639088617406416,0.0
935,-0.03947887879984209,-0.014355232085478689,-0.034464219247577164,-0.010176418389195085
936,-0.0060406981041102835,0.0,0.0,-0.01
1607,0.0,0.020531116094250783,-0.040029461683799276,-0.0032033868768771845
1602,-0.0390015600624025,0.020552173102085267,-0.0015367263570739316,-0.01
1601,-0.029352836778390172,0.014496930191712899,-0.03937876067164414,0.0
1606,0.0,0.0,0.01950078003120125,-0.007558647546311832
1597,0.0,0.0,0.0,-0.01
1618,-0.038456805316268765,0.004451471834647407,-0.018536368354711945,0.0
1603,-0.01,0.0,-0.01,0.0
111,0.5761774889054321,-0.0064250505008969375,0.0,-0.005993675348817334
1449,-0.038434929664078715,0.0,0.0,0.0
1450,0.0,-0.0075992692542685095,-0.03705405445463843,-0.006926454901852133
1451,-0.034861668897813475,0.0037996346271342548,-0.03676308398158905,0.0
1617,0.0,0.0,-0.018381541990794524,-0.009595934394515731
1625,0.0,-0.01,0.0,0.0
1599,0.017430834448906737,0.0,-0.03673931253398386,0.0
1600,0.0,-0.005638580521185274,-0.01836965626699193,0.0
1609,-0.034889400600097695,0.002819290260592637,0.0,0.0
1592,0.0,0.0,-0.018159102795049103,0.0
1591,-0.004882992666127548,0.0,0.0,0.0
1613,0.005685563704302723,0.0,-0.036341435050587276,0.0
820,-0.01,-0.005796953584952036,-0.0321572360212495,0.0
819,0.0,-0.01,0.0,0.0
471,0.0,-0.00579445447528897,0.0,0.0
472,-0.03418990440502728,0.0,0.0,0.0
473,0.0,-0.01086776967283666,-0.04871648305965496,-0.006602438148359426
1159,-0.004644610171413988,0.0,-0.009903657222539138,-0.006019454878166233
1146,-0.01,-0.012062229594659614,0.0,-0.01
1158,0.01847909644610017,0.0,-0.006774939228795117,-0.01
474,0.0,-0.01,0.0,0.0
818,0.0,0.0,0.0,-0.0014873108586781019
1154,-0.04199633791933344,0.038204009729839415,-0.01,-0.011918913249381807
1163,0.0,0.005752257185719676,-0.007945942166254537,0.0
1156,0.0,-0.006327482904291643,-0.03958577445609145,0.012021356257387913
1155,0.039348099007209196,0.0,0.0,0.0
1150,0.0,0.0015079285927174814,0.01846545944379043,-0.0029318664479229236
103,-0.004188706846108836,-0.028953616306676706,-0.01,0.014128931031007038
64,0.0015079285927174831,0.0,-0.007899617974474754,0.0
558,0.0,-0.011832695156641218,0.0,0.0
553,-0.01484269709617474,0.0,0.0,0.0
551,0.0,-0.005281548803623565,0.0,0.0
550,0.0,0.0,-0.03539071347678369,-0.01
547,-0.03351565851565851,-0.01,0.017695356738391847,0.0
548,0.016757829257829256,0.0,-0.004541291216245167,-0.016944557408160497
638,-0.02070702050823311,0.008472278704080249,0.0,0.0
637,-0.01,0.0,0.0,0.0
549,0.0,0.0,-0.01,-0.01
546,-0.022662170492041042,-0.01,0.0,0.0
552,-0.01,0.0,0.0,0.0
563,-0.04998533763429394,-0.004554905625383417,-0.014744517720229475,0.0
562,-0.01,-0.01,0.0,0.0
1152,0.021259226504302866,-0.03344526348178571,0.0,0.0
639,0.016722631740892856,0.0,-0.026607350014367967,0.0
1151,0.0,-0.008343422503832217,-0.06363158162659291,-0.04174946978173377
104,-0.03866282703937308,-0.00013625239258031017,-0.0521253231770037,-0.01644541547720424
154,-0.034750215451335796,-0.012274436767011551,-0.036353060927730114,-0.021021667782440447
1149,-0.040030743611093315,-0.021982261069343097,-0.03792167662788629,-0.011325449364152486
1148,-0.03839066339066339,0.0019288434540601033,-0.00850577219104173,-0.01544572442207635
1147,-0.03695819289220034,-0.016148700164785167,-0.00843336979361002,-0.009024836349634193
1157,0.0,0.0,-0.01,-0.006448667318411976
106,-0.01,-0.01,-0.009999999999999998,-0.011276956916704214
152,-0.01892766191754422,-0.013415112043271884,-0.012471257897728365,-0.019091790719100034
153,-0.019012458345432165,-0.01798313722579665,-0.019,-0.012279577518299943
1408,-0.008164198357363291,-0.009888458191598766,-0.01,-0.0063742663219463445
1684,-0.004460042881285011,-0.009879444432735472,-0.006899216249034109,-0.0069816565205609565
151,-0.01,-0.011590621392291734,-0.006416558443294225,-0.012124370065265368
107,-0.01816685734545574,-0.005914877810454191,-0.009812556418410383,-0.009414047382817991
150,-0.0340757299021345,-0.01,-0.04785960543978371,-0.006734659791925951
108,-0.01,-0.009999999999999998,-0.01,-0.008965618645617785
149,-0.03405808947741267,-0.01,-0.0320422444951424,0.65445465803942
148,0.5790091922354781,0.7382829533771333,0.5711990792715189,0.5820748218901742
822,-0.01,0.7313937114138717,-0.01,0.0
823,-0.006988774150031317,-0.016843955622750796,0.0,0.8023908395778522
603,0.8512670565302145,-0.007604395136389771,-0.03093178921841555,-0.009999999999999998
824,-0.01,-0.005291789259784518,0.0,1.0
467,-0.03486889261649468,0.0,0.7816062454864009,-0.006905161746508749
602,0.0,-0.0053368855643649744,0.7068982018110153,-0.0046318809989853455
1392,-0.006641146952643309,-0.008005328346547462,-0.01,-0.0074092130686201595
1391,-0.012921008839739883,-0.01,-0.01,-0.0032103890524565895
466,0.0,0.0,0.9154509833005773,0.0
end_point,0.0,0.0,0.0,0.0
1016,-0.005694838653831259,-0.007144061427497778,-0.03598675687347056,0.0
1017,0.0,0.0,-0.03588345055260513,0.0
1211,0.0,0.019765010039847167,0.0,0.0
713,-0.011516756881262236,0.0,0.0,0.0
714,0.0,-0.0070800269607426665,0.0,0.0
715,0.0,0.0,0.01984641691732037,0.0
39,-0.038956586779692715,-0.01,0.0,0.0
38,-0.019478293389846357,-0.01,0.0,0.0
41,-0.01,-0.0030680493342332945,0.0,0.0
100,-0.008844141463811541,-0.01,0.0,0.0
40,-0.0067613252197430695,-0.01,0.0,0.0
165,-0.01,-0.015815466721971823,0.0,0.0
164,-1.0,-0.03682915690694009,-0.01,-0.01
163,-0.024947112122300722,-0.019000000000000003,0.0,0.0
terminal,0.0,0.0,0.0,0.0
147,0.46198471966536336,0.007508926691624481,0.6457767547461322,0.5823857457648478
109,-0.032110975531436645,0.6100494391960982,0.0,-0.008960412895826239
821,-0.038014719299312695,0.004480206447913119,0.0,0.0
110,0.0,-0.01,0.6724566249946188,0.0
470,0.0,-0.01,-0.044196844214626475,0.0
105,-0.005391326696277066,-0.007140366083979187,-0.010000000000000002,-0.011325449364152486
1520,-0.017182957844674367,-0.015605411956866638,-0.035271377982195005,-0.013988629644457873
469,-0.016061193812733354,-0.009999999999999998,-0.0069816565205609565,0.0
468,-0.003678152310280904,0.002662077954161147,-0.044899732446735466,-0.006972860687012631
604,1.0,0.8023908395778522,0.0,-0.006932624065131979
1544,-0.004512739052095059,-0.018972742911137853,0.7151822964603055,-0.0066571868326170194
1549,0.65445465803942,0.8157544091593434,-0.03615887593280462,0.6513047415423152
1545,-0.01,-0.01,-0.019922541159970036,-0.010474194809536982
1548,0.7241789682434091,0.9026564884198357,-0.0355305832996379,0.7211504589002165
1519,-0.01736466206020693,-0.01213477273080128,-0.034336886056477306,-0.01
1409,-0.01641842213961173,-0.006544362703690621,-0.003751129307144118,0.0
1685,-0.013415112043271884,-0.0026577521270375846,-0.01,-0.015977032257378978
825,0.89,0.0,0.0,0.0
54,-0.013522650439486139,0.02360107514966657,0.0,0.0
854,0.0,0.0,0.004147697861778798,-0.008234112280355053
853,0.0,-0.01,0.0,0.0
99,-0.01,-0.0044793475203227994,0.0,0.0
98,0.0,0.0,-1.0,0.0
1190,-0.01,-0.005501348930757821,0.0,0.0
141,0.01571755983004884,0.0,0.0,0.0
1623,-0.020340748214082306,-0.0203602957943773,0.01968938033582207,-0.007531572351296634
1622,-0.01,0.0,0.0,0.0
1594,0.0,0.0,-0.01,0.0
1188,-0.01,0.0,0.0,0.0
605,0.01603139588570256,-0.007607767419706042,0.0,0.0
845,0.0,0.0,0.0,0.8934122632038008
601,0.0,-0.01,-0.0064792919777929385,-0.006892677214071063
1513,0.0,-0.01,0.01910914551078527,0.0
599,0.0,0.011182764629383094,0.019730092336832136,0.0
600,-0.04992477999813614,-0.010755687300663789,-0.02170310157051535,-0.010000000000000002
155,-0.03434584896069461,-0.012305289305555099,0.018176530463865057,-0.029299049538832958
125,-0.01,0.0,0.0,0.0
1514,-0.008203526203703399,-0.009748641039439102,0.0,0.0
849,-0.013881404965093231,0.0,0.0,0.0
1153,0.0,-0.01,0.0,0.0
