,1,2,3,4
456,0.010377649525051805,-0.001758777851782311,0.08818634493377457,-0.002664730946153434
1645,0.048143797589933424,0.009156913498019654,0.0,0.0
1646,0.04819807160063812,-0.01762505889195569,-0.015968318855390906,0.0
1563,-0.015438666642285635,0.06905986863061,-0.01268933646008031,0.0
200,0.06937881300228459,0.015077271600613089,0.022875114115411488,0.027332301590847215
199,0.03409068334095456,0.03729853582406493,0.08067181601506324,0.0
198,-0.0025472884173151564,0.03766072590298862,0.054085850382282,0.03955282967340482
457,0.004199144526461654,0.07399900775899126,-0.008149621839353416,0.040700975833137344
1564,0.08050079262233455,0.039712785126182766,0.0,0.0
630,0.039559610368026195,0.0,0.002272582872075983,0.013563431600675534
197,0.04070097583990098,-0.0059417988914979986,-0.013421316566684938,-0.0028534256952228443
629,-0.013008339081247385,-0.01,-0.01,0.05607166589393296
458,0.028028090580407006,0.00028561791799859224,0.01312053044103216,0.03877575512445794
631,0.0009567113787396844,0.014611392019630923,0.07457850563371347,0.0
918,0.0,0.024268254577564874,0.0,0.0
690,-0.0008968680432273612,-0.011444647232944312,-0.009364198952723415,0.05963516637860851
201,-0.0010233622593387535,0.03820684905797037,0.01014638572442117,0.00607566485053062
377,-0.011124597521508642,-0.010974869106164707,0.0061878440498893475,0.017118106014812735
202,0.0078048412528952844,-0.006228790966758188,-0.0027464011552625085,0.0
306,-0.0165152212764952,-0.021342646488164533,-0.01,0.0
378,-0.013534290478355962,-0.015003900133526739,-0.03615233621901181,0.02438616415217333
379,-0.013536488959639603,0.04315898190135174,-0.010293140331093752,-0.011378155540939629
380,-0.013830646499739982,-0.006001766920181301,-0.01,-0.01
305,-0.027072977919279206,-0.010000000000000002,-0.01,0.0
1561,0.017474121772048132,-0.010234355704445003,-0.021870874357791597,-0.01
304,-0.031437290743950644,-0.01,0.0,0.0
307,-0.01,0.007204303926457504,0.0,0.0
372,0.01638876919754857,-0.010320441178680532,-0.01,0.0
1064,-0.03323963299160555,0.01629831901429236,-0.0022913126687735914,-0.01
689,0.0003730977225865767,-0.006803518860152392,0.004793629048144357,0.01342083604236596
