,1,2,3,4
750,0.005494010423928394,-0.010910219424436228,-0.01044492639372972,0.07870497259047768
751,0.03436216997199615,-0.006899063935005298,-0.005293178574906946,-0.0028454877393624283
749,-0.01,-0.01,0.0008288254304619491,-0.01
1643,-0.01951362139169482,-0.014548302563587929,-0.01940107356201619,-0.004969546618322917
510,0.015312924099378109,-0.016062037889432626,-0.019000000000000003,-0.01361005747126437
746,0.0923143217194898,-0.01,-0.017165154054030046,-0.01
725,0.09513915013016772,0.11358763664148264,0.02099182250374582,-0.005549056993254566
511,0.0,0.08907730364851461,0.11682127792240857,-0.009134698959078593
512,0.07786282740303482,0.11000898907485414,0.08234399162180739,0.0
513,-0.038038434033747695,0.10276712750392374,0.0,0.0
514,0.04461039986836506,-0.010177951300538618,-0.007323415444229176,-0.009978805018141468
515,-0.016196010598669337,0.022206270965455775,-0.010017952170289158,0.0
516,-0.01,0.012678083384577045,0.0,0.0
1640,0.005008976085144579,-0.009662657308060974,-0.012793482488281167,-0.01
1641,-0.01,-0.009604561013934296,-0.01,-0.010192391583530726
1657,0.0,-0.0062161685029228425,0.0,-0.0058602192120259
1489,0.0,0.0,0.02080115675415158,0.0
1455,0.0,0.0,0.0,0.0001251188901111762
1488,-0.015125256809046961,0.011294094735573666,-0.004885560627853168,0.0
752,0.0,0.0,0.0,-0.01
1487,-0.01447825134217158,-0.009771121255706335,-0.019000000000000003,0.0
1659,-0.019000000000000003,-0.01,0.011658867443380377,-0.012019137836738499
1709,-0.005308140480529825,0.12127052274452443,0.09088339839931983,0.0
724,0.0874142103598375,0.12036441978221497,0.09678201299499196,0.0
723,0.0,0.007496829537077546,-0.03781461761858664,0.11781674275020614
1483,0.051068744157275844,-0.005755143947660418,0.0,0.0
722,0.0,0.0,0.0,0.14414222345786198
1717,0.11877296944080384,0.15137359087816715,0.1570419293012422,0.013542108443296147
1205,-0.0014987563221143512,0.1684065665394086,0.027330736196441434,0.01997156353103241
1204,-0.005436609137457249,0.145544451382387,-0.019019217016873848,-0.011016418870684868
1481,0.09724586152602215,0.0,0.14633625903713934,-0.010018875561557975
1482,0.0,0.12172435876087946,0.10473406586544487,0.1367120709142044
1024,0.002197153438698524,0.012289259256097543,-0.005664539400665927,0.0056516969073554125
1555,0.0035953116258613128,-0.01,-0.018611912763237468,0.0
1101,-0.01457165172586643,-0.013747526538673352,-0.010000000000000002,-0.009568791959152742
1023,0.16767764282935638,-0.018815543566416307,-0.037586637198743104,-0.006238149493900792
1102,0.18176598677300454,-0.005298896288074978,-0.01869377062355587,0.000721465416088066
1206,0.149792788492102,0.14563438737178946,0.19636476067779637,-0.010827573064463037
1022,0.15436878580263283,0.1974196031437293,-0.03393402121461219,0.0
1021,0.16767764282935638,0.22467960842581403,-0.019144581196350974,0.16399370489062656
1207,0.16672828461001674,-0.002875989628031005,0.020001574929640303,0.009333233778839692
285,-0.018954615069677168,0.14959754061566163,-0.010000000000000002,-0.01
284,0.2451683213007334,0.024975634148978437,-0.04192797574427425,0.0
1674,0.17887613264483135,-0.01,0.0,0.0
1673,-0.010000000000000002,-0.01,0.0,0.0
1552,-0.007230009746053137,-0.01,-0.03220321516900247,0.0
1553,-0.019000000000000003,-0.01,0.0,0.0
1019,-0.01,-0.01,-0.02789562983528477,-0.01
1018,-0.01,-0.01841839025412314,-0.03240997492107844,0.0
1210,-0.013576799118483814,-0.016974404474915626,0.01804220432435553,-0.01
1017,-0.01,-0.007144061427497778,-0.035653938205115386,0.0
1211,-0.013936282465929779,-0.015520142159953005,-0.01,0.0002550137194330506
