,1,2,3,4,5,6
0,-0.027314370026732104,0.0,-0.01913993698550339,0.04167127074204581,0.0,0.0
301,0.056525340931657286,-0.001512084204723898,0.007094613769226403,0.0,0.0,0.0
302,0.07058693528695414,-0.007123785014471716,0.030077300193005335,-0.010101336608860085,0.0,0.0
303,-0.05225227500705783,0.036118979393266415,0.024476894334390525,0.0,0.0,0.0
798,-0.00502940244382475,0.0,0.0322549303140639,0.0,0.0,0.0
376,0.0,0.010330116076070974,0.05403684696608148,0.007399649760680398,0.0,0.0
797,-0.0015669030162546206,-0.018347863921463224,0.0536341490467582,0.0,0.0,0.0
307,-0.04145128202750637,0.0,0.03965316619018839,0.0,0.0,0.0
796,0.001868423957812903,-0.016411961555574416,0.05539345479877218,0.0,0.0,0.0
308,-0.04225180708629983,0.048237232130967984,0.0,0.0,0.0,0.0
795,0.0013436194491873443,0.05614000611867139,-0.014167748917879655,0.06054953801682547,0.0,0.0
322,0.004868850935654329,0.08674622646477921,0.0016473943676862841,0.0,0.0,0.0
321,0.014546334795373608,0.02323626319956654,0.14932823289017075,0.0,0.0,0.0
320,0.27606772024632475,0.05584016183340473,0.03546239024121842,0.0,0.0,0.0
761,0.17448625975460674,-0.044301636455902085,0.0,0.0,0.0,0.0
177,-0.08827839474566994,0.15383787660560996,-0.11382854169376869,0.0,0.0,0.0
173,0.41798528174829497,0.026242061169533606,0.0,0.02176417403426746,0.0,0.0
176,0.0,0.0,-0.08827839474566994,0.0,0.0,0.0
16,-0.005037491431824109,0.06271401677907583,0.0,0.3155438135616433,0.0,0.0
17,0.0,0.0,0.15556503637294772,-0.0007194624341524507,0.0,0.0
243,4.345263383341063,-0.08491847826086957,0.16555553858440475,0.0,0.0,0.0
244,0.3123794575705403,-0.10781823451313349,-0.05574757498048835,0.06716808629364471,0.0,0.0
175,-0.08011408245341366,0.10184099264596103,0.0,0.0,0.0,0.0
245,0.0,-0.07516875385239864,-0.05574757498048835,0.0,0.0,0.0
63,-0.30873959710017373,0.06703443103622836,-0.021830027929415297,-0.040455520668403244,0.0,0.0
179,0.0,-0.05643404553098793,0.0,0.03195704972516937,0.0,0.0
591,-0.032417140237295736,0.054947635165964834,-0.060954052834973,-0.02558098197217457,0.0,0.0
246,-0.01827518508875934,0.05499646712583956,-0.04886391399951136,-0.0024610102978123646,0.0,0.0
605,0.0,-0.037050759540570584,0.06917949848551644,0.0,0.0,0.0
690,-0.06171468068824212,-0.025591063480277666,-0.041036078920586985,0.02409754686972866,0.0,0.0
689,-0.049665907253377786,-0.029820480706148986,0.02492729538845035,-0.02512490667891805,0.0,0.0
688,-0.04050813403331389,0.0,0.0,0.0,0.0,0.0
809,-0.04305148958153952,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.03585674046423758,0.0,0.0,0.0
61,0.03170040999196923,0.0,0.0428626537697704,0.0,0.0,0.0
62,-0.03953097071967066,0.0,0.07496249903375668,0.0,0.0,0.0
247,0.05862614972677907,-0.015307420207830259,0.0,-0.007849336523437379,0.0,0.0
248,-0.01856680409627646,0.05979644470195896,-0.015379549073785623,-0.04273431223397891,0.0,0.0
599,0.0,-0.04687661138351631,0.06220429157336723,0.0,0.0,0.0
701,-0.059638115912642085,-0.023073796036558288,-0.08141996417521577,0.05917684640204141,0.0,0.0
756,-0.06288065252151416,0.0,0.03056359264843718,0.0,0.0,0.0
700,-0.059638115912642085,-0.05009317330234236,-0.035657524756510045,0.0,0.0,0.0
192,0.08320168904063792,0.0,-0.05009317330234236,0.0,0.0,0.0
249,0.06760612869897745,-0.013424078236470915,-0.01176621943058137,0.0,0.0,0.0
598,0.0,0.0714902715666295,0.0,0.0,0.0,0.0
597,-0.006027976694893619,-0.02488329733549652,-0.03394202701785351,0.08479421110265299,0.0,0.0
250,-0.012461532130700774,0.07969474162172747,-0.04706602938611558,-0.018949368186796125,0.0,0.0
195,0.017878320153038422,-0.25481602283151567,0.0,0.0,0.0,0.0
197,0.0379873635536545,0.0,0.0,0.0,0.0,0.0
196,0.045437720848612875,-0.0212521783482807,-0.029797200255064035,0.0,0.0,0.0
35,0.0,0.0,0.0,0.09680929494203623,0.0,0.0
418,0.0,0.14503915020179362,0.0,0.0,0.0,0.0
419,-0.04293725150065694,0.032657290350578815,0.24753801971784423,-0.014076529546748928,0.0,0.0
253,0.2389043639015101,0.00922759871607498,-0.0014703177370137197,0.0,0.0,0.0
254,-0.22459240622787294,-0.019588010198361247,-0.016190861840685012,0.06495522198866668,0.0,0.0
366,-0.007900460562209166,-0.011168878497273223,0.0883738675604169,0.0,0.0,0.0
367,-0.00018211663119523797,0.10253898590930174,-0.01765369056273492,0.0,0.0,0.0
368,-0.05239478919731712,-0.0323074636702571,0.12164034144730605,-0.018261865688097012,0.0,0.0
739,-0.04271423323679917,0.08020464892580728,-0.03719513014089914,0.08340266905468147,0.0,0.0
889,0.025628539942079503,-0.03946049609735693,0.0,0.0,0.0,0.0
40,0.0,0.03313233052812935,0.0,0.0,0.0,0.0
41,-0.0386543856161509,0.08531983941285351,0.0,0.0,0.0,0.0
42,0.23293733985557885,-0.02012431074235707,0.010006637736365124,0.13614086041023776,0.0,0.0
125,0.05139270064451035,0.0,0.0,0.0,0.0,0.0
615,-0.2328939400996786,-0.1588310038119441,0.0,0.0,0.0,0.0
43,-0.3201584695541792,0.04018915696545072,0.0,0.0,0.0,0.0
