,1,2,3,4
343,0.022077787602112958,0.10381510045063269,0.0009357863720109334,0.07344206851031722
651,-0.007689909937288755,-0.01,-0.0033827439465797075,0.11249814857142984
1312,0.0781549739801735,0.13916826954442374,0.10424915540035648,0.09473658060341628
344,-0.03374593361499939,0.11833560164713762,0.01769392055605263,0.08272314121850298
219,0.0,0.14134252933799926,0.0,-0.0019604706384233426
220,0.1198894005291953,0.016237090759913027,0.13133685446084944,0.16358715031458076
221,0.008388270396554348,0.1628159627776445,-0.03408269825905577,0.0
649,-0.021584879595617088,0.04030248792695067,0.16357571562940793,0.11889118753746326
1289,-0.039374419227316396,-0.0013294407308733361,0.0,0.11982986724039267
1297,0.016206039302047434,0.030966214603729635,0.08892479088948906,0.1518398088150742
866,0.024138675663206238,0.08996828393408002,-0.03276110601493906,0.12694350600039608
867,-0.020464628935348145,0.10919968064672035,-0.013052590020879717,-0.01
428,-0.0205375920084122,-0.005049056634258455,-0.0052695108555620325,-0.01
429,-0.005184086926769587,-0.0025245283171292277,0.0,-0.0033883143813615603
1319,-0.01,0.0,0.0,0.0016941571906807801
1682,-0.020027076607573437,-0.01,0.0,0.0
347,0.0,0.0,-0.003822051402004895,0.0
348,0.0,-0.0025674415547604474,0.0,0.0
1320,0.0,-0.0025311790637067393,0.0,0.0
1295,-0.021744046480073755,0.0,-0.01,0.0
1303,0.0,-0.0013273965082038412,-0.01,-0.0038137487166735565
1302,-0.04264610555764048,-0.0025149539159844436,0.0,-0.0038313589063769136
1296,-0.02132305277882024,-0.005026641198351261,-0.0038316114071669525,-0.011678924511483843
346,-0.03421798223402362,0.0,0.0,0.0
175,-0.010000000000000002,0.0,0.0,0.0
176,-0.017431983569563124,-0.01,0.0170870070398469,0.0
177,-0.008476895520448186,-0.01,-0.01,0.0
178,0.04955575633139792,-0.008484372873911948,-0.013031875113695315,0.0
650,0.1668407618806645,0.03427241305964523,0.15623074852503419,0.10394165146683496
927,-0.01,0.028769282897805525,-0.01,-0.008483684444624155
648,-0.021121109334484117,-0.009518857705943387,0.14832881550243865,-0.00848051206068227
223,-0.019027466298640907,0.14837843955277877,-0.037629403403584484,-0.010000000000000002
224,-0.04886668580267585,-0.0013337814839119277,-0.03502565084482259,-0.018286464262966717
928,0.16612466848387186,0.12500541258972955,0.21493046701403531,0.0
1356,0.13417505322456028,0.19569407609319095,0.1509669957621639,0.1794372133081688
1288,0.0,0.17800428591731146,0.02964345012194029,0.013986728965920646
222,0.12849948763130759,0.10373201031725991,0.17808510837521646,0.0
929,0.23331717024076132,0.18926034372990205,0.174238389441496,0.21437699342120947
1112,-0.016282465597116203,0.24085877334405115,-0.003213462452625215,-0.009919064816047953
225,-0.00936893376111004,-0.019000000000000003,-0.03621523761443909,0.0
647,-0.03984825783416749,-0.0037239390763567108,0.014959071287640317,-0.011925881797078822
1111,0.015498957840453647,-0.019000000000000003,-0.012904409526965683,-0.016655774243310814
858,-0.001860953316244477,-0.012904224905500129,0.3206290922141771,-0.011739147718238193
319,0.36084696265861116,-0.007575420583709413,-0.03308672692862531,0.1796334304831203
859,-0.01,-0.00562265254256348,-0.016543363464312656,-0.004063402075260707
861,-0.0154428446281363,0.0,-0.016352053163795247,-0.0039151999022766105
609,0.0,-0.01,0.0,0.0
318,0.20363007176080064,0.3780277784285087,0.0,0.2982414262358968
892,-0.03969640191813014,-0.01,-0.03735748120918695,-0.002612859869189783
233,-0.02170515714533773,-0.0020317010376303536,-0.024815373620265226,0.0
1110,-0.01,-0.01,0.0,0.0
234,0.0,0.0,0.0,-0.01
857,0.29319836286756973,0.22830623704187986,-0.012397854489540358,0.26921056089830603
1355,0.20677289600964602,0.26478470782431096,0.0,0.0
863,0.23707959088088987,0.2133144549760167,0.3075473958962217,0.0
228,-0.015963628468896467,-0.0187695609929927,-0.01765967557570542,0.24812717219557412
227,-0.031927256937792935,-0.012720108127320403,-0.01756739491503769,0.23707959088088987
226,-0.010783276292268999,-0.01,-0.017312583415174637,-0.00641149706180039
646,-0.01,-0.01335154516872104,-0.01,-0.003388824200000271
1309,-0.0116075677143245,-0.01,-0.01,0.008585000316332674
407,0.014917983307888539,-0.01129721559092655,-0.03230558498953299,-0.01
886,-0.021901774919839502,-0.013134211098171849,-0.0024313981025369203,-0.0017861863492494442
408,-0.01,-0.012997866346159147,-0.01,0.019532390717718146
423,-0.01,-0.002342236329771885,0.03119817598760915,-0.004397854550636017
1352,-0.007219324827350968,-0.01,-0.01,0.0
424,-0.039867321553868726,0.011044966275262757,-0.01,-0.005555679015089224
425,0.0,0.0,-0.014550611905614238,0.0
870,-0.017144871522059346,-0.00505623545068249,-0.018853953845520986,0.0006551718622303006
862,0.2394388979800646,0.3424904735954409,0.2567391115162239,0.0
317,0.2860180741078559,0.42283761816292387,0.0,0.0
316,0.4660238847264788,0.37055385634663146,0.0,0.0
315,0.507715559515515,0.40942149625383095,-0.033566508680299145,0.013613104790546466
314,0.44694400356396347,0.5504300545505088,0.3738681927326415,0.4005519842271759
485,-0.0385838194894589,0.4853870490954579,-0.02907822041291073,0.0
611,-0.041435319466313084,0.0,0.3288082369430106,0.0
610,-0.01,0.0,0.0,0.0
486,0.0,0.0,0.003560868054170773,0.0
1043,0.0,-0.016762098882973732,0.0,0.0
1042,0.023046731177190336,0.0,0.0,0.0
1041,0.0,0.4177255079316805,0.0,0.0
1040,0.595798376666266,0.0,-0.0023555261585890964,0.0
1373,0.05410767105847714,0.029093983336518005,0.6468581294879917,-0.0010212453678777804
1195,0.0,-0.0014558079815977115,-0.039795609748332565,0.5721723165391925
1194,-0.020933114512509628,0.013113015012093993,0.0,0.0
1193,-0.01,-0.004675230442108491,0.0,0.0
1039,0.6754183506833963,0.5407087749504944,0.5579274860091183,0.6731093074069622
311,0.5941175293875137,0.7270284180269057,-0.02320205190509939,-0.019395269568305614
312,0.6712416993194597,0.5357595319003421,0.5191259823670067,-0.01767359000098972
1045,-0.016958310687221943,-0.004164355449392254,0.6251409936063,0.49673464147971547
1044,0.0,-0.01,-0.01027446954284885,0.0
333,0.644325576224215,-0.0028746932702280667,-0.03384552900561836,-0.0018882353496539805
310,0.8051894855009799,0.6496098140721676,-0.01,0.07346270589804552
334,0.6888241316284076,0.04135454441196744,-0.02075860236481998,-0.004720588374134952
517,0.8161190950381844,1.0,0.0036242800255640306,0.7962881752044932
309,0.7146705369508819,0.7281009043037449,0.7206844723702249,0.9179101055979826
1374,-0.021357663984144067,0.5864343001807607,0.7661927305069776,-0.007362967806159565
1375,-0.009038159107752934,0.6855160170844236,-0.01,0.0
1128,-0.01,-0.0073733262549401275,-0.01778103829578749,0.6124453358221048
1127,0.0,0.5299002810622108,-0.036335096796697865,-0.002337619592618358
1196,-0.041912553648068666,-0.004675239185236716,-0.03980257920713262,0.0
1634,0.7452853532316392,0.5516957904752973,0.595798376666266,0.0
end_point,0.0,0.0,0.0,0.0
427,-0.01,-0.0025126537241548434,0.0,0.0
1361,0.0,-0.01,0.0,0.0
1304,0.0,0.0,0.0,-0.01
925,0.0,0.0,0.0,0.0019020027327975263
926,0.0,0.0,0.0,0.017121985943585404
1113,-0.039836828351074,-0.01,-0.01,0.0016882720468070038
1114,-0.019000000000000003,-0.019000000000000003,-0.0021370370750288074,0.0
871,-0.03833956557844426,-0.012395051504252016,-0.034321801208127396,-0.01
1690,-0.01,-0.01,0.0,0.0
1311,-0.002697756330015453,-0.01580276779128605,-0.007107017219033512,0.0
1310,-0.01,-0.014284331623574977,-0.01,0.0
1354,-0.00506858813463792,0.20843986629500644,0.0,0.0
1287,0.0,0.040830014178333866,-0.003832445483462997,-0.0008873586881289154
1286,0.0,0.0027356907733351514,0.0,-0.01
320,0.2566068791423249,0.3186977566473241,-0.018678740604593475,-0.01200742658617927
891,0.01984820095906507,-0.004534563348756894,-0.03739939562576669,-0.0022045155532981315
321,0.3148953498247198,-0.004536052545632688,-0.018699697812883345,0.059029555097084664
930,-0.009147578220235677,-0.004505064593616144,0.2643776979116742,-0.01
1357,0.0,0.19098459098816503,-0.0022246386741865383,0.0
322,-0.005007812187011738,0.0,0.0,-0.002421998281245812
323,-0.03903993004044536,0.0,0.0,0.0
324,0.0,0.0,0.0,-0.00444138087861173
1300,0.02259636050988547,0.0,0.0,0.0
643,-0.03135582591245453,0.0,0.009790278385516635,-0.003277111213356981
864,-0.03441535200022026,-0.007108512870673404,-0.01,0.0
229,-0.03249834258452819,-0.019000000000000003,-0.03327034148678502,-0.01
644,-0.0004984899899363234,-0.0035185250343056193,-0.013209897326084196,-0.003254949802164151
645,-0.0017592625171528097,-0.011361626108363653,-0.012720108127320405,-0.003302858954711198
