,1,2,3,4
380,-0.01,-0.015001766920181302,-0.01660215779646895,-0.01
304,-0.03666129299947997,-0.01,0.0,0.0
305,-0.03607297791927921,-0.038804811796662786,-0.01,0.0
379,-0.01,-0.010888186399466478,-0.048880677014373,-0.012801078898234475
378,-0.01,-0.015003900133526739,-0.0289403385071865,-0.015196754387921781
1561,-0.005998049933236632,-0.02531787723834393,-0.024766697449516192,-0.01
1646,-0.04100848055377852,-0.009844491596335485,-0.029033307009801647,0.0
1645,0.014516653504900823,-0.010856525713203998,0.0,0.0
1563,-0.02050424027688926,-0.020564544033157862,-0.029506881004650286,0.0
455,-0.04635193541965381,-0.018756611044084846,-0.027651636194066204,0.005133476324415229
456,-0.03631319601158198,0.014614822136194612,-0.028498653000802218,-0.013780804940963558
457,-0.02024268437604033,0.01482639085098281,-0.029921202383343375,-0.019000000000000003
1564,0.014753440502325143,-0.019000000000000003,0.0,0.0
200,-0.01,-0.019000000000000003,-0.02619634862828225,-0.005782272016578931
199,-0.019000000000000003,-0.019000000000000003,-0.04440194314731817,0.0
198,-0.04308158834083524,-0.01,-0.04416629228470439,-0.015135463916795959
630,-0.007049713193116636,-0.005810885881174357,-0.019770873141883596,-0.013903390224523006
631,-0.010856525713203998,-0.015338420254678235,-0.04632793965702207,-0.014841884177223666
197,-0.013921951423581214,-0.0059417988914979986,-0.03835473527561713,-0.01
196,-0.00622610731318565,0.0,-0.040100089824201206,-0.007650687949860451
691,0.0,-0.016380480833035577,0.0,0.0
629,-0.01,-0.007325268721335797,-0.013903390224523006,-0.01
628,0.0,-0.016380480833035577,0.003532545093864036,-0.005989659451922201
920,0.0,-1.0,0.0,0.0
terminal,0.0,0.0,0.0,0.0
381,-0.035976917209918115,-0.011097776524705935,-0.01,0.0
382,-0.017988458604959057,-0.01,0.0,0.0
1308,-0.013775997744470681,-0.002956952682843169,-0.025562372188139056,-0.01
453,-0.021785629406638675,-0.019000000000000003,-0.019000000000000003,0.0
454,-0.0273217935476259,-0.01488408439697838,-0.047731512431525805,-0.01
1638,-0.019000000000000003,-0.009729056201846581,-0.0451634710449886,-0.01
633,-0.01306281179213334,-0.010384282446813959,-0.046280637699517714,-0.003826421285922442
916,-0.005483069378373458,-0.006275239996861077,-0.02356843319805109,-0.01
131,-1.0,-0.007382667269092315,-0.014934762440536112,0.0
893,-0.01,-0.037552197554600895,-0.011080327260441995,0.0
1452,-0.02572360500890037,-0.019000000000000003,0.0,0.0
306,-0.03606858095671192,-0.019402405898331393,-0.01,0.0
202,-0.03558132289927805,-0.01,-0.01,0.0
978,-0.01,-0.018776098777300448,0.0,0.0
1683,-0.01,-0.015737605279152557,0.0,0.0
634,-0.010000000000000002,-0.01,-0.011096621729175084,0.0
307,-0.023246299189169085,-0.01,0.0,0.0
201,-0.01,-0.011087879097905224,-0.02760607342494529,-0.012098377193960891
