,1,2,3,4
725,-0.03424024034495237,0.030089161986789553,0.08187911102239587,-0.003316556908258709
839,-0.02884670859054982,-0.0008435567040902064,-0.03800605056324967,-0.012746783211661011
1494,-0.012520765506068883,0.0021747709535650584,-0.011073360137283647,-0.009999999999999998
1495,-0.0055886527993561875,-0.002689398177233491,-0.0011926223747596096,-0.005696564515871768
1228,-0.04096883091344106,-0.01,-0.013822387845145024,0.0056135650900553625
527,0.0,0.025769589711762575,-0.028244438670025872,0.0
528,0.014809373741203231,-0.0016896759487730131,0.0,0.0
837,0.003328436367082908,-0.01,0.0,0.0
838,-0.02883107297721192,-0.0027943263996780938,-0.012520765506068883,-0.0038940589404761233
1107,-0.005088934214329624,-0.005378796354466982,0.02357723497026529,-0.009921619208254786
1508,-0.01,-0.004715237383910855,0.01865309716025249,0.0
1106,-0.005087981373917786,-0.00536800924156471,-0.037436918791835756,0.005398639527052681
1483,-0.014404475730359953,-0.008170748106364537,0.0,0.0
513,0.0,-0.01,-0.0154102627145029,0.0
512,-0.01,-0.010000000000000002,-0.009926819486743725,0.0
511,-0.01,-0.009739677889372843,-0.01473369295374025,-0.009880641846494348
749,0.0,0.0,-0.005527408043509374,-0.00977582087567893
1643,-0.00498882503192848,-0.009423045754540966,-0.0012033915909011195,0.030410827080126816
1659,0.0,0.0,0.0,0.004955971152283117
1660,0.0,0.0,0.009784398035294307,-0.007847962982728203
1487,-0.005478251342171578,-0.009771121255706335,0.003923981491364101,0.0
1488,0.0,0.0,-0.01,0.0
1200,-0.008647437072600421,0.003396766821468653,-0.01946494752250148,0.0
1088,0.0,-0.01,0.0,0.0
1028,0.0,0.0,-0.01,0.0
1201,0.004649882450971639,0.0,0.0,0.0
1202,0.0,0.0,0.06055861887241912,-0.011217553227290063
1644,0.05114516408332279,-0.009939093236645834,0.0,0.0
510,-0.010570690435216468,0.008741248915598361,0.0,0.01640722669673078
1642,0.0,-0.009549784938843175,-0.010142275845561537,0.009659186086096783
1658,0.0,-0.01002856134270402,0.004904672779850819,0.0
1454,-0.004800380958232845,-0.006307604195313702,-0.01,0.009428486173217747
1453,-0.0003740392713111624,-0.00960076191646569,-0.02099941965240233,0.005071137922780768
1641,0.0,-0.009604561013934296,-0.010000000000000002,0.0
1657,-0.004802280506967148,-0.01,0.023674639402512177,-0.010208415000653339
1455,-0.005824952311677516,-0.003153802097656851,-0.036767409368335904,0.0
1489,-0.009486873961187301,-0.0031080842514614212,0.0,0.0
1656,-0.004831328654030487,-0.012711002643888551,0.001973150076283992,0.0
1640,0.0,-0.009662657308060974,0.0,0.022277539143730908
1027,0.04575786493050504,0.0,0.0,0.0
508,-0.015188150812262305,0.009249963170695907,-0.0010707841934913254,0.05748757343349635
507,0.05962850261443088,-0.001919326853685875,0.0,-0.0024329195423775656
97,0.016023997538713978,0.013438978411019663,-0.02020009108404707,0.07531750302764295
158,0.007853277215940757,-0.0013369893915969,0.09343736073313749,-0.01
748,0.0,-0.0051681509596222695,-0.03848048269917498,0.08005331367323325
747,-0.01153479187006072,0.041552409968008915,0.09128822365549741,-0.013310761762298553
1026,0.05997107201941506,-0.018117807711672287,-0.012384812196542486,0.0
1025,0.044529734774686525,-0.013897524203564614,-0.03188501372563887,-0.01255855736647432
661,0.03674494566840617,0.08700940148510754,0.0,0.016434045877068534
577,0.07270179698033016,0.09233936889365671,0.0,0.0
575,0.09668689963566482,0.054723933431106174,0.0,0.0
576,-0.031154977319176512,-0.01,0.10077508190043388,-0.01
802,0.06010537172014048,0.09279909314941659,-0.01,-0.01
793,0.09571468271863938,0.0,-0.015840150853774035,-0.010000000000000002
792,-0.018643916117292606,-0.007106012548329591,-0.01,0.0
1364,-0.018457267733742837,-0.01,-0.021590980466051124,-0.01
1568,0.0,-0.0032195335539787,-0.039372558901348116,0.0
1569,-0.03703539101965839,0.0,0.0,0.0
1363,0.0,-0.006426916956520622,-0.010000000000000002,0.0
1170,0.0,-0.01,0.021850294373048848,-0.004647643551766383
791,0.0,0.0,-0.004733270727939172,0.0
1419,0.0,0.0,0.0,0.02159825745745394
790,0.0,0.0,0.023360587750356772,0.0
804,0.0,0.0,0.0,0.09157313681401506
1420,0.017812818906297132,-0.006641835059324871,0.03988967226114132,0.11611647635203359
1006,0.014139840573794131,0.01996876728370566,0.09157313681401506,0.12597763811270438
1421,0.13692384228812016,0.05617393718030585,0.031287407089138665,0.024959341837243874
813,0.143238989844977,0.0,0.0,0.0
368,0.14573545156892764,0.0,0.012149929710638838,0.0
369,0.000833531527300431,0.11933057698865988,0.14157609255874976,0.0
812,0.1433258359145912,0.09142324647341012,0.09235404938544955,0.0
1442,0.017684166048608528,0.0034424450723464263,0.1132036069929673,0.06102870516861503
808,-0.0055710837301218875,-0.009999999999999998,0.0,-0.0054080129446197845
777,-0.009979641531276196,0.0,-0.01,0.0
778,0.0,0.0,0.0031680859691808594,0.0
1387,0.0,-0.009531580030958572,0.0,0.0
1004,0.0,-0.005514369343635646,0.0,-0.00629995867227111
779,0.0,-0.005479103793950631,0.0,-0.003149979336135555
780,-0.0055880906611828875,-0.01,0.0,0.0
1386,-0.005545364408076712,0.0,-0.006302420381523319,0.0
809,0.0,0.0,0.0,-0.003132675053882011
810,-0.03363832077502691,0.002771194650929237,0.0,0.0
206,0.016819160387513455,-0.004687749036667573,-0.0032453539512833423,0.0
1399,-0.038751278792200146,0.0023438745183337866,0.0,0.0
1400,-0.01,0.0,0.0,0.0
205,0.0,-0.004678616476964364,-0.006490707902566685,-0.0017860485319395485
204,0.0,-0.003572097063879097,-0.004733207456776901,-0.002418466247401358
417,-0.01,0.0,0.0,0.0
416,0.0,0.0,-0.02040316657145189,0.0
535,0.0,-0.010000000000000002,0.0,0.0
203,-0.03804943382442469,0.0,-0.008911511180473381,0.0
1403,0.0,-0.01,0.0,0.0
1398,0.0,0.0,0.0,-0.006299387195613611
781,-0.032681447395942274,0.0,-0.01,0.0
208,-0.03390796023274424,0.0,0.0,0.0
788,0.0,0.0,-0.010000000000000002,0.0
801,-0.016945476235664128,-0.006840693919991244,-0.01803941119361864,0.0
805,-0.037580422103301064,0.0,0.0,0.0
1534,-0.01965439708171512,0.0,0.13174500274533238,0.0
1608,0.0,0.0,-0.009999999999999998,0.0
1626,-0.03934405590003462,-0.01,-0.019827536482667128,0.016410637446218165
815,-0.01,0.13229129818153754,-0.003915967262680977,-0.003800536773993825
816,-0.017579141294106065,-0.01,0.15015058153384736,0.0
476,0.0,0.05070915048501274,-0.012559802679032601,-0.007245745595029122
1390,0.0,0.15249503196141928,-0.004180129393227647,0.1910325106306759
1394,-0.006976854800351493,0.014944289848996465,0.2088580310649845,-0.003366310939408851
1167,-0.0040193084468906765,0.17797817148273867,-0.01,-0.00605375247901164
1168,-0.018022434326249313,0.16192925956760829,-0.006564643356055753,-0.000590501362695789
1160,-0.01,-0.005508112347865937,-0.0036121093667906604,0.009005853641294009
475,-0.017612083298109166,0.0,-0.010000000000000002,0.14587559529085445
474,-0.01,0.0,0.0,-0.01
817,-0.01,0.0,0.0,0.0
1161,-0.036989361859529196,-0.010000000000000002,0.038959786209479486,-0.006050324176369369
1159,-0.017722703492081493,-0.01,-0.01,0.006058450092040918
1146,-0.035445406984162986,-0.01,-0.012607504513880036,-0.011659115846104838
472,-0.03656678213843668,-0.002897227237644485,-0.017849724789697784,-0.019000000000000003
473,-0.014122096358275433,-0.01086776967283666,-0.032477655373103306,-0.005698780925820288
818,-0.017044369903733397,0.0,0.016238827686551653,0.0
819,-0.034088739807466795,0.0,-0.010000000000000002,0.0
471,-0.01,-0.01,-0.01,0.0
1166,0.2505977113744986,0.0,0.005394816013243859,0.1635407488660675
1162,-0.01,0.24310941378235565,-0.0067598078051444846,0.25740673577852863
1165,-0.01,-0.005570856842349208,-0.01507365102545773,0.1844158268972438
1521,-0.03997633401026592,0.16875967262869404,0.0,-0.006535708496943902
1407,0.16290844366414453,0.2283314485706428,0.18125277325567407,-0.0007609686694148078
1406,0.19549830371357851,-0.00506553792973491,0.17092554863717954,0.0032684352823666614
1522,0.022495052584190104,-0.004996692189770372,-0.02001120627551429,-0.007058408245870005
1516,0.01961153472026107,-0.01,0.0,0.0
786,-0.023058050949069375,-0.01,0.0,0.0
271,0.0,-0.005683213152319205,-0.040367505772553325,-0.003361037242981482
1517,-0.01,0.0,0.0,0.0
272,-0.01,0.0,-0.020183752886276662,0.0
785,-0.012689652626527374,-0.01,0.0,-0.00660528158315389
270,0.0,0.0,-0.01831287175129655,0.0
269,0.011353108935350855,0.0,0.0,0.0
531,0.0,0.0024715231107183037,0.0,0.0
530,-0.010000000000000002,0.0,0.0,0.0
545,-0.004374156123418513,-0.01,0.0,0.0
548,-0.017641728592970963,-0.003537514375172052,0.0,-0.008472278704080249
638,-0.010353510254116556,-0.016944557408160497,0.0,0.0
637,-0.02070702050823311,-0.001589366249744112,0.0,0.0
636,-0.010523479988550454,-0.003178732499488224,0.0,0.0
463,-0.01,0.0,0.0,0.0
547,-0.018433612183612183,-0.01,-0.03539071347678369,-0.00849080954774552
550,-0.033721353710023334,-0.01,-0.017695356738391847,0.0
551,-0.01,-0.01,0.0,0.0
553,-0.01,-0.010000000000000002,0.0,0.0
558,0.06535528819537771,-0.011832695156641218,0.43173616731311143,0.3432611236121339
64,0.32096413858892503,0.35059923866587994,0.3925123595690377,0.0
103,0.20393158551863005,0.36773793176547226,0.24402557807043668,0.28952430222620035
155,0.29661828962823045,-0.004101763101851699,-0.006297881644612473,0.014649524769416479
104,-0.01,-0.007140366083979187,-0.01705235754390259,0.28370523186430296
63,0.007436334674983306,0.0,0.0,0.409416797302899
126,0.004198118238211743,-0.0012346101286609193,0.4633867436745366,0.0
127,0.3811939525373954,-0.008439559143771912,0.49495520587743647,0.3923899017105039
559,0.01577568693134638,0.0020367262476984997,0.47882848967725417,0.0
556,0.4055694631809361,0.5277889942478423,-0.018081063265126773,0.0
557,0.3785625505818003,0.4598078756959188,0.34374414048182883,0.0
552,-0.015108113661360695,0.4038270881263269,0.0,0.0
546,0.007554056830680347,-0.005263279781215986,0.0,0.0
119,-0.036981701454120504,-0.01,-0.03860586500301126,0.4354596852896928
120,0.0,0.0,0.0,-0.01
1559,-0.01,-0.00730212592477128,0.0,-0.007515835866170021
1558,-0.06558925385664813,0.0,-0.03926742688405114,0.0
1557,0.0,0.0,-0.01,0.0
1566,0.0,0.0,-0.039274212552038335,-0.01
1562,0.0,-0.0055309163474713385,0.0,0.0
1138,0.0,0.0,0.018977348636667273,-0.0071003161060730425
1137,-0.05708544549481664,0.0,0.0,0.0
1145,0.0,0.0,-0.010000000000000002,0.0
1144,-0.038810835985407126,-0.0041448784224261135,0.0,-0.006803813831389106
1434,0.0,-0.01,0.0,0.0
1139,0.0,0.0,0.0,-0.004064232914224209
1140,0.006595296761973102,-0.00702365567230432,0.0,0.0
1141,0.019674814663245874,-0.007254826438170412,-0.05931291914462862,-0.01
1097,0.009132249714967554,0.0,0.0,0.0
1096,-0.03951819417659891,-0.021631060629896483,0.03809191051939568,0.0
1142,-0.059277291264898356,-0.00369952734838597,-0.03934962932649175,0.022731737729368085
1556,-0.04162434857894474,-0.005549291022578956,-0.03793569141591175,-0.01
