,1,2,3,4
658,0.3081796135910739,0.016514752986318503,0.4467524483785008,-4.78160824691487e-05
1664,-0.019000000000000003,-0.01,0.0118859108674127,0.0
1067,-0.0016692032102642515,0.018662862273861328,-0.020660536122130063,-0.01
1068,-0.02632816334367581,0.002448129041861048,0.033267235654335564,0.0
1069,0.011629207403769382,0.0,0.0,0.050355040331027445
753,0.0,-0.005548133386003613,0.0,0.021503974636044393
754,-0.003806600340462335,-0.0055483796512066615,0.456900937740928,-0.004913782767560385
1456,-0.03910343640999171,0.009047083252264202,-0.004902489484160056,0.0
1661,-0.01,0.0,0.0,0.0
1070,-0.03875968992248062,-0.01,-0.03875728636983753,-0.01
726,-0.019409937888198756,0.0016800185544824028,0.0090470832522642,0.48623523033785054
727,-0.03881987577639751,0.41833417478394724,0.5263049032469929,0.0
1543,0.3991640144663866,0.0,0.0,0.0
841,-0.03571173487608028,0.020996177329155347,-0.03719795262468754,-0.03856239395341663
840,-0.01,0.0,0.0,0.0
1473,0.0,0.0,-0.01,0.0
1472,0.0,0.0,0.0,-0.004975401614418316
1073,0.0,0.0,-0.036233984578816165,0.0
1083,0.0,0.0,0.0,-0.007805816269818968
1471,0.0,0.0,0.0,-0.007060770640750813
1468,0.0,-1.0,0.0,0.0
terminal,0.0,0.0,0.0,0.0
657,-0.0008185669382608299,0.47465081523128977,0.3931108005088585,0.051935121355347044
656,0.013257148417463366,-0.019000000000000003,0.03643305638892117,0.3980509662174332
699,-0.03707878500237304,0.35628853632916685,0.567543225719656,-0.01
1436,0.47891676052944376,-0.01,0.4947360314676561,0.6097252580068159
728,-0.02231004117987374,-0.03637104283054004,-0.020654329147389294,0.5534692980303634
1376,-0.0116936615515634,-0.007412920423781833,-0.01724357736140622,0.0
1253,0.5340848087370668,0.6747444526714416,0.6490787531838953,0.5403280971934957
1129,-0.037090337225346055,0.7323097257598836,0.5990204129458101,0.0
729,-0.037486879592142745,-0.027532707723585296,0.6346531185103321,-0.01
730,-0.0196943437844651,0.685276855128182,-0.03576420680080357,0.5120661230476519
518,-0.035811488325454804,-0.01,-0.0014986109869531937,-0.014992503748125937
1128,0.6490787531838953,-0.019000000000000003,0.6180509199209587,0.8181707758885471
1375,0.7263536982996924,0.9040574403718563,0.7278332133162042,0.0
1633,0.8050353431494401,0.6450498919845838,0.0,0.0
1372,0.7094273438121665,0.9040124160201327,0.0,0.0
1374,1.0,0.8036516963346707,0.8055863423778541,0.8059503677066123
1196,-0.020956276824034333,-0.011683086106685218,-0.021891418563922942,0.9036814839030798
end_point,0.0,0.0,0.0,0.0
81,0.05667514237422161,0.019201351700234952,0.02278975075002905,0.0
80,0.005145664629273076,-0.007165092575275853,0.04104347917655572,-0.03490840035746202
89,0.0,0.0,0.0,-0.01
79,-0.01,0.0,-0.034772449093134525,0.0
90,0.0,-0.009999999999999998,0.0,0.0
91,-0.007130485287864173,-0.0038079223061996017,0.0,0.0
92,-0.017543367203727615,-0.01,0.0,-0.009999999999999998
93,0.0,0.0,-0.03508673440745523,-0.0014925221654466787
75,0.0,-0.01,0.0,0.0
83,-0.017562099584129482,-0.0098028451777844,-0.018808305747818235,-0.017011465741237193
73,-0.035124199168258964,-0.0014826148581730625,0.0,-0.015700950918613225
1125,-0.01,-0.01,-0.01,0.675473050133001
1349,-0.012103853698948822,0.7531229615045058,0.0,0.0
1193,-0.020933114512509628,0.6570338982778375,0.8332146251163381,-0.0064595977996026056
1127,-0.04000768147484317,0.7326670351722224,-0.036335096796697865,-0.019000000000000003
1197,-0.04386024204055554,-0.01443264157857202,0.6775678800533491,-0.01
1195,0.0,-0.004703695411262905,0.0,0.0
1041,0.0,-0.01082629143221731,0.0,0.0
1040,-0.008199570998445361,0.0,1.0,0.0
1039,0.0,-0.01,0.0,-0.009999999999999998
655,-0.024480869776447346,0.4813315840677887,-0.01,-0.01
1350,-0.015549131585151808,0.5540023801501812,-0.019000000000000003,0.0
1191,-0.02010389693938273,0.01142331833969172,0.6191503554744211,0.0
1198,-0.04020779387876546,-0.01,0.009924391114192481,0.0
1255,-0.01375230622490161,-0.012280692418218171,-0.01781032714008891,0.0032095784713605385
1192,-0.029007682950252897,-0.015422475581747839,0.6951903116480528,-0.004910993159968726
1254,-0.008048419290451355,-0.013333807474840868,0.7541874025740747,-0.01
1126,-0.034698844328550416,-0.008528012648059203,0.5793125889444535,0.7522307778257586
1194,-0.01319750091080329,0.0,0.0,0.0
653,-0.01,-0.03321565493660342,0.0,0.0
652,-0.01,0.0,0.0,0.0
308,0.6067491696153638,0.754126326544097,0.0,0.0
309,0.0,0.0,0.8343590954764294,0.0
72,0.0,-0.01,0.0,0.0
84,-0.020027076607573437,-0.011300319978284325,0.0,0.0
78,-0.01,0.0,0.0,0.0
700,-0.02194112272982925,-0.03632401017072285,0.5350553709943114,-0.011725745982463351
519,0.0,-0.005769474862398025,0.0,-0.004910530140834004
799,-0.01410047532718027,0.0,0.0,0.0
1030,-0.01062234840471168,-0.020118781284704897,-0.01,0.0
1029,-0.008783116741674483,-0.01,-0.019831196852392433,-0.01
1199,-0.004896258083722096,-0.040237562569409795,0.016385541985586168,0.0
1088,-0.01,-0.0047560903899302315,-0.03966239370478487,0.02140498624425116
1089,-0.006512044677836126,-0.015857666513933437,-0.012826107708616991,0.0
94,-0.009999999999999998,0.0,0.3931108005088585,-0.035263915140914606
161,0.0,-0.0049110992808186205,-0.03863987635239567,0.03058566528900416
160,0.0,0.018324311453820883,-0.019471314858949797,0.0
95,0.0,0.0024532845554942778,0.0,0.0
82,-0.019000000000000003,-0.03516471150870678,-0.021529789399514603,0.05492506664574169
162,0.0,0.0,0.0,0.03080048370979182
88,-0.03902895948794005,0.05046780102409357,0.0,0.0
264,-0.01,0.0,0.0,-0.01
659,-0.03528510768325526,-0.028703435354174092,-0.03692489476404992,-0.007054511179766456
262,0.0,0.0,-0.009999999999999998,-0.0049081199937176054
261,0.0,0.0,0.0,-0.01
263,0.032953686660082006,0.0,-0.021545645429189256,-0.006778676355209002
701,-0.019,0.0,0.0,0.0
660,0.0,-0.030900820725798476,0.012570520489853508,0.0
159,0.0,-0.0024308898029034545,0.0,0.0
158,0.0,0.0,0.0,-1.0
1028,0.0,0.0,-0.03892989504500296,0.0
1200,-0.013312213677528766,0.0,0.0,0.0
1087,0.0,0.0,0.02980577818592609,0.0
956,-0.055633855055262964,0.0,0.0,0.0
1172,0.0,0.0,-0.039515695634305945,0.0028802506970206686
1173,0.0,0.0,-0.01,0.0
517,0.768833291526769,-0.005741965268000486,-0.06227580709445994,-0.00787967884202194
334,0.0,0.0,0.0,-0.01
333,-0.0530875732608511,0.0,-0.03384552900561836,-0.01
332,0.0,0.0,0.01692276450280918,-0.004114772527145154
331,0.0,0.0,-0.0058085501858736064,0.0
1531,-0.03814813684499649,0.0,0.0,-0.01
1046,-0.039055787286560124,0.0028751825740934546,-0.05127293609341245,-0.002257944269009017
1038,0.0,0.0,-0.0341819573956083,-0.007091769387006366
1635,-0.03990168225492387,0.0,0.0,0.0
1460,0.0,-0.005770074087751287,-0.04185221147085412,-0.004728382779608188
1370,0.0,0.0,-0.01,0.0
1037,0.019544992572902823,0.0,0.0,-0.007092574169412281
1047,0.019527893643280062,0.0,0.0,-0.004105252095320669
1459,0.0,-0.005804086541251964,-0.034629875886524816,0.0020526260476603345
1237,-0.03668217099760832,0.002902043270625982,0.0,-0.010000000000000002
995,0.01834108549880416,-0.005195021091785632,-0.007957576567801735,0.0
1475,0.0,-0.01,0.0,0.0
994,0.003978788283900868,0.0,0.0,-0.005206413468366872
1477,0.0041864686634447605,0.0,0.0,0.0
1476,-0.03847692923323175,0.0,0.0,0.0
1528,0.0,0.0,0.0,-0.00836724858091464
1665,0.0,-0.004499178450015027,0.0,0.0
1533,0.0,-0.0059590352083636255,0.0,0.0
1251,0.0,0.0,-0.03763189980882995,0.0
1252,0.0,0.0029794465856733906,0.0,0.0
1532,0.01977879396825899,0.0,0.0,0.0
1479,0.0,-0.01,-0.0038453099040577157,0.0
1478,0.0,0.0,-0.01,0.0
992,0.01934804816890072,-0.011674169266115024,-0.007652332329574979,0.0
481,0.0,0.0,-0.01,0.0
993,0.0,0.0022803269806464087,0.0,0.0
1048,0.0,-0.004992690700814008,0.0,-0.008160851141743612
1049,0.0,0.0,-0.05248645849370862,0.0
1035,0.0,-0.010000000000000002,0.0,0.0
1036,0.020483087810889512,-0.007753509018912459,0.0,-0.007139416623988821
1236,-0.03514147959685694,0.0,0.0,-0.01
996,0.0,0.0,0.0,0.014253210002850077
1458,-0.01,0.0,0.0,-0.008471876757914427
1457,0.0,0.0,-0.05661659243602325,0.0
1663,-0.01,0.0,0.0,0.0
1527,-0.03811498528761568,0.0,0.01728787774012862,-0.0061871773928427395
311,0.0,0.0,-0.06327832337754379,0.0
1634,0.0,1.0,-0.007882759451361809,0.0
1071,-0.01,0.0,0.0,0.0
1086,0.0,0.0,0.0,-0.009277883751827743
1455,0.0,-0.006307604195313702,0.0,0.0
1454,-0.00960076191646569,0.0,-0.038323573596590735,-0.01504284201405603
1453,0.0,-0.01,0.0,0.0
1658,0.0,-0.01,0.0,0.0
1657,-0.009604561013934296,0.0,0.0,0.0
1641,0.0,0.0,0.0,-0.010192391583530726
1640,-0.010017952170289158,0.0,0.0,0.0
515,-0.016196010598669337,0.0,0.0,0.0
516,-0.030762415710980956,0.0,0.0,0.0
826,0.0,-0.023125237033679594,0.0,0.0
827,-0.03877592170365889,0.0,0.0,0.0
828,0.0,-1.0,-0.028509847301257853,0.0
526,0.0,0.0,0.014254923650628927,-0.005567767525661841
1093,0.0,0.0,0.0,-0.01
1371,0.0,-0.01,0.0,0.0
