,1,2,3,4
439,-0.0022157860362628447,0.01686958370070138,0.08313305460362057,0.0
438,0.0,0.013159362419303615,0.022956331524619303,0.0
1526,0.08614345093017975,0.053612982426940785,-0.010000000000000002,0.0
1510,0.0,0.007814222917434971,0.09567390637802381,-0.005456142689236511
1511,0.01979358101937219,0.0,0.015620867993754783,0.023053292969928033
1504,0.009700245131581322,0.04455349416885904,0.021296795930051987,-0.006127902541691368
1503,0.015620867993754785,-0.010196756615655691,-0.014989416389476868,0.0
703,-0.018591507399419945,-0.01,-0.01,0.0036897496768543044
702,0.0,0.018438855799654073,-0.002194102603258857,-0.00044218588401158745
701,0.0,0.0,-0.018755251470411717,-0.004388205206517714
799,0.0,0.0,-0.01,0.0
1087,-0.007728023048055938,0.029436208854841734,-0.009999999999999998,0.0
752,0.0,0.0,0.0,-0.006899063935005298
751,0.0,0.0,-0.01,0.0
1488,-0.008809330843229149,-0.005236139282583749,0.0,0.0
1659,0.0,0.0,0.0,-0.01
1660,-0.01,-0.005539625962945195,-0.009472998166027556,0.003923981491364101
1201,-0.005815105794125525,-0.01,-0.011284847609417881,-0.01
1200,0.0,-0.0069429098606782124,0.04567740485074803,0.0
1028,0.051869933036244285,0.016248373875800054,0.0,0.014180867324122397
1027,-0.009887754214160846,0.029164859862000063,-0.03875308086992916,-0.01
1492,-0.00798483036151563,0.004792670891594032,0.020832354630140604,0.0
1491,-0.014429636718185758,-0.01,0.016212457328246548,0.0
1493,-0.01,0.0006537347340158685,0.0,0.0
508,-0.03037630162452461,0.03267957831881235,0.0,0.0
748,-0.01,-0.005348664136339958,-0.03848048269917498,0.10474858050136199
1554,-0.009411638739385721,-0.01465192248449876,0.0,0.0
1480,0.11228510153088023,-0.010850212253638457,0.05726122264506938,-0.010000000000000002
1025,-0.010000000000000002,-0.0107054967605677,-0.01,0.056012316100005274
1024,-0.01568140949308428,-0.0186597451372843,-0.03780718336483932,0.08198306201572872
1205,-0.009999999999999998,0.0,0.0,0.0
1204,-0.00670099277283755,-0.005400670861515015,-0.011221524143981913,-0.0065820475659942885
1026,0.09867345942677308,-0.011109669444344213,-0.03175561937811537,0.0
747,0.0,0.0,0.0,-0.005879973281401409
746,0.0,0.0,0.017146343835779863,-0.010426354487711498
1709,0.0,0.0,-0.010621303786282373,-0.01
724,-0.01,-0.003685079864472411,0.0,0.0
725,-0.01,-0.005785624721238082,0.0052896618848123226,-0.005549056993254566
839,-0.005143920267697454,-0.0029187841454248412,-0.03800605056324967,0.002774528496627283
513,0.0,-0.01,-0.0022582167754203603,0.0
512,-0.005386508099241337,0.004869838944686422,0.0,0.0
511,0.005285345217608234,0.0,-0.029184809890148374,0.0
510,0.0,0.002940775141274838,0.0,0.0
509,0.0,-0.009999999999999998,0.041477331753295384,0.0
1202,-0.005438652005379321,-0.014429636718185757,-0.01,-0.011217553227290063
1644,-0.01,-0.009939093236645834,0.0,0.0
1029,0.029164859862000063,0.051470735719759984,-0.031678479576899045,0.0032542591744074644
1030,0.02109190080692707,-0.010000000000000002,0.07745246485215392,0.0
1199,-0.01,-0.01,-0.006647844936756008,0.0
1068,-0.03898270727105456,-0.01,-0.007362881065909567,0.0031401196762411007
1069,-0.007724369768670574,-0.01,-0.021683251068392913,-0.01
1088,0.0,0.03246222729307281,0.0,-0.007360474838952811
753,-0.01,0.0,0.0,-0.0024568913837801926
1543,-0.004187260374508568,0.0037246167369377687,-0.01183765573222701,0.0
754,0.007158755403706327,-0.0055483796512066615,-0.01928923043686249,0.0
1456,-0.03910343640999171,0.0027741898256033307,0.0,0.0
1661,0.019551718204995856,-0.00566870286473568,0.0,0.0
991,0.0,-0.01,0.0,0.0
726,0.0,0.0,-0.01,0.0
1067,0.0,0.0,0.0,0.008794527703208937
1664,0.08246508883045692,0.0,-0.002700865848484372,0.0
658,0.018809154791820274,0.05325426477590294,0.10324124964600337,-0.0049068291285078915
94,-0.009999999999999998,0.0,-0.01,0.03206245426388214
82,-0.03761208401035085,-0.009999999999999998,-0.021529789399514603,0.07573669490476415
81,0.03288590825390384,-0.01,-0.037624537218192214,0.05342288755969304
657,0.1020504660359542,-0.0019528046179923605,-0.022205190028041735,0.0
727,0.0,-0.01,0.0,0.0
162,0.09102034296953013,-0.01934059132978873,-0.03916714972817998,-0.006783542471042471
161,0.0,-0.0049110992808186205,0.05371402756762226,0.0
160,-0.03689383430241138,-0.01,-0.008368553055436108,0.09486934045385646
262,0.02181531516270769,0.016326761693369114,0.12225363013181438,0.01122919375000985
