,1,2,3,4
256,0.08342648384359411,-0.014633089006965295,0.00853769034406354,0.0
673,-0.015575420572558523,-0.03844261286751138,0.059980184651145955,0.0
674,-0.005859896100242166,-0.01922130643375569,-0.00517756993861473,0.0
166,-0.019000000000000006,-0.004644923470240904,-0.020138553246334782,-0.01
167,-0.013108702860760255,-0.02102294322888076,-0.022791841406954182,-0.006194911747287247
335,-0.015652187019564105,-0.04120856478810556,-0.01,0.0
168,-0.013585480758644268,-0.016185126213927075,-0.016080387647354182,-0.01
169,-0.019,-0.016243395472008624,-0.021028741608102586,-0.011983567874928639
1318,-0.013467153639145215,0.013734452599657188,0.0,0.0
1708,-0.02746890519931438,-0.017904529821082524,0.0,0.0
255,-0.0007265664119635099,0.0650838354592347,0.09016510218749257,-0.01
672,0.061769222864460925,-0.02232581728419181,0.0,0.0
675,0.07974358096051214,0.05109913019699398,-0.002387676865297249,0.0
170,-0.045548919852631944,0.09529767734369723,-0.03419423478378259,0.026034391488049244
351,-0.020609369613753308,-0.017416547981572408,-0.045627838432194805,-0.025508491242766315
254,-0.012472713831272075,-0.012287445482549333,-0.022274217327844924,-0.01
352,-0.03543237614358099,-0.0027512375066304825,-0.01217509110187997,-0.009863815559827223
253,-0.0033639752020914347,-0.007116497056820147,0.004734071737486951,-0.007236979226974828
252,-0.02140227720229432,-0.0128202181339518,-0.014566330517091271,-0.01649969668082156
251,-0.04280455440458864,-0.0024893406433651104,-0.003519768828547841,-0.007334303417198648
1306,0.0,-0.002490779135639861,0.001426745129570725,-0.007222636320037904
1268,0.0,0.0,-0.04195686833934715,0.004895388776632605
1280,-0.044671574583660924,0.0,0.020978434169673574,-0.005102863522894507
1307,-0.01,-0.04388120480235905,0.0,0.0
1281,-0.022335787291830462,0.014190735770235373,-0.01,-0.007704854487774525
1282,-0.005949703585767357,-0.002515252491106067,0.024646167412570096,-0.005149224526786266
354,-0.0416238002432098,-0.00523857903487914,-0.010000000000000002,-0.005131826355417977
353,-0.019000000000000003,-0.0029686275441138054,-0.04588436269040007,-0.010000000000000002
1266,-0.005937255088227611,-0.01,-0.042713868338772235,-0.01
1267,-0.01909678161936967,-0.007293381030368632,-0.041933644201415675,-0.013574833174451857
350,-0.03667356129619035,0.019762020643514094,-0.01922313505454276,0.0185728314650771
171,0.07100912833508236,0.1019993580814737,-2.6694215683336492e-05,0.0
172,0.08179942227332634,0.09997496208908009,-0.030975703180855338,0.0
173,0.08839978628371585,0.11948048870730212,0.014860527859145066,0.0
174,-0.008280171524226651,0.13063285353185006,-0.011891915443992424,-0.016433853738701727
1681,0.09709319547568362,0.0,0.0,0.0
175,0.12913463867814168,0.10756956817866506,0.14325354563941375,0.0
176,0.0,0.11545782946797611,0.1385118272447831,0.0
177,0.0,0.0,0.15009708164390542,0.0
344,0.09399548785993797,0.1515623347621765,-0.0033847041159355933,0.03356567065281655
343,-0.035484145683708515,-0.01,-0.01,0.12640610128595886
651,-0.007689909937288755,0.018940727952815158,-0.0033827439465797075,-0.0017510068289266327
1312,0.12640610128595886,0.16176534964192027,0.13228504786893558,0.003977381190479018
650,0.16767194426931584,0.018332664374722807,-0.01,0.03215636439201684
866,-0.005621058881615707,0.14127123911342498,0.0,0.0
867,-0.0227222823805273,0.007382564663179541,0.010374302837342843,0.1616183661423013
868,-0.023460348291419596,0.002215716108204698,-0.033928207912058084,-0.011674489974033565
427,0.038282064635495605,-0.014690390979286677,-0.019000000000000003,-0.011358163793808438
1290,0.005679081896904219,-0.004408821169395727,0.0,0.0
1302,0.00849252636914967,-0.01,-0.01,-0.010000000000000002
426,-0.007066452923290625,-0.016331887384870205,0.018455800511569996,-0.01
1361,-0.01,-0.013448223015739223,-0.013051141194609922,0.0
1303,-0.04348809296014751,-0.004791901394615867,-0.001878459388509739,-0.0020975617941704564
