,1,2,3,4
717,-0.004066133545950087,-0.014676387081227251,-0.026971551720543243,0.1501112522565865
1648,0.17906981354494872,0.12649549608508603,-0.012275803079200755,0.0
1525,0.17400712611595645,-0.01,0.19349807006631536,-0.015361832368938871
1524,-0.0034609586937773412,-0.01639653825161288,-0.019579771476936098,-0.013962060640481895
1208,-0.014633498505686156,-0.01,0.008486905220596246,-0.01
1647,-0.022565854576433706,-0.01,-0.010478314081177595,0.1527132422506296
718,-0.014351918333935754,-0.01658541169507856,-0.011003278977135185,0.22111078839431442
300,0.21123187250002673,-0.01918267722949718,0.006534546421057302,0.16587094090432355
299,0.05218820080811393,-0.008724695965664005,-0.009127823922436298,0.24079041399363793
298,0.27062856260326,0.03095867474023125,0.16644266503172217,0.2067065512175584
297,0.01934235976789168,0.0,0.233565706342934,0.001662942048750931
4,-0.018995805726095678,0.020057456649587663,0.233565706342934,0.2791782540075131
296,0.20020431433192487,-0.019000000000000003,-0.005669799144788114,0.0
292,0.0009129701162184133,-0.011611910423916277,-0.024581620813749972,-0.014198589914698544
3,-0.01437926293013192,-0.01,-0.021276595744680847,-0.020870198956844582
25,0.00714921587875368,-0.03866576625492059,-0.02021246159345337,-0.014348417296353663
23,-0.014459383931155041,-0.01,-0.011773605043079635,0.023053555904008184
288,-0.04664946838950634,-0.002116419641517136,-0.019885418916909016,-0.01
719,-0.02132269266811037,-0.010211482296638768,-0.015505400700016358,-0.011581150646840404
287,-0.011709081539877233,-0.007410900454300667,-0.013886371318451515,-0.017023680821908374
301,-0.010633456256087654,-0.01409133861474859,0.015723249702162906,-0.019703704337997292
302,-0.014570610073010765,-0.01,-0.0317552159863526,-0.014102581403228918
6,-0.036709102389028386,-0.01481911784755277,-0.02060172005633634,0.01718709180656959
8,-0.03261833933510777,0.007184320579471361,0.0,0.0
7,-0.01,-0.0166004860622319,0.00923139658157026,0.03427405973910491
21,0.021553832829025142,-0.01,-0.0013075336746469213,-0.018573827248547527
303,0.02084665376519442,0.0,-0.026478173205799625,-0.015706970753620455
283,-0.01,0.0,0.0,0.0
22,-0.010000000000000002,-0.04326889315136096,0.0,-0.0016355747068717112
1676,0.00662061221040822,-0.015301960874090395,-0.013474045023623506,-0.010073293281919244
1712,-0.01,-0.015164471192579687,-0.006816751150595971,-0.01
1104,-0.018801965300980703,-0.009999999999999998,-0.009797495416505675,-0.006619466869467511
1711,0.0,-0.005669779293461944,-0.015121016619288797,0.0
722,-0.013316571878025173,-0.008313859542923619,-0.005893017096178324,-0.005784372476567507
1717,0.3518315163646981,-0.01153414033329515,0.014917775857140556,-0.0011849422754086313
1024,-0.004897524203564614,-0.013932519022090313,-0.002324605965093183,-0.0005345810310889466
1555,-0.009759431152562704,-0.004942821441563988,-0.008194030004287544,0.0
1480,0.0,0.002584401380277089,-0.009885642883127975,-0.002996581499825
1554,-0.017077435925460408,-0.00599316299965,0.0,0.0
1493,-0.01,0.0,0.0,0.0
1023,-0.009999999999999998,-0.01,-0.013319281663516067,-0.01
1205,-0.009357835532024128,-0.006942156298465412,-0.013656811519312324,0.029382452156541318
1101,-0.02914330345173286,-0.012350025636643308,-0.019103218510254608,0.0038331837143812577
1550,-0.025579634518182,-0.01,0.0,0.0
1551,-0.01,-0.01,0.0,0.0
1100,0.0,-0.01,0.0,0.0
1102,-0.007881543557725282,0.02872914216907195,-0.037586637198743104,-0.019000000000000003
1206,-0.006942156298465412,-0.012433707429768978,-0.016184822479657825,-0.01
1715,0.00957193382531698,-0.009607255399277533,-0.01,-0.005048750737117608
1675,0.013418368142424048,-0.005753554545998517,-0.0011702158556697578,-0.01410261059468694
720,-0.014416198222529285,-0.01584786712176995,-0.019655895001904518,0.372185127002564
1677,0.3818880010278029,-0.01,0.23044557771370075,-0.014044916164285753
1506,-0.01406841346056421,0.2659018800696257,-0.02352627982932342,-0.014675281562988331
1509,-0.01495021439949038,-0.01897352754877285,-0.037671594111176404,-0.02203511809017216
291,-0.019380436137543488,-0.021333102296354788,-0.030737025972489784,-0.009970586165303167
1678,-0.00026091070780584827,-0.019000000000000003,-0.019000000000000003,-0.023045129663884684
1011,0.009264476712394196,-0.01,-0.040694078197740666,-0.015981131243662655
1012,0.020636328451690607,-0.01465474944890954,-0.011845214327786794,0.0
1714,-0.009999999999999998,-0.013385495034607283,-0.0009070600067744407,-0.014479359113206344
1108,-0.011016480487665367,0.006558954463720453,-0.01129736137695385,0.0
1107,-0.013697827635762588,-0.01,-0.023831202712144173,0.0009422494132210147
1508,-0.01129736137695385,-0.019000000000000003,-0.03730619432050498,-0.014962987144760409
1106,0.022017394809418413,0.5179137896552103,-0.017723671859424396,-0.010172567433949519
1507,0.4712103920636071,0.22985910368483733,-0.02765309716025249,0.3671038306683755
290,0.25172206958147214,0.006773482171354522,-0.031176146690569763,0.30186744854006636
289,0.2616807036860597,-0.014459383931155041,0.3466003281870315,0.0
1716,-0.009999999999999998,-0.009548180116869724,0.4190154566326311,-0.014264240630853256
1013,-0.010238600342378796,0.32812817299497504,-0.010998002762698293,0.0
1014,0.35199826192672856,-0.01,0.0,0.0
1227,0.3834014805435276,0.003029566427340726,0.0,0.0
1228,-0.04096883091344106,0.41064343633153616,-0.023304626629659528,-0.016804902104775567
1093,-0.02048441545672053,0.0,-0.025912911885734424,0.015613315048396956
1094,0.012956455942867212,-0.014309836581666237,0.0,0.0
1232,-0.01,-0.01,0.0,0.0
1495,0.46260000094156434,-0.004734749422470172,-0.028860709922257696,-0.019000000000000003
1494,0.5724775389271421,-0.0045204594006269016,-0.018854264080364416,0.4489392177672847
839,0.6329740981831593,0.0024334576899860717,-0.028003025281624835,0.022933793207825983
838,-0.01,-0.012662504195461156,-0.02502503169750225,0.5108951939354291
514,0.5988028380797307,0.7425104303366642,0.42905624251907487,0.7274999524223535
515,0.5566866371977987,-0.019,0.8193571718737721,0.0
1640,-0.010017952170289158,0.9048313286540305,0.7150025007261711,0.7273075608388229
1641,0.6582404194382819,-0.013802280506967149,0.5094995425243083,0.8194443915803928
1639,-0.029355815974260825,0.8043481957886275,0.0,0.0
516,0.6393512049937933,-0.016196010598669337,0.0,0.0
826,-0.030762415710980956,0.7143552216877467,0.0,0.0
827,-0.01,0.632919699518972,-0.01,0.8194227319126959
1229,-0.040684806665798726,-0.01896122808082034,-0.005605883935778993,0.9048071930991782
1502,-0.03792245616164068,0.7067213339831813,0.0,0.0
1092,-0.016015929543639017,0.0,-0.005428241681431753,0.0
1230,0.0,1.0,0.0,0.8026369700862114
1231,-0.039533192068060344,-0.008950371977459383,-0.019000000000000003,0.9029299667624571
1090,0.791,-0.009679380209926397,0.0,0.0
1650,0.0,0.0,0.0031838373135544868,0.0
1469,0.02346182659014203,0.0,0.0,0.0
1091,0.9205487333760747,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
5,-0.019000000000000003,-0.013106594040182202,-0.021104170184028364,0.03754408330676809
721,-0.013673119325551233,-0.014740979687535918,-0.010762594387952783,0.017760622104334853
286,-0.01064953653217012,-0.014087650034799528,-0.023678278494440343,0.0072000422026741485
285,-0.0036205151790293932,-0.005812442816385835,-0.03416290498554282,-0.002735668720385727
1207,-0.009999999999999998,-0.01,-0.03714599863302725,-0.018666467557679384
1021,-0.009999999999999998,-0.01,-0.018572999316513624,-0.021435675823987376
284,-0.03793108680149904,-0.012847118371103187,-0.020837699055256377,0.0
20,0.0,-0.01,0.0,0.0
1674,-0.015894416768544938,-0.01,0.0,0.0
1673,-0.03220321516900247,-0.01,0.0,0.0
1022,-0.0012866542104672737,-0.0056871600044470175,-0.015117476532302596,0.0
1103,-0.010079182054217935,-0.018961002646042682,0.010469140507203637,0.00011504496084055633
1105,-0.005430265856977477,0.4610236821566744,-0.009813773827842853,0.0
513,0.6872786043198716,-0.00013677519119399857,0.5596766883648434,0.5526832006711658
1453,0.6085507438878844,-0.010477224734015179,-0.014322052456270433,-0.010142275845561537
1657,0.7278953914084193,-0.026638186565068576,-0.021077965478124905,-0.010000000000000002
1489,0.6452836420229066,-0.019000000000000003,-0.036767409368335904,-0.022648893828025443
1490,-0.03956697898202076,-0.018538186565068573,0.0,0.0
1649,-0.01,-0.01,0.0,0.0
1455,-0.005824952311677516,-0.009999999999999998,-0.06368930061757243,-0.005372115711074724
1454,-0.00960076191646569,-0.006307604195313702,-0.015594551652630559,-0.01002856134270402
512,0.6085336728096402,0.0,-0.0049634097433718626,0.0
1642,-0.009926819486743725,-0.004774892469421588,0.005071137922780768,-0.00977582087567893
1658,-0.01,0.00501428067135201,-0.009809345559701638,0.0
749,0.0,0.0,0.0,-0.01
