,1,2,3,4
469,-0.016061193812733354,0.009031383847159371,0.08037995110581755,0.0
468,-0.01,-0.01,-0.015765112436781897,0.02973337765962136
1392,0.07288660309801272,-0.0053368855643649744,-0.0033634881255415216,-0.005757304291955203
1685,0.0,-0.005350580752034826,-0.006944309416205796,-0.0028786521459776013
1409,-0.01,0.0,-0.01,0.0
467,-0.03251651839134281,-0.012635457174619535,-0.015465894609207775,-0.01
466,-0.01,-0.007620875390969478,-0.015450983300577249,0.0
823,-0.009999999999999998,0.0,0.0,-0.0034487230068450253
1548,0.0,-0.005312976839671361,-0.016893975730842503,-0.006897446013690051
604,0.0,0.0,-0.01755351498632484,0.0
605,0.0,0.0026580362003266193,0.0,-0.003214623709007118
606,-0.01,0.0,0.0,0.0
1545,0.00705731374165382,0.0,-0.03984508231994007,-0.001474194809536979
822,-0.01,-0.006988774150031317,-0.0034747993650846598,0.0
1549,-0.01,-0.006727139162982437,0.0,0.0
148,-0.009999999999999998,-0.008207970267448503,-0.018677903293287907,-0.006934370345303905
110,-0.01866869782098959,-0.019000000000000003,-0.018951401714584995,-0.01
109,-0.032110975531436645,-0.016237801632363377,-0.03405808947741267,0.0013631981109548212
108,-0.016055487765718322,-0.006731867042933155,-0.0340757299021345,-0.010000000000000002
107,-0.0033659335214665776,0.09540966878672602,-0.01882916809311879,-0.006549273085844257
106,0.08240747381900984,0.0748525663670411,0.09779998181501301,0.11258282955242245
152,0.11977775757223669,0.07991081475844806,-0.015864605271467682,0.0817090584703483
151,0.10298612744725232,-0.00815248406189366,-0.0016644785938254684,0.07741268501431546
150,-0.01,-0.01,-0.0160211222475712,0.07581048597106956
470,-0.01,-0.008965618645617785,-0.019193351676207726,0.0
821,-0.01,-0.008960412895826239,-0.01,-0.013090468137443308
471,-0.03798237617745366,-0.012710103835731979,-0.01607861801062475,0.0
820,-0.010000000000000002,0.0,-0.0321572360212495,-0.01
1449,0.019217464832039358,-0.01790560768304586,-0.018536368354711945,-0.010043693530198962
1618,0.0,-0.008902943669294814,0.0,0.0
111,-0.04357519727434256,0.0,0.005533953770953573,0.0
147,-0.0050194416061417856,-0.00820498009471829,-0.01406294528238701,0.0
1544,0.004102490047359145,-0.006730145398061179,0.0,0.0
1519,-0.01,0.0,0.0,0.0
1520,-0.01,-0.0035762402401152715,-0.035271377982195005,-0.0031871331609731723
1408,-0.019000000000000003,-0.006592305461065844,-0.01,-0.0063742663219463445
153,0.03423505203223276,-0.01259030909654981,-0.01,-0.01
154,-0.009999999999999998,-0.008182957844674366,-0.036353060927730114,-0.008865023682277552
104,-0.03657109420713867,-0.013074350082392583,-0.019112618498234688,-0.019
103,0.0,0.0,-0.03434584896069461,0.0018406416624086488
155,-0.01,-0.008203526203703399,-0.02386243253677194,0.0
1150,0.0,0.0,-0.01978912706202704,-0.008041429444498054
1149,0.020015371805546658,-0.012676854495101695,-0.03957825412405408,-0.01
105,0.09257079219265103,-0.009214375951622621,-0.03456810608260394,-0.01
1147,0.014105076795798366,0.09197002353189106,0.12000174486270027,0.0008740554397978408
1146,-0.004644610171413988,-0.01302934016931992,-0.0060132769959966555,-0.005229907670604739
1159,-0.01,0.002552750138673579,-0.01,-0.010000000000000002
1158,-0.023376291464086638,0.02487929859321979,-0.0004403033979986249,-0.012009727439083118
1161,-0.01,0.014105076795798364,0.11965202969697175,-0.01295536220919236
1167,-0.04307318888415923,-0.016047509232530763,0.12126219841249337,-0.01790014698511019
1166,0.09178873134932608,0.09361354544053119,-0.001227105754098937,0.14126819517164416
1162,0.13983765056516476,0.010436630370528556,0.02702982233800106,0.1480833197272994
1168,-0.010000000000000002,-0.019000000000000003,-0.018566859579652758,-0.016080588060427534
1160,-0.004401828195738054,-0.011016224695731875,-0.01,-0.015536665026173326
474,0.017612083298109166,0.0,-0.00037992635743531664,-0.005136659561902856
817,-0.009974401973209673,-0.010855735953763249,0.0,0.0
816,-0.01,2.8442251989250697e-05,-0.032401467138432026,0.0
475,-0.026536719210341106,-0.01,-0.01,-0.013185832678535644
815,-0.010000000000000002,-0.009974401973209675,-0.01,-0.003455033430903477
814,-0.021794953081410093,-0.01,-0.030364423952197128,-0.019000000000000003
1584,-0.02163923074501904,-0.01,-0.01801931670751045,-0.018706419533335916
1626,-0.013595413001746388,0.0,-0.01,-0.006910066861806954
1534,-0.04208073869085992,0.00252136605595819,-0.0450386334150209,-0.01
1610,-0.019386457396321225,-0.019000000000000003,0.0,0.0
1611,-0.03877291479264245,-0.00610235355571937,0.0,0.0
1579,-0.0389614437552598,-0.01,0.0,-0.01220470711143874
1578,0.0194807218776299,-0.00759557512175707,0.0,-0.012206018055141906
1577,0.0,0.003797787560878535,-0.019035436368343307,-0.015500607623818854
1629,-0.03775750619223102,0.0,-0.03525148408748008,0.0
1628,-0.01887875309611551,-0.03247301492459766,-0.03522317403065825,0.0
1627,-0.039474515252952695,-0.01,0.0,0.0037951009800468766
1589,0.0,0.0,0.017611587015329125,-0.005634158324356241
1614,0.0,-0.01,0.0,0.0
1588,0.0,-0.007753476658933865,0.0,0.0
1576,0.01771567057356255,0.0,0.0,0.0
1574,-0.03546451420708439,0.0,0.0,0.0
1575,0.0,-0.022126769220480316,0.0,0.0
1582,0.0,-0.006103009027570953,-0.007590201960093753,0.0
1593,-0.01,-0.01,0.0,0.0
282,-0.01,-0.01,0.0,0.0
281,-0.010000000000000002,-0.003212706898324252,-0.007739297835955413,0.0
280,0.0,-0.0050113657775835594,0.0,0.0
942,0.0,0.0,0.0,-0.018301744522287864
1612,0.0,-0.008281765539904859,0.0,0.0
1572,-0.03894991041520605,-0.01,0.0,0.0
1573,-0.01,0.0,0.0,0.0
368,-0.025106964695324065,0.01167765923656135,-0.01028335837840106,0.0
813,-0.0233553184731227,0.4365624555264681,-0.0355482247216574,0.0
812,-0.02332655308190419,-0.019000000000000003,0.38268492696376716,0.0
369,-0.00729206347818526,0.011663276540952096,-0.019000000000000003,0.0
1421,-0.04105776298125779,-0.002431368544412593,-0.00377169949137537,0.4850649009532574
1006,-0.03383903226492181,-0.012332640144183345,0.5300546147812543,-0.010559987391845237
1007,-0.0115723647333267,-0.019000000000000003,-0.01,0.4785102300077799
1420,0.4328467346111011,0.5815039916956236,0.6066152729271633,0.4830411706641108
804,-0.027617576810817265,0.670911760196932,0.5654793083200993,-0.016678203276545282
790,-0.016324622045310412,0.6545980210357567,-0.039000579383071506,0.5096939132612719
791,0.7039592864002935,-0.019000000000000003,-0.019000000000000003,0.0
792,0.6335805320441877,-0.01,0.8152593290737667,0.0
1568,-0.010000000000000002,-0.01876813603614217,-0.019686279450674058,-0.004733270727939172
1419,-0.03972541791139642,-0.005780466446021301,-0.019564264696675642,0.5774376814014132
1443,0.5395566222169701,0.007839981207803276,-0.019561509209558535,-0.004700149276741029
1444,0.7667760672786548,0.0,-0.01,0.0
789,-0.016796712285369643,-0.006916532592935707,-0.012767428650657699,0.4832508853569026
1569,0.9185176955098292,0.0,-0.01,0.0
1364,-0.02030299450711712,0.9032138302686248,0.8803718359399535,0.7237333961663901
1169,0.7632556050426512,-0.010688047834857512,1.0,0.8021550196633572
end_point,0.0,0.0,0.0,0.0
149,0.0,-0.008193309671055003,-0.038103438307875756,-0.0034671851726519524
1391,0.09676375673347393,0.03319916083283836,0.05753720353305614,0.028380793777703143
603,0.0,0.0,-0.01,0.0
602,-0.032758530321295665,-0.01,-0.009667226445112248,-0.005714507763730248
601,0.0,0.0,-0.007823795604904581,-0.01
847,0.0,0.0,-0.0034548233479725714,0.0
824,0.0,-0.005291789259784518,0.0,-0.0034059388674844556
846,0.016125079012887164,0.0,0.0,-0.01
825,0.0,0.0,-0.031326750538820114,-0.003390529302310442
465,0.0026434717878116914,0.0,-0.015663375269410057,0.0
1547,0.0026429128705628135,0.0,0.0,0.0
1148,0.14089766443922036,0.07412820148295574,0.09743071034302835,-0.009754893467667874
1156,-0.02201690898610132,-0.009999999999999998,-0.03958577445609145,-0.007935978871249853
1151,0.0,0.0,0.0,-0.04174946978173377
562,0.0,-0.03566689969041131,0.0,0.0
563,0.0,0.0,-0.009999999999999998,0.0
550,0.016860676855011667,0.0,0.0,-0.01
549,0.0,0.003311302136452138,0.0,-0.013303675007183983
639,0.0,-0.01784592541830849,0.0,0.0
640,-0.0211259274282141,0.0,0.0,0.0
1153,0.0,-0.04199633791933344,-0.042103844923118375,-0.01
1164,-0.010782368670749588,0.002793614467794095,-0.019925716927295046,-0.004415953958461128
1165,-0.0026648480262079777,0.16925382291526134,-0.01,0.0
1155,0.0,0.005391184335374794,-0.012580436065552935,0.0
1521,0.18496488277120748,0.1423284406237352,-0.03997249892074253,-0.0029352056738187185
1522,-0.01,0.18330746196230502,0.07570508655561248,0.1110356369312789
1516,0.11847490791297371,0.0,-0.01,0.0
785,0.20089901763046647,0.15374226156564857,-0.0448580342685797,0.185349339325975
784,0.21889971555517906,-0.00772050793161929,-0.009999999999999998,-0.003968122492900442
273,-0.010176314606388818,-0.012392827897182844,0.23021294351751045,-0.025028402228546492
274,-0.021118614251358667,0.2520849462650352,0.004000696731021543,-0.002695798945206732
783,-0.00340296658806679,-0.005085766363961852,-0.003870497000773911,-0.003099913946388848
1395,-0.020735624557011657,0.010697035766466448,-0.012221143165373765,-0.01206160187908877
1396,0.27694091521607567,0.21247584486373416,0.21959862035631875,-0.005884510033123891
1388,-0.014940257811595532,-0.005686613030532562,-0.019000000000000003,-0.011339600560772963
1387,-0.019000000000000003,0.008493348478987937,0.3322605376057298,0.2619498990451833
1397,0.23221329865257426,0.24094916932387328,0.3021665544946481,0.0
1405,0.20151472088352979,-0.019000000000000003,0.25257019577388873,-0.006744850405037603
1523,0.1761117244099348,-0.017142440230226326,-0.02963941655361702,0.2306243116775681
1001,0.013753615456857004,-0.018644349555538144,-0.040389027109114996,-0.01
1002,-0.01,-0.010065603259834549,-0.01,-0.00569022344963447
275,-0.023755000427590007,-0.019000000000000003,0.21687645163853167,0.0
1004,-0.006680302658695798,0.00865640598432237,-0.017281056311869866,-0.016445008408798888
779,0.319092451636549,0.40098166284700737,0.22255613832305327,-0.010941196996609509
778,-0.015113310872774725,0.36565827959616554,0.28903448384515684,0.0
807,-0.030933644461962846,-0.018965301192900304,-0.024709983010228843,0.26583973211963735
1005,-0.020764333593957036,-0.023677428024005298,0.4722727729771766,-0.019000000000000003
1442,-0.017955900308841484,-0.015127772700649748,0.33869869830786287,-0.010222203059394162
1439,0.5109070617613134,0.41288560906612376,-0.012513779576430583,-0.020598209542074725
803,0.5978000349684535,0.5853128114090737,0.7418146865145354,0.0
1440,0.6704240006888277,-0.0119579263384602,0.46117979424630434,0.5300546147812543
1441,-0.012819654874243393,-0.038252035008262436,0.5336731241671506,0.0
1008,-0.004562331401116859,-0.01,-0.03786559229359466,-0.017485777023655055
944,-0.01,-0.015625970479907783,-0.03303120788520995,-0.012819654874243393
1009,0.0027201114157635892,-0.006465126613322939,-0.017485777023655055,0.0
943,-0.019000000000000003,-0.019000000000000003,-0.015295532438360442,0.0
366,-0.03702387299330608,0.002102617843319646,-0.01697170477380112,-0.01
1448,-0.01,-0.01,-0.04181782628443605,-0.01
1447,-0.010000000000000002,-0.01,-0.021006613127016054,-0.012188231689971334
364,-0.01,-0.01207692075309566,0.0,0.0
802,0.8276100147177589,-0.011186406862955127,-0.03451179613191789,0.6576332178630819
576,0.017729832514216084,-0.005560077752127285,0.0,-0.012169003115264797
575,-0.01,0.0,0.0,0.0
1181,0.0027800388760636425,0.0,-0.014896072696887403,0.0
945,-0.01,-0.014440080774319339,-0.03207850308471514,0.47405473343942695
805,-0.019000000000000003,-0.021600212169315583,-0.018707620436629435,0.45295113028596645
801,-0.023575861557589745,-0.020811407844066855,-0.009343481634448541,-0.016781113716552346
806,0.3925425773420094,0.47296570165720603,-0.020809154320863568,-0.017302553237322302
780,0.013109136244329954,-0.008181945562997695,0.44249123438892446,-0.0116187268418545
1386,0.0036644697165003097,-0.011526641736461864,-0.01,-0.011949951576271937
1003,0.2619498990451833,-0.012127582839093723,-0.010610724642239312,-0.0236523764800385
781,0.011461212126376123,-0.007485359202467701,-0.016843060966083304,-0.006337954970097528
809,-0.017424274104740796,-0.013459480551381645,0.013484068398787276,-0.004990472393896985
207,-0.0319964684729377,0.0,0.016521669760632227,0.0
208,0.4109189081716028,0.0,0.0,0.007141759165338384
787,-0.01949804239654339,0.0052585821047349095,-0.005146078485030927,-0.006330283824605559
795,-0.01,0.0,0.0,0.0
800,0.014146268118530866,0.003937059688458165,-0.03420721361720759,0.4889924092022166
1385,-0.019435288264195532,0.0,0.0,0.0
1384,0.0,0.0,0.0,-0.0062728960706579006
1400,0.0,-0.004652201421712755,0.0,0.0
986,0.0,0.0,0.0,-0.01
985,0.0,0.0,-0.01,-0.007210589346682833
796,0.017615558060879367,-0.007125555725892994,0.0,0.0
667,0.0,-0.0023209179694752865,0.0,0.021428224966417258
984,0.020090003214400513,0.0,0.0,0.0
983,0.0,0.012803075884976329,-0.0392507810905437,-0.007588457027479269
901,-0.04020844055584148,-0.011290300728450203,0.0,-0.004874577130433934
1416,-0.0255268746936775,-0.010559156619042524,0.002437288565216967,0.0
1571,0.0,-0.01,0.0,0.0
1446,-0.03829031204051625,-0.006846858209519966,0.0,0.0
665,0.0,0.002443267332538457,0.0,-0.01
666,-0.055872916964126156,-0.0026875940657923028,0.0,0.0
1417,0.0,-0.01,0.0032155085262424083,0.0
1570,-0.005469837130129613,-0.006913965380392548,0.0,0.0
982,0.0,0.0,-0.038932320054816706,-0.01
1363,0.0,1.0,0.8028924472417623,-0.004634573174348935
981,-0.03892262182780632,0.0,-0.03863629338855747,0.0
903,0.0,0.0,-0.01,0.0
902,0.0,-0.006445425294942661,0.0,0.0
899,0.0,-0.0116615899878253,0.0,0.0
900,0.0,0.0,-0.0407683740883019,0.0
668,0.0,0.0,0.0,0.010496630288241878
1418,0.0004387530461392869,0.8298840752912734,-0.012318064158864665,0.0
793,0.734849013245983,0.9023944662926191,0.7129029337027589,0.7165991104228698
794,0.0,0.8033914931718087,0.0,0.0
1180,0.0,0.7364388238123541,0.89,0.0
1684,0.09779998181501302,-0.006586296288490314,-0.01310464731206535,-0.01
472,-0.005153088715963951,-0.00579445447528897,-0.016227022536088896,-0.006373017718086713
473,-0.01,0.0,-0.016238827686551653,-0.01
818,-0.034088739807466795,0.0,-0.01,0.0
1394,-0.012755441691179894,-0.01706535872391782,-0.012222038283551128,-0.021626431891757284
1389,-0.013000510598793131,0.013229590121543811,-0.011210468957068582,-0.012169494157474555
1406,-0.04256927397008769,-0.016324860958822674,-0.019000000000000003,0.1564761956793317
477,-0.03965736040609137,-0.01,-0.025316620762573593,-0.019000000000000003
476,-0.01,-0.005682864345481781,-0.016314278256329938,-0.006488113775563168
478,-0.01,-0.005041816828777883,-0.016448017684908615,0.0
765,0.011910320054120493,-0.019000000000000003,-0.01,0.0
766,-0.02373109818029939,-0.019000000000000003,-0.016464049102380043,0.0
767,-0.023820640108240986,0.27409650767572924,-0.03182201668369162,0.0
808,-0.033157817950316325,0.3013863834047302,-0.01,-0.01091098895827488
1407,-0.019000000000000003,0.11512616160059021,-0.017302639110718464,-0.009751930353162725
786,-0.01,0.0013464279402909647,-0.006822148227194735,-0.006742779157799912
421,-0.008346456065123808,0.0,-0.03550884170158369,0.0
531,-0.011353108935350855,0.0,0.0,0.0
269,0.0,0.0,-0.009999999999999998,0.0
270,0.0,-0.002844522927992609,-0.020144158926426205,-0.016277559833185
271,-0.023058050949069375,-0.01,-0.007004034165264905,-0.01
1517,-0.007442554081456358,0.008311322110296901,-0.01,-0.006736764951576133
1000,-0.002781461669233028,0.004055929191038301,0.01763438328112877,-0.006728696274724595
420,0.0,-0.002675204492631416,-0.03782091042495575,0.000944121767559156
532,0.0,-0.0026911641545546336,0.0,0.0
533,-0.0027861548165930006,0.0,0.019913654394545253,0.0
419,-0.002806743369349464,-0.01,-0.021905019833999777,0.0
418,0.0,-0.0027441467350142142,-0.03952381705215563,-0.010000000000000002
417,-0.017613324127435923,-0.0054882934700284285,0.0,0.0
204,0.0,0.0017860485319395485,-0.01,-0.003627699371102037
534,0.0,-0.0027515827103750073,0.019761908526077815,0.0
363,-0.017520990146195143,0.0,0.0,0.0
203,0.019024716912212344,0.0,-0.0036282960650887283,0.0
535,-0.03745655040153422,0.014703381177598627,-0.00247343507712397,0.0
416,-0.03893535174196764,0.0,-0.04080633314290378,0.0
536,-0.01,0.0,0.0,0.0
415,-0.01,0.0,0.0,0.0
205,0.0,0.0,0.006063652600754629,0.0
206,0.0,0.0,0.0,0.005984549787002047
365,-0.03690799574819889,-0.012212228052773054,-0.0016784437469578206,0.0
367,-0.01,0.003927637096307845,0.0,0.0
1157,0.12061721879733996,0.138943870576494,0.019003899119500255,-0.006448667318411976
1163,0.17178941939832051,-0.004822968532852291,0.0,-0.0032377631977703464
819,0.0,-0.005796953584952036,-0.01,0.0
272,-0.019000000000000003,0.21040329976463207,-0.02220212817490433,0.2001015739494585
1404,-0.00905829629300884,-0.011759412355544764,-0.016983410520341677,-0.01237647547606871
811,-0.014322463461171041,-0.012483471119990288,-0.01,-0.010000000000000002
788,-0.018649378128009333,-0.01,-0.04267546413346432,0.4338743547820859
59,-0.03393327361077178,-0.004794525802220057,0.012729926001661548,0.0
60,-0.01696663680538589,-0.006561955357705311,-0.006465126613322939,0.0
32,0.0,-0.01,0.0,0.0
58,0.0,-0.01,0.0,0.0
777,-0.01,-0.005704077046109477,-0.024308475667487284,-0.018026091166203788
1398,-0.009146839076020409,-0.015957597790657956,-0.012376375515983402,-0.019000000000000003
1390,0.03124749448553054,-0.014615289760182205,-0.015114577910933603,-0.019951831440967543
1450,-0.01,-0.010000000000000002,-0.018527027227319214,-0.006926454901852133
1603,0.0,0.0,-0.01,0.0
1451,0.017430834448906737,-0.006580328835579171,0.0,0.0
1599,0.0,0.0028195255527961797,0.0,0.0
1613,0.017428404115891916,0.0,0.0,0.0
1591,0.0,0.0,-0.018159102795049103,0.0
1592,-0.034889400600097695,-0.009999999999999998,0.0,-0.005772978764674911
1609,0.017444700300048847,0.0,0.0,-0.0054368155049279296
1590,0.0,-0.01,0.0,0.0
1608,-0.01,-0.004171103203710613,-0.01834524117710647,-0.005820504940444593
1583,0.0,-0.01,0.0,0.0
782,0.011877500213795003,-0.0050796798582566135,-0.01,0.0
1438,-0.01,-0.01,-0.03980257920713262,-0.006088002068929302
1437,-0.01,-0.0027503960570322123,-0.01,-0.006913817319931528
452,0.0,-0.010000000000000002,0.0,0.0
451,0.012669967800781133,-0.021514293314139975,-0.01,0.0
810,-0.014000861738042169,-0.015946272306006093,-0.014648371588072983,-0.007566533269323106
1515,0.0,-0.00558722893558819,0.18780417587638948,0.0
450,-0.01,-0.019000000000000003,0.0,0.0
600,0.0,0.0,-0.03946018467366427,0.0
599,-0.033280085197018104,0.0,0.0,-0.012214605736956022
596,-0.006107302868478011,-0.0044018191838322935,0.0,0.0
595,-0.037534719615644474,-0.0022009095919161468,0.0,0.0
571,-0.01,0.0,-0.01,0.0
850,0.0,-0.005206164098292378,0.0,-0.012156517595343566
1512,-0.01,0.0,0.0,0.0
597,0.0,-0.004397800396153859,0.0,0.0
598,-0.010000000000000002,0.0,0.0,0.0
572,-0.01,-0.0368177667815381,-0.005750503808003349,-0.004209016386542596
573,0.0,-0.01,-0.01,0.0
569,0.0,-0.0020310474030215487,0.01629322592838801,-0.0042069765132915216
1095,0.0,0.0,0.016569239538182155,0.0
1143,0.0,-0.0010153834656581066,0.0,0.0
570,0.0,0.0,-0.03258645185677602,0.005649079200090385
568,-0.00646651509155292,0.0021034882566457608,-0.0177592134799534,-0.0020354576726576974
567,0.0,0.0,-0.01,0.0
1226,0.0,0.0,0.0,-0.01
565,0.006226060796238463,0.0,0.0,0.0
554,-0.009999999999999998,0.0,0.0,0.0
555,-0.003020658849804578,-0.009999999999999998,0.0,0.0
556,-0.011008793541210562,-0.008165385970176514,-0.017938378083607192,0.0
559,0.0,-0.004073452495396999,0.0,0.0
560,0.0,0.0,-0.03510282871714025,0.0
127,-0.01792705838484375,-0.01,-0.021939622159816183,-0.007377965770956965
119,-0.018490850727060252,-0.005992660189799533,-0.03860586500301126,-0.010554836447665809
120,-0.01,0.0,0.0,0.0
1560,-0.04162434857894474,0.0,-0.03718301479883989,0.00371415837171297
1559,0.0,0.0,-0.01,0.0
1556,-0.01,0.0,0.0,0.0
193,0.0,0.0031084088676688174,0.0,0.0
194,0.019384052352448593,0.0,0.0,0.0
693,0.0,-0.0070595145313047105,-0.01,0.0
126,0.0,0.0,-0.01,0.0
557,0.0,-0.01,0.0,0.0
62,0.0,0.0,0.0,0.01825207157698404
919,0.016633444552417727,0.0005877632465638616,-0.04137771230904186,0.011737990674733474
630,-0.01954254803558307,-0.01,-0.04109814236396515,0.045118454002885174
197,-0.019589099058156118,0.04808187099532288,-0.015349462557328407,0.0005857105304996908
457,-0.0060966097754769945,-0.0015482943988901824,-0.04184240476668675,-0.010000000000000002
196,0.004622776088472302,-0.01,0.06079909126485014,-0.001522738101261285
198,-0.01,-0.0028212246371905115,0.019520245620665382,-0.004793496184377037
629,-0.01,0.030628718517959057,-0.013119698992037557,-0.01
691,-0.003096879410381545,0.01556483291006073,0.01678568575873727,0.00759783926068975
628,0.0,-0.0038991827312995194,-0.017365934981939425,-0.005989659451922201
920,-0.01,0.03366679433074273,-0.00626776912547071,-0.01
1214,0.04555436597784479,-0.006964564296857588,0.0,0.0
692,-0.024430285736621975,-0.01,-0.03869909134533521,0.005570443025799806
459,0.0,-0.007090066533184348,0.0,-0.013165652250989795
458,-0.038889925953580984,-0.006807967313585291,-0.03837534154053971,-0.00827866653862329
199,0.0,0.009340225308221907,-0.010000000000000002,0.0
690,-0.0030022889450917376,-0.009667425149604473,-0.02139178866468566,0.003546702984905232
689,-0.0028125452037687662,-0.0029399589816922873,-0.039297054292810205,-0.01
200,-0.0059659890893991535,0.0,-0.01,-0.004795955185078963
377,-0.012907089606178883,-0.0058799179633845745,-0.039222454070506285,-0.01
201,-0.013290661449639024,0.0,0.014319300868207025,0.0
202,-0.01,-0.006228790966758188,-0.01,0.0
376,0.018491944908797728,-0.00702426743914877,0.01097432674089574,0.0
375,-0.0203411393996775,-0.01,-0.011266885580832234,0.0
307,-0.023246299189169085,-0.001729224235423505,0.0,0.0
372,-0.011623149594584542,-0.012096853472997297,-0.01,0.0
373,-0.020050151227805426,-0.01,-0.012570887950419569,0.0
1064,-0.045495136490296004,-0.01,-0.015084867464354458,-0.01
306,-0.027068580956711923,-0.038804811796662786,0.0,0.0
378,0.0,-0.006003900133526739,-0.039880677014373,0.02074848152568872
379,-0.04060946687891881,0.0,0.03861397188030635,0.0
305,-0.01,0.0,-0.007624182687615886,0.0
1561,-0.01,0.0,0.0,0.0
1538,-0.0038828702390372796,-0.006863114690103615,-0.0070347827799773196,0.013731508365608758
1537,-0.009999999999999998,-0.007093405969810464,0.015764504371230212,-0.0057214260540011065
1539,-0.01,-0.015000004290788894,-0.0151520189044747,-0.01
374,-0.010000000000000002,-0.01,-0.019000000000000003,0.0
1221,-0.012570887950419572,-0.016391664133673843,-0.014937144495960994,-0.01
1065,-0.02381768987462368,-0.007542433732177229,0.0,0.0
1222,-0.01,-0.01,0.0,0.0
