,1,2,3,4
785,-0.017391613603349832,-0.014542675762011677,-0.04260918567905753,0.30618367239691446
786,-0.01,-0.0006790502812194655,-0.012248511485396667,-0.0037085285367899515
1516,-0.01,-0.01,0.0005570591513318623,0.0
421,-0.022742779167614285,-0.002312587878339377,-0.03550884170158369,0.003371389578899956
270,-0.01,0.0,0.0,0.009330850837162088
531,0.0,0.0,-0.01,0.0
422,0.0,-0.01,0.0,0.0
784,0.22568613289564604,0.26055522796430075,0.3305975136808285,0.26506037364158747
1406,-0.015509590578408878,0.2928810316053375,-0.014577189727565668,-0.018449046401322014
1395,-0.018850567779101508,-0.005085766363961852,-0.006976854800351491,0.4004451959791097
1394,-0.037701135558203015,-6.907626416677651e-05,-0.012514157500234655,0.2732449164203389
1407,-0.05018616114415762,0.0026985554506194186,0.0038397894035030644,-0.006535708496943902
1521,-0.016437098165467942,-0.017269968179265717,-0.02198487440640839,0.0067236647116247095
1389,0.3220919257103742,0.3479667159493569,0.45605021775456633,0.35924316415198226
477,0.35706662392076427,0.403984343705866,0.5031196769402488,0.40319058360251725
814,-0.022373396389405414,0.42408048630088857,0.442807709246224,0.5408922846418613
476,0.41315034884013263,-0.01,0.4187725601375666,-0.01
815,0.4471758687569296,-0.01,-0.0034171495693030565,-0.013420483096594443
765,-0.023820640108240986,0.4768030561776752,-0.03289603536981723,0.0
1626,0.5274373562556169,0.6149985911089552,0.6416451001241993,0.3955482150194297
1591,-0.018503162459019555,0.5663076052620494,0.7072783763007182,0.0
1592,-0.034889400600097695,0.6136200669581382,0.574889140565004,0.7656880816729658
1613,-0.017428404115891916,0.0,0.009170717525293637,0.0
1609,-0.02427014190612076,-0.019000000000000003,-0.019987789277823,0.020024281953755094
1593,0.8443501143425454,0.6791192735056691,0.0,0.0
1627,0.7499151029082909,0.9162365074622989,0.7003059297193028,-0.007590201960093753
1582,-0.01,-0.012206018055141906,0.8284079576961159,0.0
1628,1.0,0.7921398417914713,0.7906272542831381,0.0
end_point,0.0,0.0,0.0,0.0
273,0.29117296521591784,-0.005676928282229624,-0.0017721287480419756,-0.006617608131716872
272,-0.011536047842297613,0.0,-0.040367505772553325,0.2610537901310862
1522,-0.013382588519029438,-0.027100000000000006,-0.04002241255102858,-0.0231194707548091
271,-0.011529025474534688,-0.005683213152319205,0.0,0.0
782,-0.023755000427590007,0.4079053560499814,0.32319326095223494,0.0
275,-0.011877500213795003,-0.008553074161319629,-0.01,0.0
1388,-0.009980318811304107,-0.01,-0.0006181221412363646,-0.006230979933752221
1396,-0.009982032341784786,-0.015108620627020742,-0.006646744158841233,-0.01
1387,0.0021236982748649874,0.000872430551180069,-0.0031680859691808594,0.0
778,-0.01,-0.009549566067717882,-0.0055088565349131514,0.0
779,-0.01,-0.005479103793950631,0.0,-0.00629995867227111
274,-0.011835103864871516,-0.01598206974295711,0.24705818457164194,-0.009999999999999998
1405,-0.002838464141114812,0.0,-0.01,-0.007019978067038574
1523,0.0,-0.0053874549878135764,0.0,-0.01
1001,-0.005562527256383556,-0.0026937274939067882,0.0,-0.01
1438,0.0,0.0,0.0,0.003272465475489233
1404,-0.01,-0.005518824711089526,-0.0033058550660245373,0.0
811,0.0,-0.01,0.0,0.0
1398,0.0,-0.01,-0.01,0.0
1002,-0.007503666836047495,0.0,-0.0066259919109890745,-0.012835295778055568
1003,-0.01,-0.005531830150687053,-0.003640754205402085,0.005180911490225558
1004,-0.0055088565349131514,0.0,0.0,-0.003149979336135555
780,0.0,-0.01,0.0,0.0
