,1,2,3,4
160,0.12191624652949355,0.028578923858356545,0.15619452755885216,-0.04119318685790814
159,0.0,-0.008939531754457731,0.16022064315521117,0.0
96,-0.002414262370771662,-0.002166793448671822,0.013442336046766493,0.12840261069630976
660,0.09491578676812555,-0.005051375962057316,0.12989117169688746,0.19321898066754312
95,0.11488196305466403,0.01467261013985988,-0.03894262971789959,0.1583776501460772
94,-0.039145071635481095,-0.0175456902184862,0.021754643612053818,-0.035263915140914606
161,-0.02334302954926193,0.024260607048361662,-0.03863987635239567,0.02646019688309555
262,0.05042411537098383,-0.01,-0.0391739007803441,-0.014417307994345846
261,-0.01,-0.01,-0.01852455615163461,0.03213091607403339
659,0.13253988513146947,0.08923182323082204,0.15320177126434084,-0.013906829128507893
658,-0.020690070271002302,0.022479474610694432,-0.03913342934067998,-0.01
82,0.0,-0.010000000000000002,-0.0217804919176854,-0.03023120828093257
162,-0.03875968992248062,-0.004758291838973756,-0.021793569540458368,-0.030164092664092663
263,0.01937984496124031,-0.004678528920794377,-0.01958695039017205,-0.030176107764916048
67,0.0,-0.01,0.0,0.0
260,0.0,0.0,0.0,-0.001215884706893969
259,-0.003561077141245178,-0.01,-0.0321390463702161,0.0
258,0.019977923386360615,0.010547300645585404,0.0010848355468417552,0.01202542685326247
157,-0.01631757764418558,-0.006418615783906994,0.0007622221429072554,0.04268681599826929
156,-0.024537227882142784,-0.005634629170724477,0.0,0.0
158,-0.01548771820097129,0.05800564921629252,-0.01,-0.009999999999999998
97,0.0003410951307020946,-0.006991361169693219,-0.01118289282079014,-0.020067719431390293
98,-0.016023997538713978,-0.0044793475203227994,-0.032841993252223485,0.01668237959692342
99,-0.024947112122300722,-0.01,0.0,0.0
507,-0.04301966338735494,0.21603937826525765,-0.019572918456596276,0.16360813433144397
661,-0.021414583543142178,-0.0018694256914207254,-0.016003277471226107,-0.003925574115064012
508,0.11321795975729163,0.13958335812128783,0.23810503963444196,0.14442467315906043
748,0.19874965860028507,-0.010336301919244539,0.0,-0.00348970467327291
577,0.014007887563140642,0.0006349735320861152,0.0,0.0
575,0.007621931818957879,0.011816637257873462,0.0,0.0
