,1,2,3,4
117,0.19471800269151682,-0.023943085659958497,0.007904419043388584,0.0
118,0.13441108550851447,-0.01,0.0,0.0
116,0.004475907087330318,0.0,-0.00321271928415474,0.0
56,-0.010000000000000002,-0.011514316901635492,0.0,0.0
36,-0.01,-0.02154429507066529,0.0,0.0
37,-0.01,-0.01,0.0,0.0
42,-0.007491310080306844,-0.01,0.0,0.0
85,0.006420141029833605,-0.01,0.0,0.0
86,-0.01,-0.01,0.27342345971341225,-0.04114394053731199
164,-0.017554264802162198,0.345527438225779,0.20876471410070319,0.2623998813141367
165,0.18513323003284443,0.30266653479348526,0.0,0.0
854,0.2446448222913436,0.36345873308034327,0.21755529855168615,-0.003444577236696826
853,-0.024504518633235967,0.3191468510701405,0.0,0.0
100,0.2635557398503252,0.1610350503088143,0.0,0.0
41,-0.01,0.23566614119817605,0.0,0.0
38,-0.00824143448693169,0.21321815537160013,0.0,0.0
39,0.21137463322428648,-0.011492773344121215,0.0,0.0
663,-0.03592244153623469,-0.013639456583487333,0.0,0.0
662,-0.0240973145952615,-0.014234919451832025,0.011935836610461416,0.0
1480,-0.00884680170424788,0.30955899060994263,-0.009137792798542214,-0.00599316299965
1025,0.33927266840048403,-0.014348649599344416,-0.010000000000000002,-0.01
1204,-0.019000000000000003,-0.014335460599334073,-0.012952262930073333,0.45937892064165126
1205,-0.009819401566390938,0.4806621520922281,-0.02763798927663831,-0.01433303932859074
1024,-0.011726073536186588,-0.013399670741058137,0.010460149237185154,-0.004831832888160463
1717,0.44387071120630883,-0.01,-0.008971317921534671,-0.01022992785854874
1103,0.5883479640708293,-0.01433303932859074,-0.010887885267820202,-0.01
1102,-0.01,-0.01502314236561167,0.44384538422177383,0.5394214783732585
1104,-0.01,0.5402463393309607,-0.010000000000000002,-0.005467657201791988
721,-0.014342556279529382,0.5956083250775873,-0.010762594387952783,0.7423436340042763
720,-0.005573119325551232,0.8044379573561609,-0.005944455012364467,-0.01
719,0.714344036554924,-0.005752098365483728,0.727906289117543,0.9049310637290676
288,-0.03764946838950634,0.791,-0.010946188537151364,0.0
23,0.0,-0.03359176598632144,0.01998965499257922,0.0
5,0.7629743571321612,-0.004106594040182201,0.6252762776094374,0.0
6,-0.036709102389028386,0.0,-0.037457672829702436,-0.017187091806569594
302,0.0,-0.0018869394952499112,-0.03669132323588118,-0.01
303,-0.018702495661021005,-0.010795638562020943,0.01834566161794059,-0.015706970753620455
7,0.0,-0.002529781271995645,-0.03740499132204201,-0.017205070678430346
8,-0.03261833933510777,-0.01,0.0,0.0
28,-0.01,0.0,0.0,0.0
21,0.0,0.0,-0.009999999999999998,-0.018573827248547527
20,0.0,-0.01,0.0,0.0
22,0.0,-0.03437418361313919,-0.02020335596109201,0.004549426889287675
1020,-0.005397819281010472,0.0,0.03461201116200269,0.0
283,-0.01,0.0,0.0,0.0
1208,-0.005390742585572648,0.0,-0.020078268742151222,0.0320916402090899
301,-0.005848400940848209,0.5645711881761983,0.0,-0.010703704337997293
1524,0.02636342777098611,0.0,0.0,0.01431869433778717
1525,0.581988010482696,0.0,0.0,0.0
300,0.6216442772904996,0.03529748469325849,0.0,0.0
299,0.6766769214189451,0.00973461377170078,0.0,-0.010000000000000002
298,-0.010000000000000002,-0.010393238574712834,-0.037690336197798886,-0.0016159277364001887
297,-0.01,0.0,-0.01,0.0
4,-0.037991611452191355,-0.005550597022215709,-0.03873626799299648,0.8446656206900593
24,0.9191289443883329,-0.03489914148111956,-0.01871425577147648,0.0
25,0.8323413029453542,-0.03393511605809692,0.0,-0.0028521727575819924
3,-0.01,0.0,-0.03868471953578336,0.01696755802904846
290,0.8172160499494996,1.0,-0.034565617799111645,-0.01007284682826199
291,-0.03948760878836221,0.9028861095013034,0.0,-0.009987974478727612
292,-0.011059108724309692,0.0,-0.024581620813749972,0.0
296,0.0,-0.01,0.0,0.0
293,0.0,0.0,0.0029669646290344785,0.0
1011,-0.009314213116647478,0.0,0.0,0.005510734911607812
1012,0.0,-0.01,-0.01,0.0
1678,0.0,0.0,0.0,-0.01
1509,-0.00943047476782171,-0.005772219002606735,1.0,-0.00552085489958752
1508,-0.010177868428659248,0.004715237383910855,0.0,-0.005520640886793655
1107,0.005088934214329624,-0.005378796354466982,0.0,-0.009921619208254786
1108,-0.01,0.0,-0.01488242881238218,0.0
1495,-0.0055886527993561875,0.0,-0.03770852816072883,-0.01
1494,0.0,-0.0054208167634739925,-0.05656279224109325,-0.005755143947660418
1106,0.005087981373917786,-0.0029524050828605903,0.0,0.0
1507,-0.0054208167634739925,1.0,0.0,-0.010147792449230593
1716,0.0,0.89,0.0,-0.009837407331622935
1677,0.7914518198831303,0.7951977454759822,1.0,0.8044379573561609
end_point,0.0,0.0,0.0,0.0
40,-0.013522650439486139,0.14495797841001748,0.0,0.0
1283,0.39587643783722753,0.2545241129813562,0.0,0.0
1100,0.34628879405350477,0.4223787729482067,0.0,0.0
1101,0.3601181474052233,0.45311902358037803,-0.009551609255127304,-0.009568791959152742
1550,-0.012789817259091,-0.018596448329614573,0.0,0.0
1023,0.5008280670122681,-0.014008394736628713,0.47547933053593266,0.39780712122234024
1022,0.4336037788157259,0.4371594427042802,0.5620726933911948,0.0
1206,0.4754039262099571,0.4704191880602629,0.36249659608275603,0.6037617506030609
1207,0.5337990978447366,-0.0009596878165854562,0.43909296863909886,-0.004544589409603781
1674,0.43409510716623034,-0.01,0.0,0.0
1021,0.389870831779636,0.38943191749013206,0.49899218737677653,0.0032545077431829807
1026,-0.005684966055584497,0.0042520327238260575,0.3958158706636917,0.0
748,0.02115686298103432,0.35625102788147284,-0.05772072404876247,-0.00348970467327291
747,-0.030282474926110765,-0.011025916968557873,-0.011707655564773278,0.006938507447760716
1203,-0.018285945866454635,0.3956933331442824,0.007263186880931256,0.4185371253684765
1710,0.4587977904337428,-0.011238227956215862,-0.01480259262475625,0.0
1481,-0.005565628695309421,0.40456000962888894,-0.02103004547084296,0.49452038172500823
1482,6.726781953177163e-05,0.55476816938717,-0.01600095579042588,-0.0015420964850957758
1709,0.005758467369862828,0.4795109439442292,-0.01593195567942356,-0.009868395083170833
746,-0.01586898565443697,-0.005879973281401409,-0.028999292417265017,0.017509408188736475
724,-0.01051931767497833,-0.01,-0.010621303786282373,0.0
725,0.0,0.005259658837489165,-0.010579323769624645,-0.00832358548988185
510,-0.0158560356528247,0.0,0.019191505728102683,-0.00997765006385696
1643,0.018038506619697737,0.0,-0.015904252160857727,0.0
749,0.0,0.0,-0.01,0.0
511,0.0,0.0,0.014592404945074187,0.0
839,-0.02884670859054982,0.002800850562298759,-0.03800605056324967,0.0
838,-0.02883107297721192,0.0,-0.05700907584487451,-0.007080107164502043
837,0.0,-0.01,0.0,0.0
514,0.0,-0.010177951300538618,0.0,0.0
515,-0.01,0.0,-0.010017952170289158,0.0
1640,0.0,-0.009662657308060974,-0.012793482488281167,0.0
1639,-0.02935581597426082,-0.01919022373242175,0.0,0.0
1502,-0.0054133676889080995,-0.044033723961391234,0.0,0.0
