,1,2,3,4
778,0.02185043284541452,-0.009115364638674961,-0.010326636469047112,0.0
777,-0.0012741567962201023,0.029234078106984168,-0.019000000000000003,-0.006369913623971258
808,-0.026336799872673976,-0.010675495983859305,0.016593230470369834,-0.0019664521560582102
766,0.00413870737496958,0.015788054696716555,0.04333820650384272,0.0
1388,0.0,-0.002843306515266281,0.017880902133755257,-0.006230979933752221
1396,-0.009982032341784786,-0.002838122570567079,-0.007008965128521445,0.0
274,0.0,0.0,-0.006672983757957533,0.0
273,0.0,-0.005676928282229624,0.0,0.0
1405,0.0,-0.01,-0.009999999999999998,0.0
1397,0.0,-0.009514349541979213,-0.01,0.0
1003,0.0,0.0,-0.0066195531007310635,-0.014289211013931357
1002,-0.005547407031005567,-0.0026961735904404466,0.0,0.0
1404,0.0,0.0,0.0033058550660245373,0.0
1398,0.0,0.0,0.0,-0.01
1386,-0.005545364408076712,-0.015670591556111134,-0.01,-0.007165275761973875
1004,-0.006677118462857775,-0.007995835548271686,-0.006300657284567926,0.01391264467595968
1387,0.0072237313897877175,-0.01,-0.01,-0.0062641412989824525
809,0.0,0.0,0.0,-0.006265350107764022
810,0.0,6.352958709688813e-05,0.0,0.0
780,-0.0055880906611828875,-0.0008191694252883113,-0.01,-0.0034663312098378255
779,-0.010000000000000002,-0.007944700501228415,0.020188619659697392,-0.011262891081543191
781,-0.032681447395942274,0.0,-0.01,0.0
208,0.01695398011637212,0.0,0.0,0.0
788,0.0,0.0,-0.01639946472147149,0.0
801,-0.033890952471328256,0.003420346959995622,0.0,-0.002791904816147484
806,-0.03364420579487801,-0.0016040446455175671,0.0,-0.014309994942548775
807,-0.0008191694252883113,-0.01,-0.005478731564068287,0.0038766656389745305
1005,-0.01243587689402961,-0.006908516830034378,0.013731608394784468,-0.01257298118178741
1439,-0.01237482045944565,-0.0068552876204474025,0.011320424995661849,-0.01
1006,-0.026362777205914595,0.013461515000977623,-0.0168910147730231,-0.017064042992685872
1421,-3.289107208031758e-05,0.0032159096601504407,-0.0028594042374083272,-0.014922153409302214
1007,0.015532960156413167,-0.006604541162563591,-0.013732816600913796,-0.007000623870234991
1447,-0.008550818569737093,0.033300949969162844,-0.006947689587987527,-0.015078421361031482
364,0.061950048293944265,-0.013851428446809439,0.0,0.0
1448,-0.01,0.031705436169807893,-0.006949402354763736,-0.01
1008,0.03054275657034207,-0.00534884889063045,-0.02082607576147706,-0.01310162036166773
944,-0.004158765013141697,-0.005440080774319337,-0.01,-0.01
943,-0.008317530026283394,-0.009375512611503108,-0.019000000000000003,0.0
366,-0.012082355520509052,-0.009999999999999998,0.10417248452444419,-0.009823301020365303
945,-0.0055604363830473414,-0.01,0.0964418926707738,-0.00625107831100865
802,-0.030909990108803163,0.03539702123344485,-0.017828283675158915,-0.01
1181,-0.013641951522276052,0.08246909183997113,-0.03458053807317242,-0.00564717884813638
1420,-0.0027626893056916027,-0.01673946591114594,-0.0026386893993840584,-0.019000000000000003
805,0.02294834073328122,-0.006840693919991244,-0.033185106524191946,0.0
789,0.0,0.0,0.0003186366843895075,-0.004700149276741029
1443,-0.009999999999999998,-0.006782898413887035,0.0,0.0
800,0.0,0.0,0.0,-0.01
1419,-0.021848979851268033,0.0032195335539787,-0.039128529393351284,0.0
1418,0.0,0.003218149332427102,0.0,0.0
1569,0.0,0.0,0.019686279450674058,-0.010939674260259226
1570,0.0,-0.006913965380392548,0.0,0.0
982,-0.009999999999999998,-0.0064452923584613795,0.0,0.0
981,-0.021407442005293473,0.0,-0.03863629338855747,0.0023172865871744675
903,-0.03894080996884735,0.0,0.0260818085345403,-0.01
902,0.0,0.0,0.0369813398499212,0.0
983,-0.04018000642880103,-0.006482326584799203,-0.01,0.0
667,-0.03925694455349151,0.0,0.0,-0.01
666,0.0,0.0,0.0,-0.009999999999999998
899,0.024067428257822703,-0.0047522845054786145,0.0,0.0
900,-0.010000000000000002,0.0,0.0,0.0
901,-0.006218075964042613,-0.005914033721525571,-0.0031034336583297996,-0.01
984,0.0,-0.006694444146913593,-0.021139119737379565,0.0
1416,-0.0255268746936775,-0.003519718873014174,-0.01279309029249682,0.0
1571,-0.012965056579506912,-0.007039437746028348,0.0,0.0
1362,-0.025930113159013824,0.0,-0.01,0.0
1446,0.0,-0.0070069817566222985,0.0,0.0
665,-0.03949759064697053,0.0,0.0,0.0
406,0.0,0.0,0.0,-0.03831358906376914
386,0.0,-0.03717582679038782,0.0,0.0
385,0.0,0.0,-0.03959706031424227,0.0
384,0.0,-0.03679175864606328,-0.03433264210280566,0.003476171539332185
664,0.01716632105140283,0.0,0.0,-0.01
383,0.0,-0.02634657336466819,0.0,0.0
387,-0.0055824131655632095,0.0,0.0,0.0
232,-0.03803669780604327,0.0,-0.03432462860751846,0.0
432,-0.01716231430375923,-0.018654543729726573,-0.01,0.0
431,0.013137151865475564,-0.01,0.0,0.0
231,-0.034163273114870586,0.0,0.0,0.0
433,0.0,-0.009999999999999998,0.0,0.0
430,-0.01,-0.01,0.0,0.0
1347,-0.01419631804295238,0.0,0.0,0.0
1382,0.0,0.0,-0.03139677994624871,0.0
1381,-0.030392550178100344,0.0,0.0,0.0
1380,-0.039089985145805646,-0.005553543938528933,0.0,0.0
1379,-0.01,0.0,0.0,0.0
1135,0.0,-0.003241255740263916,0.0,0.0
1134,0.0,0.0,-0.020118781284704897,0.0
1133,0.0,-0.003147774145945919,0.0,0.0
960,-0.01,0.0,0.0,0.0
1132,-0.039036882046157205,-0.002735714645265353,0.0,0.002833869501443006
1131,0.0,0.0,0.0,-0.036894378772450234
913,-0.01,-0.005471824481380475,-0.02010422027792074,0.0
914,-0.01,-0.003479703584929821,-0.04020844055584148,0.0
93,-0.017090511348099535,-0.006959407169859642,0.0,-0.0014925221654466787
73,0.0,0.0,-0.01,0.0
75,-0.013450043847142943,0.0007462610827233394,0.0,0.0
74,-0.01,0.0,0.0,0.0
912,0.0,0.0,0.017909848984153365,-0.004089116570899556
588,0.0,0.0,0.0,-0.01
957,0.0,0.0126660519409458,0.0,0.0
958,-0.010000000000000002,0.0,0.0,0.0
931,-0.0021214073617569617,-0.01,0.0,0.0
905,-0.03656253656253656,-0.0037100134747689406,-0.003354477323649848,-0.002744012564584077
932,0.0,0.0,-0.01,0.0
906,-0.01,0.0,0.0,0.0
904,0.0,-0.006421914655322996,0.0,0.0
1363,-0.03703539101965839,0.0,0.0,0.0
1568,0.020587461382546805,-0.0064390671079574,0.0,0.0
1364,0.0,0.0,0.0,-0.01
792,-0.03728783223458521,0.0032155416129671212,-0.007869806351196032,0.0
791,0.0,0.0,0.011878270232429381,0.0
793,-0.01654219534752751,-0.004788932585238211,-0.009999999999999998,0.0
794,0.018079523648045534,-0.01,-0.018444739560277406,-0.01
1180,-0.0196667619445923,-0.019000000000000003,-0.03774439495734883,0.0
1169,-0.01,0.0,-0.0393905494193833,0.0
578,-0.01,-0.0045689168247715324,0.0,0.0
506,0.0025978722387215974,-0.003607409722419525,0.0,0.0
259,-0.019060398591055336,0.0,-0.014695952714886797,0.0
158,-0.0059464320247534334,0.0,-0.03812079718211067,0.0
157,-0.01,0.0,-0.01,0.0
258,-0.018929642305478996,-0.01,-0.017676475503618852,0.01347258927103979
577,-0.019000000000000003,-0.01,0.0,0.0
575,-0.01,-0.01,0.0,0.0
257,0.01620963974260243,-0.019000000000000003,0.0,0.0
851,-0.01,0.007842343824543907,0.0,0.0
576,-0.031154977319176512,-0.019000000000000003,-0.02529448183991176,-0.010000000000000002
852,0.0,0.004098347218533709,0.033089835219918234,0.0
85,-0.008213660302722664,-0.01,0.0,0.0
42,-0.01,-0.01,0.0,0.0
86,-0.008393627557957998,-0.01,0.06195281597402419,-0.03376691554395131
37,-0.01,-0.0032894174178599578,0.0,0.0
36,-0.01,-0.0391714455830278,0.0,0.0
56,-0.01,0.0,0.0,0.0
87,0.0,-0.01,0.0,0.0
164,-0.02065650116427552,0.037613312746536315,-0.008341452346951031,-0.002916023835624417
163,-0.024947112122300722,0.04195761502388617,0.0,0.0
854,0.012937540106634074,0.004161987965457338,0.019161147056744897,0.005281247500338577
165,0.0044220707319057705,0.014253204754674132,0.0,0.0
100,0.011359955509059412,-0.01,0.0,0.0
99,-0.01,0.0,0.0,0.0
853,0.0,0.026641214697396123,0.0,0.0
1283,0.019481331352753095,0.015481590347545869,0.0,0.0
1100,0.00416198796545734,0.01457165172586643,0.0,0.0
1101,-0.01,-0.01,0.009551609255127304,0.0
1023,-0.01,-0.009659745137284298,-0.023692866969890643,-0.0026111395962703427
1024,-0.009795048407129229,0.0,0.0,0.0
1025,0.0,0.0,-0.019019217016873848,0.0
1204,-0.009884743886285907,0.009245161382529541,0.0,0.0
