,1,2,3,4
794,0.03350114834689466,0.2916546288528232,-0.022559449478583397,0.3838906659228726
793,-0.011242073507138056,0.012196045145568764,-0.01,-0.010000000000000002
576,-0.019672197944483837,-0.014896200548374462,-0.01898148787255484,0.3275627785083035
1181,-0.015551987198190113,-0.01,-0.03458053807317242,0.008538335983363336
945,-0.005787078452736474,-0.01292585779797439,0.024974771421613213,-0.003178890883137103
1441,-0.019000000000000003,-0.03184441074903832,0.006619432113556104,0.0
1420,-0.02828022777973465,-0.0017024915566799196,-0.014589377499849088,0.01522637852151254
1440,-0.01,-0.012839154594765909,-0.01,-0.01564183505932487
1008,-0.017295148002030653,0.003870529091990706,-0.010758537471729647,-0.017485777023655055
1007,-0.007082021508904833,-0.011719342136750278,-0.006516523817208365,-0.006665280288366687
1006,-0.0278884778502745,0.022994930961312963,-0.014922153409302214,-0.01
1447,-0.006986191951278416,-0.01,-0.005550550543027874,-0.011225348988366473
364,0.03707193963627075,-0.01377621955108302,0.0,0.0
1448,-0.013147574001015327,0.014513846564289551,-0.013776219551083022,-0.01
365,-0.010932740883302056,-0.016758714626356995,-0.003925876957445083,0.0
366,-0.02985389986845878,-0.01,-0.008433407744042939,-0.01
59,0.007966636805385889,-0.004794525802220057,-0.010370751069081544,-0.03434443345422574
60,-0.02436074091958483,-0.01,-0.012808313684385512,-0.03432227240901166
34,0.007969400776519777,-0.004797727796115759,0.0,0.0
33,-0.018666340854171758,-0.01,-0.03703923195448619,-0.01716113620450583
32,-0.01,-0.015561955357705312,0.0,0.0
31,0.009556647986605401,-0.016012092332129222,0.0,0.0
11,-0.019113295973210803,-0.01,0.0,0.0
9,-0.009233883180297109,-0.01,0.0,0.0
10,-0.029174705918964337,-0.01,0.0,0.0
17,-0.01,-0.02407349155501916,0.0,0.0
18,-0.04710996093013906,-0.01,0.0,0.0
279,-0.01,0.0,0.0,0.0
30,-0.01,-0.019000000000000003,0.0,0.0
14,0.010090491528023311,-0.015153351921445023,0.0,0.0
13,-0.020180983056046622,-0.01,0.0,0.0
12,-0.01,-0.01,0.0,0.0
16,-0.02951315106011239,-0.0012545961955550064,0.0,0.0
15,-0.019675434040074925,-0.022999221093045644,0.0,0.0
77,-0.047215542097377335,-0.01,0.0,0.0
29,-0.03147702806491823,-0.01,0.0,0.0
28,-0.04892750900266165,-0.01,0.0,0.0
8,-0.03261833933510777,-0.01853863893874074,0.0,0.0
7,-0.05506365358354258,-0.0166004860622319,-0.03740499132204201,0.036603520224552974
6,-0.036709102389028386,-0.01481911784755277,0.0,0.0
303,0.0,-0.010795638562020943,0.0,0.0
1020,0.0,-0.009790713703866156,0.0,0.0
1019,0.0,-0.009353766949025712,-0.054450413823145055,-0.005001470432307098
1018,-0.009862283079083675,0.004676883474512856,0.0,0.0
1017,0.004931141539541837,-0.007144061427497778,0.0,0.0
1016,0.0,0.003572030713748889,-0.053980135310205846,0.0
1212,0.0,0.0,-0.01,0.0
1553,-0.007502205648460647,-0.010000000000000002,0.0,0.0
1552,-0.01,-0.009999999999999998,-0.01,0.0
1551,-0.012789817259091,-0.01,0.0,0.0
1673,-0.03220321516900247,-0.01,0.0,0.0
1674,-0.03215351373598107,-0.01,0.0,0.0
1021,0.009325665775329804,0.0,-0.055718997949540876,-0.01
1209,0.0,-0.009351737552837316,0.0,0.0
1210,0.0,0.0,0.0,-0.01568814478275057
1721,0.0,0.0,-0.005970448667276448,0.0
716,0.0,0.004651491640339224,0.0,0.0
717,0.004933866454049915,0.0,0.0,0.0
718,0.0,0.0,-0.01650491846570278,0.0
1525,0.005307810549379623,0.0,0.0,0.0
300,0.0,-0.01018267722949718,-0.00942480755045299,0.0
287,0.0,-0.010175300069599052,-0.01,0.0
301,-0.010633456256087654,0.0,0.0,-0.010703704337997293
1524,-0.01,0.0,0.0,0.0
302,0.018728836414851218,0.0,0.0,0.0
21,0.025435388825022828,-0.04341014135686069,0.0,0.0
284,0.0,0.011268976340325294,-0.05512679162072767,0.0
1207,0.013736764329165346,-0.00575197925606201,0.0,-0.018666467557679384
285,-0.037909230139354336,-0.01,0.0,0.0
1550,-0.01,-0.01,0.0,0.0
1022,0.021951343779241607,0.0,0.0,0.0
1023,0.0,0.004829872568642149,0.027564354925482922,0.0
1102,0.0,0.7427182717554005,-0.01,-0.0016942848339103374
1024,-0.004897524203564614,-0.005653114688222066,-0.01,-0.01
1555,-0.014348649599344416,0.0,-0.0035202082361495933,0.0
1101,-0.02914330345173286,0.027181682702271306,-0.019103218510254608,-0.004784395979576371
1100,-0.01,0.03905804658442351,0.0,0.0
1205,-0.004909700783195469,-0.005298896288074978,-0.03780718336483932,0.8198901036796622
1204,0.0,-0.01,-0.01,0.0
1103,0.0,0.8192285724067663,0.002374692019999786,0.0
1717,0.9049045380709864,0.0,-0.01095203883154888,0.0
1481,-0.009854158454867954,0.0,0.0,1.0
end_point,0.0,0.0,0.0,0.0
578,0.41984014340167514,0.3361977043430822,0.0,0.0
506,0.4585969614616385,0.36844632138489514,0.0,0.0
1180,-0.03927976620683154,0.3355015993305853,-0.02075941722654186,0.0
1169,0.30325794817699925,-0.006427660537249577,0.0,-0.006333707738142778
934,0.0,-0.01,-0.03744869528745619,0.0
1170,0.018724347643728094,-0.00710788736956572,-0.01969527470969165,0.0
259,0.5066656546921299,-0.01,0.3495553167331646,-0.01143176941378794
158,0.3946761621986153,-0.010875120329045243,0.4467277217209261,0.5417836178900828
157,0.4553742240634287,-0.0022427880906158155,-0.03785928461095799,0.016587975656604245
258,0.42876644396256486,-0.01,-0.0321390463702161,-0.01
98,-0.032047995077427956,-0.010000000000000002,0.3649236463494929,-0.01
97,-0.008449384526988794,0.46081416789860397,0.5817113739875766,0.47866623005702164
661,-0.03264203858842131,0.02653760477499664,0.5543471507023039,-0.002796151600629022
99,-0.024947112122300722,-0.019000000000000003,0.0,0.0
163,-0.01,-0.01,0.0,0.0
96,-0.03689383430241138,0.5135402365888189,-0.03892201584904485,-0.01
159,-0.02839160886632626,0.05510720671177348,-0.019461007924522426,-0.03522515921771966
507,0.5147190965398712,0.625941838689179,0.46310325871264046,-0.0024329195423775656
508,0.6684699462020008,-0.006585352056228379,0.6935522178832434,0.553347654820261
509,0.7258686615441539,-0.010894486105868684,-0.008922038332891239,0.7492131302965673
747,0.6659089091064884,0.7432278935572628,0.6148013126905636,0.8176318461601709
748,0.6153075470749666,0.0,0.7551089028937413,0.4770605690166614
1202,0.6642918172669106,-0.009299764901943277,-0.01,-0.005608776613645032
1201,0.004649882450971639,-0.006793533642937306,-0.005642423804708941,-0.004528681954289296
1200,-0.008647437072600421,0.007581661027343128,0.0,-0.005478251342171578
1088,0.0,-0.01,0.0,0.0
1487,-0.01,0.0,0.0,0.0
1660,-0.01,0.0,-0.01,0.0
1491,0.002264340977144648,0.0,-0.003952862900484305,0.0
1028,0.0,0.0,-0.01640785738317969,-0.01
510,0.0002176185086992955,-0.007353302372852645,0.8291915057281027,-0.00997765006385696
1643,-0.001540932881978421,-0.009423045754540966,-0.01060283477390515,-0.01
1659,0.0,0.0,0.0,-0.009911942304566233
1644,-0.006767747041070618,-0.004969546618322917,-0.005210148991315155,0.0
746,-0.010579323769624645,0.7258686615441539,-0.011726937261972603,0.9052131772438557
511,0.7362723551552924,0.0,0.0,-0.009880641846494348
749,0.0,0.0,-0.005301417386952575,-0.005308752106644253
1642,0.009346264793589642,-0.009549784938843175,-0.010142275845561537,-0.014663731313518395
1658,0.009241961238456265,-0.01002856134270402,0.0,0.0
1454,0.004800380958232845,-0.006307604195313702,0.0,-0.01504284201405603
1453,0.0,-0.00528041905405613,0.0,-0.01
1709,0.8046918595194702,1.0,-0.010621303786282373,0.8045723827042561
725,0.0,0.005259658837489165,-0.0005978023653421477,-0.005549056993254566
839,-0.02884670859054982,-0.008402551686896277,-0.03800605056324967,0.0
513,0.0,0.0,-0.01,0.0
1494,-0.005601701124597518,-0.00536800924156471,0.0,0.0
1106,0.0,0.0,-0.037436918791835756,0.0
1107,0.0,-0.008068194531700473,0.0,0.0
1495,0.0,0.0,0.018854264080364416,-0.005696564515871768
1228,-0.04096883091344106,0.002848282257935884,0.0,0.0
1093,0.0,0.0,0.0,-0.005567767525661841
526,0.019082512785283563,-0.005083977134304441,-0.028509847301257853,0.0
828,-0.003295751710018148,0.0,-0.04276477095188678,0.0
827,-0.01,0.0,-0.042366658005038804,-0.010192516246870897
527,0.0,0.012441153344679665,-0.01,-0.008375209380234505
1229,-0.040684806665798726,0.0,0.0,0.0
1092,0.0,-0.009896286913150186,0.0,0.0
1501,0.0,0.0,0.0,-0.009674361008455392
1469,0.0,-0.008667704479816383,0.0,0.0
1468,0.0,0.0,0.0,-0.007060770640750813
1471,-0.03455377258089038,0.0,0.0,0.0
1651,0.0,-0.01192924526051086,-0.0076891610510160455,-0.010721085945942855
1652,-0.01,0.0,0.0,0.0
1082,0.0,0.0,0.0,-0.01
1467,0.0,0.0,-0.014627125321309187,0.0
1500,0.017391062385218987,0.0,0.0,0.0
1470,0.0,0.0,-0.015324261370601935,0.0
830,0.0,0.004326966346586543,0.0,0.0
829,0.022402327658342623,0.0,0.0,0.0
525,0.0,-0.01,0.0,0.0
528,-0.010000000000000002,-0.013685268679147631,0.0,0.0
837,-0.01629031111532355,0.0035400535822510213,0.0,0.0
838,-0.02883107297721192,0.0,0.0,-0.004084514434127426
514,0.0,-0.010177951300538618,0.0,0.0
515,0.0,0.0,-0.010017952170289158,0.0
1640,0.0,-0.009662657308060974,0.0,0.0
1656,0.0,0.0,-0.010000000000000002,0.0
1657,0.004802280506967148,0.0,0.0,-0.005406213249705998
1641,0.0,0.0,0.02365440563268663,0.0
512,0.0,0.011857741677831343,0.0,0.0
724,-0.01051931767497833,-0.01,0.9053106518931412,0.0
257,-0.024942383095050435,-0.019000000000000003,0.0,0.0
851,-0.01,0.0,0.0,0.0
577,0.38875575089482445,-0.01,0.0,0.0
575,-0.021169003115264796,0.3734045078561893,0.0,0.0
260,-0.01761257960885983,-0.006651660520532346,-0.02037701176679807,-0.012188592472409145
1078,-0.015986494468479114,0.0025920032178609123,0.0,0.0
979,-0.006666498756974426,-0.006635349557177368,-0.01,0.0
982,-0.01,-0.0064452923584613795,-0.01,-0.01
981,-0.007981994862213916,-0.01,-0.035746431793662124,-0.0023172865871744675
983,-0.04018000642880103,0.0,-0.0392507810905437,0.0
984,0.020090003214400513,0.0,-0.039232917987508234,0.0
900,-0.01,-0.01194726001538807,-0.01,-0.008680193880810521
901,-0.04020844055584148,-0.011290300728450203,-1.0,0.0
899,-0.01,-0.0116615899878253,0.0,0.0
1445,-0.01,-0.014161359693767833,0.0,0.0
666,0.0,-0.004886534665076914,0.0,0.0
665,0.0,-1.0,-0.035060654933034154,-0.01
798,-0.01,0.0,0.0,0.0
1446,-0.008661615749060615,-0.0070069817566222985,-0.009999999999999998,0.0
1416,-0.01,0.0,0.0,0.0
terminal,0.0,0.0,0.0,0.0
95,0.0,-0.0049065691109885555,-0.04259482711467064,-0.018746531891600055
94,-0.039145071635481095,0.0024532845554942778,-0.01,-0.035263915140914606
82,-0.018806042005175425,0.0,-0.01,0.0
161,-0.03916714972817998,-0.01,0.0,0.0
160,-0.02710000000000001,-0.0049110992808186205,-0.019471314858949797,-0.035201351731906506
659,0.0,-0.03091343003054247,-0.01,0.0
261,-0.017600675865953253,0.0,-0.015986494468479117,-0.0049081199937176054
262,0.0,0.0,0.0,0.006672100536471147
162,0.0,-0.01758235575435339,0.0,0.0
657,0.0,0.0,0.01956671467033999,0.0
658,-0.010000000000000002,0.0,0.0,0.0
660,-0.019000000000000003,-0.04208871545540317,-0.03692489476404992,0.5549932521386587
1027,0.6156523787505391,-0.004227757766391016,-0.01937654043496458,-0.004278719191082464
1455,0.0,0.007474144960066412,-0.036767409368335904,0.0
1489,0.0,0.0,-0.01,0.0
1363,-0.020369465060812112,-0.01,-0.019628164060046478,-0.004634573174348935
933,-0.015654940072889402,-0.01,0.0,0.0
932,-0.03658607972838494,-0.01,0.0,0.0
980,0.01829303986419247,-0.006420248951573347,-0.038630920188518894,0.0
904,0.0,-0.0071101384051046514,-0.019315460094259447,0.0
903,-0.03894080996884735,0.003210957327661498,0.0,0.0
902,-0.01,-0.006445425294942661,-0.019466160027408353,-0.004886668386773939
1571,0.0,0.0,-0.01,0.0
1570,-0.01,-0.013111284421176646,-0.006431017052484817,0.0
1569,-0.010000000000000002,-0.003539964265669812,-0.019686279450674058,-0.010939674260259226
1568,0.018457267733742837,-0.0064390671079574,-0.039372558901348116,-0.01
1419,0.0,-0.0004251182681227735,-0.039128529393351284,-0.002349482737880428
790,-0.020672650459308706,-0.01,-0.016657338557074703,-0.0018013852771800263
1418,0.0,-0.013185967839102834,-0.01,0.0
804,-0.037580422103301064,0.016176040037960353,-0.033314677114149406,-0.014873188758179143
943,-0.013153055098637446,-0.011892356058987683,-0.019000000000000003,0.0
944,-0.01,-0.01,0.029105482415822233,-0.01
1009,-0.014896200548374462,0.011407763652545803,-0.008519645149731865,0.0
802,-0.005022722566573254,0.01969707608792822,-0.012502034988457277,-0.007772594320749327
367,-0.01804057347109964,-0.0014731924726714457,-0.010679549412744868,0.02571662891075164
58,-0.01,-0.014315073221998051,0.0,0.0
276,0.004374115913686579,-0.0021810832367817265,0.0,0.0
803,-0.015023409086342355,-0.019000000000000003,0.01823408483378801,0.0
1005,0.03806466698211715,-0.006869962599923605,-0.0027347151301943175,-0.005413106646861913
807,0.0,-0.01,0.0,-0.0054080129446197845
1442,0.0,-0.006884890144692852,0.0,0.009692188969926036
808,0.0,0.01216541514527986,-0.0056975252229441616,-1.0
767,0.0,-0.01,0.0,0.0
1439,-0.00020496779937245573,-0.0068552876204474025,-0.0055907649508236314,-0.01
805,0.009790211051650531,-0.006840693919991244,-0.033185106524191946,-0.0027953824754118157
801,0.0,-0.01,0.0,0.0
1421,-0.03591180061768297,-0.013732333620861258,-0.01,-0.005106030786067131
789,0.018793318599371552,0.0,-0.016592553262095973,0.0
1364,-0.01,0.006984977730806972,-0.01,-0.002366881832004408
1417,-0.005418832393346541,0.0,0.0,0.0
791,-0.01,-0.014229068928184771,-0.0068632425555118,0.0
792,-0.03728783223458521,-0.000341324543457127,0.0,0.0
806,0.0,0.0,0.0,-0.005478731564068287
0,-0.01,0.0,0.0,0.0
813,-0.0233553184731227,-0.019000000000000003,-0.019551523596911567,0.0
812,-0.02332655308190419,0.0,-0.009999999999999998,0.0
369,0.0,-0.01,0.0,0.0
368,0.0,-0.01,0.0,0.0
76,-0.03140664062009271,-0.01,0.0,0.0
19,-0.046181128543631926,-0.01,0.0,0.0
20,-0.01,-0.008462291326698661,0.0,0.0
22,0.0,0.0,0.0,-0.006159547051548017
23,0.01882473419475317,0.0,0.0,0.0
288,0.0,0.0,-0.016419282805727048,0.0
286,0.0,0.0,0.0,-0.01
1675,0.004803627699638767,-0.007410900454300667,0.0,0.0
1715,0.0,0.0,-0.010827573064463037,0.0
1206,0.009373162762321873,0.0,0.0,0.0
662,0.0,0.004025507763610254,0.0,0.0
