,1,2,3,4
169,0.0186524917738735,0.01730957861058272,0.08251589450129229,0.05365103017260803
168,0.0643872184992312,0.013327531052331691,-0.00548872263697894,-0.012338123815540114
167,-0.04321894718644654,-0.003592563106963537,0.022791841406954182,-0.006194911747287247
166,-0.02160947359322327,-0.007909784438391593,0.0,0.0
673,-0.01,-0.03844261286751138,0.0,0.0
1318,-0.01,0.0,0.0,0.0
170,-0.01,-0.01,0.06444871039291748,-0.01204865729763075
255,0.055790682868741705,-0.004555783749701596,-0.012973983539097803,0.0
675,-0.009999999999999998,-0.004493170381020848,0.0168315701114048,0.0
672,-0.01,-0.01,0.0,0.0
351,0.025231867206713193,0.057302310668211794,-0.0390967096209183,-0.01
254,0.0,0.037986873468354374,0.07087575608997385,0.03685508666692134
253,0.01570609135055153,0.008401915335128012,-0.014451091384639703,0.04666748635754293
252,-0.007242949185713318,0.009190639079171696,0.0260350312442297,0.0129334997171537
677,0.06403345626696047,0.012608016737147315,-0.0050351238316846125,0.008208386094285942
1293,-0.0017365728900255763,-0.001970324436443677,-0.0038756958635755056,0.02142173201449448
1321,0.0,0.0,-0.007036723251303905,0.023162857360221598
676,0.0,0.060822076768755264,-0.0035750221584096714,0.0
1305,-0.03948513011068367,-0.00505624264944964,-0.01,0.0
1294,0.0,0.0,-0.0068593841601295325,0.04104051252666931
1313,0.0,0.02046339943021172,0.0,0.0
1295,0.032398841801048614,-0.0050623581274134785,-0.0019158057035834762,0.0
1296,0.03156736821024541,0.0,0.0,-0.0016958833449331756
428,-0.01,-0.005049056634258455,-0.016951221165972797,0.0
867,0.020464628935348145,-0.007727736360863743,-0.01,0.0
429,-0.005184086926769587,0.0,0.0,-0.0033883143813615603
346,-0.03421798223402362,0.0025920434633847937,0.0,0.0
175,-0.01584725779051193,-0.0034093249127553757,0.0,0.0
176,-0.01,0.0,0.0,0.0
174,0.0,0.0,0.01815488293731482,0.0
347,0.0,-0.01,-0.003822051402004895,-0.001704137236216597
1319,0.0,0.021704068100113848,0.0,0.0
1302,0.0,0.01836360596521256,-0.0022044105846978634,-0.0035183577422991255
1290,-0.005679081896904219,0.005835494262029442,0.0,0.0
427,-0.0410751840168244,-0.01,-0.016964103956029042,-0.011358163793808438
868,0.0,0.0025085038279768416,-0.01,-0.0016914040141753188
426,-0.01,-0.005025307448309687,-0.01,-0.01
425,0.061683070044590116,-0.0027761065055784597,0.0007951884688363296,-0.003392047412681915
926,-0.009999999999999998,-0.004782178137802417,0.012818242366003959,0.02407965264078344
1116,-0.0013881855589628206,-0.01,0.044540312028042164,-0.007484809421862341
1117,-0.003508967214073802,-0.009851605582075425,0.012550104288003827,0.04198831539357501
1323,-0.018196640533365692,-0.01,-0.01,0.0
1314,-0.010293880363252688,0.027060400534894426,-0.01,0.0
881,-0.01876454252045335,-0.01,0.005563331039707988,-0.013896200548374461
878,-0.01,-0.005640107026670938,-0.015690354467122553,-0.019000000000000003
882,-0.0125464561162375,0.04015023441193003,-0.03868292381011326,0.0
883,0.019972183245041006,-0.01,-0.025782788884766643,0.0
1351,-0.013652071567468995,0.034175382180596306,-0.01,0.0
1352,0.029937117239074808,0.057975729914633276,0.0382494558092917,0.0
423,0.05578445951272282,0.03378005095618932,0.06168502978562626,0.02870032485248524
424,0.009673310676399344,-0.018180583630739044,-0.010529234415592422,0.02440696592230343
871,-0.039855881133820104,0.0333380378238689,-0.02924868758728729,-0.003092298938723004
870,0.05930544774073137,-0.00505623545068249,-0.034279916082765434,-0.0016847950615287157
927,-0.009999999999999998,-0.0026588814617466722,-0.0016883199325752553,0.0
1113,-0.039836828351074,-0.01,-0.006447519768095609,-0.00013253137063954767
1114,-0.005180764381216578,-0.008967666922296712,-0.01,0.0
407,0.05059137476762197,0.018103650392205274,-0.0029489803903141147,0.04373928138329339
408,0.01892569858948763,0.002624832817695504,0.004159876526664816,0.014620451953647322
884,-0.021059802965033736,0.04923517367390983,-0.01,0.0
885,-0.02260043225963131,0.0654435947056452,0.0127424742040114,0.0
877,-0.017171964278709748,-0.01,0.014874398067956172,-0.015518750260607651
681,-0.020494313595797745,-0.003448156960104824,-0.03790348257197872,-0.013258225208526413
1118,-0.012215351629870537,0.003215673966675327,0.03971810928430098,-0.01
1115,0.029663493149299627,0.008084739096004066,0.05361050645476855,0.0
1309,0.054884200772994614,0.0007982731242413216,-0.01,0.023184998264419186
645,-0.003989878339395461,-0.01,-0.015738712195613305,0.04110832150835241
646,0.02177044693878808,-0.008803019582599629,-0.01658264791721942,-0.01
226,-0.01,0.0,-0.01,-4.750700414965893e-05
644,0.006677912956227265,0.03347896432321155,-0.015970359013670627,-0.0005592229268876949
856,-0.010000000000000002,-0.0038225129692343734,-0.003056882010296795,0.031843463546933015
864,-0.014500157827559517,-0.01,-0.010638555606678491,0.0
643,-0.01876730016060182,-0.019000000000000003,-0.016054250523368566,-0.01
400,-0.013204547146401988,-0.011961101438857005,-0.01663517074339251,-0.01
229,-0.005838171253266085,-0.0069599690420577,-0.03962510685472593,-0.0031869462680859197
230,-0.03249834258452819,0.0,-0.041562683165092804,-0.0031906312855436328
594,-0.03411958505466012,-0.010000000000000002,-0.0162813415825464,-0.01
433,-0.005163874388477412,-0.010000000000000002,-0.006932644942698538,0.0
231,-0.01,0.0,-0.01,-0.007959500914644617
432,-0.019000000000000003,-0.02091922895525567,-0.01,0.0
431,-0.01,-0.005591815371676783,0.0,0.0
430,-0.014450867052023123,0.13760333816587503,0.0,0.0
232,-0.03803669780604327,-0.01,-0.018878545734135152,-0.02115557388828273
1136,-0.019253873879424538,-0.019000000000000003,-0.019253873879424538,-0.03745991788785999
1135,-0.04180098564372546,-0.003241255740263916,-0.01,-0.03719573885615664
907,-0.01916590003066544,0.0,-0.01,0.018729958943929995
908,-0.01,0.012993861006044745,-0.01,0.0
1134,-0.020118781284704897,-0.006482511480527832,-0.020118781284704897,-0.03608388782240954
909,-0.020100664125942722,0.0,0.0,0.01220768357872972
910,-0.02396357873180115,-0.0031486542651670674,-0.01,-0.005413470012624212
1133,-0.040237562569409795,-0.003147774145945919,0.0,-0.03582021119596521
591,-0.020006722258678916,-0.00597520052772971,-0.01,-0.00012705383233825498
590,-0.01,0.0,0.0,-0.03550531159461456
402,-0.01,-0.002835753176043557,0.0203266853875169,0.0
403,0.0,0.0,-0.010000000000000002,0.0
589,-0.01877271498513201,0.0,-0.0190588398364405,0.0020656411171648165
588,-0.03754542997026402,-0.00507271225749899,-0.03479180583389,-0.01
912,-0.038934139010449925,-0.0027359122406902373,-0.009999999999999998,-0.004089116570899556
1132,-0.039036882046157205,-0.01,-0.019700833882568703,-0.01
960,-0.019518441023078602,-0.01,0.0,-0.01
959,-0.008345021362574456,-0.0056728833904781785,0.0,0.0
1284,-0.01,0.0026359042465207722,0.0,0.0
957,-0.005667739002886012,-0.008740497927833902,0.0,0.0
958,-0.01,-0.01,0.0,0.0
1131,-0.02009355559484962,-0.007933572471269523,-0.02009355559484962,-0.036894378772450234
1130,-0.04018711118969924,0.07727896730100353,-0.01,-0.02029190832484763
913,-0.02010422027792074,-0.005471824481380475,-0.02010422027792074,0.002368500833712293
914,-0.04020844055584148,-0.01,-0.01,-0.01324882536913876
654,-0.02886618140207562,-0.016219611931419464,0.09241636774830354,0.0
266,0.25209293190287496,-0.016643467987804878,0.04173153188031866,0.0
90,0.2557046257356761,-0.012964518705207588,-0.03481118413723962,-0.017386224546567262
265,-0.034019207841455686,0.051354906922153,-0.019000000000000003,-0.01865482485043593
92,-0.036430004356357244,-0.01,-0.03260860833883215,-0.01709845977074385
91,-0.02166806683468683,-0.019000000000000003,0.0,0.0
79,-0.019000000000000003,-0.012897500980210074,-0.034772449093134525,0.0
78,-0.020027076607573437,0.006448750490105037,0.0,0.0
84,0.010013538303786719,-0.0098028451777844,0.0,0.0
83,-0.035124199168258964,-0.01,0.0,-0.0031676283586363485
89,0.26763939644425766,-0.019000000000000003,-0.036050144002179485,-0.01745420017873101
88,0.0032908220711648575,-0.01746493041971721,0.05086152952651753,0.2824299332858143
162,-0.03875968992248062,3.292648161310266e-05,0.28604481784723657,0.22402284729314018
263,0.24796804199252762,-0.01,-0.015178215558128042,0.20443336250815958
262,-0.028319938176197837,-0.01,-0.021545645429189256,-0.003537775129142832
161,0.24192693589981318,0.30829959206924307,-0.04453122235522275,0.25070635776745986
1691,-0.015178215558128039,-0.018580337947353393,0.0,0.0
261,-0.017600675865953253,-0.006657594584446261,-0.015986494468479117,-0.01421147204986383
1066,-0.017012211402544372,-0.0013744461093009586,0.0,0.0
906,-0.007420026949537882,-0.008024085093817603,0.0,0.0
905,-0.03656253656253656,-0.01,0.047761418070510715,-0.01
160,0.33982671380981533,-0.0049110992808186205,0.28441217250966383,-0.04119318685790814
95,0.3303745677332457,-0.013906569110988556,-0.03894262971789959,-0.018746531891600055
159,-0.03689383430241138,0.3570886629540107,0.32091355980872327,0.005284487430707953
96,0.31293933639600624,0.34217444413966003,-0.03892201584904485,-0.017651436955780125
260,-0.011670576716383222,-0.01,-0.04304094742927085,0.30253130461665306
1078,-0.019000000000000003,0.030605421770093177,0.0,0.0
979,-0.019000000000000003,0.07489302019089676,-0.008068784776462386,0.0
982,0.08798740628351841,-0.01227938628478066,-0.009473973896712673,-0.01
981,0.039494463499091165,0.07614010596623916,-0.03863629338855747,-0.007193197896657434
903,-0.03894080996884735,0.041118459359059084,-0.01,-0.004885312405957736
1363,-0.04688109785389169,-0.017906932641935734,-0.019628164060046478,-0.013634573174348935
1569,-0.013940270481138727,-0.012317067519347514,-0.019686279450674058,-0.007111829278705253
1570,-0.01874611992807425,0.06864511510190613,-0.01,0.0
1417,-0.010604937027351848,-0.011911282090181486,0.003215508526242408,0.0
983,-0.011356168346437665,-0.00857115275732696,-0.02994786422467694,-0.010000000000000002
901,-0.012444023417395783,-0.011290300728450203,-0.01962539054527185,0.014466195785567125
900,-0.01,-0.01194726001538807,-0.021189550642066218,-0.005269563387704142
984,-0.01314472441032923,-0.008783270319441351,-0.04397552503644196,-0.00857541260828377
1445,-0.01,-0.013554781541663197,0.0,0.0
899,0.007566771024000524,-0.019,0.0,0.0
667,-0.03400922905897012,-0.0023209179694752865,-0.030168885558637542,0.0012576548646170901
796,0.01552673188835161,-0.006387653942460014,-0.01844221483811902,-0.0023209869207745037
985,-0.03956823145832674,0.0,0.008256057534351201,0.0
898,-0.01978411572916337,-0.005579497800561967,0.023783101569036326,-0.006196646870445465
1383,0.0,-0.01,0.0,0.0
795,0.0,0.0,0.01711133317819058,-0.006331534333378076
668,-0.019503822749258857,-0.01,-0.01882246649600964,-0.01
1444,-0.011290666637038357,-0.006781058604620884,-0.019561509209558535,-0.01
1418,-0.039760799033017366,-0.019000000000000003,-0.019564264696675642,-0.010837664786693083
1568,0.03559328885817271,-0.00710241980141917,-0.01,-0.002366635363969586
1364,0.0,0.020198807999431766,0.0,0.0
1169,0.026785826606592393,0.0,-0.022538636540028016,-0.0023944662926191074
793,-0.015454995054401581,0.012196045145568764,-0.014304687709255654,-0.0064310832259342424
794,-0.015577488659588256,-0.01,-0.03353589010959528,0.04272180619343811
1180,-0.03927976620683154,0.02319229763086165,-0.02631737912631994,0.0
934,-0.007032279211465521,-0.01,-0.024114076187199313,0.0
933,-0.024654940072889403,0.002924024486950663,0.0,0.0
932,-0.0171221927318887,0.04724394660157393,0.030738270159774247,0.0078274700364447
904,0.08167508048138857,-0.006421914655322996,0.025217061466918766,0.03599467357986806
902,0.05647701840757685,-0.006445425294942661,0.013665396904793112,-0.007800999225951727
666,-0.004003771651055541,-0.01,-0.03525695267106674,0.04194409536059859
665,-0.01542680306501303,-0.0065567326674615435,-0.01,-0.01
797,0.022876191830054755,-0.006389057843974096,-0.01951539374258415,-0.004890319905166916
798,-0.007536721998963554,-0.006816000697958472,-0.002020138700304805,-0.002445159952583458
1424,-0.024090812727658176,0.003408000348979236,0.0,0.0
1425,0.0151126066779104,0.0,-0.01,0.0
669,-0.004900685122263691,0.0,-0.010000000000000002,-0.035961909145832735
406,-0.01,-0.01,0.017989642844057577,-0.03831358906376914
386,-0.02531896692045254,0.13062138057354394,0.0,0.0
1446,0.06083588225450468,-0.012908041157337687,-0.01,0.0
1416,-0.01,0.05341382767518438,-0.01438711941739054,0.0
1571,0.014868400543368755,-0.006832253014287243,0.05745392294072975,0.0
1362,0.0,-0.01,0.0,0.0
1706,-0.008096656036138157,0.012829238332814803,-0.015063326223443358,0.0
1415,0.015434575919592032,-0.007214007871925389,0.0030787146006581063,0.0
1377,-0.02547744736359375,-0.01,-0.01,0.0
1414,0.003891118327632828,-0.01,0.0,0.0
1423,-0.00919484418275842,-0.006662453941864399,-0.01,0.0
1422,0.0,0.003628910513969854,-0.01,0.0
1170,-0.010000000000000002,-0.012865276138913955,-0.01969527470969165,0.06197741318394744
980,0.06081259180560901,0.05766878389376069,0.019172415501747198,0.056379797215269936
1171,-0.01666133503945404,0.04495866892986041,0.0,0.0
576,-0.01,0.013353207771444412,-0.03451179613191789,-0.01
578,0.020852117900616605,-0.019000000000000003,0.0,0.0
506,0.0576085907369745,-0.01,0.0,0.0
259,0.37493361664361435,0.020687145025920894,0.010004375520112248,0.04952342820969757
94,-0.024964448099061624,0.2997903955154154,-0.01660108168399172,-0.036340898121640174
258,-0.01,-0.01,0.30530120860903687,0.002248516878267095
577,0.2773799503675147,-0.01,0.0,0.0
257,-0.012471191547525217,-0.014695952714886797,0.0,0.0
851,-0.024942383095050435,-0.015684687649087814,0.0,0.0
157,0.345873218052559,0.33461204172623416,0.2369118031371752,0.42144352300693627
158,0.3954146867250656,0.31137979665860965,0.2993194577971423,0.034479114831837215
97,0.39283984096618674,0.33794154874596555,-0.00412538747447443,-0.007088281425031973
98,0.32150786179214014,0.44759982329576303,0.36929917070624263,0.013897578336003243
99,0.4948446105951129,0.37884214960668877,0.0,0.0
163,0.43536014953560165,0.5636868518402925,0.0,0.0
164,0.01841469678802577,0.6355870046524928,0.49582547376851926,0.48300799953119655
165,-0.01,0.5678742243823857,0.0,0.0
100,0.0044220707319057705,-0.01,0.0,0.0
41,-0.01,-0.01,0.0,0.0
854,0.5620283041872436,0.6857471402211364,0.4975300780449617,-0.01
853,-0.024504518633235967,-0.017465856151201838,0.0,0.0
663,-0.012252259316617983,-0.016064876396841,0.0,0.0
662,-0.01,-0.005592303201258044,0.00442340085212394,0.0
1283,0.7539746679936643,0.6071724261990228,0.0,0.0
1100,0.6685772011942979,0.8202656953442476,0.0,0.0
1101,0.7282391258098229,-0.01,0.6970214207462885,0.8952156040204237
1550,-0.01,0.7956940436183813,0.0,0.0
1555,1.0,0.7911143571168721,0.791,0.0
1480,-0.00884680170424788,-0.01,0.89,-0.00599316299965
1554,-0.017077435925460408,0.002996581499825,0.0,0.0
1493,-0.01,0.0,0.0,0.0
661,-0.01388140911266809,0.008253846043822389,-0.01,-0.01
end_point,0.0,0.0,0.0,0.0
678,0.0,0.04769852217390028,-0.019557680639447197,0.0035248004962919097
679,-0.002913506299550374,0.01124745944143613,0.050516725433885135,0.0
680,-0.01200546184950436,-0.019000000000000003,0.03269929635533819,0.0
924,0.055762311166119086,-0.0026511668845925845,0.00937133505260268,0.016885349029010344
1304,-0.023291896942004092,0.0,-0.006976770146121473,-0.011724111507869612
1303,-0.04348809296014751,-0.01,0.005043818747175369,-0.0020975617941704564
1320,-0.005134883109520895,0.0,0.015841925997747575,0.0
925,-0.007908093724839017,-0.0014601361590242253,0.0,0.04039958433668031
886,0.022427947502312737,0.019931909712620356,0.0389782434805809,0.05711304888583124
872,0.02214053517726463,-0.000477788731454468,-0.00243164405399806,-0.001238565906698394
543,-0.00620471108834242,0.013418567404104027,0.06923617737283065,0.04874718529484861
869,0.002528117725341245,-0.005017007655953683,-0.03404556658631913,0.0
1289,-0.039374419227316396,-0.01,0.0,0.0
1297,0.0,0.0,0.0,-0.001683123122476157
650,-0.0031056795705001437,-0.005080020482642586,-0.017043905099536405,0.0
220,0.0,0.0,-0.01,0.0
649,-0.01,0.0,0.0,0.0
651,0.0,0.0,0.0,-0.0017510068289266327
866,0.0,-0.01,0.0,0.0
647,-0.021916541808792118,0.02092338048646524,-0.01615947462316105,-0.01
648,-0.019,0.0,0.0,0.0
1310,-0.002967531963016998,0.04299688672429988,-0.0016944121000001355,0.0
1311,-0.01,-0.011519444842126305,-0.01,0.0
1690,-0.01,-0.003214425312184986,0.0,0.0
409,-0.01386668980358505,-0.00405764111423473,-0.03125767087236145,0.027688518594951486
874,-0.01206744594111715,-0.010251115982887795,0.050156080587051156,0.0
873,0.019282571209232845,-0.005183323796017549,-0.00563314688329776,-0.006671870418595748
1680,-0.01152485323810673,0.0520618379982088,-0.006277164291221719,0.0
542,0.00010635951591768389,0.04377814216114178,-0.007817861841628288,-0.002757965360236904
541,0.06297616550936677,0.003583887931081048,-0.007574194317223131,0.0017641039288905482
212,0.03859143090298233,0.08836377164723892,0.03127878224454615,-0.006254675369838954
239,0.0281321953882221,-0.003466733227944643,0.10399226198007736,0.0
211,-0.01137711548740332,-0.012719939171554668,-0.020928781259988732,0.0018656298739580454
210,0.009854935351624095,-0.011290333456454771,0.0,0.0
860,-0.019709870703248186,0.003554256435336701,0.0,0.0
410,-0.016632195272115836,-0.007216682315251627,-0.02916162231044895,-0.010000000000000002
775,-0.0179381206589748,0.01710000870758247,-0.00710168764505197,0.05980603531007966
776,-0.010000000000000002,-0.014642746485124876,0.0,0.0
855,-0.0009559373266554635,0.01237154067301411,0.0,0.0
593,0.0,-0.01,-0.01,0.0
388,-0.019000000000000003,-0.028026905829596414,0.0,0.0
389,-0.03614649451296213,-0.01,0.0,0.0
390,-0.01,-0.0187080938697318,0.05019802881278404,0.0
391,-0.01909140199619699,0.0052531541350815565,0.09252104061652758,0.0
1332,0.005778786771665975,0.10464807269554538,-0.001957701435761055,-0.019790380291947688
1331,0.04045442764108083,0.12389431842362526,0.07864967701218997,0.06712026602333311
1330,0.053607542702733345,0.13039414057236326,0.08963894160831277,0.040512316724738595
1335,0.10973343458323742,-0.017548785624034818,-0.02197292935103952,-0.010000000000000002
1334,-0.01331965786843264,-0.01975378877668737,0.0,0.039278374577925323
1333,0.0027272599196663753,-0.008044467447825755,-0.0010915785722769925,0.010612466676854634
1702,0.10103974123979508,-0.01,0.0381036261019708,0.02457876118262109
392,-0.0020279591272833724,-0.01,0.09654066956254838,0.0
1699,0.08906946608371452,0.07148143952475583,0.12337749026643896,0.0
1694,0.09938634280752795,-0.01,-0.01,0.0
1695,0.026165368183219212,-0.01,-0.017617668407292304,0.0
1696,-0.014513872359200927,-0.01,0.0,0.0
1697,-0.01,0.0,0.0,0.0
1700,-0.021293449283262496,-0.010809323532879996,0.0719387708157398,0.0
1329,0.14328043612248426,0.03105398373658915,0.14982404109742348,0.0
1342,-0.015396329515043614,-0.008881215518680749,-0.02799332639098839,0.10173663306766043
1336,0.06498300040359876,0.15096376098771616,0.040868845977314903,0.08546458431993097
1703,-0.021224933353709268,-0.0020720492167184638,0.0,0.0
1337,-0.01,-0.017993093966812673,-0.007298353783320634,0.0
1328,-0.01,-0.02157236666120167,-0.01,-0.01
1341,-0.04037467700258398,-0.01738078519435194,-0.035658039694841666,-0.005865680516321649
1338,0.0,0.03754212185486258,-0.01,-0.0004407771493126506
1340,0.10054156519418789,-0.00869039259717597,-0.04057980424302433,0.11392673245040362
1339,0.12282396132687542,0.05987901538022152,0.03932403446621365,0.0
394,0.05212275209102997,0.03849546706338883,-0.016159443876540096,0.10298696051154171
393,-0.039724786677895536,0.08161676588691445,-0.01679914421438155,-0.03372226343832198
242,-0.01,-0.009184194275906953,0.06177433999835573,0.0
395,0.09859745206527562,0.0459874994573899,0.06477809880123996,0.0
396,0.07209322827437002,0.09463112556021576,0.02455369818852602,0.005962736880779022
241,0.07578638855178367,-0.0083989707872652,-0.01,0.0
1698,-0.019756910967456416,-0.010000000000000002,0.12068197576979399,0.040492173087198206
1693,-0.001574246643787705,-0.01,-0.010643506396747346,0.0
1692,0.07776139161847866,0.0,-0.005283362692257683,0.0
1701,0.09873532270908639,0.020472782070978926,0.015947969695615405,0.0
664,0.16400370907319448,0.07480834818436452,-0.019686589495235846,0.068175199371259
585,0.1333541232004251,0.12687492095519834,-0.002965476284741468,-0.01
384,0.15404673596969654,0.08636189057354919,0.09994384648822913,0.006854635624333753
1347,0.01419631804295238,-0.012783064573563917,-0.030596010280259458,0.0
1382,-0.02501417200090319,-0.01,-0.03139677994624871,0.0
1381,-0.030392550178100344,-0.01,0.0,0.0
1343,0.013137842240790372,-0.01,-0.03017246581459623,0.0
1344,-0.01,-0.030272207691562532,0.0,0.0
1412,-0.02627568448158074,-0.01,-0.03014081790123457,0.0
1705,-0.01,-0.015063870812243915,0.0,0.0
1411,-0.016822452774787118,0.015070408950617285,0.0,0.0
1704,0.02962988281215037,-0.03012774162448783,0.0,0.0
1345,0.015272953911016645,-0.01,-0.02090446674925453,0.0
1380,-0.039089985145805646,0.0,0.015196275089050172,0.0
1379,-0.01,0.0,0.0,0.0
1413,0.023895544987173122,0.0,-0.01,0.0
1410,-0.04137702747434625,-0.010000000000000002,0.0,0.0
1346,0.0005320009365906951,-0.012825753750003827,0.00374565851991498,0.0655626826912896
81,-0.03947202223064292,-0.01725706948792877,0.0,0.03160659841465217
80,-0.01,-0.029221993641294186,-0.001097731951908213,-0.01
82,-0.018806042005175425,-0.019,-0.022286977657093948,-0.01
657,-0.040443705399217995,-0.01,0.03672937015760876,-0.03028320856651404
727,0.0,-0.01,-0.01,0.0
656,0.0,-0.000978666633261512,-0.01,0.03473891328360871
699,-0.03707878500237304,0.011670110588408293,-0.0206695428648738,-0.006432039919565055
700,0.0,0.0,-0.03755332572252599,0.015552486531546663
728,0.0,-0.010000000000000002,0.018776662861262994,-0.004910404754843132
729,-0.037486879592142745,0.0,0.0,0.002455202377421566
519,-0.018743439796071373,-0.005769474862398025,-0.035811488325454804,0.002455265070417002
956,0.0,0.0,-0.03949509470923711,-0.0028847374311990123
955,-0.03712007602191569,-0.01,0.0,0.0
1173,-0.01,0.0,0.0,0.0
1461,-0.019575600970949805,-0.005679430239558367,-0.002696712952067153,0.0
1662,-0.01,0.0,-0.004903402961655388,0.0
1234,0.0,-0.01,0.0,0.0
799,-0.01818552141527002,-0.003616427259182109,0.0,-0.004910530140834004
518,0.017905744162727402,-0.0047118247955068035,0.0,0.0
517,0.0,0.0,0.0,-0.01
1376,0.006911444162169473,-0.01,-0.012168734670930685,0.0
1198,-0.01,-0.007412920423781833,-0.0178608408069553,0.0
1197,-0.020007682950252896,-0.010742268530042792,-0.036335096796697865,0.0024559066519705217
