,1,2,3,4
461,-0.025689165659230274,-0.028438870342208024,-0.054253856882771526,0.030473078112398
462,-0.021607306601240474,0.03017990536427553,-0.034644752705755184,-0.010000000000000002
1223,-0.03132020696781739,-0.00943394461608231,0.020824166952903886,0.0
1062,-0.010388130818792014,-0.013526907336528622,0.022523977413912724,-0.014855888017796644
626,-0.030111298767100156,-0.024121682323895513,-0.022205735820969096,-0.024160585682435815
1222,-0.01,-0.005828983597876556,0.0,0.0
1065,-0.008195047183266546,0.018350768966639487,0.0,0.0
1064,-0.05192656123903226,0.012009261371624733,-0.01,-0.01
373,-0.010000000000000002,-0.01,-0.019000000000000003,0.0
372,0.011623149594584542,-0.012753699773213377,-0.01,0.0
307,-0.012785464554042997,-0.01,0.0,0.0
374,-0.011619396102599306,-0.01,-0.01470794500280831,0.0
375,-0.036983889817595456,-0.01,-0.014820938614709745,0.0
1221,-0.01889239266909656,-0.014897895630838917,-0.014937144495960994,-0.01
1220,-0.02399508580642684,-0.001531427752019504,0.0,0.0
1539,-0.03470612847628646,-0.011948947815419459,-0.017356163871028406,-0.01
1540,-0.03357976280987442,-0.012775307974467026,-0.019000000000000003,-0.011861697201220243
376,-0.018491944908797728,-0.019000000000000003,-0.019000000000000003,0.0
377,-0.012907089606178883,-0.010778779247525936,-0.03371458961452713,-0.01
201,-0.01,0.006119849395532394,-0.028611227035253144,-0.014450489967158534
202,-0.021073458443298894,-0.01,-0.01,0.0
378,-0.01,-0.010005522124307002,-0.027697836950697354,0.0024094872620182644
306,-0.024900042420895486,-0.021342646488164533,-0.01,0.0
305,-0.03607297791927921,-0.010000000000000002,-0.01,0.0
1561,-0.019000000000000003,-0.01270952421342443,-0.04876522610507563,-0.0044462466564225145
1638,0.015184891064919694,-0.011961920366993782,-0.028882613052537816,-0.01
379,-0.01,-0.0150041020024881,-0.0289403385071865,-0.018771720390079204
380,-0.01,-0.011316502401089742,-0.012724076861520847,-0.01
200,0.013337426309462868,0.00844978159747125,-0.023908684894074723,-0.007885929779325411
199,-0.005376996994659869,0.010662462536109911,0.02144823933206891,0.0
690,0.0022235096975658022,0.0006932193631425249,-0.02024782631119015,-0.02572276860999404
1537,-0.015331246384595086,-0.008071196070484284,-0.017795624076640364,-0.02291942362297629
1538,-0.02766312316168237,-0.01908045925685636,-0.013223510818441395,0.002911242052309197
689,-0.007998841272190778,-0.015992827489819457,-0.027293370614293624,-0.0008653102750288168
460,-0.0453154196660281,-0.006819146390893233,-0.04775368754434127,-0.022989561567264567
1063,0.01199754290321342,-0.012284481238791391,0.0,0.0
625,-0.047581628811888634,-0.01,-0.01,-0.01
923,-0.04178715295769468,-0.014190537372883807,-0.01,-0.01294295308397702
691,-0.024032231129754528,-0.02672680869468847,-0.04910008982420121,0.0020386544884347874
629,-0.024923785203821894,0.0024871629534476197,-0.051802354277965326,-0.02251670799640597
628,-0.03277536668500635,-0.023315987582709342,0.03803771381074281,-0.0233835182601723
627,-0.02303058358160894,-0.01686000846728762,0.015045355998002923,-0.017255180397444097
921,-0.03865301957388911,-0.0020376577126273512,-0.019000000000000003,-0.017706055285227562
920,-0.028644067431742835,-0.02813551693773956,-0.023830800895043733,-0.0226257557661782
1214,-0.022240113787018085,-0.02171649595817984,-0.023919096049522096,0.013578492179169614
1219,-0.019544992572902823,-0.006957741461459678,0.0,-0.0072079656120635745
693,-0.03876810470489719,-0.0070595145313047105,-0.026585639694818232,-0.009333573798781592
119,0.05302767069223731,-0.005992660189799533,-0.015395748150457439,-0.01
1560,-0.04162434857894474,0.016305653085565995,0.0,-0.00371415837171297
193,0.0,-0.01307732477899213,-0.01965872454195172,0.00295596943090266
694,-0.041930127635308526,-0.01,-0.0365198811030015,-0.0034677141937703203
695,-0.01,-0.0037070372913123356,-0.020293946817636417,-0.007128945514895219
194,-0.01,0.04075176537524247,-0.01,-0.01
692,-0.03002165365857145,-0.01039690234234874,-0.03869909134533521,-0.027563031769573025
1215,-0.05795664096492731,-0.024632615543649962,-0.023901944662217716,-0.020393611726260193
458,-0.03600530294116436,0.004823663802673347,-0.004249080746903375,0.023467480299365122
198,-0.02543342058343545,0.002821224637190511,-0.003661770487129224,-0.007049713193116635
457,-0.026243708662255658,0.01986573429715231,-0.016073948657994795,0.0013338842995562622
456,-0.056251201941899615,-0.01,-0.0030420415159062957,-0.01037343669208695
631,-0.019000000000000003,-0.01922508223029093,-0.025997370290885287,-0.02346817665294955
918,-0.014931578060753596,-0.023416421288622896,-0.01900975917185943,-0.01682200862923992
919,0.06304036968761229,-0.020435038907560384,-0.05481613256372009,-0.019000000000000003
62,-0.04767454596083042,0.0766264060114942,-0.036981701454120504,-0.015353930498843552
63,0.04677785673191714,-0.010282082362114366,0.08575759601118511,-0.01686347588173381
133,0.029032917409227615,-0.01,-0.018157391047545483,-0.014243871862064918
120,-0.0107611668471514,-0.01,0.009739786816185179,-0.012158299260182977
121,-0.028048917311791766,-0.019000000000000003,-0.019000000000000003,0.0
1558,-0.024049393080770982,-0.01,-0.03926742688405114,-0.01052217021263803
1557,-0.04375448483469555,-0.01,-0.02863371344202557,0.0
122,-0.010000000000000002,-0.007334540109666043,-0.005971732208418231,0.0
123,-0.01689348992472261,0.0036672700548330216,-0.008932843105170446,0.0
124,-0.01,0.0,0.0,0.0
1137,0.0,0.004486272932493669,-0.0035501580530365212,0.0
1138,-0.038810835985407126,-0.01,0.0,-0.01
1559,-0.010000000000000002,-0.017074181438605538,-0.018591507399419945,-0.019000000000000003
1565,-0.01,0.0,0.0,-0.0074974208872147985
1566,-0.009999999999999998,-0.0036872884418256502,0.0,0.0
1556,0.031520551703241674,-0.00369952734838597,0.0,-0.0037080324882974493
192,0.04901695066913925,-0.0037047080912306594,0.0,0.0
191,0.0,-0.01,0.0,-0.0074101299440386985
127,-0.01792705838484375,-0.001120881712456179,-0.010000000000000002,-0.010000000000000002
556,-0.01,-0.0040769200662744125,-0.017938378083607192,0.0
555,-0.01550964700043427,-0.01,-0.01846872137348187,0.0
559,-0.01,0.0,-0.01,0.0
554,-0.01,0.0,0.0,0.0
560,-0.015297256284112881,0.0,0.0,-0.002994492529340038
561,0.007648628142056441,-0.012685912040960274,0.0,0.0
566,0.006342956020480137,-0.011223042252509472,0.0,0.0
571,0.0,0.0,0.0,-0.01
1513,0.0,0.0,-0.017168443028238653,0.0
1519,-0.01,0.0,0.0,0.0
1520,0.004091478922337183,-0.007073985258087506,0.0,-0.0031871331609731723
1408,0.0040820991786816455,0.0,0.0,-0.01
154,-0.00834541547720424,0.0,-0.036353060927730114,0.0
104,0.0,0.0,-0.019112618498234688,0.0018384272475508473
1149,0.020015371805546658,-0.008345415477204238,-0.03957825412405408,-0.003222862211038174
1150,-0.0027605055494963754,0.0,-0.01,0.011905822249638326
1148,0.0,0.0,-0.003388296012382189,0.0
1147,0.0,0.0,0.0,-0.0030082787832113977
1146,0.0,-0.0036920096051321883,-0.003303173160264677,0.0
472,0.0,0.0,0.0,-0.01
107,0.0,0.0,-0.034234851078397806,0.0
151,0.0,-0.00815248406189366,0.0,0.0
1391,0.0,0.0,0.0,-0.005837071004466526
1684,0.0040545844375318284,-0.006586296288490314,-0.006899216249034109,0.0
153,0.0,0.0,-0.00343230263573384,-0.0063321597730553935
152,0.0,-0.008109168875063657,-0.00686460527146768,0.0
1685,-0.01,0.0,0.0,0.0
155,0.01882950197651509,0.0,0.0,0.0
103,-0.016630962580773574,-0.01,0.0,0.019884524385190457
1156,0.0,-0.009999999999999998,0.0,0.0
1163,-0.003283075394669443,-0.004822968532852291,-0.009809208304748645,0.027370398605255163
1165,-0.011262314269544792,0.002785428421174604,-0.03985143385459009,-0.024832373281866663
1164,-0.010782368670749588,0.04145226291307509,-0.019925716927295046,-0.02074403225403381
1515,0.054269850778625284,-0.017226106477481847,-0.019986249460371266,0.0
1516,-0.019548724461717227,0.09515625100547412,-0.02001120627551429,0.0
786,0.10295281150049942,-0.01,-0.020180168544767684,-0.01
785,0.011536047842297613,-0.004996692189770372,0.0,-0.01
1522,-0.03997633401026592,0.012880789152953036,0.0,-0.0032684352823666605
1406,-0.01,-0.007178177995620675,-0.0033590502218316764,-0.004288359079336654
784,-0.00951646622457008,-0.010000000000000002,-0.010092789852654207,-0.0036562546515752485
273,-0.01,-0.01,-0.0033364918789787665,-0.006617608131716872
274,-0.01,0.002838122570567079,-0.006672983757957533,-0.003083260362838079
783,-0.007344574515510674,-0.005085766363961852,-0.01,-0.003099913946388848
782,-0.009379224826826049,-0.0050796798582566135,-0.01,0.0
275,-0.01,-0.01,-0.01,0.0
272,-0.016560938621584555,0.005265773999336861,-0.040367505772553325,-0.003308804065858436
1395,-0.01,-0.0002470393697690371,-0.01,-0.003061601879088769
1389,-0.03868172675228222,-0.009999999999999998,-0.0032425085083423255,-0.006345539190969672
