,1,2,3,4
369,-0.0154143736253219,0.04325350599995384,0.0,0.0
370,-0.006192847426247528,0.058688407844735495,0.022272689908135884,0.0
371,0.0996532326899318,0.011620620922828558,-0.012372767386562695,0.0
1,-0.19684455554893088,-0.012315624833225914,0.1743086526884741,-0.018748359518542132
2,-0.3796507213363705,0.09331213876085001,0.0,0.0
3,-0.3796507213363705,0.0,-0.30951234610358347,0.1386642015253062
0,0.0,0.1578712340326492,-0.006290323595213483,0.0
366,0.0031451617976067416,-0.03208967995892521,0.0,0.0
367,0.0,0.016044839979462603,0.0,0.0
13,-0.18410178783291742,0.0744598215304865,0.18210296890494654,0.0
750,0.1283094164288711,-0.016423837192326783,0.0,0.0
529,0.17969725362655872,-0.05769674590353104,0.0,0.0
528,0.0,0.0,0.038658953717008025,0.0
527,0.0,0.05658421103062126,-0.0037250607184897114,0.0
526,0.10193227763184202,0.025483069407960506,0.0,0.0
373,0.005631102224907199,0.04436644265801656,-0.10853197378974647,0.01884274349804102
967,0.0,-0.006669334400426837,0.05294229474180584,0.0
372,-0.006698045156787787,0.025803786137118343,-0.194383791173553,0.0
374,-0.1636036723647207,0.01600637242843471,-0.19890557162579997,0.08268355911015035
435,0.18772608715730021,-0.1662648599218555,-0.011269722013523668,0.0
525,0.03764961389626405,0.0,0.0,0.0
375,-0.13296962459525255,-0.35479865176512326,0.10426149001877652,0.0
436,0.12632266611157492,0.00229732744634939,-0.13767498473023995,0.0
433,0.16716449155244556,-0.041358488485107495,0.17599843389454323,0.0
434,0.17739932588256163,-0.1662648599218555,0.0,0.0
432,0.0,0.03549607535883481,0.14300448299286564,0.0
627,-0.12899918733935548,0.014738634872929327,-0.15351182188252838,0.06099490260677008
726,0.012668811918818254,0.010468005599012384,-0.1264491147770816,0.102434939148077
1347,0.17415876240775818,0.0018491453132465016,0.01644177112997003,0.043539690601939546
1348,-0.21385351076121273,0.024928556634054758,0.04738463285042457,-0.008130225262929447
1316,-0.3151591553734636,0.034085505857034404,-0.014205080845085266,0.0650333208907627
1315,0.0,0.0,0.05740300211781264,0.0
1495,-0.3238691568606283,0.1124914860217075,0.11053851210569425,0.014941504685563434
1109,0.21089562107584878,0.15014942729543448,0.035835246566236365,0.19918481091838716
1494,0.27425255294864964,0.04695283444431399,0.05214373561151749,0.0
1493,0.23155563509462662,0.09952498800350655,0.510903817426481,0.04287780055357379
1319,-0.27070925825663233,0.0,0.0,0.26545931419329577
1320,0.0,-0.025164935179321134,-0.02907850226327676,0.5098661816890245
1321,-0.029760133325397297,0.26751555843417285,-0.028788714823789075,0.008756362957082146
965,-0.5539654694857354,0.01488006666269865,0.0,0.0
1098,0.2769827347428677,-0.02856775557428331,0.0,0.0
1097,0.0,-0.03072542733948525,0.014283877787141654,0.0
717,0.21853118957497364,0.0,0.015362713669742626,0.0
1352,0.0,0.0,-0.017846269536760346,0.023152136628980954
719,-0.02223715680654662,-0.019990090843033034,0.025687907162323442,0.0
718,-0.3109237891245768,0.027668724785526136,-0.15919764387487065,0.0
455,-0.3869719445340213,0.0,0.0934331843301984,0.0
456,0.0,0.18153703849397024,-0.01508485229415462,0.0
1096,0.0,-0.01542967795690491,0.00754242614707731,0.0
1346,0.0,0.0,0.0,0.007714838978452454
1492,0.0,0.5126372723711314,-0.01313454443562322,0.0
1322,0.0,-0.01783828820551063,0.0,0.0
1323,0.0,0.0,1.0,0.0
end_point,0.0,0.0,0.0,0.0
1376,0.09031135478168449,0.0,-0.030366370257152546,0.0
1360,0.11991716591547526,0.0,-0.33224431031618584,0.0
237,0.25178028942442104,-0.023720415370829154,-0.2642511408068684,-0.030011704564780264
236,0.1494559831604767,0.0,0.09587755683278222,0.0
232,0.185558043692183,0.0,0.0,0.04425142827270245
233,0.3370434756137133,-0.025559758715877724,0.0,0.0
234,0.0,0.03425533611353401,0.0,0.0
235,-0.14300364317172842,0.02165800045346014,-0.029740944053677228,0.0
12,-0.15169917684047635,0.1097638021922348,-0.21721222485241504,0.10065300749627115
11,0.2292928421250478,0.0,0.0,-0.014373736309016165
9,0.18290452383855627,-0.24567006510256728,0.0,0.0
4,0.0,0.0,-0.3959611958028113,0.0
239,0.0,0.0,0.0,-0.014984902710519152
238,0.27567366483170874,0.0,0.0,0.0
10,0.0,0.0,-0.3572704537334762,-0.014974655395742704
231,-0.3380662609871535,0.007830669600557543,-0.3474031613687684,-0.021434998276678562
230,0.0,0.0,-0.3474031613687684,0.0
955,0.3793043295658438,-0.014302298140939614,0.0,0.0
954,-0.31243490939387625,0.19680331385339173,0.0,0.0
953,0.0,0.0,-0.26849241508927374,0.0
952,0.1510497960827753,0.0,0.0,0.0
951,0.0,0.007160314671962117,0.0,0.0
950,0.12501041753479458,-0.010740472007943175,-0.2913187026607108,0.02123374666706311
1108,0.0,0.0,0.06918444724515431,0.0
845,-0.18778950882610695,0.5082226473635452,-0.292668650309741,-0.019024065442785124
844,-0.16481028594421604,0.1515331456695571,0.020929408500380397,0.0
843,0.0,-0.029860699835268473,0.0,0.08706915811278448
1318,0.0,0.0,0.0,0.14807254489142144
956,1.0,0.23766602895468225,-0.23901843097678865,0.0
949,0.0,0.0,0.6593456206511924,0.0
368,0.03911191975018383,0.0,0.0,0.0
1361,0.02052770280599221,0.0,0.0,0.005326526912088181
228,0.0,0.0,0.0,-0.029662294773998035
229,0.0,0.0,0.007876765380040802,0.0
1518,0.014162299957513098,-0.011815148070061203,0.0,-0.029484753925157866
615,0.021974723661131755,0.0,0.0,0.0
616,0.015250101667344449,0.0,0.0,-0.029392745870319203
1547,0.015291688967046411,0.0,0.0,-0.029392745870319203
617,0.0,0.014216527186738825,-0.03291530891017412,-0.02930488805532763
976,-0.022937533450569612,-0.03064993180390174,-0.02930488805532763,0.0
975,-0.03050904338894454,0.0,0.0,0.0
1543,0.0,0.0,0.0,-0.030366523944004128
1546,0.0,-0.02854152792312815,0.0,0.0
1516,0.0,0.0,0.0,-0.030275354347793177
1517,0.0,0.0,-0.026340035810819878,0.0
618,0.021915877713530412,0.0,0.0,0.0
619,0.022616853166259165,-0.02190612495253673,0.0,0.0
620,0.05804928631955181,-0.021935383235517775,0.0,0.0
621,0.09138304132329955,0.0,0.0,0.0
441,-0.032171064272424575,0.07182384932757854,0.0,0.0
442,0.11461759443708296,-0.021772578163555607,0.0,0.0
440,0.051062439271539625,0.0,0.0,0.0
443,0.20377397767655211,-0.023213825122517413,-0.1636438019909996,0.0
728,0.18096361201757116,0.0,0.0,0.0
444,-0.2824648526108231,0.0,-0.1634342994116365,0.02594139172020976
727,0.0,0.0,-0.2916404630300129,0.0
1486,-0.016949865050676992,0.021962222529637643,-0.3876469828143171,0.0
1305,0.06549509885214885,0.0,0.0,0.0
1498,-0.017550508903232422,0.008518443850677359,-0.3938558487593541,0.015392824891224038
1497,-0.02155915833045878,-0.023089237336836058,0.0,0.0
1485,-0.018957320094378314,0.014372772220305852,-0.019743844055975315,0.0
445,0.0,0.022220061543122782,0.0,0.0
1341,0.014050074465394666,0.0,0.0,0.0
959,-0.4282043962318013,0.0,0.2710958329978527,0.0
960,0.0,0.0,-0.4136789851075566,0.0
945,0.2742018813602104,-0.014977458924318902,0.0,0.0
649,0.0,0.0,0.0,-0.013078363373607425
