,1,2,3,4
701,0.12095125493091273,-0.0010238919032266518,-0.02170715675083999,0.027977878156169218
700,0.11421027760616811,0.0,-0.03755332572252599,-0.015552486531546663
699,0.02106452717082439,0.10031486102089725,-0.007893987315246244,0.033909565831523394
728,0.01868097380180234,-0.03637104283054004,-0.01,-0.004910404754843132
1436,-0.03736194760360468,-0.006664185809298175,0.05485275757085278,0.0
1376,-0.0044355267954206,0.021377354882051933,0.0,0.0
1198,-0.009999999999999998,-0.006664185809298175,0.02254943594760949,0.0
1191,-0.022114286633321004,-0.01,-0.004910993159968726,0.0
1350,0.11876674831384647,-0.0035562337544776217,-0.004909961132747673,0.0
1255,-0.006422475581747838,0.0,-0.03562065428017782,0.06604253296492703
1125,-0.0035332874220107098,0.0031671949547851246,-0.01,-0.004675230442108491
1192,-0.04001536590050579,0.06840275808540616,-0.03636522320974006,-0.01
1126,-0.04000768147484317,-0.010000000000000002,-0.002734193266662831,-0.004675230442108491
1193,0.0,-0.01,0.0,-0.01
1127,0.020003840737421584,-0.0073733262549401275,0.0,-0.004675239185236716
1128,0.0,-0.01,0.0,0.0
1196,0.0,-0.01,0.0,0.0
1349,0.0023376152210542456,-0.0064595977996026056,0.0,0.0
73,0.03295071337779895,0.0,0.0,0.0
83,0.0,0.0,-0.00515024758569748,-0.006335256717272697
92,-0.03508673440745523,0.0038079223061996017,0.0,-0.01
93,-0.018375133070482535,0.0,0.017543367203727615,0.0
655,0.0,0.008892995568364299,0.12968316220723172,-0.024215654936603416
656,0.11704557181110226,0.03896799021333377,0.004602305596026313,0.032751647486563014
81,-0.017637186336430858,0.045711955643200616,0.08027209524563293,0.10914811466889572
88,0.059647813887215226,-0.01,0.00013406444098219839,0.10187020472130946
82,0.01604933107524017,0.07152024128266976,0.02176742907474908,0.0
162,0.09640278867931537,0.030412333185307505,0.0183428752162067,0.013899149584706779
263,-0.04158326384655901,0.08558104857563896,0.025751052701731753,-0.005601378510097524
161,0.04442913975901474,0.013961423861948319,0.013674298613145182,-0.016027148655883245
262,0.02167130647437447,0.02252189031334898,-0.00966936117030746,0.002705240822677929
261,0.012530921145675236,-0.01,-0.013258366668458147,-0.00016511714200039343
160,-0.004101894703757422,0.02272541173603121,-0.020021729290025693,-0.0035888584584616336
95,-0.01844691715120569,-0.0049065691109885555,0.06720358773653154,-0.01
94,-0.02253297956840633,0.017200533782710404,-0.040449930972507694,-0.01301576506955178
658,-0.017717117677648636,-0.0065455307116300985,-0.02152338613737399,-0.009999999999999998
659,-0.003815309167803954,0.0866963701636873,-0.01846244738202496,-0.0026987560206793403
660,0.0,0.014356509951592683,0.0,0.0
159,-0.021053226023053453,0.018043190343862568,-0.03892201584904485,-0.009999999999999998
96,-0.03689383430241138,-0.0012165094936400884,0.0,-0.02358713217309074
89,0.0807110629192403,-0.028359783558131884,0.0,0.0
90,0.03199546496544059,0.0,-0.03481118413723962,0.0
266,-0.01,0.0,0.0,0.0
264,0.0,0.002342403118207031,-0.0395845208689594,0.055489021865073596
265,0.0,-0.01,0.0,0.0
1346,-0.008007708175008142,-0.004208329125004209,-0.008007708175008142,-0.004899770298768393
1345,-0.01,0.0,-0.01,0.0
1130,0.0,0.0,-0.0027242199681718066,0.0
1131,0.008084200035364657,0.002735714645265353,0.0,0.0
1132,0.0,0.0,-0.03581969796830673,-0.01
912,0.019467069505224963,-0.005471824481380475,0.0,0.0
911,-0.02141377645574746,0.0,0.0,-0.004131282234329633
589,0.0,0.0,-0.034652436066255454,0.0
403,0.0,-0.01,0.0,0.0
402,0.0,-0.007447822141560799,0.017890623881836005,0.0
591,0.0,0.002987600263864855,-0.04001344451735783,0.0
590,-0.01,0.0,0.0,0.0
592,0.0,0.0,0.019671718363942527,-0.03533219328123013
401,0.0,0.0,-0.01,0.0
593,0.0,0.0,0.0,0.003902713166193137
907,-0.03833180006133088,0.0,-0.01,0.018729958943929995
908,-0.01,-0.006487777028079099,-0.01916590003066544,0.0
909,-0.040201328251885445,-0.01,0.0,0.0
1136,-0.038507747758849076,0.0,0.0,0.0
1135,0.0,0.0,0.0,-0.03719573885615664
910,0.0,-0.006297308530334135,0.0,0.0
913,-0.04020844055584148,0.0,0.0,0.0
914,0.0,-0.006959407169859642,0.0,0.0
91,0.01924416195376314,0.0,0.0,0.0
1066,-0.019000000000000003,-0.009999999999999998,0.0,0.0
906,0.02109392755960244,-0.002778323415564157,0.0,0.0
905,-0.004192172692172692,-0.004081014822245835,0.03766149161049806,-0.0049891137537892314
931,-0.017507983640540084,0.0024945568768946157,0.0,0.0
958,0.008753991820270042,-0.0253321038818916,0.0,0.0
957,-0.005667739002886012,0.0126660519409458,0.0,0.0
904,-0.01,0.0,0.02408157425807877,0.0
932,0.013128610169272118,-0.005821951228856508,0.0,0.0
979,0.022049921786267027,0.0017620325680003607,0.0,0.0
982,0.009885150641719125,0.0692776036369139,-0.004908281667470656,0.0
902,-0.03894080996884735,0.07504934949925511,-0.01,0.0
981,0.08181115418712567,0.01670836121769877,0.06855119399179427,0.0361865910650164
980,-0.018240048212146334,0.025698455743635686,0.0,0.0023238217758831917
1170,-0.03744869528745619,-0.01,-0.012155019663357195,-0.007908560401705128
934,0.0,-0.005848048973901327,0.0,0.0
933,-0.015654940072889402,0.0,0.0,0.0
1363,-0.01,-0.00710788736956572,0.07714235387601145,-0.007914442071542979
1364,0.0639046553510722,-0.006427660537249577,-0.021590980466051124,-0.01
792,0.04561336303690087,-0.0064310832259342424,-0.008876618347760247,0.0
793,0.0,-0.004788932585238211,0.0,0.05211038539143438
1169,-0.03774439495734883,-0.01,-0.0393905494193833,0.02779396098739359
1180,0.0,0.0,-0.01,0.0
791,-0.03728783223458521,-0.010000000000000002,0.04130883170782229,0.0
1568,0.008228909319318627,0.061003426631536996,-0.039372558901348116,-0.01
790,0.018793318599371552,-0.007085831962595034,0.0,0.0
789,0.0,-0.01,-0.016592553262095973,0.02340213331242602
788,0.08240323312561926,-0.003768682386411913,-0.005716433575608096,-0.0047087186634772946
800,-0.039007645498517714,0.0010919048518825102,0.0292857306025867,0.01565540368743195
668,0.039413067852316776,-0.00984119221259164,0.07304632087673443,-0.01
1443,-0.019101905993643784,0.03129411345638373,0.02309597786311722,0.013706848454117062
1444,0.0,0.06913221809137143,0.02390055044280749,0.04106526866626625
795,0.04713220438882069,-0.004641973841549007,0.03264442257397123,0.07116029785481945
796,-0.019377113866967305,0.003193826971230007,-0.010000000000000002,-0.01
797,-0.03525695267106674,0.07976198260077838,-0.01,-0.004890319905166916
798,0.043881170527184245,-0.01,-0.010000000000000002,-0.01
898,0.08507494853199037,-0.005579497800561967,-0.003513981814185753,0.01107860534336284
897,-0.01,-0.005606437086805587,0.08578752622053688,-0.006196646870445465
896,0.0989909369384917,-0.00808536134858628,-0.00332779588098737,-0.006608634048211307
1414,-0.014633192903998747,-0.01,-0.01151438713068597,0.0
1415,-0.030869151839184063,0.0,0.047567565261891154,0.0
987,-0.01,0.08603782753189729,-0.0033062398002502162,-0.006557549050466897
1383,-0.021135393329669867,-0.01,0.0,0.0
666,-0.01602499973222223,0.0,0.08941426067623391,-0.00652479221673373
667,-0.02159131950442033,-0.01,-0.010000000000000002,0.05010387441450282
801,-0.01234235607479197,-0.006840693919991244,-0.01,0.0
805,-0.037580422103301064,0.018671275572093336,-0.01,-0.0027953824754118157
804,0.018790211051650532,-0.007049311899534972,0.0,-0.0027946887499245435
1420,0.0,-0.006641835059324871,0.011321812446636393,0.0
1440,-0.005581565651491506,0.0,0.0,0.0
803,0.0,-0.01,0.0,0.0
1439,0.0,0.0,-0.0025124526868275715,-0.0027347151301943175
1005,0.0,0.0034349812999618025,0.0,0.0
807,-0.007165018597478,0.0,0.0,-0.01
779,-0.01,-0.0029356634677398016,-0.018369582643082347,-0.010000000000000002
778,-0.019000000000000003,-0.019000000000000003,-0.019000000000000003,0.0
1004,-0.016794221742452535,-0.011985172963708834,-0.019000000000000003,-0.010597263402744157
1003,-0.01,0.08616994105487917,-0.01,-0.013284809112013584
1002,-0.01,0.00020626224174383027,0.03029127310286071,-0.007021201104671021
1405,-0.002838464141114812,-0.01,-0.009201054472351604,-0.00568886451893175
1523,-0.012386044145904312,0.008269758040353462,-0.019000000000000003,-0.012169585738842229
272,-0.0014738961520066995,-0.012054844395021237,-0.02037612292708122,-0.013303126960188979
785,-0.023072095684595225,-0.01149834609488519,0.011180168544767681,-0.01
784,-0.014643366477719827,-0.008579059364164473,-0.006682437218502331,-0.005697359208423056
783,-0.029220076382851574,-0.002542883181980926,-0.001786404678329585,-0.0072100774482500365
1395,-0.018850567779101508,-0.005085766363961852,-0.01,-0.006123203758177538
1389,0.0,0.0,-0.006485017016684651,-0.0007353008846311287
477,-0.019828680203045686,-0.01,-0.032633241525147176,0.0059979501995222175
476,0.0,0.0,-0.032628556512659876,0.0
815,-0.01,-0.0028442251989251105,0.0,0.0
816,0.0,0.0,0.016200733569216013,0.0
475,0.0,0.0,0.0,0.0032823216780278764
