,1,2,3,4
351,-0.0166602172642845,0.06111920821301254,-0.042362274026556554,-0.002637778573919034
254,-0.04071495600303553,-0.009999999999999998,-0.01954835481045915,-0.004460239430977588
169,-0.01,-0.003621697736004311,-0.01,-0.004502084320921891
352,-0.038691904105984866,-0.01,-0.01,-0.0035960253850623987
676,0.04496768520331,0.06506307404075609,-0.017300732660177967,0.0016233322754703947
1321,0.044446862857974806,-0.005094980628883649,-0.01,-0.006977841167588207
677,0.06947358194831463,0.02399315266254281,-0.020226405404411167,0.012134865925793896
678,0.02683074549439362,0.05328443240494949,-0.019111396507965627,-0.0070496009925838194
1293,0.021312872975277068,-0.00511035296185837,0.050275297322501245,-0.006979146310823261
1305,-0.023444160272804774,-0.01653592397493532,-0.00578374504805481,0.0
1304,0.0,0.02300207976778333,-0.009078895963919972,0.0
924,-0.0027870296236989604,-0.0070485888422821535,-0.003857643689512147,0.030930473408453084
679,0.05773442627301019,0.008855308566179743,0.03379731179263818,0.0
251,-0.04280455440458864,0.02367298700439422,-0.01653592397493532,-0.007334303417198648
1306,-0.04393673110720562,0.011022548209004722,0.016779290771537385,-0.01
1316,-0.01,-0.007326222013831906,0.01755238497702467,0.0
250,-0.0077595934209714005,-0.01,-0.01,0.021491409881689204
1269,-0.005007972692526502,0.02825057587425903,0.018258170724492942,-0.03676065600527557
1268,-0.044693935926773454,-0.01,-0.04195686833934715,0.011490043534364695
1279,-0.005008263634997746,-0.010000000000000002,-0.01,-0.01
252,0.03541275840890557,-0.0050832121834429615,-0.01,0.0
253,-0.007698972412213241,0.03596275472887064,-0.03689319102690897,-0.007236979226974828
350,-0.03667356129619035,0.022110576257252518,-0.016300191525822384,-0.006978269668253059
171,-0.003498255070370899,0.0,0.018336780648095175,0.0
170,-0.019700862109725922,-0.01,0.03417099089736324,0.0
1313,-0.005142392858244799,0.0,0.016074165359016585,-0.003832010778679918
349,-0.037714216751146515,0.0025711964291223995,-0.0011963935511288873,0.0
172,0.0,0.0,-0.01,0.0
1118,-0.01,-0.01,-0.0038572508601669416,0.03599306730657656
