,1,2,3,4
742,0.016193927784643417,0.014199676680620388,0.006156220963022416,0.05848819343349055
971,0.013191892758874682,0.006684881714840954,0.008712660961853774,0.01153366107513938
972,-0.00425105973867063,0.0,0.0,0.06381549006936837
1051,-0.0338277319370711,0.02957935972964959,0.011518443400768928,-0.00415874425885355
1033,-0.03642350335824701,-0.01,0.02586786446731084,-0.002442140800162549
1247,0.0,0.0,-0.02021312721333743,-0.004884281600325098
1246,-0.01,-0.01,-0.04042625442667486,-0.01
1368,-0.007660753050378022,-0.0058337611424837815,-0.04161395565616885,-0.002338494234208616
1176,0.06891954505468756,-0.005847679640718562,-0.019157088122605363,-0.006781633279204986
951,0.0182385899381347,0.0,0.0,-0.0024471609018081584
1666,-0.01,-0.01,-0.012908822405584873,-0.01
952,0.0,-0.01,0.0,-0.0024486997404378273
1473,-0.009957473276518683,0.0,-0.011991258326573866,-0.004897399480875655
841,0.0,0.018427691867414078,0.0,0.0
726,-0.0032779503105590073,0.0,-0.01928923043686249,0.0
727,-0.01,-0.01,0.0,0.0
657,0.05203316039432768,-0.001074042539895798,-0.01956671467033999,-0.03028320856651404
658,0.0,0.0,-0.01,0.0
656,-0.010000000000000002,-0.0075292625358080525,-0.034234656756576,0.023592448659171296
81,-0.03947202223064292,-0.015115604140466286,-0.037624537218192214,0.00036493041971720486
82,-0.03761208401035085,0.03691902043239139,-0.019572535817740547,-0.03459927400495873
88,0.021622642550356355,-0.039297926563460574,-0.027100000000000006,-0.024082046332046334
162,0.033782355536810374,-0.03516471150870678,-0.0021956305055119384,-0.04373793436293436
263,-0.03875968992248062,0.016002789528411183,-0.01958695039017205,-0.030176107764916048
264,-0.056128959487940056,0.015818362007548447,-0.025149050668964102,-0.024088053882458025
262,0.0,0.017609709862943475,-0.01,-0.0024540599968588027
89,-0.03336892301703575,-0.03735978355813188,0.09329055876647777,0.003422452179090915
80,-0.0162340312665335,0.0013221261643722067,-0.001931884722206248,0.08849067114031024
655,0.09581685703815755,0.029031169360796978,-0.01808082928141328,0.015133034541449708
79,0.06597148256643913,-0.01,-0.019000000000000003,0.0
78,-0.020027076607573437,-0.01,0.0,0.0
66,0.14955923107319447,-0.013684806236414063,0.0,0.0
65,-0.02994657530964759,0.19293362978127873,0.0,0.0
385,0.086986611329665,-0.01,0.1461266680053526,0.17491508203100492
585,0.13893453192298555,-0.025841090697812107,-0.0593871248713279,-0.045557480043612625
664,0.1461266680053526,-0.019086465104025254,-0.07615976848570755,-0.03681830900870385
642,-0.027100000000000006,-0.0710428637187491,0.0,0.0
430,-0.01,-0.07232746351305577,0.0,0.0
431,-0.03941145559642669,-0.01,0.0,0.0
432,-0.0604869429112777,-0.03803496173682849,-0.01,0.0
232,-0.028878596015831082,-0.01,-0.03432462860751846,-0.01741420815924635
387,-0.014582413165563211,-0.01,0.0,0.0
383,0.18073257764658415,-0.01,0.0,0.0
384,0.17722210398502555,0.09120787745023763,-0.034585832675537546,-0.0075102993435298155
1347,0.08801014343405121,0.1441344169854987,-0.030596010280259458,0.0
1348,0.08997972734009835,-0.01,0.0,0.0
1379,-0.04495833013856331,-0.022654012774229383,-0.01,0.0
1382,0.10890015937116801,-0.01,0.045353267695724155,0.0
1381,-0.030392550178100344,0.0836694187073914,0.0,0.0
386,0.25630980246287405,0.14742357382790441,0.0,0.0
406,-0.05191312315490448,0.27746718992251973,0.34864465117614196,0.21788927367983743
68,-0.030363389040031094,0.3072267367138845,0.0,0.0
67,0.28441938594655425,-0.019000000000000003,0.0,0.0
669,0.2882151628624999,-0.027464724113866447,-0.06582591488249623,-0.035961909145832735
413,-0.058487740969492795,-0.030370766315175664,-0.035570985458581145,-0.027100000000000006
538,-0.05862672753423801,-0.03038220817889044,0.0,0.0
537,-0.03908448502282534,0.0,-0.01,-0.0020337124444491446
1260,-0.03694453885826597,0.0010168562222245723,-0.039329201145266335,-0.01
1264,0.0,0.0,0.0,-0.043894045626397295
1263,0.0,-0.010000000000000002,0.0,0.0
1262,-0.020362451639177357,0.023984666083573195,0.0,0.0
1256,0.06101411384704672,0.03804789498964473,-0.042523251809631776,-0.0064573120018183786
1257,-0.01,0.047322563712480184,-0.027117409853049793,-0.006726306585054146
1259,-0.003033993883363481,0.019194988117422956,-0.01,0.0
614,-0.057332090198421524,0.033292984758242467,-0.03230516753459883,0.045982837515149325
615,-0.04129079836119753,-0.0015702098820902857,0.05397014730968685,0.0
1258,0.007275489305680664,0.007740006796262799,-0.0053526609172163606,0.0
613,-0.03942968897861334,0.04064101269597289,-0.03514296156765723,-0.009999999999999998
581,-0.03517015320118735,0.00822011495008746,-0.05914453346792001,0.0
582,-0.01,0.0,0.0,0.0
580,-0.0026018965449212854,0.0,0.0,0.0
618,0.0,-0.007597798867016232,0.04100612117957919,-0.0021738128590595386
1119,0.0,0.0,-0.03329515488906055,-0.01
617,-0.01,-0.005065199244677488,-0.011223629093549164,-0.0021685106235335445
1120,-0.055795268561226005,-0.005094928711757465,0.0,0.0
1121,-0.03719684570748401,-0.017493656994446414,0.001084722935728864,0.0
616,-0.039453334595840044,0.036109575657445374,-0.01,0.0
1124,0.0,-0.007643327680667883,0.0,0.0
1123,-0.03714986254550858,0.0,0.0,0.0
1122,0.0,-0.010000000000000002,0.0,0.0
1265,-0.020033817083236503,-0.013076063962724656,0.0,0.0
1261,-0.02527448086216309,-0.030050725624854755,0.0,0.0
1720,-0.01644498822538843,-0.00846914068187964,0.0,0.0
1707,0.0,-0.01,0.0,0.0
670,0.0,0.0,-0.01,0.0
539,-0.03906677292828903,0.0,-0.020175383465227806,-0.001397881147671605
412,-0.0391016016016016,-0.04555614947276349,-0.035695418136128046,-0.0028003304728617846
579,0.0,-0.01,0.0,0.0
540,0.0,-0.006933466455889286,0.018100464819936577,-0.0013973115725344435
