,1,2,3,4
322,-0.005877502027688924,0.048043575165857874,-0.04907252919815487,0.07632720223746714
321,-0.0026503681694871467,0.05965002437404101,-0.03739939562576669,-0.0022291812306507067
320,-0.028070389399121938,0.017611244175512138,-0.03482728756503339,-0.00811860061577786
1111,-0.010000000000000002,-0.014588807260691582,-0.009334135656043765,0.07278491691264907
858,-0.01,0.009611574918807785,-0.005414652985284999,-0.01
862,-0.03437544763283769,-0.013261659046820293,0.059607723248714065,0.0
318,-0.028189660032700004,-0.01,-0.02608725848017477,0.03567197314843913
317,-0.013044500134974943,-0.01,0.0,0.0
316,0.01207554054056665,-0.01,0.0,0.0
315,0.018380337091626453,-0.01,-0.01635694273686886,-0.01
611,-0.0022186956161431987,-0.0002761422722454437,0.008847280563627815,0.0
485,-0.01,-0.019000000000000003,-0.002037447492734967,-0.008608204546130548
486,-0.04162625538533458,-0.029376167702666177,-0.01,0.0
610,-0.01,-0.01,0.0,0.0
1043,-0.039585147652600745,-0.010000000000000002,-0.01,0.0
1042,-0.029897830202822225,0.010008453045578616,-0.01,0.0
1194,-0.019000000000000003,-0.01,-0.039795609748332565,0.0
1195,0.006229605798490724,0.0,0.0,0.0
1196,-0.023051904506437765,-0.018999999999999996,-0.01990128960356631,-0.014585316642398422
1193,-0.041866229025019255,-0.01,-0.04314272353147263,-0.01
1349,-0.0005128602382523662,-0.012906819009821173,0.0,0.0
1125,-0.01,-0.011334353372355756,-0.009999999999999998,-0.007896146301051178
1255,-0.019,-0.01826751001604087,-0.019591359854097802,-0.01
1192,-0.01,-0.01221123779087392,-0.03636522320974006,-0.01
1191,-0.04020779387876546,0.027080304499581695,-0.019000000000000003,0.0
1198,0.011511283879096935,-0.01,-0.0027014973171675723,0.0
1376,-0.017064594173492,0.0066233417130959,-0.013925157309524467,0.0
1436,-0.03736194760360468,-0.01,0.06824416475735111,-0.014100396768497368
699,-0.03707878500237304,0.0,-0.008867131713843334,0.05248582804754356
1254,-0.02514841929045136,-0.017877685727752002,-0.019617074701820465,0.008423586196548543
1128,-0.01,-0.01,0.02005002506366825,-0.01
1129,-0.01,-0.011323123111464824,0.008610594533671453,0.0
1253,-0.037102997922232116,-0.019000000000000003,-0.03522118906734291,-0.019000000000000003
1375,0.022564102111177892,-0.015337229579951445,0.004655029087484381,0.0
1374,-0.029043864529341316,-0.01,-0.004393023205769345,-0.016626671025543608
1127,-0.020003840737421584,-0.015507669451917769,-0.019000000000000003,-0.011683086106685218
1197,-0.010380253218477199,-0.01724357736140622,-0.028084303238183825,-0.01
1350,0.040406816736734685,-0.01,-0.007790517490263548,0.0
655,-0.01141251954224488,0.026366135063061215,0.062432983630249864,0.0
656,-0.018812268609096107,0.04527991197626618,0.007717651505606651,0.03205398891815301
657,-0.018806042005175425,0.0,0.046726654353503344,0.021192825314754988
82,-0.03761208401035085,-0.01758235575435339,0.019572535817740547,-0.03023120828093257
94,-0.01,0.0024532845554942773,-0.03212368695374392,-0.017631957570457303
658,0.0,-0.0065455307116300985,0.0,0.030177710759070386
1664,0.02527643965352179,-0.006467769809485373,0.0,0.0
1030,-0.01,0.0,0.0,0.0
1029,0.004391558370837241,-0.00785589314914979,-0.03966239370478487,0.0
1088,-0.03898270727105456,-0.01,-0.01,0.0
1028,0.0,0.0,-0.03892989504500296,-0.009999999999999998
1200,-0.008647437072600421,-0.01,-0.01946494752250148,-0.010956502684343157
1491,-0.004528681954289296,-0.010000000000000002,-0.008221211694782063,0.0
1492,-0.004278719191082464,0.005782566256644168,-0.006083496375928647,0.0
1493,-0.01,-0.006360822882308585,0.0,0.0
1554,-0.017077435925460408,-0.010000000000000002,0.0,0.0
1480,-0.00442340085212394,-0.005168802760554178,-0.010000000000000002,-0.00599316299965
662,-0.01,-0.012117459725916014,-0.01181341738907463,0.0
663,0.012252259316617983,-0.00277080562142155,0.0,0.0
853,0.0,-0.01,0.0,0.0
854,0.0,0.0,0.004147697861778798,-0.006294649473840226
165,0.0044220707319057705,-0.019000000000000003,0.0,0.0
164,-0.018778637422068655,-0.03309622883133917,-0.01,0.004154079804857947
100,-0.01,0.0015340246671166468,0.0,0.0
41,-0.0033558848797250857,-0.01,0.0,0.0
38,-0.010000000000000002,-0.01,0.0,0.0
163,-0.024947112122300722,-0.019000000000000003,0.0,0.0
86,-0.01,0.004106830151361332,-0.045064581956393235,-0.015039201523635488
852,-0.006261551804922789,0.004098347218533709,-0.03375928090440645,-0.007830117764971185
1099,-0.01,0.0,0.0,0.0
85,-0.019000000000000003,-0.01,0.0,0.0
42,-0.01,0.0016447087089299789,0.0,0.0
37,-0.003351868420840934,-0.01,0.0,0.0
36,-0.01,-0.0391714455830278,0.0,0.0
99,0.012473556061150361,-0.019000000000000003,0.0,0.0
98,-0.032047995077427956,-0.01,-0.018603682040749504,-0.03626499557567054
661,-0.01813249778783527,-0.0023527330287955697,-0.03200655494245221,-0.01
507,-0.02736371916731552,-0.003489685188519773,0.013885817745310093,0.0
508,-0.006697597842067532,-0.009887754214160846,-0.03852080123266564,-0.0017448425942598864
509,-0.01,0.0,-0.01926040061633282,-0.01
748,-0.01,-0.009999999999999998,0.0,0.0
1027,-0.01,-0.002448969461173079,0.0,0.0
510,0.0,-0.01,0.0,0.0
97,-0.01,-0.0024330189872801763,-0.03672743833463104,-0.028030989597404625
158,-0.019000000000000003,-0.0182822114508773,-0.019060398591055336,-0.036486762602527804
259,-0.05136687789610833,-0.0025978722387215974,-0.01,-0.008905703763795429
159,-0.04390483909367984,-0.019000000000000003,-0.032980012956568244,-0.012993247234239556
157,-0.03941437368424704,-0.01,-0.018929642305478996,-0.03720736408149901
96,-0.02029160886632626,-0.0009732075949120706,-0.019461007924522426,-0.023435032953937007
95,-0.008905141455723919,-0.0049065691109885555,-0.019471314858949797,-0.00976876758838367
160,-0.019000000000000003,-0.0049110992808186205,-0.01,-0.017600675865953253
161,-0.01,-0.01,-0.019319938176197836,-0.04426391514091461
261,-0.018599126295821385,-0.0033287972922231303,0.01852455615163461,-0.0049081199937176054
1066,-0.01,-0.01,0.0,0.0
262,-0.036429881676027294,-0.002339706694368794,0.0,0.0024540599968588027
39,-0.058434880169539065,-0.011492773344121215,0.0,0.0
40,-0.01,-0.017239160016181823,0.0,0.0
54,-0.02028397565922921,-0.01,0.0,0.0
101,-0.01,-0.022772660593639017,-0.055428275811100436,0.0
1190,-0.01,0.01689647831242287,0.0,0.0
102,-0.01,-0.01,-0.03695218387406696,0.0
946,-0.01,0.004107664570741113,0.0,0.0
57,-0.020025953635912138,-0.0060126469700779485,0.0,0.0
55,-0.005378043350938326,-0.01,0.0,0.0
142,-0.028533275505894976,0.011093373537805347,-0.007608931755724217,0.0
141,0.01571755983004884,-0.009580452810521636,0.0,0.0
140,-0.01,0.0,0.0,0.0
143,-0.009999999999999998,-0.04606110950100448,-0.009176803976125627,0.0
145,-0.004485119559607776,-0.03984508231994007,-0.006471654154801967,0.0
113,-0.03986605007175889,-0.01,-0.01,-0.01
1602,-0.01,-0.008849056336632261,-0.040029461683799276,-0.01
1606,0.0,0.0,-0.01,0.903779323773156
1597,0.7607702074248106,0.0,1.0,-0.0041572561504715074
end_point,0.0,0.0,0.0,0.0
891,0.01984820095906507,0.0,0.0,0.0
892,0.0,0.00281132627128174,-0.01,0.0
859,0.004716847847415722,0.0,-0.005599875593906747,-0.004063402075260707
233,0.0,0.0,-0.024815373620265226,0.0
1110,0.0,-8.2666225036217e-05,0.0,0.0
319,0.016012576587419135,0.003678314643570749,-0.01,-0.002778394865378127
861,-0.0154428446281363,0.004598326944724431,-0.015608228698780414,0.0
863,-0.039557764864587834,0.001490888630026022,-0.01,0.0
857,-0.010000000000000002,-0.01,-0.01,0.0250351577467522
228,-0.031927256937792935,0.1463724639727986,-0.016054250523368566,0.003079705975300509
227,0.1476988460444152,0.06651738215698631,-0.015970359013670627,-0.00659715197134767
644,-0.0033046118148752045,-0.01,-0.031940718027341254,-0.0016274749010820756
643,-0.01,0.07682697636103436,-0.017193688779429204,-0.0016385556066784905
864,-0.03441535200022026,-0.007108512870673404,0.0,0.0
856,-0.01,-0.0033925031109253525,0.0,0.0
860,-0.01,0.0,0.0,0.0
210,-0.009854935351624093,-0.0037312597479160917,0.0,0.0
211,-0.03662252431735615,0.003719939171554667,0.0,-0.01
410,-0.01,0.0,0.0,0.0
240,-0.009999999999999998,0.0,-0.016865226601184613,0.0
398,-0.017766694231961956,0.06568263164380997,0.0,0.0
239,0.043166111589109886,0.003466733227944643,0.05967811172477169,0.0
212,-0.01235882186999259,0.06181994160802929,0.0,-0.006254675369838954
213,0.029542680017789896,-0.0021031219583598675,0.006472374608577032,0.0
411,0.07421437808974256,0.0,0.0,0.0
412,0.0,0.05414934659470015,-0.035695418136128046,-0.0007255453489060516
539,-0.01,-0.01,0.025006751630112775,-0.001397881147671605
579,-0.025816844975009294,0.0006989405738358026,0.0,0.0
209,-0.01,0.0,0.0,0.0
538,0.01054224251141267,-0.01671021449838974,0.0,-0.0020328459110930774
670,-0.03690799574819889,0.0,-0.010915170600002116,0.0
671,-0.018453997874099445,-0.01,-0.013822655947373072,0.0
