,1,2,3,4
345,0.02405126359467761,0.04333179199836382,-0.03481146327812619,0.03664417623785178
344,-0.03374593361499939,0.03361557951237716,-0.01,0.0026831232950174267
343,0.0,0.0030358978655344896,0.0,-0.01
177,-0.0033846766212262546,0.014283835417570997,-0.0053328968859252465,0.0
176,-0.03169451558102386,-0.01,0.037834737327419564,0.0
178,0.0,0.0,0.020052162904565504,0.0
651,0.0,-0.0002551013721288366,-0.0033827439465797075,0.03432002816261381
1312,0.021155895670043414,0.03445662496001394,0.01249811735387124,0.015342303011303212
866,0.04201951883138254,0.07894266175529709,-0.019138169857174814,0.03831837298737193
650,0.019622617814197354,-0.0077139907828108365,-0.017043905099536405,-0.004881057055180855
1297,0.018674570488803867,-0.0050248832217139276,0.04935122517162434,-0.001683123122476157
1289,-0.01,-0.010000000000000002,0.050481543626219816,-0.008872430268582098
867,0.08490880486497669,0.03718783670113712,-0.007682999340569516,0.03437962411130316
649,-0.01,0.0012528552571310014,-0.017041349129527886,-0.004881201650856062
220,0.01958756424721073,0.0,0.0,0.0
221,0.0,0.0025393652399497,-0.03408269825905577,0.0
222,0.0,-0.01,-0.0019604398913445793,0.0
1356,-0.005054068423999951,-0.01,0.0,-0.01
1288,-0.037603597912248245,0.0,0.0,0.0
1298,0.0,-0.0026945723767529536,0.0,0.0
342,0.0,0.0,-0.003920941276846685,0.0
219,0.0,0.0,-0.03133909697292997,0.0
868,0.062107649265388414,0.07160463992180949,-0.04415055532648568,0.032168125756130116
927,-0.011519444842126306,-0.0057034086872622455,-0.004263629952021203,0.025276138096870862
1113,-0.0219102555930907,-0.01,-0.006447519768095609,0.029015227179355896
870,0.08249485202595745,0.03498454011328577,-0.022704264573576174,-0.004717426172280404
869,0.07655902406763183,0.047939372101838455,-0.04304556658631913,0.0
426,0.008334626216428257,-0.01,-0.017022783293159566,-0.01
425,-0.01,-0.01404746637377902,-0.017139958041382717,0.03412981056485226
926,0.026508936386696946,-0.0077292407186498975,0.0277924705775601,-0.004748866377754681
648,0.019924128917083745,-0.008872430268582098,-0.016152166328547983,-0.011316146323564603
647,-0.01,0.09887168926790808,-0.017065351225858068,-0.0006689336200024609
223,-0.009999999999999998,-0.0044860108238469155,0.0,-0.00197653770680514
928,-0.004513311561118363,-0.00395307541361028,-0.0018954241428512945,0.0
929,0.019932707180558434,-0.0044930815530246524,-0.003790848285702589,-0.0008866971312155693
1354,-0.00506858813463792,0.0022465407765123262,-0.003806710469215132,0.0
1287,0.0,-0.01,0.0,0.0
224,-0.021926677191471716,0.001333781483911927,-0.0323189492463221,-0.012627042147821347
1112,-0.03986541436111687,-0.01,-0.019000000000000003,-0.010000000000000002
225,-0.01,-0.008799596664479265,0.005338156383377377,0.0
226,-0.01,-0.0016622883000291353,-0.03147742439122661,0.0
645,0.11918848066920812,-0.01,-0.014133763532571206,-0.008513713470379962
227,-0.010811774994732484,-0.0019616039214958975,-0.031940718027341254,-0.0009163107715629917
644,0.13047690905783924,-0.0035185250343056193,-0.01,0.005590418206868829
857,-0.01,-0.0018123624869962993,-0.01,-0.0028088076398976296
228,-0.017559991315786113,-0.019000000000000003,-0.034490560825011625,-0.01
863,-0.034442539360237,-0.010803944432738851,-0.01,0.0
229,0.021703769639884435,-0.012505588855140772,-0.03327034148678502,-0.01
400,0.1378270532175105,0.03493389451324101,-0.02008035541921107,-0.007060850408823239
